round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12163-0,1,3,0.0,1.0,0.005834236175199098,0.34473899006843567,0.5871447777749843,0.5729891061782837,-19.27840057563135,0.8229381248767259,,,,
8,train,12163-0,1,3,0.0,1.0,0.00014669860000100383,0.009059855714440346,0.09518327434187346,0.06606017798185349,0.37647263875678805,0.13884356234834427,9.09258508682251,,,
8,val,12163-0,1,3,0.0,1.0,0.005677662695510478,0.3355073630809784,0.579229974259774,0.5651910901069641,-18.736805335416978,0.8159548921449797,,,,
9,train,12163-0,1,3,0.0,1.0,0.000146525877728368,0.009069832041859627,0.09523566580782447,0.06640394777059555,0.37578608048425594,0.13900239552752044,9.016345739364624,,,
9,val,12163-0,1,3,0.0,1.0,0.005680339371604759,0.3356684446334839,0.5793690055858044,0.5651757717132568,-18.747194669493798,0.8217360432514728,,,,
10,train,12163-0,1,3,0.0,1.0,0.00014755549924372002,0.009051462635397911,0.09513917508260154,0.06635205447673798,0.37705044242562724,0.13880365696022992,8.954355716705322,,,
10,val,12163-0,1,3,0.0,1.0,0.005565325167611682,0.32890379428863525,0.5735013463703771,0.5594416856765747,-18.351040277577162,0.8203407313604145,,,,
11,train,12163-0,1,3,0.0,1.0,0.00014346130031561117,0.008983731269836426,0.0947825472850167,0.06589392572641373,0.38171231602267647,0.13830645307721748,8.990993738174438,,,
11,val,12163-0,1,3,0.0,1.0,0.005613193733279715,0.3317473232746124,0.5759751064712888,0.5618219971656799,-18.519269646007167,0.8252598631175744,,,,
12,train,12163-0,1,3,0.0,1.0,0.0001443238230210667,0.008704046718776226,0.09329548069856453,0.06508845835924149,0.4009607160890764,0.1357865320661164,8.97609567642212,,,
12,val,12163-0,1,3,0.0,1.0,0.005561671302288394,0.3287038803100586,0.573327027367504,0.5591180324554443,-18.34051339438496,0.8274820489926256,,,,
13,train,12163-0,1,3,0.0,1.0,0.00014111287105189033,0.008647311478853226,0.09299092148620329,0.06435541063547134,0.40486507781665587,0.13532950559859927,9.092918157577515,,,
13,val,12163-0,1,3,0.0,1.0,0.005522076716402915,0.32632121443748474,0.5712453189633021,0.5567463040351868,-18.20022424801971,0.8270288757699216,,,,
14,train,12163-0,1,3,0.0,1.0,0.00014807469212364653,0.008665445260703564,0.09308837339165167,0.06566818058490753,0.4036171906937488,0.13497482197485253,9.09290075302124,,,
14,val,12163-0,1,3,0.0,1.0,0.005463929053097335,0.3228543698787689,0.568202754198507,0.5535303950309753,-17.99661968700089,0.8237919789486847,,,,
15,train,12163-0,1,3,0.0,1.0,0.00013620914133446636,0.008442500606179237,0.09188308117482367,0.06302060931921005,0.4189611267931788,0.13292659408244198,9.047844648361206,,,
15,val,12163-0,1,3,0.0,1.0,0.005327634670563388,0.31479883193969727,0.5610693646419285,0.5464650392532349,-17.522981611181454,0.8123247858373387,,,,
16,train,12163-0,1,3,0.0,1.0,0.00013105679078401488,0.008198603987693787,0.0905461428648056,0.062233150005340576,0.4357468735534815,0.13122176411357095,8.93315315246582,,,
16,val,12163-0,1,3,0.0,1.0,0.005271680621658196,0.3115355372428894,0.5581536860425536,0.5437978506088257,-17.331814863616994,0.8056656867231787,,,,
17,train,12163-0,1,3,0.0,1.0,0.00012917882152964157,0.008147310465574265,0.09026245324371737,0.06302481889724731,0.4392768286665255,0.13041622307968234,9.123954772949219,,,
17,val,12163-0,1,3,0.0,1.0,0.005190992594268252,0.30671554803848267,0.5538190571283031,0.5394443869590759,-17.048167228741583,0.8012173070894646,,,,
18,train,12163-0,1,3,0.0,1.0,0.00013824358631558142,0.008625917136669159,0.09287581567162229,0.06647986173629761,0.4063378474168616,0.13357285407381905,9.038232803344727,,,
18,val,12163-0,1,3,0.0,1.0,0.005106048870690261,0.3016848564147949,0.5492584604854029,0.5346249938011169,-16.752673822514474,0.7965409403373979,,,,
19,train,12163-0,1,3,0.0,1.0,0.0001304849610493927,0.008236070163547993,0.09075279700123844,0.06224311515688896,0.4331683622206024,0.13186165758131646,9.054873704910278,,,
19,val,12163-0,1,3,0.0,1.0,0.004993051416260281,0.29498669505119324,0.5431267762237406,0.5284071564674377,-16.358161401817583,0.7854810163892572,,,,
20,train,12163-0,1,3,0.0,1.0,0.00012538907880286647,0.0076317936182022095,0.08736013746670852,0.06011803820729256,0.47475626973747176,0.12521147779560662,8.992918729782104,,,
20,val,12163-0,1,3,0.0,1.0,0.004803498397396587,0.28385424613952637,0.5327797351059126,0.5183148384094238,-15.702707772870529,0.764813484408545,,,,
21,train,12163-0,1,3,0.0,1.0,0.00011501357180965585,0.0071686976589262486,0.08466816201457457,0.05672147870063782,0.5066281591925655,0.12173826222813272,9.022209405899048,,,
21,val,12163-0,1,3,0.0,1.0,0.004885964441400037,0.288694828748703,0.5373032930745009,0.5227482318878174,-15.987460257356918,0.7719303297031574,,,,
22,train,12163-0,1,3,0.0,1.0,0.00012104232439417714,0.0075945621356368065,0.08714678499885585,0.059734441339969635,0.4773189392995828,0.12452061338962445,8.841588258743286,,,
22,val,12163-0,1,3,0.0,1.0,0.004755727726698928,0.2810037136077881,0.5300978339965068,0.5156168937683105,-15.5346241146507,0.7574672010403243,,,,
23,train,12163-0,1,3,0.0,1.0,0.00011811532324635094,0.00748512614518404,0.08651662351932166,0.05870170518755913,0.48485026773765133,0.1248579075056841,9.237683534622192,,,
23,val,12163-0,1,3,0.0,1.0,0.004721654618339699,0.27898573875427246,0.5281910059384507,0.5137929916381836,-15.415092196548722,0.7541517992461336,,,,
24,train,12163-0,1,3,0.0,1.0,0.00012190535632414671,0.007296138443052769,0.0854174364111495,0.05779802054166794,0.4978573076552467,0.12204217980024003,9.010854959487915,,,
24,val,12163-0,1,3,0.0,1.0,0.00473475129292484,0.2796904146671295,0.528857650665214,0.5141275525093079,-15.456838115255731,0.756297157057177,,,,
25,train,12163-0,1,3,0.0,1.0,0.00011824362519637873,0.0072318436577916145,0.08504024728204648,0.05676420032978058,0.5022822293060676,0.12258661007819706,9.085836410522461,,,
25,val,12163-0,1,3,0.0,1.0,0.004760416814043552,0.28119945526123047,0.53028242971197,0.5156948566436768,-15.546087290837798,0.7606556194430475,,,,
26,train,12163-0,1,3,0.0,1.0,0.00012285463286937636,0.0072896420024335384,0.08537940034009105,0.05783335119485855,0.49830415509806786,0.122884354363745,9.032230138778687,,,
26,val,12163-0,1,3,0.0,1.0,0.004738306068669895,0.27980345487594604,0.5289645119248985,0.5138500928878784,-15.463807865286622,0.7589721000431131,,,,
27,train,12163-0,1,3,0.0,1.0,0.00011696789851860497,0.0070762839168310165,0.08412065095344315,0.05597127228975296,0.5129879942135744,0.1209521903345208,8.996397256851196,,,
27,val,12163-0,1,3,0.0,1.0,0.004621695114087455,0.27302658557891846,0.522519459521766,0.5079959630966187,-15.065484153205103,0.7479373074554734,,,,
28,train,12163-0,1,3,0.0,1.0,0.00011279716682565364,0.007056102156639099,0.08400060807303182,0.05496152117848396,0.5143774615862534,0.12000653744548333,9.011683702468872,,,
28,val,12163-0,1,3,0.0,1.0,0.004552209238965803,0.26886871457099915,0.5185255196911712,0.5036011934280396,-14.820792490017535,0.7433387004936366,,,,
29,train,12163-0,1,3,0.0,1.0,0.00011802049181157627,0.007264590822160244,0.08523256902241211,0.05704662203788757,0.5000283848157128,0.12297277086191294,9.025972366333008,,,
29,val,12163-0,1,3,0.0,1.0,0.004511303665265755,0.2664114832878113,0.5161506401117907,0.5011124014854431,-14.676271875286243,0.7405035000482658,,,,
30,train,12163-0,1,3,0.0,1.0,0.00012195037278625015,0.007368692196905613,0.08584108688096635,0.0580085888504982,0.49286366850811847,0.1241452193279668,8.990337610244751,,,
30,val,12163-0,1,3,0.0,1.0,0.0044976676566691335,0.26560842990875244,0.515372127601748,0.5004386305809021,-14.628617752849902,0.7384908506436465,,,,
31,train,12163-0,1,3,0.0,1.0,0.00011669066267258926,0.0074085365049541,0.0860728557964362,0.05836234986782074,0.4901213821827509,0.12431834632070791,9.034919261932373,,,
31,val,12163-0,1,3,0.0,1.0,0.004471363900583001,0.2641083598136902,0.5139147398291765,0.4990684390068054,-14.541566198299611,0.7381815337969493,,,,
32,train,12163-0,1,3,0.0,1.0,0.0001133951776365764,0.0070405942387878895,0.08390824893172237,0.05585832893848419,0.5154444817698499,0.12174273974114654,9.166418313980103,,,
32,val,12163-0,1,3,0.0,1.0,0.0042680781727601706,0.25206077098846436,0.502056541625009,0.4871058464050293,-13.832921226044746,0.7171530151687417,,,,
33,train,12163-0,1,3,0.0,1.0,0.00011243333796430023,0.007098990026861429,0.084255504430639,0.05645764619112015,0.5114256880791298,0.12182167981386817,9.038501024246216,,,
33,val,12163-0,1,3,0.0,1.0,0.004232087090045591,0.24993546307086945,0.49993545890531654,0.4848523736000061,-13.70768747953352,0.7138240950566905,,,,
34,train,12163-0,1,3,0.0,1.0,0.00012024375462023157,0.007179510314017534,0.08473199108965594,0.0567052960395813,0.5058840017422102,0.12269369762220933,9.017438888549805,,,
34,val,12163-0,1,3,0.0,1.0,0.004121141720421707,0.24343806505203247,0.49339443151704954,0.4790278673171997,-13.325514468156662,0.7026091588267449,,,,
35,train,12163-0,1,3,0.0,1.0,0.0001258986750846013,0.007404677104204893,0.08605043349225437,0.05782996118068695,0.49038717129643394,0.1252545182647916,8.926038026809692,,,
35,val,12163-0,1,3,0.0,1.0,0.004120961649005423,0.2433992326259613,0.49335507763269376,0.47883209586143494,-13.323150217018904,0.7036262234101125,,,,
36,train,12163-0,1,3,0.0,1.0,0.00012038919996879623,0.007198635023087263,0.08484477015754868,0.05670838803052902,0.5045677812287128,0.12342974038827445,9.060497045516968,,,
36,val,12163-0,1,3,0.0,1.0,0.004138521252805171,0.24442926049232483,0.49439787670693414,0.47972846031188965,-13.383700960800912,0.7063847041287645,,,,
37,train,12163-0,1,3,0.0,1.0,0.00012333154192805074,0.007460840977728367,0.08637615977645896,0.058368176221847534,0.48652177270772645,0.12613495378780545,8.889729738235474,,,
37,val,12163-0,1,3,0.0,1.0,0.004127373360883335,0.2437756508588791,0.4937364184044753,0.4789576828479767,-13.345320378276943,0.705710461603853,,,,
38,train,12163-0,1,3,0.0,1.0,0.0001249528429948883,0.007611417211592197,0.08724343649577426,0.05973036587238312,0.4761588383241041,0.12760677733975237,9.226051092147827,,,
38,val,12163-0,1,3,0.0,1.0,0.004003437133781014,0.23645338416099548,0.4862647264206972,0.47156381607055664,-12.914331364276272,0.694467748308492,,,,
39,train,12163-0,1,3,0.0,1.0,0.00012449232259127468,0.007586671970784664,0.08710150383767587,0.05932658910751343,0.4778617084379231,0.12761541741671384,8.813094139099121,,,
39,val,12163-0,1,3,0.0,1.0,0.00407055064344205,0.24046966433525085,0.49037706342696213,0.4756016135215759,-13.151308255265672,0.7019772427597396,,,,
40,train,12163-0,1,3,0.0,1.0,0.00012974451963437025,0.007890556007623672,0.08882880167841775,0.060880087316036224,0.4569475893452313,0.13059269969005435,9.066036939620972,,,
40,val,12163-0,1,3,0.0,1.0,0.003923482029749874,0.23178118467330933,0.4814365842697347,0.4667966365814209,-12.639505212928484,0.6858589833212991,,,,
41,train,12163-0,1,3,0.0,1.0,0.00012225859614933328,0.007709755562245846,0.087805213753204,0.059268057346343994,0.469390693694097,0.12891760500296037,8.993274927139282,,,
41,val,12163-0,1,3,0.0,1.0,0.003881140160158214,0.22928158938884735,0.4788335717019509,0.4643026888370514,-12.492575463996808,0.6817515301035473,,,,
42,train,12163-0,1,3,0.0,1.0,0.00011881364346206946,0.0074680764228105545,0.08641803297235222,0.05841827392578125,0.48602396477706195,0.12696467284235377,9.044254064559937,,,
42,val,12163-0,1,3,0.0,1.0,0.003742254170184397,0.22108028829097748,0.4701917569364413,0.45585545897483826,-12.010056242211277,0.6672083411298515,,,,
43,train,12163-0,1,3,0.0,1.0,0.00012278241096072906,0.0074895513243973255,0.08654219389637245,0.05842030793428421,0.48454600061495456,0.1267261321650158,9.076571941375732,,,
43,val,12163-0,1,3,0.0,1.0,0.0039025145240976842,0.2305428832769394,0.4801488136785713,0.4654916822910309,-12.567140071645314,0.6853609432310342,,,,
44,train,12163-0,1,3,0.0,1.0,0.000125386215895279,0.007670265156775713,0.08758004999299619,0.059629395604133606,0.47210863872104497,0.1283555196120587,9.076397895812988,,,
44,val,12163-0,1,3,0.0,1.0,0.003669191890628026,0.21675795316696167,0.46557271523035115,0.45126253366470337,-11.75533366110806,0.6600171117545716,,,,
45,train,12163-0,1,3,0.0,1.0,0.00012491589334271476,0.007505881134420633,0.08663648847004726,0.058713920414447784,0.48342195789738596,0.1274200582771967,9.003334999084473,,,
45,val,12163-0,1,3,0.0,1.0,0.0038108787959135033,0.22517816722393036,0.4745294166054728,0.4600878953933716,-12.251529043416737,0.6780437143841279,,,,
46,train,12163-0,1,3,0.0,1.0,0.0001317496423344792,0.007678867317736149,0.08762914650808913,0.059674181044101715,0.47151667032309996,0.128766742664316,8.955955743789673,,,
46,val,12163-0,1,3,0.0,1.0,0.003690171908225691,0.218035489320755,0.4669427045374572,0.45266491174697876,-11.830642452201367,0.6667895895886932,,,,
47,train,12163-0,1,3,0.0,1.0,0.0001278145088189088,0.00763632170855999,0.0873860498509916,0.059421226382255554,0.47444469771589637,0.12850837246210073,9.092751264572144,,,
47,val,12163-0,1,3,0.0,1.0,0.0037677337725957236,0.2226477712392807,0.471855667804553,0.45743948221206665,-12.102800596661698,0.677331932853817,,,,
48,train,12163-0,1,3,0.0,1.0,0.0001266405132720137,0.007753117475658655,0.08805178859999753,0.05985067039728165,0.4664063133216034,0.12964472335130295,9.004112243652344,,,
48,val,12163-0,1,3,0.0,1.0,0.00364287235314333,0.21525485813617706,0.4639556639768255,0.44963181018829346,-11.66755337137555,0.6595598466235234,,,,
49,train,12163-0,1,3,0.0,1.0,0.00012969753225346677,0.007882988080382347,0.08878619307292293,0.06061914563179016,0.4574684702923024,0.13034238423511177,9.104615926742554,,,
49,val,12163-0,1,3,0.0,1.0,0.003426347540903695,0.20247133076190948,0.4499681441634613,0.43615731596946716,-10.915433455359562,0.6370784242535403,,,,
50,train,12163-0,1,3,0.0,1.0,0.0001289822107483781,0.007846531458199024,0.0885806494568595,0.06032104417681694,0.45997755758224107,0.12957909163134917,8.941852807998657,,,
50,val,12163-0,1,3,0.0,1.0,0.0035228211165480475,0.20821338891983032,0.45630405314858896,0.44207096099853516,-11.25369632458932,0.6471717965620584,,,,
