round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
8,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0014127686264140712,0.028413140232831466,0.016449062918404058,0.9240611029915036,0.07162822339231734,,,
8,val,0.0006306468808188699,,2.71419053964024,0.0,0.0,0.0,0.03816403510814643,0.12630989799799136,0.11316872422374304,-1.0251360294566056,0.2525500053226883,,,
9,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013987458494989491,0.028476814358481817,0.01694577064289366,0.9240218963927057,0.07069600310910205,,,
9,val,0.000611379755373479,,2.71419053964024,0.0,0.0,0.0,0.0369622826373495,0.122870488939936,0.10983308471198244,-0.9581999983087806,0.257872975441061,,,
10,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0014579700192027354,0.028814446811200472,0.016629476550476713,0.9226772098252126,0.07213681362812285,,,
10,val,0.0005796203062294841,,2.71419053964024,0.0,0.0,0.0,0.03503370931081047,0.12162046335660445,0.10957627160242603,-0.8964254848382245,0.25683127213793827,,,
11,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0014565498998884562,0.02933339966529724,0.01760851034007583,0.9219662548213421,0.07214277724254209,,,
11,val,0.0005722757054655006,,2.71419053964024,0.0,0.0,0.0,0.03457428553798729,0.11810128164968305,0.10706774367244143,-0.8447875166059552,0.2641020158775331,,,
12,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013604708526140975,0.028175306833924996,0.016038602236561526,0.9259084535057941,0.06959228286079858,,,
12,val,0.00055276858654641,,2.71419053964024,0.0,0.0,0.0,0.03336747255930795,0.11585405126444069,0.10537625527099956,-0.8017911706982195,0.2643974228162139,,,
13,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013691658308398718,0.027824423967265616,0.015765994529086908,0.9261699165720345,0.06991531329039903,,,
13,val,0.0005240830577023103,,2.71419053964024,0.0,0.0,0.0,0.03160621896703361,0.1128571309531248,0.10237769202405536,-0.7279905432778971,0.2612014958730787,,,
14,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0014099317106114804,0.0282157232637155,0.01625752354560933,0.9250063423343649,0.06978677083365192,,,
14,val,0.0005146765537887196,,2.71419053964024,0.0,0.0,0.0,0.031025297766123873,0.11135798156116397,0.1010080540539085,-0.6971006161650752,0.25298441111670156,,,
15,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013297420351758053,0.027466663964687794,0.015419682495711065,0.9276504650150281,0.06791378912157249,,,
15,val,0.0005126358776219541,,2.71419053964024,0.0,0.0,0.0,0.0308532413820563,0.10936307092097353,0.09903206412421713,-0.673070099920231,0.2466326788050214,,,
16,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001367790558882166,0.027673491447561052,0.015514728046379789,0.9270716510729161,0.06950347756984265,,,
16,val,0.0004883165893031069,,2.71419053964024,0.0,0.0,0.0,0.029364415088440135,0.10612886037769849,0.09632268937169354,-0.6039829294063789,0.23332676489626455,,,
17,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013080963255136535,0.027272276527770395,0.015536632426002919,0.9283450328677578,0.06767279454917595,,,
17,val,0.0004805543953501508,,2.71419053964024,0.0,0.0,0.0,0.028863557777103834,0.10304010681951974,0.0931437479494652,-0.5681290248529669,0.22920077835195377,,,
18,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0013457106730764342,0.027577131678606013,0.01566719509260655,0.9278150758851385,0.0686147321603142,,,
18,val,0.00044915021665787604,,2.71419053964024,0.0,0.0,0.0,0.026969399915599847,0.101685103699713,0.09198984814414396,-0.5066022571561455,0.22518100608610098,,,
19,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0012687522937810745,0.026693701606237356,0.014905112577524821,0.9301144593394788,0.06690958459580972,,,
19,val,0.0004769802298276077,,2.71419053964024,0.0,0.0,0.0,0.028622513215377402,0.10294668859403885,0.09232528918335273,-0.5503135789870578,0.2294798103875053,,,
20,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0012255510151091885,0.026744737236729373,0.01487071498661546,0.9306944381522904,0.06687976580739229,,,
20,val,0.0004514507517954872,,2.71419053964024,0.0,0.0,0.0,0.02708166119174723,0.10021824329327461,0.08997253311809145,-0.49342703014701494,0.22397996673932735,,,
21,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0012705303379239971,0.027222006725585925,0.015517702969043735,0.9288534181221453,0.06790426066170496,,,
21,val,0.0004427455455019145,,2.71419053964024,0.0,0.0,0.0,0.026555498997781823,0.09674003212468356,0.0865619545392965,-0.44993710503078455,0.21870394310524827,,,
22,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011688496929908615,0.02582852427230329,0.014076480726630224,0.9328041941906557,0.06453914671572898,,,
22,val,0.00041989186730066914,,2.71419053964024,0.0,0.0,0.0,0.02518193975999501,0.09663509733390149,0.08706468729541787,-0.4262675616077906,0.21805934270486405,,,
23,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0012132537207010104,0.026361029582906446,0.014678880065060584,0.9310906145509165,0.06588699740241445,,,
23,val,0.0004218649965314168,,2.71419053964024,0.0,0.0,0.0,0.02529708611950552,0.0970605080870579,0.08737117735523828,-0.4364737582208108,0.21787729110834522,,,
24,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0012849242508096537,0.027278811851648724,0.015434193545852607,0.9287248898162926,0.06730912719134906,,,
24,val,0.00040243175944130777,,2.71419053964024,0.0,0.0,0.0,0.024117595982543323,0.09426112898443635,0.08491986680981876,-0.37722464733732974,0.21489042856928325,,,
25,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011583888511471716,0.025785664256389118,0.014206413517707458,0.932765173015254,0.06462420287277826,,,
25,val,0.0004088850610369057,,2.71419053964024,0.0,0.0,0.0,0.02451663809202718,0.09553870924058107,0.08641902948025462,-0.3903234282530088,0.21656352418637168,,,
26,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011514674416827056,0.02565718161134581,0.01458373268254238,0.9332150835834377,0.06421724767806554,,,
26,val,0.0003916735890449686,,2.71419053964024,0.0,0.0,0.0,0.023470729797900772,0.09405443517451677,0.08509514579049335,-0.3471944745886495,0.21155576470734727,,,
27,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011836783565832205,0.025688642647220847,0.013958801321557648,0.932155159037092,0.064206028656421,,,
27,val,0.00039998257425619615,,2.71419053964024,0.0,0.0,0.0,0.023981173796435603,0.0948609184392857,0.08516876255568467,-0.3791202868118106,0.22639738633606574,,,
28,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011984927797403504,0.02634433584430692,0.014676155441540323,0.9315828102701432,0.06516492719401262,,,
28,val,0.00035993812181840185,,2.71419053964024,0.0,0.0,0.0,0.02156764284324777,0.09077826038033843,0.08230746637156194,-0.28025421909972004,0.20981999195522757,,,
29,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001167260952753824,0.025811834905152736,0.014344556728764868,0.9314741382858596,0.06416261182433428,,,
29,val,0.00036896946850270795,,2.71419053964024,0.0,0.0,0.0,0.022090920943768074,0.09027655243816052,0.08094966743168713,-0.29122203131279484,0.20573734342546218,,,
30,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011396602436630646,0.0257153306671969,0.013922460848474335,0.9325600408635869,0.0638594629809171,,,
30,val,0.0003413024786830036,,2.71419053964024,0.0,0.0,0.0,0.02042661035593337,0.0856912503344519,0.07693682376079405,-0.21620086835236238,0.1996452780055131,,,
31,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011246285573296038,0.025254344005334575,0.013559596865808972,0.9341570254377166,0.06299067450345486,,,
31,val,0.00035494314295381803,,2.71419053964024,0.0,0.0,0.0,0.02126576797916479,0.08999589659440167,0.08108342145268696,-0.26384379009044706,0.20660270510112055,,,
32,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.00122298109184989,0.0262996331338278,0.014818926630213444,0.9303295006624472,0.06537439997325344,,,
32,val,0.00034088071053252556,,2.71419053964024,0.0,0.0,0.0,0.020409888160001763,0.08668467340695529,0.07765733298450352,-0.20617417899163418,0.20253591618075095,,,
33,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011455169413094593,0.025585956448292133,0.013902037550332362,0.9332066538631598,0.06359805438824466,,,
33,val,0.0003396407319099421,,2.71419053964024,0.0,0.0,0.0,0.020341028416189438,0.08795523291265055,0.07907130956639853,-0.21827359091618653,0.2054169663311099,,,
34,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001153647376931021,0.025751684581746,0.014134544779100184,0.932605555304761,0.0638094406824702,,,
34,val,0.0003233632017937349,,2.71419053964024,0.0,0.0,0.0,0.019351123669739286,0.08373885122335373,0.07522205562814127,-0.16609983863660652,0.19332128746278768,,,
35,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001196356039640178,0.02617934006676325,0.014154471463886986,0.9315956723714007,0.06496636211086416,,,
35,val,0.0003193395659055131,,2.71419053964024,0.0,0.0,0.0,0.019115390521006505,0.08417701302306256,0.07553650697024364,-0.1527282724357401,0.19187649920618868,,,
36,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001181982606159734,0.026035763979834085,0.014638271417118764,0.9326973993839616,0.06505506904978647,,,
36,val,0.00032711475893570913,,2.71419053964024,0.0,0.0,0.0,0.019578014851178133,0.0833137696114938,0.07430068853321789,-0.1580989830735876,0.19048769204354166,,,
37,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011159243530028601,0.02511437615723772,0.013363055954683515,0.9344497316339015,0.06255217047455318,,,
37,val,0.00031228309799286394,,2.71419053964024,0.0,0.0,0.0,0.018691307817229618,0.08352659403147006,0.07496652838840416,-0.134860542653691,0.19369532296011463,,,
38,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011395295524810644,0.025500438106407442,0.013813329705372827,0.9334210165280841,0.0631219442094423,,,
38,val,0.0003081732752758789,,2.71419053964024,0.0,0.0,0.0,0.018432718200128536,0.08268606499812123,0.07417037076739312,-0.11193770700975864,0.1904911126228898,,,
39,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011319851182090411,0.025579801414156608,0.01388201745761238,0.9336945100517028,0.06320646119109588,,,
39,val,0.00030527067961620127,,2.71419053964024,0.0,0.0,0.0,0.018263016380240915,0.08099353184583438,0.0723562180979809,-0.09017430754572583,0.18988689614123344,,,
40,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011041783798491553,0.025048274151951454,0.013570342707240932,0.9352777691769879,0.062455253228120275,,,
40,val,0.00030194578426940877,,2.71419053964024,0.0,0.0,0.0,0.018052479841741426,0.08034317044072903,0.07137233526293911,-0.08157375674257694,0.18512443121152156,,,
41,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011688707543757806,0.025441829624642157,0.01379504006475347,0.9330584588171587,0.06379139129868118,,,
41,val,0.00029378061866419463,,2.71419053964024,0.0,0.0,0.0,0.01757723514951125,0.08038216688737095,0.07169137105313461,-0.059080376869657565,0.18352250178249777,,,
42,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0010927693199033214,0.02500853756685709,0.013352316787099746,0.9352490243046097,0.06238081730881271,,,
42,val,0.0002960702391188839,,2.71419053964024,0.0,0.0,0.0,0.017718301301665865,0.08174688874070649,0.07292588265224309,-0.0661404374736476,0.18735008584928756,,,
43,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001165202360971573,0.02566980048820394,0.013961794371544996,0.9332466759406906,0.06439419513830268,,,
43,val,0.00029501859770814294,,2.71419053964024,0.0,0.0,0.0,0.017664785683593264,0.0810674293256798,0.07250860260289503,-0.05572635393306258,0.18903657328903514,,,
44,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011312252461105684,0.025182703286713463,0.01347248555872446,0.9351978749383081,0.0630609316123695,,,
44,val,0.0003028201792390376,,2.71419053964024,0.0,0.0,0.0,0.01814145112440746,0.08298776444148744,0.07420285531803023,-0.07567257702165939,0.18842509408302285,,,
45,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001242212619832404,0.026123450878285378,0.014120749656225357,0.9300795029578611,0.06577667584893122,,,
45,val,0.00029282134307015645,,2.71419053964024,0.0,0.0,0.0,0.017550783165910317,0.08258035247268361,0.07392420270154469,-0.050300934874963066,0.19006803065872707,,,
46,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001087469104107534,0.02470813651007903,0.012958050399866824,0.935861329323864,0.062363067827887586,,,
46,val,0.00028408183837743854,,2.71419053964024,0.0,0.0,0.0,0.017005836696914342,0.08007645978611698,0.07160003428197875,-0.025619774945185234,0.17992651698220474,,,
47,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0010864702080347157,0.024995419710853266,0.0133216413804668,0.9357021233493946,0.06263826376516612,,,
47,val,0.0002718246239999621,,2.71419053964024,0.0,0.0,0.0,0.016255255296533502,0.07696362545465117,0.0684227510383334,0.018830052707831543,0.1765466751263352,,,
48,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0010724152098042358,0.024571849425459185,0.01307597487006383,0.9364445810913469,0.061484246218810906,,,
48,val,0.0002695357115017656,,2.71419053964024,0.0,0.0,0.0,0.016115801179895414,0.07642200591071786,0.06750093357169691,0.028222013222600862,0.17556070399242407,,,
49,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0011418922820580358,0.025325146590352968,0.013980851114789725,0.9341928295372718,0.06427669698267575,,,
49,val,0.00027409507583949156,,2.71419053964024,0.0,0.0,0.0,0.01639965563376315,0.07737122355463746,0.06839033425087575,0.01714107657464299,0.17625586401907353,,,
50,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0010784218102332494,0.02524179790653146,0.013880524695006108,0.9360559204935047,0.06260007756839983,,,
50,val,0.0002633456088387648,,2.71419053964024,0.0,0.0,0.0,0.01574784488064162,0.07623834861631588,0.06722687925897702,0.04596582190204095,0.17415052177171028,,,
