round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,train,12165-0,2,3,1.0,6.867789956720521e-05,0.004368053749203682,0.0660912531974064,0.03645644336938858,0.7683489465160371,0.3200270197193386,7.437562465667725,6.998285945920649e-05,0.06609122853733823,4.234042167663574
7,val,12165-0,2,3,1.0,0.00046346605919200703,0.028567016124725342,0.16901779824836596,0.13784930109977722,-0.7790274599003304,1.3937175673713318,,,,
8,train,12165-0,2,3,1.0,6.911302414119638e-05,0.004400041885674,0.06633281153150378,0.03647109121084213,0.7666502193903028,0.31861341557012635,6.828186750411987,7.110510411892475e-05,0.06633282908168803,4.17183256149292
8,val,12165-0,2,3,1.0,0.0003597335557729409,0.022110536694526672,0.14869612198886248,0.11373976618051529,-0.3769438150691871,1.221578678021789,,,,
9,train,12165-0,2,3,1.0,6.362941340377852e-05,0.004057502839714289,0.0636985309070334,0.03164229914546013,0.7848193766361028,0.31130678089250796,6.452784061431885,6.440798196430138e-05,0.06369852359664009,4.143133163452148
9,val,12165-0,2,3,1.0,0.00042975317746364177,0.026478860527276993,0.1627232636326994,0.12970155477523804,-0.649012011221624,1.4829485595552558,,,,
10,train,12165-0,2,3,1.0,6.31801854298011e-05,0.004022605717182159,0.0634240153032127,0.031607188284397125,0.7866721740267986,0.31335761018946967,7.5560760498046875,6.318755094686772e-05,0.06342402264524645,4.143697261810303
10,val,12165-0,2,3,1.0,0.0003654684706477661,0.022495398297905922,0.14998466020865575,0.11504940688610077,-0.4009392793598082,1.3878656391945385,,,,
11,train,12165-0,2,3,1.0,6.59914232213351e-05,0.003978756722062826,0.06307738677262102,0.03250211849808693,0.7889957797913495,0.30992381402378955,6.661233901977539,6.313972541291086e-05,0.06307734986070636,4.13391637802124
11,val,12165-0,2,3,1.0,0.00034872782823307783,0.02146126702427864,0.14649664509564253,0.11201529204845428,-0.3365381473087925,1.3383804265651742,,,,
12,train,12165-0,2,3,1.0,6.450141626909353e-05,0.00386987766250968,0.06220834077926914,0.03055722452700138,0.7947693777388016,0.3036273667833243,7.2115638256073,6.063401440251482e-05,0.06220829960893899,4.110693454742432
12,val,12165-0,2,3,1.0,0.00033262211183340346,0.02047409489750862,0.1430877174935313,0.10842388868331909,-0.27506288041812615,1.313265246118405,,,,
13,train,12165-0,2,3,1.0,6.411921288667687e-05,0.0040303850546479225,0.06348531369260077,0.03245928883552551,0.7862588654045307,0.3098198480352378,6.7310216426849365,6.310202144756476e-05,0.06348531736007318,4.100992202758789
13,val,12165-0,2,3,1.0,0.00034542394937147805,0.021267326548695564,0.14583321483357475,0.11183297634124756,-0.324458758123244,1.3151744463311539,,,,
14,train,12165-0,2,3,1.0,6.303007409479825e-05,0.004012696444988251,0.06334584789067275,0.03390828147530556,0.7871935744628226,0.3047230827537806,6.178296804428101,6.341318310636386e-05,0.06334582583738668,4.084127902984619
14,val,12165-0,2,3,1.0,0.00035501877246894224,0.02186887338757515,0.14788128139685275,0.11451306939125061,-0.3619229647983878,1.3466301995192356,,,,
15,train,12165-0,2,3,1.0,6.036992854419576e-05,0.003858015639707446,0.062112926510569814,0.027816155925393105,0.7954001300869042,0.30509031891655863,6.68776798248291,6.036704583756801e-05,0.0621129058937864,4.07655143737793
15,val,12165-0,2,3,1.0,0.0004102186257475563,0.025337638333439827,0.15917800832225482,0.12558947503566742,-0.5779520093357076,1.4777625015326625,,,,
16,train,12165-0,2,3,1.0,5.949418236215691e-05,0.003798395860940218,0.061631127370349294,0.02782326191663742,0.7985597556885751,0.29912490024552696,7.450730562210083,5.9525903913352456e-05,0.061631127370349294,4.056883811950684
16,val,12165-0,2,3,1.0,0.0004026146541460707,0.024846740067005157,0.15762848748562283,0.12407799065113068,-0.5473789274942982,1.4575701513073729,,,,
17,train,12165-0,2,3,1.0,5.925174608687144e-05,0.003776608034968376,0.06145411324694529,0.02902180701494217,0.7997218189701855,0.309839413586285,6.177831411361694,5.9157817487067456e-05,0.061454117035636135,4.047515869140625
17,val,12165-0,2,3,1.0,0.00043493621555348313,0.02685713768005371,0.16388147448706247,0.12921889126300812,-0.6725735259703564,1.4711899420455783,,,,
18,train,12165-0,2,3,1.0,5.795050498915948e-05,0.0035987715236842632,0.05998976182386677,0.026658225804567337,0.8091517679496614,0.29850509249441987,6.6566009521484375,5.697068490263036e-05,0.059989754061520274,4.036227703094482
18,val,12165-0,2,3,1.0,0.0006141079381236584,0.03812819719314575,0.19526442889872633,0.15968146920204163,-1.374538328287053,1.9551161915358866,,,,
19,train,12165-0,2,3,1.0,5.5335377786266135e-05,0.003537809243425727,0.05947948590418151,0.02641771361231804,0.81238383560998,0.294933136616794,6.862624168395996,5.8989900505517593e-05,0.05947948786141631,4.025081634521484
19,val,12165-0,2,3,1.0,0.00045798130351752225,0.028394972905516624,0.16850807964461711,0.13063091039657593,-0.7683772488791367,1.7246208588791434,,,,
20,train,12165-0,2,3,1.0,6.047140334414184e-05,0.0037346533499658108,0.06111181023309497,0.030123865231871605,0.8019423529086123,0.3006896956794787,6.173603773117065,5.882630726765628e-05,0.061111827377698366,3.9585893154144287
20,val,12165-0,2,3,1.0,0.00041318984260051747,0.025572337210178375,0.15991353041621706,0.12250348925590515,-0.5925905115802372,1.6279991072089923,,,,
21,train,12165-0,2,3,1.0,5.589335002606836e-05,0.0035633263178169727,0.05969360365916077,0.027006160467863083,0.811030498329952,0.29547902809411614,6.236189603805542,5.7001460275904066e-05,0.05969362316130098,3.985495090484619
21,val,12165-0,2,3,1.0,0.00029041268375930166,0.01785539649426937,0.1336240865049014,0.09520435333251953,-0.11197492041870952,1.2199003552080203,,,,
22,train,12165-0,2,3,1.0,5.5078923631809575e-05,0.0035051314625889063,0.05920415072094951,0.02666664868593216,0.8141174967696783,0.293298841773843,6.706562757492065,5.488178895160053e-05,0.05920413695658776,3.9675867557525635
22,val,12165-0,2,3,1.0,0.00032511367010087835,0.02001899480819702,0.1414884970879153,0.10512286424636841,-0.24671335315965198,1.2507943833024742,,,,
23,train,12165-0,2,3,1.0,5.54608313261467e-05,0.003541511483490467,0.05951059975744209,0.026487912982702255,0.8121884560228007,0.29693745814828737,6.7327845096588135,5.9282199531607605e-05,0.059510597801230525,3.9468300342559814
23,val,12165-0,2,3,1.0,0.0003143809793051905,0.019287560135126114,0.13887966062431933,0.10244902968406677,-0.2011544224505595,1.1613609966822127,,,,
24,train,12165-0,2,3,1.0,5.887061591354498e-05,0.003703487804159522,0.06085628812341024,0.029068544507026672,0.8035986923091323,0.30396031172914395,6.259109258651733,6.227059774962356e-05,0.06085630534000002,3.863750696182251
24,val,12165-0,2,3,1.0,0.0003125022404894764,0.019235730171203613,0.13869293482799913,0.10382141917943954,-0.19792116169456903,1.1302597610709926,,,,
25,train,12165-0,2,3,1.0,5.699444558606832e-05,0.0036341049708426,0.06028353814137488,0.025298690423369408,0.8072774515647865,0.2981431889856133,7.042297124862671,5.6974099307606836e-05,0.060283518830076294,3.898261785507202
25,val,12165-0,2,3,1.0,0.0003605649014992174,0.02212916687130928,0.14875875393169063,0.1120636910200119,-0.3781214127075277,1.2312249219283167,,,,
26,train,12165-0,2,3,1.0,5.4877608479103194e-05,0.0034995812457054853,0.05915725860539419,0.026465583592653275,0.8144116491366975,0.2939411020591251,7.120950937271118,5.479894457767867e-05,0.05915725466960243,3.839247941970825
26,val,12165-0,2,3,1.0,0.00036417914905011433,0.022339843213558197,0.1494651906416949,0.11357266455888748,-0.3912396990769229,1.2198684136922533,,,,
27,train,12165-0,2,3,1.0,5.583901455928127e-05,0.003568513784557581,0.05973703863230568,0.02794598788022995,0.8107531236447079,0.295629157487204,5.654804229736328,5.6870766332791504e-05,0.05973702693952654,3.808901786804199
27,val,12165-0,2,3,1.0,0.00035016166864176076,0.021470116451382637,0.14652684549727615,0.10972754657268524,-0.33706939117443263,1.167851574005685,,,,
28,train,12165-0,2,3,1.0,5.728254896806069e-05,0.003658428555354476,0.06048494486526772,0.0296399537473917,0.8059900776015096,0.3031629350835234,4.540238618850708,5.7297880353102467e-05,0.060484958338160255,3.7515430450439453
28,val,12165-0,2,3,1.0,0.00033547796611416386,0.020651925355196,0.14370777764336903,0.10819301754236221,-0.2861119043947086,1.123206335545638,,,,
29,train,12165-0,2,3,1.0,5.413879610997421e-05,0.0033860320691019297,0.05818962166144346,0.02608182281255722,0.8204372960321958,0.29264656982463677,4.778507947921753,5.3078963157342045e-05,0.05818960965772212,3.6535301208496094
29,val,12165-0,2,3,1.0,0.0003301309545376644,0.020281529054045677,0.14241323342318185,0.10601004958152771,-0.2630455820958879,1.1197674095508843,,,,
30,train,12165-0,2,3,1.0,5.620632473811529e-05,0.003481537802144885,0.05900455746927423,0.02721734344959259,0.8153693990816419,0.2957405906934395,5.205505132675171,5.574284320377174e-05,0.05900457128019312,3.640812397003174
30,val,12165-0,2,3,1.0,0.0003155991996364693,0.019361304119229317,0.13914490331747448,0.1036953553557396,-0.20573332482367307,1.0840854242913436,,,,
31,train,12165-0,2,3,1.0,5.3002685906773055e-05,0.0033827994484454393,0.05816183842044059,0.024390991777181625,0.8206077541746261,0.29240917255519083,4.419865608215332,5.292940494042333e-05,0.05816183641886487,3.5768887996673584
31,val,12165-0,2,3,1.0,0.0002926074261668277,0.01794089935719967,0.1339436424665227,0.09841758012771606,-0.11727949428803203,1.0665242194019104,,,,
32,train,12165-0,2,3,1.0,5.39906116622321e-05,0.003450849326327443,0.05874393012326842,0.02622854709625244,0.8169981267348363,0.2948301589023145,4.321792364120483,5.405821280879421e-05,0.05874392615978401,3.496133327484131
32,val,12165-0,2,3,1.0,0.0002942781753352354,0.01807321049273014,0.1344366411836079,0.10116088390350342,-0.12551658447571018,1.0518479982363773,,,,
33,train,12165-0,2,3,1.0,5.6138398397916304e-05,0.0035129720345139503,0.059270330136704574,0.02604810521006584,0.8137016767126017,0.29477585918689464,5.297749280929565,5.494734759048645e-05,0.05927031245942742,3.5703139305114746
33,val,12165-0,2,3,1.0,0.00028243817980109104,0.017352622002363205,0.13172935133205205,0.09814233332872391,-0.08064138394355058,1.0345721138914488,,,,
34,train,12165-0,2,3,1.0,5.933512429598713e-05,0.0036992444656789303,0.06082141453204562,0.02689322456717491,0.8038227338788854,0.3007713944855723,8.551442623138428,5.794192497480371e-05,0.060821443242811864,3.514317035675049
34,val,12165-0,2,3,1.0,0.0003131995777179101,0.01935724914073944,0.13913033149079837,0.10810896754264832,-0.2054740706188134,1.0597135344008688,,,,
35,train,12165-0,2,3,1.0,5.187098061318527e-05,0.003313738852739334,0.057565083624879186,0.025379659608006477,0.8242702456423163,0.2897723801946196,7.823712110519409,5.182103914100671e-05,0.05756506340162319,3.522024154663086
35,val,12165-0,2,3,1.0,0.0002877535928512705,0.017723681405186653,0.13313031737807376,0.10106972604990005,-0.10374912457778906,1.0512069646362845,,,,
36,train,12165-0,2,3,1.0,5.4743775442138684e-05,0.0034787082113325596,0.05898057486437852,0.026195386424660683,0.8155197074742897,0.2940530414287004,8.018102169036865,5.469573713824011e-05,0.0589805669692144,3.459914207458496
36,val,12165-0,2,3,1.0,0.00027487370864858195,0.016870852559804916,0.12988784608193685,0.09682902693748474,-0.05063721391355058,1.0130172460191638,,,,
37,train,12165-0,2,3,1.0,5.694758916265508e-05,0.003429708071053028,0.058563709505572034,0.02488126792013645,0.8181202478954552,0.29472806301707744,7.267024755477905,5.3756231002416595e-05,0.05856370155420893,3.435896396636963
37,val,12165-0,2,3,1.0,0.00027930268016615185,0.017181284725666046,0.1310773997516965,0.09971195459365845,-0.06997056884701708,1.0137510980405526,,,,
38,train,12165-0,2,3,1.0,5.650517536551526e-05,0.003607641439884901,0.06006364491008601,0.028615877032279968,0.8086824519683353,0.29933843725169124,3.508553981781006,5.657714547140855e-05,0.06006364878648473,3.404313087463379
38,val,12165-0,2,3,1.0,0.00028822799344967507,0.01773976907134056,0.13319072441930993,0.10174350440502167,-0.10474665665300387,1.0205188633339741,,,,
39,train,12165-0,2,3,1.0,5.105047822805469e-05,0.003257026430219412,0.05707036385217298,0.0233460683375597,0.8272790774445948,0.2883812206196168,4.716461420059204,5.095925050645399e-05,0.057070378131162905,3.476461172103882
39,val,12165-0,2,3,1.0,0.00028183254978057055,0.01729637384414673,0.1315156790810386,0.10074322670698166,-0.0771318605710308,0.978471200622658,,,,
40,train,12165-0,2,3,1.0,5.262013591098409e-05,0.0033596493303775787,0.057962482092967504,0.024390462785959244,0.8218360549857324,0.29235260250577333,4.415600061416626,5.2634217207444486e-05,0.057962478076047534,3.4083104133605957
40,val,12165-0,2,3,1.0,0.00028522995210093473,0.017524125054478645,0.13237871828386405,0.1020817905664444,-0.09131045374645524,0.9716723726682418,,,,
41,train,12165-0,2,3,1.0,5.493705316820071e-05,0.0035081994719803333,0.05923005547845058,0.025095883756875992,0.8139557019137362,0.294883590478323,8.237624168395996,5.489865409568631e-05,0.05923008299512457,3.391984224319458
41,val,12165-0,2,3,1.0,0.00031167827088381236,0.019164903089404106,0.13843736160951675,0.10781289637088776,-0.19348480545010757,0.9872414825828705,,,,
42,train,12165-0,2,3,1.0,5.4061813068011345e-05,0.003456701058894396,0.058793716151425535,0.025058483704924583,0.8166887805771083,0.29539213372803513,5.419173240661621,5.462404618124517e-05,0.05879369635078202,3.341062307357788
42,val,12165-0,2,3,1.0,0.0003225722488790274,0.01984504982829094,0.14087245943863883,0.11045876145362854,-0.23583767462389452,0.9912993498109124,,,,
43,train,12165-0,2,3,1.0,5.1304115888166205e-05,0.0032791122794151306,0.05726353359176441,0.02444661408662796,0.8261081034350793,0.2892504575152231,4.066609859466553,5.7528561877603705e-05,0.05726353359176441,3.364457607269287
43,val,12165-0,2,3,1.0,0.0002883271890409465,0.01773468591272831,0.13317164079761243,0.10415484756231308,-0.10442255838402459,0.9746281390316808,,,,
44,train,12165-0,2,3,1.0,5.173770401068852e-05,0.003251978661864996,0.05702612262695927,0.023698341101408005,0.8275468337483226,0.28807122396278995,6.839702844619751,5.40849388263868e-05,0.05702613487558891,3.3865349292755127
44,val,12165-0,2,3,1.0,0.00027159429848340753,0.016703614965081215,0.12924246579619725,0.09994564950466156,-0.04021607771952879,0.9645084217771127,,,,
45,train,12165-0,2,3,1.0,5.2297497291265605e-05,0.0032317456789314747,0.05684844482421199,0.02327502891421318,0.8286197319791404,0.2872437761504625,8.140558004379272,5.058282747811387e-05,0.05684844482421199,3.3223955631256104
45,val,12165-0,2,3,1.0,0.0002799293926721129,0.01722848042845726,0.1312573061907689,0.10084442049264908,-0.07289885969370302,0.9550843375653815,,,,
46,train,12165-0,2,3,1.0,5.247744293295383e-05,0.0033533908426761627,0.05790846952455368,0.02456345409154892,0.8221675570762684,0.2906088727459907,7.695445537567139,5.247282663807437e-05,0.05790848158655194,3.2758870124816895
46,val,12165-0,2,3,1.0,0.00028824626363878027,0.01776910200715065,0.13330079522324934,0.10282289236783981,-0.10656356611531304,0.9328305556253365,,,,
47,train,12165-0,2,3,1.0,5.447264031128255e-05,0.003473780583590269,0.05893878675024002,0.02613046020269394,0.8157833323242674,0.2970938702825992,9.040078401565552,5.506469005521895e-05,0.058938778849478166,3.2397191524505615
47,val,12165-0,2,3,1.0,0.0002878718868557817,0.017729030922055244,0.13315040714190568,0.1040436178445816,-0.1040704429767795,0.9385530780661043,,,,
48,train,12165-0,2,3,1.0,5.6776619210658754e-05,0.003288593143224716,0.057346256575514294,0.02516011707484722,0.825606580232584,0.2908865890934065,8.944811820983887,5.148842333502816e-05,0.057346260635598584,3.2889809608459473
48,val,12165-0,2,3,1.0,0.0002929860929904682,0.018064914271235466,0.1344057821346815,0.10708540678024292,-0.12498629385775628,0.9589496002859769,,,,
49,train,12165-0,2,3,1.0,5.439787169045901e-05,0.0034167440608143806,0.05845292174745742,0.023646917194128036,0.8188070120124147,0.2929538099957666,8.207733631134033,5.396946674218284e-05,0.058452897848153405,3.236600399017334
49,val,12165-0,2,3,1.0,0.0002704965097309625,0.01665809005498886,0.12906622352493646,0.10121694952249527,-0.037375501440709946,0.90947559931916,,,,
50,train,12165-0,2,3,1.0,5.147306468384272e-05,0.0032848073169589043,0.0573132385837592,0.026179471984505653,0.8258061929373889,0.2900397510770861,7.829633474349976,5.149208352847706e-05,0.05731321827163842,3.213904857635498
50,val,12165-0,2,3,1.0,0.0002863401533327859,0.017675697803497314,0.1329499823373336,0.10363927483558655,-0.10074867878134416,0.9535947457484564,,,,
