round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,train,12166-0,3,3,1.0,3.0357323887031332e-06,0.00019204491400159895,0.013858027060213116,0.008111272938549519,0.9860308398790363,0.023206772439122496,8.873600721359253,3.0062125613880362e-06,0.013858024435034845,3.6959328651428223
16,val,12166-0,3,3,1.0,5.8163882227093604e-05,0.0036339613143354654,0.06028234662266778,0.045007843524217606,0.6647679192157028,0.09101792490131012,,,,
17,train,12166-0,3,3,1.0,3.4142840704594918e-06,0.0002171849482692778,0.0147371960789452,0.009762013331055641,0.9842030092855518,0.023966502338892134,9.58924913406372,3.4162639475006363e-06,0.01473719212923398,3.6831281185150146
17,val,12166-0,3,3,1.0,5.841047542484019e-05,0.003647640347480774,0.06039569808753579,0.04516169801354408,0.663503630628723,0.08961341061699288,,,,
18,train,12166-0,3,3,1.0,3.0733748210705093e-06,0.0001906473480630666,0.013807510567190111,0.008262168616056442,0.9861325866665999,0.02296626757211465,8.398219108581543,2.9915191303217703e-06,0.013807516890666813,3.666536331176758
18,val,12166-0,3,3,1.0,5.6620188819363346e-05,0.0035282778553664684,0.05939930854283128,0.04343918710947037,0.6745159155480707,0.09114571021548755,,,,
19,train,12166-0,3,3,1.0,2.694931711851466e-06,0.00017215765547007322,0.01312088623036086,0.007290135603398085,0.9874774934888337,0.02177253672147527,7.698852777481079,2.6970056169380613e-06,0.013120884566763307,3.638899564743042
19,val,12166-0,3,3,1.0,5.86184635802828e-05,0.003654985222965479,0.06045647378871413,0.045567795634269714,0.6628244252205595,0.08901091350871011,,,,
20,train,12166-0,3,3,1.0,2.7932726371187826e-06,0.0001754445256665349,0.013245547390218907,0.007519776467233896,0.9872380015308948,0.022669723730855084,8.92583441734314,2.746842513438305e-06,0.013245552883352479,3.599468231201172
20,val,12166-0,3,3,1.0,5.526373887042525e-05,0.003449891461059451,0.05873577667026674,0.04392039775848389,0.6817448356116715,0.08680384920402763,,,,
21,train,12166-0,3,3,1.0,3.553001694470148e-06,0.0002262829802930355,0.015042705218578057,0.009184593334794044,0.9835408054598818,0.02498918439192779,9.159318447113037,3.542330562512868e-06,0.015042705702264826,3.5849084854125977
21,val,12166-0,3,3,1.0,5.117303288620039e-05,0.0031897658482193947,0.05647801207743944,0.04252088814973831,0.7057413403108095,0.08503608612737577,,,,
22,train,12166-0,3,3,1.0,2.82697007199186e-06,0.00018047529738396406,0.013434109474913625,0.007176809012889862,0.9868722324182624,0.022692955716218717,9.018558740615845,2.8243152440990576e-06,0.013434118140563143,3.5506813526153564
22,val,12166-0,3,3,1.0,4.322717305590478e-05,0.002689806278795004,0.05186334234114693,0.0374939888715744,0.7518664412608027,0.07814149583053392,,,,
23,train,12166-0,3,3,1.0,2.5061594052053947e-06,0.000159208444529213,0.012617782868999332,0.0066542555578053,0.988419156849728,0.021330823713290533,9.172466516494751,2.5003748640719467e-06,0.01261779497849893,3.5305023193359375
23,val,12166-0,3,3,1.0,4.4396938367363026e-05,0.0027666748501360416,0.05259919058441909,0.03820193558931351,0.744775745356467,0.08004018654645523,,,,
24,train,12166-0,3,3,1.0,2.8488324507532053e-06,0.0001734343240968883,0.013169446613160642,0.007515765260905027,0.9873844196749753,0.022387551498929816,9.045563220977783,2.7239543535017565e-06,0.01316944108828222,3.5058157444000244
24,val,12166-0,3,3,1.0,3.930888933973186e-05,0.0024515322875231504,0.04951295070507463,0.035884611308574677,0.7738469693062835,0.07499454770856413,,,,
25,train,12166-0,3,3,1.0,3.081883165347768e-06,0.00019638147205114365,0.014013617379218817,0.00917453970760107,0.9857160426909535,0.022826018463544078,9.570517778396606,3.077885770565937e-06,0.014013606995090131,3.4835071563720703
25,val,12166-0,3,3,1.0,2.9958521344154168e-05,0.0018717128550633788,0.04326329685846166,0.031203050166368484,0.8273365570735349,0.06784278140510117,,,,
26,train,12166-0,3,3,1.0,2.631983217344352e-06,0.00016818784934002906,0.012968725817906286,0.007371389307081699,0.9877661683730319,0.02191730371443345,8.96292519569397,2.6339902432199084e-06,0.012968724695828753,3.4607255458831787
26,val,12166-0,3,3,1.0,3.517596464832944e-05,0.0022074307780712843,0.046983303183910814,0.0332016795873642,0.7963657092957561,0.07169201413301607,,,,
27,train,12166-0,3,3,1.0,2.965270516178008e-06,0.00018932262901216745,0.013759455985327598,0.00813918374478817,0.9862290535982089,0.022823669242968175,9.221604585647583,2.964654495174573e-06,0.013759458100515019,3.4490766525268555
27,val,12166-0,3,3,1.0,2.985492246764166e-05,0.0018656813772395253,0.043193533974884776,0.0308393407613039,0.8278907888171619,0.06699362008122099,,,,
28,train,12166-0,3,3,1.0,2.5096048728424505e-06,0.00015741796232759953,0.012546631513183111,0.006811274215579033,0.9885493154073381,0.02158176722941341,8.24646282196045,2.4639830782534025e-06,0.012546631513183111,3.431668519973755
28,val,12166-0,3,3,1.0,2.632966274384478e-05,0.0016481408383697271,0.040597300875424305,0.028636731207370758,0.8479607505383813,0.06416591335479434,,,,
29,train,12166-0,3,3,1.0,2.6753063321442693e-06,0.00016990595031529665,0.013034797670669717,0.0074432119727134705,0.9876411503903781,0.022097700641263977,8.673396825790405,2.6611425024542795e-06,0.013034799903449135,3.3975374698638916
29,val,12166-0,3,3,1.0,3.114901344221336e-05,0.001950827892869711,0.044168177377719706,0.03163416311144829,0.820037964639012,0.0706659457896018,,,,
30,train,12166-0,3,3,1.0,2.6125399285245044e-06,0.00016684253932908177,0.012916754210291445,0.007323569618165493,0.9878637915834148,0.021869592486924033,9.120531558990479,2.6129053431079366e-06,0.012916754210291445,3.3717024326324463
30,val,12166-0,3,3,1.0,2.5071414741790215e-05,0.0015674140304327011,0.03959058007194011,0.027742119506001472,0.8554081506176013,0.06264876146548753,,,,
31,train,12166-0,3,3,1.0,2.6359963936687035e-06,0.00016841808974277228,0.012977599537001143,0.0072318934835493565,0.9877494274524735,0.02122872939506456,9.55295729637146,2.6488929861206183e-06,0.012977595612414716,3.3610928058624268
31,val,12166-0,3,3,1.0,2.4821395899980515e-05,0.0015545969363301992,0.03942837729770526,0.028118738904595375,0.8565893659519253,0.06251512878333956,,,,
32,train,12166-0,3,3,1.0,2.707689190984353e-06,0.00017249552183784544,0.0131337550547376,0.007790407631546259,0.9874528351451389,0.021982411748863184,8.824524641036987,2.7019974700089164e-06,0.013133763918560783,3.3336222171783447
32,val,12166-0,3,3,1.0,2.6373192008482552e-05,0.0016441531479358673,0.040548158379091245,0.02883213385939598,0.848327503973099,0.062480449683330275,,,,
33,train,12166-0,3,3,1.0,2.4868311005887614e-06,0.000157881950144656,0.012565108441420472,0.00655239075422287,0.9885154073218411,0.021857836656294614,8.989360332489014,2.479902204880198e-06,0.012565111336722494,3.3218283653259277
33,val,12166-0,3,3,1.0,3.0033189104175775e-05,0.001868643332272768,0.04322780739608208,0.032414525747299194,0.8276190747136039,0.0678202740531585,,,,
34,train,12166-0,3,3,1.0,2.7235758101681036e-06,0.00017410778673365712,0.013194990971336704,0.0068914564326405525,0.9873353538567939,0.021869480625813138,9.127153396606445,2.7900148835676254e-06,0.013194994279845235,3.290520668029785
34,val,12166-0,3,3,1.0,2.4734818998315483e-05,0.0015472412342205644,0.03933498740587779,0.028306948021054268,0.857267488281992,0.06049382327420565,,,,
35,train,12166-0,3,3,1.0,2.3811284242939155e-06,0.00015118138981051743,0.012295584158978272,0.006195875350385904,0.9890027727405597,0.021413212646344874,9.109725713729858,2.3662111665947996e-06,0.012295587709500054,3.2597103118896484
35,val,12166-0,3,3,1.0,1.9403391592115715e-05,0.0012112120166420937,0.03480247141572124,0.02496897615492344,0.8882666037404253,0.0553054970427758,,,,
36,train,12166-0,3,3,1.0,2.706567315947428e-06,0.00017302544438280165,0.01315391365270434,0.007755981758236885,0.9874144649613691,0.021999524371399896,9.772075891494751,2.710427445297732e-06,0.01315391641840474,3.2340264320373535
36,val,12166-0,3,3,1.0,2.213139875559275e-05,0.001394843216985464,0.03734759988252878,0.025509722530841827,0.871327485464367,0.05908066570765394,,,,
37,train,12166-0,3,3,1.0,2.4129662507040514e-06,0.00015392924251500517,0.012406822418129678,0.006818103138357401,0.9888029784780872,0.021664695400657432,8.70786452293396,2.449512453107379e-06,0.01240682300457778,3.220879554748535
37,val,12166-0,3,3,1.0,2.218314123572643e-05,0.0013834533747285604,0.037194803060757835,0.0271066352725029,0.8723772766379686,0.056884778329688926,,,,
38,train,12166-0,3,3,1.0,2.4392701267586526e-06,0.00014531920896843076,0.012054841723076698,0.006281755864620209,0.9894296761471549,0.020124534232051926,8.87675929069519,2.2825005448980646e-06,0.012054838705219353,3.2078914642333984
38,val,12166-0,3,3,1.0,2.389820403662123e-05,0.0014966328162699938,0.03868633888428826,0.027733853086829185,0.8619355336505127,0.0614653265493023,,,,
39,train,12166-0,3,3,1.0,2.3283403204856005e-06,0.00014814853784628212,0.012171628397477558,0.006413362920284271,0.9892236976989258,0.020687822243714654,9.606578350067139,2.3183070503954855e-06,0.012171624810796247,3.182724952697754
39,val,12166-0,3,3,1.0,2.5624501402003908e-05,0.0016107420669868588,0.04013405121573025,0.027468260377645493,0.8514093754414509,0.06291790449454844,,,,
40,train,12166-0,3,3,1.0,2.8330045440191487e-06,0.00018016257672570646,0.013422465374353047,0.007143300026655197,0.9868950384461144,0.022631257869886526,9.492873907089233,2.8194207102752938e-06,0.013422466458499233,3.1530232429504395
40,val,12166-0,3,3,1.0,2.8240714140556258e-05,0.0017748833633959293,0.042129364621317625,0.030058912932872772,0.8362656396461952,0.06437878245008459,,,,
41,train,12166-0,3,3,1.0,2.312869288549569e-06,0.0001478442718507722,0.012159122988553582,0.006061638705432415,0.989245440820187,0.021332081001003124,8.950746536254883,2.313201560727179e-06,0.012159126578922664,3.1189751625061035
41,val,12166-0,3,3,1.0,2.3005150413206186e-05,0.0014469337183982134,0.03803858197144333,0.026610415428876877,0.8665196480879034,0.057530372543927316,,,,
42,train,12166-0,3,3,1.0,2.4311983205844734e-06,0.0001549950975459069,0.012449702709137552,0.006518867798149586,0.98872531598863,0.02189859776088136,7.269505977630615,2.431191891950884e-06,0.012449703877993941,3.0933477878570557
42,val,12166-0,3,3,1.0,1.9955705412867335e-05,0.0012598237954080105,0.035493996610807446,0.024219848215579987,0.8837822409338232,0.0559393586666642,,,,
43,train,12166-0,3,3,1.0,2.3265134018683713e-06,0.00014763482613489032,0.012150507237761324,0.006721519865095615,0.9892611590023986,0.0203845057892266,8.680815935134888,2.3564963055492363e-06,0.012150513225952335,3.0769693851470947
43,val,12166-0,3,3,1.0,1.8726180826264366e-05,0.0011834640754386783,0.03440151269114017,0.023844562470912933,0.8908256511258167,0.053235585624431585,,,,
44,train,12166-0,3,3,1.0,2.2326403488429823e-06,0.00014224491314962506,0.011926647188108864,0.0059690629132092,0.9896529887126679,0.02030264020220125,7.440368890762329,2.227217363469068e-06,0.011926651458520605,3.0721216201782227
44,val,12166-0,3,3,1.0,1.897529323213802e-05,0.001192908501252532,0.0345385075133905,0.02586701139807701,0.8899530967292284,0.05118003205376028,,,,
45,train,12166-0,3,3,1.0,2.587538763050229e-06,0.0001646340824663639,0.012830981352428345,0.007704082876443863,0.988024411327988,0.02205593471574525,9.394476175308228,2.577566453893868e-06,0.012830976815934245,3.0408742427825928
45,val,12166-0,3,3,1.0,1.424645804969475e-05,0.0008969613700173795,0.029949313348011496,0.022485530003905296,0.91725573970562,0.0457561283772317,,,,
46,train,12166-0,3,3,1.0,2.306983759701404e-06,0.00014744728105142713,0.012142787202756505,0.006369062699377537,0.9892746914381828,0.02060540020227565,9.223506927490234,2.3170590006986003e-06,0.012142789000356253,3.0237302780151367
46,val,12166-0,3,3,1.0,1.4860200077588528e-05,0.0009377738460898399,0.0306230933461961,0.02248627319931984,0.9134909416608473,0.04656750957744188,,,,
47,train,12166-0,3,3,1.0,2.17198214280688e-06,0.0001375174761051312,0.011726784559508681,0.005910248961299658,0.989996879592772,0.02003619735517992,9.006346225738525,2.153099200552663e-06,0.011726783939052342,3.0141208171844482
47,val,12166-0,3,3,1.0,1.4610546777806799e-05,0.0009227917762473226,0.030377487984481578,0.02171134762465954,0.9148724633005333,0.046536546848564564,,,,
48,train,12166-0,3,3,1.0,2.334935534372675e-06,0.00014933237980585545,0.012220162838761825,0.006220994982868433,0.9891372621592355,0.02118834077060106,7.172321081161499,2.335314597341837e-06,0.012220158670919492,2.992452621459961
48,val,12166-0,3,3,1.0,1.5083139288985017e-05,0.0009534649434499443,0.030878227660439714,0.02297479659318924,0.9120433844207285,0.04703845724528336,,,,
49,train,12166-0,3,3,1.0,2.3120216758089783e-06,0.00014707143418490887,0.012127301191316593,0.006461107637733221,0.9893019801516136,0.02083021452398519,9.239353895187378,2.431264616000925e-06,0.012127294591698569,2.9590260982513428
49,val,12166-0,3,3,1.0,1.3682078964426251e-05,0.0008639257866889238,0.029392614492231274,0.02165006473660469,0.9203035564359513,0.04616406317472913,,,,
50,train,12166-0,3,3,1.0,2.425261780762082e-06,0.00015479743888136,0.012441761888147515,0.006689061410725117,0.9887398322686175,0.021425378930385944,9.232431411743164,2.423532725948749e-06,0.012441767151357442,2.9386351108551025
50,val,12166-0,3,3,1.0,1.385205229352793e-05,0.000875287689268589,0.029585261352041307,0.021702807396650314,0.9192556124042347,0.0467598635072219,,,,
