round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12169-0,2,3,0.0,1.9804893663087246e-05,0.00124077417422086,0.03522462454336256,0.022000627592206,0.9531915657910859,0.06351297414654825,3.5111749172210693,,,
13,val,12169-0,2,3,0.0,0.0005561957198392251,0.03385318070650101,0.18399233871686343,0.16346444189548492,-0.3927198496163769,0.4570211334296091,,,,
14,train,12169-0,2,3,0.0,2.152263229662364e-05,0.0013735599350184202,0.037061569516392855,0.023724639788269997,0.9481821085573809,0.06616429712613099,3.6737730503082275,,,
14,val,12169-0,2,3,0.0,0.0005798362851900799,0.03528352826833725,0.18783910207498664,0.1676921248435974,-0.45155570642892506,0.46710638139911825,,,,
15,train,12169-0,2,3,0.0,2.360309050660617e-05,0.0014986736932769418,0.038712707129274,0.025862423703074455,0.9434621145389162,0.06892152039027445,3.6076226234436035,,,
15,val,12169-0,2,3,0.0,0.0005320285486698584,0.03250575438141823,0.18029352284931988,0.16044585406780243,-0.3373695987510378,0.45988655797446054,,,,
16,train,12169-0,2,3,0.0,2.2334932716061e-05,0.0014202091842889786,0.03768566284794495,0.024158792570233345,0.9464224378240632,0.06872776567727842,3.919687271118164,,,
16,val,12169-0,2,3,0.0,0.0004920704505126331,0.030043650418519974,0.17333104285880235,0.15411745011806488,-0.2360786187036261,0.44320586173154547,,,,
17,train,12169-0,2,3,0.0,2.720848297394137e-05,0.0017055016942322254,0.041297720206232034,0.02858792245388031,0.9356591499637401,0.07061828392848572,3.774686336517334,,,
17,val,12169-0,2,3,0.0,0.0005013044436312502,0.03065725415945053,0.1750921304897811,0.15529412031173706,-0.2613388997434193,0.4494523599142287,,,,
18,train,12169-0,2,3,0.0,2.0709393056718986e-05,0.0013155407505109906,0.03627038393112197,0.023021144792437553,0.9503712219416733,0.06718987324639425,3.8224310874938965,,,
18,val,12169-0,2,3,0.0,0.0005078450180285633,0.031051576137542725,0.1762145741348959,0.15587317943572998,-0.27757424480892856,0.45376331201289083,,,,
19,train,12169-0,2,3,0.0,1.952765807204908e-05,0.0012319657253101468,0.03509936930074595,0.021703671663999557,0.9535237129197742,0.06270586989124928,3.7102723121643066,,,
19,val,12169-0,2,3,0.0,0.00045479757611476543,0.02790842205286026,0.1670581397384164,0.14794276654720306,-0.14826037611660395,0.43126330070065527,,,,
20,train,12169-0,2,3,0.0,1.7633302421869033e-05,0.0011259070597589016,0.03355453858658917,0.020155783742666245,0.957524964385312,0.06083372890139738,3.68104887008667,,,
20,val,12169-0,2,3,0.0,0.00041048827798500804,0.025248069316148758,0.15889641064589458,0.14015702903270721,-0.038812359299209814,0.41276341878416484,,,,
21,train,12169-0,2,3,0.0,2.3066007538003952e-05,0.0014308299869298935,0.037826313419759706,0.023858577013015747,0.9460217225392136,0.06901382375204934,3.771549940109253,,,
21,val,12169-0,2,3,0.0,0.00043650034419197477,0.02675667032599449,0.1635746628484818,0.14465472102165222,-0.10086825388185236,0.4235996534635702,,,,
22,train,12169-0,2,3,0.0,1.8272838911241083e-05,0.001155194127932191,0.03398814687405288,0.020592931658029556,0.9564202301942802,0.06269232887187372,3.7089312076568604,,,
22,val,12169-0,2,3,0.0,0.0004151182792248453,0.02548787370324135,0.15964922080374006,0.141015887260437,-0.048684211924120174,0.41733436424363946,,,,
23,train,12169-0,2,3,0.0,1.859744081071551e-05,0.0011751111596822739,0.03427989439426957,0.020450031384825706,0.9556688179119709,0.06271728842656943,3.632432460784912,,,
23,val,12169-0,2,3,0.0,0.0003712332953819895,0.02286417782306671,0.15120905337666363,0.13382287323474884,0.05924163453241152,0.39989317462552665,,,,
24,train,12169-0,2,3,0.0,1.8553623796471522e-05,0.0011749939294531941,0.03427818445386503,0.020169826224446297,0.9556732400474385,0.06319340450436807,3.7549400329589844,,,
24,val,12169-0,2,3,0.0,0.00038841816611066935,0.02392783761024475,0.15468625540184477,0.13742727041244507,0.015488202348789393,0.40930860400509533,,,,
25,train,12169-0,2,3,0.0,1.921393417148134e-05,0.0012186504900455475,0.034909174869159364,0.023300187662243843,0.9540261045545589,0.06222722512873199,3.6900577545166016,,,
25,val,12169-0,2,3,0.0,0.00037244060749254046,0.02298753336071968,0.1516164020174588,0.1340802013874054,0.054187663548527554,0.4014299728055464,,,,
26,train,12169-0,2,3,0.0,1.8265114600081647e-05,0.0011646656785160303,0.03412719851549539,0.020433098077774048,0.9560628923841226,0.06301995521295706,3.6993539333343506,,,
26,val,12169-0,2,3,0.0,0.0003529065385880414,0.02182956598699093,0.1477483197433762,0.13067364692687988,0.10184740328863018,0.3892551355074648,,,,
27,train,12169-0,2,3,0.0,1.9971463046892366e-05,0.0012537033762782812,0.0354076739744124,0.020900744944810867,0.952703558822314,0.06216106618090941,3.5975170135498047,,,
27,val,12169-0,2,3,0.0,0.0003335888258145139,0.020628537982702255,0.1436263833099694,0.1267838478088379,0.15125463781930312,0.381655440351478,,,,
28,train,12169-0,2,3,0.0,2.0896844729468054e-05,0.0013315092073753476,0.036489850744766655,0.022606121376156807,0.9497686401098605,0.06689080070862098,3.5911314487457275,,,
28,val,12169-0,2,3,0.0,0.0003495281012381996,0.021545883268117905,0.14678516024488955,0.13101726770401,0.11355413751511428,0.38262024593799693,,,,
29,train,12169-0,2,3,0.0,1.6783796325313702e-05,0.0010639212559908628,0.03261780581202333,0.019637389108538628,0.9598632669789997,0.05834409345128926,3.6342523097991943,,,
29,val,12169-0,2,3,0.0,0.00031403500288995585,0.019405096769332886,0.1393021779059211,0.12372042238712311,0.2016201748928253,0.3659926326998679,,,,
30,train,12169-0,2,3,0.0,1.8201587637759695e-05,0.0011462714755907655,0.0338566311908135,0.020562762394547462,0.9567566173945397,0.06113196896677043,3.7532949447631836,,,
30,val,12169-0,2,3,0.0,0.0003067505935868494,0.018949763849377632,0.13765814123900422,0.12239398062229156,0.22037909411402407,0.3571640798363855,,,,
31,train,12169-0,2,3,0.0,1.6160701913074465e-05,0.0010253859218209982,0.03202164770621584,0.018485698848962784,0.9613174034212597,0.06043993640387526,3.6884114742279053,,,
31,val,12169-0,2,3,0.0,0.00030522013369010427,0.018864445388317108,0.13734789910412576,0.12237377464771271,0.2239097387773557,0.35310857035444604,,,,
32,train,12169-0,2,3,0.0,1.761271393982972e-05,0.0011002387618646026,0.03316984717879482,0.02050912007689476,0.9584931871227789,0.060256000811236096,3.7272696495056152,,,
32,val,12169-0,2,3,0.0,0.00027718200525108196,0.017156127840280533,0.13098140265045466,0.11622132360935211,0.2941981768808139,0.3368971104601832,,,,
33,train,12169-0,2,3,0.0,1.7705519636602455e-05,0.0011273514246568084,0.03357605433425447,0.020484456792473793,0.9574704910912188,0.06167191861150443,3.6736602783203125,,,
33,val,12169-0,2,3,0.0,0.00024117188076475986,0.014952665194869041,0.1222810909129823,0.10797767341136932,0.3848343767958248,0.317070540551117,,,,
34,train,12169-0,2,3,0.0,1.5924931207748605e-05,0.0009983987547457218,0.03159744854803504,0.018196307122707367,0.962335304627945,0.05829043375255557,3.608957052230835,,,
34,val,12169-0,2,3,0.0,0.00024259893086609464,0.015040963888168335,0.12264160749178206,0.10876932740211487,0.3812109540794497,0.31645775480469607,,,,
35,train,12169-0,2,3,0.0,1.5499922261950032e-05,0.0009731969330459833,0.031196104453056046,0.018053192645311356,0.9632859758482741,0.05681780910093477,3.538217067718506,,,
35,val,12169-0,2,3,0.0,0.00023977270013196807,0.014853252097964287,0.12187391885864787,0.10795331001281738,0.3889352624586496,0.31546740326210587,,,,
36,train,12169-0,2,3,0.0,1.588484904457424e-05,0.001003885641694069,0.031684154426054496,0.018232744187116623,0.9621282908282904,0.05830529022652027,3.712465763092041,,,
36,val,12169-0,2,3,0.0,0.0002290836935499167,0.014196960255503654,0.11915099771090318,0.1054537296295166,0.4159521427058587,0.30559565921522597,,,,
37,train,12169-0,2,3,0.0,1.5944243480116438e-05,0.0009928359650075436,0.03150929965910927,0.019199516624212265,0.9625450877915158,0.057616931580236265,3.6234395503997803,,,
37,val,12169-0,2,3,0.0,0.0002129382777833917,0.013190340250730515,0.11484920657423156,0.10173531621694565,0.45735713395621613,0.29525006383402835,,,,
38,train,12169-0,2,3,0.0,1.534691024325389e-05,0.0009758577216416597,0.03123872151099753,0.017851045355200768,0.9631857792718754,0.05825958090523603,3.770068407058716,,,
38,val,12169-0,2,3,0.0,0.00020775823963029507,0.012888196855783463,0.1135261945798566,0.10012328624725342,0.46980905493557923,0.2893223964456906,,,,
39,train,12169-0,2,3,0.0,1.621239578291293e-05,0.0010357503779232502,0.032183075954968166,0.018451686948537827,0.960926151791742,0.05904919388209786,3.6436338424682617,,,
39,val,12169-0,2,3,0.0,0.0001888924936419666,0.011728817597031593,0.10829966572908521,0.0952865332365036,0.5175041414818953,0.2752281131792962,,,,
40,train,12169-0,2,3,0.0,1.5442948537665736e-05,0.000985636143013835,0.03139484261807718,0.01746712438762188,0.9628167127437777,0.05768520590975625,3.674478530883789,,,
40,val,12169-0,2,3,0.0,0.0002078798470120339,0.012875680811703205,0.1134710571542506,0.1007016971707344,0.47034477658235363,0.28468773989057106,,,,
41,train,12169-0,2,3,0.0,1.4579614615388703e-05,0.0009180083870887756,0.030298653222359168,0.01745918020606041,0.965368077755631,0.05632537061162207,3.7755351066589355,,,
41,val,12169-0,2,3,0.0,0.0001890048753473566,0.01169918105006218,0.10816275260024673,0.09603534638881683,0.5187230934455591,0.27393247618311234,,,,
42,train,12169-0,2,3,0.0,1.3589934105868374e-05,0.0008479588432237506,0.02911973288379807,0.015588555485010147,0.9680106991104569,0.05409044231523268,3.6193337440490723,,,
42,val,12169-0,2,3,0.0,0.00019778933910674987,0.012258358299732208,0.11071747061657528,0.09822028875350952,0.49572098043058155,0.2814264346671802,,,,
43,train,12169-0,2,3,0.0,1.736537710276496e-05,0.0011014377232640982,0.03318791531964758,0.01904910057783127,0.9584486141816899,0.06482629059939382,3.730450391769409,,,
43,val,12169-0,2,3,0.0,0.00016702015035795038,0.010393844917416573,0.1019502080302761,0.08907411992549896,0.5723983235966076,0.26357875748719034,,,,
44,train,12169-0,2,3,0.0,1.6207237845862647e-05,0.0010311659425497055,0.03211177264726607,0.01854473352432251,0.9610994913262796,0.06185325282392894,3.658277750015259,,,
44,val,12169-0,2,3,0.0,0.00016062873729473347,0.010001759976148605,0.10000879949358758,0.08732914924621582,0.5885512195605276,0.2536684197849809,,,,
45,train,12169-0,2,3,0.0,1.3842024297143022e-05,0.0008834282052703202,0.029722520170239942,0.016375940293073654,0.9666725793907145,0.05495535828307114,3.7245845794677734,,,
45,val,12169-0,2,3,0.0,0.0001724058509272245,0.01070424634963274,0.10346132779755313,0.09105148166418076,0.5596538636917986,0.2632508623682561,,,,
46,train,12169-0,2,3,0.0,1.4034104998950435e-05,0.0008803678210824728,0.029670992923771067,0.015428791753947735,0.9667880731734724,0.05567051687747236,3.613722801208496,,,
46,val,12169-0,2,3,0.0,0.00017913574264888108,0.01112330611795187,0.10546708547197021,0.09316178411245346,0.542429940738498,0.2652302146990723,,,,
47,train,12169-0,2,3,0.0,1.5933757587786644e-05,0.0009528625523671508,0.030868471817813572,0.016931476071476936,0.9640531775203037,0.0572517762760725,3.760180711746216,,,
47,val,12169-0,2,3,0.0,0.00017402720909149511,0.010807670652866364,0.10395994734928622,0.09201695024967194,0.55541120430574,0.26209473104694386,,,,
48,train,12169-0,2,3,0.0,1.4158160315770537e-05,0.0008783010998740792,0.029636145158810367,0.016374316066503525,0.9668659269289579,0.0542967918545007,3.611320734024048,,,
48,val,12169-0,2,3,0.0,0.00017380889642181773,0.010794145986437798,0.10389487950056922,0.09194857627153397,0.5559788301998304,0.2588763864294909,,,,
49,train,12169-0,2,3,0.0,1.4741843172780465e-05,0.0009194089216180146,0.03032175657210536,0.016749698668718338,0.9653152578825407,0.056472298403257404,3.6642282009124756,,,
49,val,12169-0,2,3,0.0,0.00016370365907058295,0.010166467167437077,0.10082890045734445,0.08949507772922516,0.5817967258369003,0.2505872470777068,,,,
50,train,12169-0,2,3,0.0,1.3956892044978927e-05,0.0008600210421718657,0.029326115361088412,0.015873825177550316,0.9675557068930639,0.05510486179945759,3.8138644695281982,,,
50,val,12169-0,2,3,0.0,0.00016109133096958267,0.010012506507337093,0.10006251299731131,0.08852815628051758,0.5881378034740756,0.24672523084502548,,,,
