round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12170-0,3,3,1.0,2.1553262350126512e-05,0.0013733863597735763,0.03705922772770064,0.0199479591101408,0.9367767863251761,0.062394869794093644,9.002721548080444,2.1506590169090644e-05,0.0370591868903678,3.819899082183838
9,val,12170-0,3,3,1.0,0.00021518207364535147,0.013229809701442719,0.11502090984443968,0.08848430216312408,0.3427727746897411,0.15874158122231838,,,,
10,train,12170-0,3,3,1.0,1.9973020202565366e-05,0.001276288297958672,0.035725177367770644,0.016989242285490036,0.9412466648993703,0.059493581573285756,8.197851181030273,1.996298793489457e-05,0.035725156186635326,3.8249590396881104
10,val,12170-0,3,3,1.0,0.00018941753859907728,0.011645469814538956,0.10791417800520446,0.08182857185602188,0.4215370567542499,0.1518955712390999,,,,
11,train,12170-0,3,3,1.0,2.001457811394866e-05,0.0012777205556631088,0.035745217241794865,0.01821260154247284,0.9411806659438778,0.059215063896732555,9.0738046169281,2.0139174984462343e-05,0.035745218870199,3.812577724456787
11,val,12170-0,3,3,1.0,0.00018631855856691648,0.011451487429440022,0.10701162287078923,0.08037441223859787,0.43110705903305535,0.15727786235432473,,,,
12,train,12170-0,3,3,1.0,1.958414533148651e-05,0.0012512628454715014,0.03537319388281897,0.016493571922183037,0.942398659098629,0.05955116741506457,8.140053510665894,1.958008092069164e-05,0.03537318071857444,3.7938830852508545
12,val,12170-0,3,3,1.0,0.00017186314407369532,0.01056695356965065,0.10279568847792524,0.07586130499839783,0.475064126508391,0.15007243968689113,,,,
13,train,12170-0,3,3,1.0,1.8417303111866244e-05,0.0011770781129598618,0.03430857200409049,0.015310384333133698,0.945813665640728,0.05714447909569136,8.578369140625,1.8437204751019924e-05,0.0343085652177204,3.774376630783081
13,val,12170-0,3,3,1.0,0.00016590835971976579,0.01020290981978178,0.10100945411089884,0.07466748356819153,0.4931258009526386,0.1468651008704661,,,,
14,train,12170-0,3,3,1.0,1.8822724199872163e-05,0.001203790307044983,0.03469568138897092,0.016106871888041496,0.9445840213775071,0.05853281945973242,8.585946798324585,1.9084748220967306e-05,0.03469571661987602,3.7460367679595947
14,val,12170-0,3,3,1.0,0.00016900642758893982,0.01040185522288084,0.10198948584477147,0.07586891949176788,0.48327068156747344,0.14902776821614375,,,,
15,train,12170-0,3,3,1.0,1.8157685734911904e-05,0.001160425366833806,0.03406501675962902,0.01566406711935997,0.9465803600902614,0.056525599805596884,8.100927591323853,1.8158021139484177e-05,0.0340650082160154,3.712522506713867
15,val,12170-0,3,3,1.0,0.0001465869130601148,0.009015503339469433,0.0949500044205867,0.06722673773765564,0.5521227513955427,0.14339715650568177,,,,
16,train,12170-0,3,3,1.0,1.8333656811236146e-05,0.001124824397265911,0.03353840182933455,0.0145657267421484,0.9482191803650017,0.05561709505391119,8.475492000579834,1.7586733123262514e-05,0.03353839315157037,3.708414316177368
16,val,12170-0,3,3,1.0,0.00014784580766354988,0.00909010972827673,0.09534206693939842,0.06869783252477646,0.5483996348449289,0.14265460091439422,,,,
17,train,12170-0,3,3,1.0,1.8357646766539096e-05,0.0011552677024155855,0.033989229211848646,0.014819850213825703,0.9468178121007947,0.05743254412040361,9.059436559677124,1.8174023047759325e-05,0.033989215511585597,3.683011531829834
17,val,12170-0,3,3,1.0,0.0001495704449131223,0.00919655803591013,0.095898686309616,0.06939448416233063,0.5431024345612362,0.1434297006210456,,,,
18,train,12170-0,3,3,1.0,1.720161276402593e-05,0.001095883548259735,0.03310413189104549,0.013877809047698975,0.9495514965751637,0.055141684044275996,8.014754295349121,1.714768594952042e-05,0.0331041160661607,3.6713926792144775
18,val,12170-0,3,3,1.0,0.00014113013304383468,0.008684055879712105,0.09318828187981633,0.0667189359664917,0.5685801374211972,0.14157939910986395,,,,
19,train,12170-0,3,3,1.0,1.8747513038541316e-05,0.0011850270675495267,0.034424222105220136,0.016570013016462326,0.9454478667865756,0.058279503089240264,8.682718276977539,1.8538345584293347e-05,0.03442420857807703,3.6356210708618164
19,val,12170-0,3,3,1.0,0.0001459049058719341,0.008967794477939606,0.09469843968059667,0.06972312927246094,0.5544944139452893,0.14127701406025864,,,,
20,train,12170-0,3,3,1.0,1.8420407936156703e-05,0.0011674738489091396,0.034168316448270314,0.014867797493934631,0.9462558547491555,0.05585698483478278,8.63914442062378,1.8254499367108474e-05,0.03416830963404324,3.6113674640655518
20,val,12170-0,3,3,1.0,0.00013774454695842915,0.00848237331956625,0.092099800866051,0.06791186332702637,0.5786106522808789,0.13683704104793526,,,,
21,train,12170-0,3,3,1.0,1.6845536957560205e-05,0.0010714724194258451,0.03273335331776818,0.013609244488179684,0.9506752556254999,0.05420438093052232,8.66922116279602,1.6756462147777702e-05,0.03273335509600516,3.5899198055267334
21,val,12170-0,3,3,1.0,0.0001292988401379483,0.007974240928888321,0.08929860541401709,0.06474322080612183,0.603854596529525,0.13517113426850758,,,,
22,train,12170-0,3,3,1.0,1.7724016028328928e-05,0.0011309960391372442,0.03363028455331956,0.014053083024919033,0.9479350572291794,0.055800245910600885,9.07801365852356,1.7684460947029575e-05,0.033630308784662534,3.565499782562256
22,val,12170-0,3,3,1.0,0.00011641022315516526,0.007173406891524792,0.08469596738643931,0.05951528251171112,0.6436181327245569,0.12704348882092603,,,,
23,train,12170-0,3,3,1.0,1.703341119512283e-05,0.0010787253268063068,0.032843954189565955,0.013329004868865013,0.9503413273544759,0.05548768689630192,9.276305437088013,1.6870245481813438e-05,0.03284395950631215,3.529951333999634
23,val,12170-0,3,3,1.0,0.00011224514326068463,0.006919972598552704,0.08318637267336942,0.05930042639374733,0.6562032116859,0.1269942535160864,,,,
24,train,12170-0,3,3,1.0,1.751323382476324e-05,0.0011069602333009243,0.03327101190677741,0.014888416975736618,0.9490415366138278,0.05543935064115161,8.810127258300781,1.7468200888026726e-05,0.03327102415328054,3.5213699340820312
24,val,12170-0,3,3,1.0,0.0001040613560586919,0.0064162141643464565,0.08010127442398439,0.055338338017463684,0.6812313714480025,0.12228571337147258,,,,
25,train,12170-0,3,3,1.0,1.6604828754113627e-05,0.0010562309762462974,0.03249970732554829,0.012500116601586342,0.9513768530891545,0.05444754942009089,9.19848895072937,1.6746232261662145e-05,0.03249971628065246,3.4804277420043945
25,val,12170-0,3,3,1.0,9.076466553966133e-05,0.005602059420198202,0.07484690655062641,0.0496499240398407,0.7216684821352558,0.11521110888542102,,,,
26,train,12170-0,3,3,1.0,1.7317518993641764e-05,0.0011059717508032918,0.033256153577996536,0.014356262981891632,0.9490870477515043,0.05570436776564531,9.001172304153442,1.729631365686541e-05,0.03325616057912547,3.477989912033081
26,val,12170-0,3,3,1.0,9.667419119847447e-05,0.005973260849714279,0.07728687372196057,0.05294864997267723,0.7032379818459276,0.1171972708205217,,,,
27,train,12170-0,3,3,1.0,1.622423552624643e-05,0.0010378387523815036,0.03221550484443017,0.012256484478712082,0.9522235101241727,0.05355074591638782,9.005259990692139,1.6230680179456295e-05,0.03221550665125143,3.442532777786255
27,val,12170-0,3,3,1.0,8.96950608611409e-05,0.005528695415705442,0.07435519763745801,0.05117146298289299,0.7253403961003675,0.11481620231524771,,,,
28,train,12170-0,3,3,1.0,1.88210712075019e-05,0.0011612782254815102,0.034077532561520796,0.013602896593511105,0.9465410241983888,0.05760827004692023,8.991881370544434,1.815754300588416e-05,0.034077544518183275,3.4235289096832275
28,val,12170-0,3,3,1.0,8.421222297235941e-05,0.0051977019757032394,0.07209508981687476,0.04852179437875748,0.7417571101806685,0.1126444344713486,,,,
29,train,12170-0,3,3,1.0,1.628612579099197e-05,0.0010164331179112196,0.031881548235793374,0.011279481463134289,0.9532088873287611,0.05324711987960932,9.20035982131958,1.5964954129705347e-05,0.031881553713035776,3.4225387573242188
29,val,12170-0,3,3,1.0,8.485937012347283e-05,0.005232476629316807,0.07233585991274871,0.05055611580610275,0.7400414907293478,0.11265402356526272,,,,
30,train,12170-0,3,3,1.0,1.651000144137804e-05,0.0010560330701991916,0.03249666244707588,0.013040794059634209,0.9513859420798483,0.05344928317217356,9.055142164230347,1.6810877196961244e-05,0.03249668752371074,3.383080005645752
30,val,12170-0,3,3,1.0,7.284815008343866e-05,0.004494360648095608,0.06703999290047402,0.04550176113843918,0.7766984013885397,0.10213333289851449,,,,
31,train,12170-0,3,3,1.0,1.6398500560717287e-05,0.0010323422029614449,0.032130082523414795,0.01256656926125288,0.9524766058635972,0.053305545529950996,8.814253091812134,1.6148236340846808e-05,0.03213008071178974,3.3550591468811035
31,val,12170-0,3,3,1.0,8.131370887484626e-05,0.005016297101974487,0.07082582228237444,0.048099763691425323,0.7507798075163737,0.10913798959180872,,,,
32,train,12170-0,3,3,1.0,1.6310673745751794e-05,0.0010417257435619831,0.03227577642074599,0.01168917678296566,0.9520445454213322,0.05352065618104587,7.51708984375,1.6285827147980792e-05,0.03227578904487442,3.325458288192749
32,val,12170-0,3,3,1.0,8.645333051481592e-05,0.0053250594064593315,0.07297300464184911,0.050062719732522964,0.7354432731336938,0.11077421970796314,,,,
33,train,12170-0,3,3,1.0,1.6681757117796027e-05,0.0010623583802953362,0.03259383960651669,0.013208122923970222,0.9510948149728499,0.054595758453689136,8.50511908531189,1.7135875618514617e-05,0.032593844964061876,3.3102610111236572
33,val,12170-0,3,3,1.0,9.652320892573931e-05,0.005936366505920887,0.07704781960523534,0.0531337633728981,0.7050597191749617,0.11895753426487436,,,,
34,train,12170-0,3,3,1.0,1.6511292451410435e-05,0.0010557121131569147,0.03249172376401281,0.012474063783884048,0.9514006705503006,0.054427197205210595,7.907491445541382,1.6834683994533334e-05,0.0324917416786194,3.2691659927368164
34,val,12170-0,3,3,1.0,8.462175846846245e-05,0.0052222274243831635,0.072264980622589,0.04878690838813782,0.7405413073690243,0.11023008862633027,,,,
35,train,12170-0,3,3,1.0,1.6220303611901683e-05,0.0010325004113838077,0.03213254442747738,0.011287963949143887,0.9524692517244191,0.05306501986010862,8.122676134109497,1.6334435243833216e-05,0.032132551673421376,3.240266799926758
35,val,12170-0,3,3,1.0,7.336036625363212e-05,0.004526195116341114,0.06727700287870376,0.04361853003501892,0.7751312026222669,0.10254852633856484,,,,
36,train,12170-0,3,3,1.0,1.607016763491776e-05,0.001018279348500073,0.03191048963115535,0.01207752525806427,0.9531239707214234,0.05291125431438291,9.274497985839844,1.603262484637102e-05,0.03191048233478751,3.240525245666504
36,val,12170-0,3,3,1.0,6.408638323084648e-05,0.003964181523770094,0.06296174651143417,0.04075339436531067,0.8030453468810886,0.0967227667393456,,,,
37,train,12170-0,3,3,1.0,1.9338980165492505e-05,0.0012348094023764133,0.03513985489976322,0.01778983138501644,0.9431560233374474,0.05652649648839938,9.220828294754028,1.944012036671947e-05,0.03513985158684894,3.210874557495117
37,val,12170-0,3,3,1.0,8.430249698029151e-05,0.005187689326703548,0.0720256157676111,0.048952922224998474,0.7422502959884159,0.1078440133956915,,,,
38,train,12170-0,3,3,1.0,1.6143420435299e-05,0.0010239550611004233,0.031999297821990146,0.013739369809627533,0.9528626623009214,0.05458248065696274,8.89685845375061,1.6031406511076316e-05,0.031999294183931305,3.208200216293335
38,val,12170-0,3,3,1.0,8.207429314257669e-05,0.005057809874415398,0.07111828087359394,0.04858024790883064,0.7487164244898703,0.11014222846790664,,,,
39,train,12170-0,3,3,1.0,1.3338111267716149e-05,0.0008458545198664069,0.029083578181963905,0.012475645169615746,0.961061415955483,0.04663043789679037,9.633625984191895,1.32331897700876e-05,0.02908357618057114,3.1925735473632812
39,val,12170-0,3,3,1.0,7.58113565293269e-05,0.004665767773985863,0.06830642556879889,0.04735895246267319,0.7681884468149254,0.10597681671692022,,,,
40,train,12170-0,3,3,1.0,1.3391607715850735e-05,0.0008551003411412239,0.02924209878140117,0.011163584887981415,0.960635803447403,0.04652108446084299,9.32295560836792,1.336813777676987e-05,0.029242090819227285,3.1623497009277344
40,val,12170-0,3,3,1.0,8.46711075967472e-05,0.005204956978559494,0.07214538778438642,0.051985904574394226,0.7414129318962097,0.10920697423930717,,,,
41,train,12170-0,3,3,1.0,1.2668947210712414e-05,0.0008089830516837537,0.028442627369561935,0.01135252509266138,0.962758776788637,0.045688957307885435,7.840437650680542,1.2646405866119739e-05,0.02844262532306805,3.117478132247925
41,val,12170-0,3,3,1.0,7.550506816469422e-05,0.004633710253983736,0.06807136148178422,0.047897398471832275,0.7697932224767949,0.10217095224578236,,,,
42,train,12170-0,3,3,1.0,1.2839372261783528e-05,0.0008209070656448603,0.028651475802214103,0.01136261597275734,0.962209909249579,0.04693827557220776,7.985641956329346,1.2835919169290731e-05,0.02865145345486543,3.0905182361602783
42,val,12170-0,3,3,1.0,6.792323245096576e-05,0.004173619672656059,0.06460355773992682,0.04499512538313866,0.7926407833537872,0.10174126187007854,,,,
43,train,12170-0,3,3,1.0,1.2941499525507593e-05,0.0008244605851359665,0.028713421689794592,0.01170268189162016,0.9620462633395545,0.04565505395608517,8.447953939437866,1.2925723596110738e-05,0.028713445002510017,3.0855178833007812
43,val,12170-0,3,3,1.0,6.726444348999447e-05,0.004128250293433666,0.06425146141087895,0.04491230472922325,0.7948969616082939,0.09839848731872267,,,,
44,train,12170-0,3,3,1.0,1.4019742822847394e-05,0.0008654204430058599,0.029418029216891125,0.011430403217673302,0.9601606890230668,0.04789328780185808,7.162984848022461,1.3543213161608242e-05,0.029418033174168925,3.0578951835632324
44,val,12170-0,3,3,1.0,7.795947689960667e-05,0.00479894457384944,0.06927441500185649,0.049354709684848785,0.7615804414466408,0.10347764011312018,,,,
45,train,12170-0,3,3,1.0,1.2927237245567918e-05,0.0008234464912675321,0.02869575737400099,0.011592159047722816,0.962092939737897,0.04657073326755679,9.284099817276001,1.287309763660957e-05,0.0286957796868472,3.0311636924743652
45,val,12170-0,3,3,1.0,6.076651605897953e-05,0.0037343697622418404,0.0611094899523948,0.04193364828824997,0.8144641205128805,0.09437464046390552,,,,
46,train,12170-0,3,3,1.0,1.2731375538939432e-05,0.0008140066056512296,0.028530800999117246,0.01170361414551735,0.962527557882734,0.04566749712084141,8.954302549362183,1.2864230528022921e-05,0.028530783657673937,3.0298609733581543
46,val,12170-0,3,3,1.0,5.33626826350079e-05,0.0032849092967808247,0.057314128247586776,0.039687659591436386,0.8368025601159628,0.08592516359335793,,,,
47,train,12170-0,3,3,1.0,1.2300156059069783e-05,0.000785961514338851,0.028035005160314326,0.010993948206305504,0.9638185724236954,0.04486543919308312,8.798925161361694,1.2308144661789439e-05,0.028034996855315745,3.0026843547821045
47,val,12170-0,3,3,1.0,6.21324545161251e-05,0.003821670077741146,0.06181965769673224,0.04121654853224754,0.8101338292544369,0.09396020448109774,,,,
48,train,12170-0,3,3,1.0,1.3211290885340989e-05,0.0008448439766652882,0.029066199900662767,0.011542956344783306,0.9611079782733416,0.04704106619896399,9.171918869018555,1.3210619655185628e-05,0.02906620791101886,2.988964557647705
48,val,12170-0,3,3,1.0,5.8265683989800825e-05,0.0035869674757122993,0.05989129716171039,0.040220584720373154,0.82178490351829,0.09297906980262892,,,,
49,train,12170-0,3,3,1.0,1.3217357179210593e-05,0.0008417697972618043,0.02901326933080456,0.011264758184552193,0.9612494597603858,0.04793263147189876,8.786721229553223,1.3183315460360912e-05,0.02901328237137943,2.9577229022979736
49,val,12170-0,3,3,1.0,5.519872761209877e-05,0.0033978219144046307,0.05829083902642533,0.0396183617413044,0.8311849639392376,0.0896547049990894,,,,
50,train,12170-0,3,3,1.0,1.3565200413024451e-05,0.0008661630563437939,0.029430648248786398,0.011497300118207932,0.9601265354904859,0.04824335384504052,8.917402029037476,1.3539441082904309e-05,0.029430648248786398,2.939229965209961
50,val,12170-0,3,3,1.0,5.6893016838123735e-05,0.00349769601598382,0.05914132240645131,0.04116314649581909,0.8262231372891498,0.0913775583269697,,,,
