round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
37,train,12162-0,1,3,1.0,3.024918934362587e-05,0.0019218160305172205,0.04383852222095563,0.02589813619852066,0.8245347973913006,0.06747344760280095,6.34252142906189,3.055805329868344e-05,0.0438385129265349,3.2021517753601074
37,val,12162-0,1,3,1.0,0.0009990207709017255,0.05856380611658096,0.24199959941409194,0.23109281063079834,-4.760121493443755,0.40161911572184866,,,,
38,train,12162-0,1,3,1.0,3.4289469326942615e-05,0.0020822833757847548,0.04563204330056627,0.027603253722190857,0.8098848779206069,0.06892248452094836,5.904340982437134,3.2775072319721626e-05,0.04563206370996061,3.1726391315460205
38,val,12162-0,1,3,1.0,0.0010497155146939414,0.061520859599113464,0.2480339887981352,0.2372375726699829,-5.0509690571086745,0.41226524193342096,,,,
39,train,12162-0,1,3,1.0,3.247789764107993e-05,0.0020506568253040314,0.04528417853184522,0.027911322191357613,0.8127704781633192,0.07024338801038818,6.064166307449341,3.335801385387719e-05,0.04528417853184522,3.158557415008545
39,val,12162-0,1,3,1.0,0.0010736328860123953,0.06298716366291046,0.25097243606203146,0.23966331779956818,-5.195191948512322,0.4158382522094819,,,,
40,train,12162-0,1,3,1.0,3.0901725667487886e-05,0.0019580961670726538,0.04425038041726482,0.026657307520508766,0.8212221518754778,0.06791258436096824,5.962168455123901,3.085559107118509e-05,0.04425038304809686,3.129671096801758
40,val,12162-0,1,3,1.0,0.0010222067790372031,0.059950925409793854,0.244848780699014,0.2334497570991516,-4.896562962275713,0.40444265921122446,,,,
41,train,12162-0,1,3,1.0,3.055023996008968e-05,0.001931329257786274,0.04394689133245119,0.02576572820544243,0.8236668098244818,0.06697108382307304,5.757607936859131,3.075328491949772e-05,0.04394686881594413,3.093600273132324
41,val,12162-0,1,3,1.0,0.0009226055585202717,0.054199352860450745,0.23280754468111797,0.22108671069145203,-4.330857770233682,0.38701575964720764,,,,
42,train,12162-0,1,3,1.0,2.9062430961929755e-05,0.0018481016159057617,0.04298955240411049,0.025223350152373314,0.8312639094951977,0.06685336788645692,5.713566064834595,2.9227166082974586e-05,0.04298954698812811,3.0641984939575195
42,val,12162-0,1,3,1.0,0.0008607993097532363,0.0505220890045166,0.22477119255927036,0.21317224204540253,-3.9691764849608973,0.3730070768097589,,,,
43,train,12162-0,1,3,1.0,2.8742963291706307e-05,0.0018231181893497705,0.0426979881182916,0.025793885812163353,0.833545830486302,0.06578493636637991,5.038357734680176,2.9490013768887367e-05,0.042697979938843,3.0261716842651367
43,val,12162-0,1,3,1.0,0.0008557858353569394,0.05023357272148132,0.2241284736964077,0.21238553524017334,-3.940807206091109,0.37601964346229927,,,,
44,train,12162-0,1,3,1.0,2.8847711219890907e-05,0.0018297580536454916,0.042775671282231115,0.025596104562282562,0.8329361549073923,0.06770336611923804,5.530838489532471,2.9923748916334978e-05,0.04277567944682378,3.030855655670166
44,val,12162-0,1,3,1.0,0.0007835348589079721,0.04604380577802658,0.21457820434057737,0.20263057947158813,-3.5287151478249514,0.35835695904509085,,,,
45,train,12162-0,1,3,1.0,2.77638626909086e-05,0.0017522936686873436,0.04186040693408682,0.025126617401838303,0.8400096080150288,0.06619899897621119,5.549014568328857,2.8890078749691202e-05,0.04186039302890174,2.9894392490386963
45,val,12162-0,1,3,1.0,0.0007202783368882679,0.04230846092104912,0.2056902061865103,0.19402728974819183,-3.1613197408358413,0.34628817719033844,,,,
46,train,12162-0,1,3,1.0,2.6956353701578342e-05,0.0016475984593853354,0.04059062033752792,0.023915674537420273,0.8495676980545734,0.06451845168590363,5.460258960723877,2.6137351450711633e-05,0.040590630375649354,2.979130744934082
46,val,12162-0,1,3,1.0,0.0006987402197860536,0.041083924472332,0.20269169808438628,0.1908894032239914,-3.040874467649211,0.3371176645405649,,,,
47,train,12162-0,1,3,1.0,2.8406111062601494e-05,0.0017868921859189868,0.04227164754204627,0.025034572929143906,0.8368529102116893,0.06518764643683186,5.019882917404175,2.9380925507538924e-05,0.04227163790311104,2.9561729431152344
47,val,12162-0,1,3,1.0,0.0007190144345873878,0.042230792343616486,0.2055013195666064,0.19369179010391235,-3.1536825882441994,0.34504325769529925,,,,
48,train,12162-0,1,3,1.0,3.080431885436124e-05,0.0018490124493837357,0.043000144760032326,0.026650087907910347,0.8311796474725932,0.06702613717749495,5.051886081695557,2.9099654102275504e-05,0.04300015017467989,2.9347033500671387
48,val,12162-0,1,3,1.0,0.0006887495446772803,0.04041381925344467,0.20103188616098858,0.18937663733959198,-2.9749709810217206,0.3353962817937343,,,,
49,train,12162-0,1,3,1.0,2.749651704868984e-05,0.0017353612929582596,0.041657667877093886,0.024906525388360023,0.841555000516707,0.06617897724398737,5.282193183898926,2.804575234265478e-05,0.04165767626080685,2.9054253101348877
49,val,12162-0,1,3,1.0,0.0006444575885931651,0.03782769292593002,0.194493426433723,0.1828085333108902,-2.7206069099123704,0.32646162987877597,,,,
50,train,12162-0,1,3,1.0,2.5035392743511778e-05,0.0015888556372374296,0.03986045204507131,0.023846210911870003,0.854931851447474,0.06333579264441566,5.1073524951934814,2.5286795738861263e-05,0.03986045496564324,2.8829448223114014
50,val,12162-0,1,3,1.0,0.0006293792525927226,0.03695907071232796,0.19224742056092184,0.1804012656211853,-2.6351768844293657,0.32092628400870055,,,,
