round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
24,train,12170-0,3,3,0.0,1.720008477899157e-05,0.0010993452742695808,0.03315637607262864,0.013344033621251583,0.9493921136688976,0.05608039669885222,4.058950185775757,,,
24,val,12170-0,3,3,0.0,0.00013392713819461061,0.00828091986477375,0.09099955969549386,0.06783232092857361,0.588587126592863,0.1383210549711554,,,,
25,train,12170-0,3,3,0.0,1.6754459591297768e-05,0.00106233567930758,0.0325934913641908,0.013217166066169739,0.9510958933869876,0.05470687797912455,4.293144464492798,,,
25,val,12170-0,3,3,0.0,0.00014659269092538987,0.009052978828549385,0.09514714303934399,0.07214213907718658,0.5502069968512683,0.14865258176047855,,,,
26,train,12170-0,3,3,0.0,1.654288514507135e-05,0.001052818144671619,0.032447159269674425,0.012417240999639034,0.9515339288587779,0.05370461747797117,4.121330261230469,,,
26,val,12170-0,3,3,0.0,0.00013192892174548028,0.008152812719345093,0.09029292729414133,0.06732164323329926,0.5949435495824842,0.14114942670298425,,,,
27,train,12170-0,3,3,0.0,1.7919732004769485e-05,0.0011284404899924994,0.0335922683067473,0.014635161496698856,0.9480527379338174,0.056329211240530905,4.190954208374023,,,
27,val,12170-0,3,3,0.0,0.0001478335913437317,0.009130725637078285,0.09555483052718101,0.07397320866584778,0.5463885542519822,0.14844790539923633,,,,
28,train,12170-0,3,3,0.0,1.6078347122030163e-05,0.0010283830342814326,0.03206841178295914,0.01150744128972292,0.9526587839986601,0.05306075481731859,4.1574547290802,,,
28,val,12170-0,3,3,0.0,0.00012050344834751719,0.007453520782291889,0.08633377544328691,0.06400962173938751,0.6297017111975837,0.13303031404326815,,,,
29,train,12170-0,3,3,0.0,1.717095703469659e-05,0.0010906801326200366,0.033025446743685946,0.013402948155999184,0.9497909962153732,0.05419151066687928,4.136552333831787,,,
29,val,12170-0,3,3,0.0,0.00013543129995794047,0.008379362523555756,0.09153885799787845,0.06964722275733948,0.5837294903140275,0.13958340974367603,,,,
30,train,12170-0,3,3,0.0,1.6450561820114712e-05,0.001051388680934906,0.03242512422389321,0.012745487503707409,0.9515997698072732,0.0542568900311012,4.139037370681763,,,
30,val,12170-0,3,3,0.0,0.00013316152467390718,0.008225872181355953,0.0906965941000871,0.06934414803981781,0.5913408606452019,0.13857701902430686,,,,
31,train,12170-0,3,3,0.0,1.5901074109541575e-05,0.0010110174771398306,0.031796501020392644,0.011264930479228497,0.9534582337496693,0.05306136412485356,4.229981422424316,,,
31,val,12170-0,3,3,0.0,0.0001295236826218447,0.00799281895160675,0.08940256680658978,0.06786861270666122,0.6029191077663147,0.1354251673722837,,,,
32,train,12170-0,3,3,0.0,1.7004631354224853e-05,0.0010873805731534958,0.03297545410079285,0.01184630487114191,0.9499428855426897,0.05484088067209035,4.239482641220093,,,
32,val,12170-0,3,3,0.0,0.00010797098769373707,0.0066843596287071705,0.08175793312399214,0.060571059584617615,0.667928818072258,0.12395017575893034,,,,
33,train,12170-0,3,3,0.0,1.630752934326368e-05,0.0010427195811644197,0.0322911687797828,0.01205478236079216,0.9519988920692751,0.05415807797594577,4.055782794952393,,,
33,val,12170-0,3,3,0.0,0.00011571501362258007,0.007146930322051048,0.08453951929157776,0.06395833194255829,0.6449487161501732,0.12640146313333972,,,,
34,train,12170-0,3,3,0.0,1.6119387419179998e-05,0.0010310467332601547,0.032109916431846325,0.011666243895888329,0.9525362270745548,0.05341609043788091,4.14767050743103,,,
34,val,12170-0,3,3,0.0,9.653514146151718e-05,0.005965591408312321,0.0772372410713402,0.05667874962091446,0.7036338632329725,0.11749843274607018,,,,
35,train,12170-0,3,3,0.0,1.6080170976918846e-05,0.001028153346851468,0.03206483037303438,0.0123172951862216,0.9526694005253047,0.05314643609123593,4.2962329387664795,,,
35,val,12170-0,3,3,0.0,0.00011654965025270063,0.007179898675531149,0.08473428276400968,0.06577201932668686,0.6433083373224417,0.12684492024656202,,,,
36,train,12170-0,3,3,0.0,1.6336889770795506e-05,0.0010379200102761388,0.03221676598102514,0.012267308309674263,0.9522198076430683,0.054707497520101275,4.257693529129028,,,
36,val,12170-0,3,3,0.0,9.5111760408015e-05,0.005862882360816002,0.07656946101949524,0.057469189167022705,0.7087410352474318,0.11264592887808081,,,,
37,train,12170-0,3,3,0.0,1.63802576394688e-05,0.0010472028516232967,0.03236051377254843,0.010970590636134148,0.9517924500492976,0.05317180676738762,4.368025779724121,,,
37,val,12170-0,3,3,0.0,0.00010133508276849647,0.0062601203098893166,0.07912092207431178,0.05975814908742905,0.6889907421867326,0.11894130609228831,,,,
38,train,12170-0,3,3,0.0,1.577450964235246e-05,0.0010080992942675948,0.03175057943199769,0.011119763366878033,0.9535926031064563,0.052742004378815814,4.176637411117554,,,
38,val,12170-0,3,3,0.0,9.21832433677921e-05,0.005692827049642801,0.0754508253741654,0.05666534602642059,0.7171891741794532,0.1143081697398072,,,,
39,train,12170-0,3,3,0.0,1.6009763337903468e-05,0.0010236711241304874,0.03199486090187747,0.011707048863172531,0.9528756947690789,0.052495129192836026,4.145462512969971,,,
39,val,12170-0,3,3,0.0,8.832828764296672e-05,0.005458846688270569,0.07388400833922432,0.054657138884067535,0.7288142063044056,0.10995278599956698,,,,
40,train,12170-0,3,3,0.0,1.6487785831365e-05,0.0010462163481861353,0.03234526778658874,0.012534854002296925,0.9518378631696409,0.054755742950328604,4.164394855499268,,,
40,val,12170-0,3,3,0.0,7.937513483431664e-05,0.004895985126495361,0.06997131645535448,0.05069369077682495,0.7567501251938715,0.11020515178163086,,,,
41,train,12170-0,3,3,0.0,1.6528147601192246e-05,0.001028573838993907,0.03207138660853171,0.011779765598475933,0.9526499915562783,0.05323144492933826,4.084139108657837,,,
41,val,12170-0,3,3,0.0,8.871667442502332e-05,0.005472379736602306,0.07397553471656901,0.05504733324050903,0.7281305085725558,0.11217846660123063,,,,
42,train,12170-0,3,3,0.0,1.595955643971082e-05,0.0010210518958047032,0.03195390266938771,0.011824880726635456,0.9529962873491136,0.05262050408887503,4.176350116729736,,,
42,val,12170-0,3,3,0.0,8.120358067458594e-05,0.005015246570110321,0.07081840558859202,0.05127710476517677,0.7508442520121344,0.10869689927703838,,,,
43,train,12170-0,3,3,0.0,1.5862922326205826e-05,0.0010149108711630106,0.03185766581472991,0.011712261475622654,0.9532789877527894,0.0528942627636692,4.191640615463257,,,
43,val,12170-0,3,3,0.0,9.015862153566481e-05,0.0055579873733222485,0.07455191059471412,0.054362453520298004,0.7238823075967953,0.11370099626847485,,,,
44,train,12170-0,3,3,0.0,1.7158740344480404e-05,0.0010924034286290407,0.03305152687288502,0.013765932060778141,0.9497117386726339,0.05559516441440905,4.127319812774658,,,
44,val,12170-0,3,3,0.0,7.707310202389903e-05,0.004754800349473953,0.06895506036161489,0.049466680735349655,0.7637711866165935,0.10556684349050247,,,,
45,train,12170-0,3,3,0.0,1.7058205374396687e-05,0.0010552401654422283,0.03248446036864747,0.012863444164395332,0.951422423929802,0.0542490825466716,4.145596981048584,,,
45,val,12170-0,3,3,0.0,7.628838347851981e-05,0.004705879837274551,0.06859941572108724,0.04982716590166092,0.7662055853805783,0.1040895988166436,,,,
46,train,12170-0,3,3,0.0,1.6567086458406124e-05,0.0010400101309642196,0.032249188066743935,0.01225410494953394,0.9521235562955085,0.0527776071495223,4.129602909088135,,,
46,val,12170-0,3,3,0.0,7.213816948048437e-05,0.004453936591744423,0.06673781980065294,0.047142788767814636,0.7787255147233125,0.10138835805399245,,,,
47,train,12170-0,3,3,0.0,1.6211090316305935e-05,0.001036965288221836,0.03220194541051575,0.012228197418153286,0.9522636948901378,0.053462476779863245,4.108892440795898,,,
47,val,12170-0,3,3,0.0,7.916306638084997e-05,0.004891024436801672,0.06993585944850947,0.05000138655304909,0.7570226861470994,0.10625514475257217,,,,
48,train,12170-0,3,3,0.0,1.564913225067047e-05,0.00099981389939785,0.03161983395588677,0.011218089610338211,0.9539739832636915,0.0523049829691815,4.213460683822632,,,
48,val,12170-0,3,3,0.0,7.744158574279462e-05,0.004779322538524866,0.06913264452141887,0.04943877086043358,0.7625628015447845,0.1055728977778532,,,,
49,train,12170-0,3,3,0.0,1.6600660545595486e-05,0.0010318440617993474,0.03212232964464669,0.01172813680022955,0.9524995258054048,0.05283341824578094,4.140743970870972,,,
49,val,12170-0,3,3,0.0,7.955373662480052e-05,0.004921970423310995,0.07015675607745127,0.05104430019855499,0.7554790942049843,0.10383100587602836,,,,
50,train,12170-0,3,3,0.0,1.6863167677126254e-05,0.0010577503126114607,0.03252307354189423,0.011428792029619217,0.951306894024837,0.05352282886523396,4.072914123535156,,,
50,val,12170-0,3,3,0.0,6.966949323915305e-05,0.004303787834942341,0.06560326085601494,0.04706161841750145,0.7861962869862704,0.09742410009242948,,,,
