round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12169-0,2,3,1.0,0.0007336162923954489,0.045013219118118286,0.2121631898282977,0.19261305034160614,-0.8513587204795063,0.4766145681505284,,,,
8,train,12169-0,2,3,1.0,2.4086769740960695e-05,0.001525786006823182,0.03906131086923712,0.02547272853553295,0.942439015240495,0.06769552261867874,6.679448843002319,2.4061804402387435e-05,0.03906131384955997,3.7279903888702393
8,val,12169-0,2,3,1.0,0.0006562917781731521,0.04024801775813103,0.20061908622593969,0.181974858045578,-0.6554498084143952,0.45902557489203094,,,,
9,train,12169-0,2,3,1.0,2.4794589165379068e-05,0.00157714553643018,0.039713291684651125,0.02630007266998291,0.9405016038203826,0.06995533686122747,7.839092493057251,2.4780416692058774e-05,0.039713299013136506,3.7118921279907227
9,val,12169-0,2,3,1.0,0.0006380823223456592,0.03921329975128174,0.19802348282787507,0.1785009801387787,-0.6129521902622381,0.46091517941084664,,,,
10,train,12169-0,2,3,1.0,2.4850106283504043e-05,0.0015785391442477703,0.03973083367169345,0.02662510611116886,0.9404489270808593,0.06911113120791709,7.52042031288147,2.4767248425428342e-05,0.03973084539209234,3.7197744846343994
10,val,12169-0,2,3,1.0,0.0005979995470795168,0.03667713701725006,0.19151275941109006,0.17179062962532043,-0.508717659928875,0.45772005817884276,,,,
11,train,12169-0,2,3,1.0,2.236005308346474e-05,0.0014215756673365831,0.037703788501111966,0.023555124178528786,0.9463708063494929,0.06824596222160358,7.928582429885864,2.2338541795409496e-05,0.037703776150592776,3.7256062030792236
11,val,12169-0,2,3,1.0,0.000539515617487108,0.033181823790073395,0.18215878729853632,0.16165602207183838,-0.36500368733328514,0.44715066522514413,,,,
12,train,12169-0,2,3,1.0,2.265610931758373e-05,0.0014416067861020565,0.0379684972852766,0.023710262030363083,0.9456148663316857,0.06685378977001577,6.878643989562988,2.2683566332350627e-05,0.037968508016635434,3.7184300422668457
12,val,12169-0,2,3,1.0,0.0004858215619470725,0.029883665964007378,0.1728689271211208,0.1524427831172943,-0.22940916243102494,0.43487551657288753,,,,
13,train,12169-0,2,3,1.0,2.2391845361898382e-05,0.0014269121456891298,0.03777449067411935,0.026124773547053337,0.9461695280138172,0.06874806839926127,7.808627128601074,2.252777455616166e-05,0.037774489133194214,3.6921632289886475
13,val,12169-0,2,3,1.0,0.0004858329205297536,0.029868045821785927,0.1728237420662622,0.1524491310119629,-0.22879041060799607,0.4387379179812658,,,,
14,train,12169-0,2,3,1.0,2.066807504412255e-05,0.0013172378530725837,0.03629377154654203,0.02292688935995102,0.9503068035761536,0.06431141557974579,7.9949188232421875,2.064355503183634e-05,0.03629378598066727,3.670718193054199
14,val,12169-0,2,3,1.0,0.00043715643345443474,0.026920385658740997,0.1640743296763421,0.14412468671798706,-0.10757776835071828,0.4233603148303064,,,,
15,train,12169-0,2,3,1.0,2.1608506306570163e-05,0.0013709389604628086,0.037026192897228964,0.02379504218697548,0.9482810360845535,0.06691549360551201,7.741033315658569,2.16011043153834e-05,0.037026205473763896,3.633237600326538
15,val,12169-0,2,3,1.0,0.0004027941628789815,0.02477940544486046,0.1574147561217196,0.13845279812812805,-0.01952428000138362,0.408568659230326,,,,
16,train,12169-0,2,3,1.0,2.0628404562517475e-05,0.0012996362056583166,0.036050467481827705,0.02281256578862667,0.9509707468230835,0.06361266413749649,6.958014488220215,2.047974622011551e-05,0.0360504755549067,3.592197895050049
16,val,12169-0,2,3,1.0,0.00040197972171042423,0.024743670597672462,0.15730120977815926,0.1381564438343048,-0.018082949397590642,0.4147543175291349,,,,
17,train,12169-0,2,3,1.0,2.0420164043471685e-05,0.0012811832129955292,0.03579361972468738,0.021705521270632744,0.9516672502715184,0.06578903481197543,7.848743915557861,2.029306016268079e-05,0.03579362785569714,3.5909361839294434
17,val,12169-0,2,3,1.0,0.00037044969190260586,0.02279452607035637,0.1509785616250081,0.13254490494728088,0.06211388692340103,0.3979281075298914,,,,
18,train,12169-0,2,3,1.0,1.8668356001056652e-05,0.0011900393292307854,0.03449694666533236,0.02144567109644413,0.9551058959903205,0.06527137610771093,6.960300445556641,1.8719460654044056e-05,0.03449696691326134,3.574475049972534
18,val,12169-0,2,3,1.0,0.00035173702751583236,0.021682072430849075,0.14724833591877728,0.12958580255508423,0.10789281003940057,0.38628076142157186,,,,
19,train,12169-0,2,3,1.0,2.1174861902372276e-05,0.001340509857982397,0.03661297390246246,0.022939501330256462,0.9494290823127226,0.06674115356564535,7.622828245162964,2.1063490593055863e-05,0.03661296754322312,3.540170431137085
19,val,12169-0,2,3,1.0,0.00032164564154886526,0.019810110330581665,0.14074839370515624,0.12340016663074493,0.18487953439363453,0.374188036804518,,,,
20,train,12169-0,2,3,1.0,2.105711304137329e-05,0.0013366970233619213,0.036560867377045655,0.02467580884695053,0.9495727721730185,0.06593893307644644,6.717482566833496,2.119062473365556e-05,0.03656088648194657,3.4996724128723145
20,val,12169-0,2,3,1.0,0.0003144083380509679,0.01931639201939106,0.13898342354177012,0.1221926212310791,0.20518737913197677,0.36994827276176384,,,,
21,train,12169-0,2,3,1.0,1.7089062590161835e-05,0.001088098157197237,0.03298633288495763,0.019823811948299408,0.9589512276165763,0.059093270747118676,6.962982892990112,1.7152481050184988e-05,0.032986336414156096,3.499967575073242
21,val,12169-0,2,3,1.0,0.0003159647878533488,0.019432727247476578,0.13940131723723623,0.12255223095417023,0.200385098289259,0.3724800974283636,,,,
22,train,12169-0,2,3,1.0,1.6848094791414276e-05,0.0010535800829529762,0.032458898363206604,0.019106127321720123,0.9602533944536031,0.05827709555250218,7.578758955001831,1.65264501400081e-05,0.03245891988247357,3.4677937030792236
22,val,12169-0,2,3,1.0,0.00029000984191840395,0.0178696159273386,0.13367728276464405,0.11720618605613708,0.2647010007493034,0.3563911713771877,,,,
23,train,12169-0,2,3,1.0,1.8999549812750285e-05,0.0012083083856850863,0.03476073051138434,0.022289566695690155,0.9544164438007494,0.0635862240268472,7.658946990966797,1.8976875137871254e-05,0.034760727162337135,3.4449424743652344
23,val,12169-0,2,3,1.0,0.0002776323424332473,0.017102504149079323,0.13077654280901954,0.11443924903869629,0.29625842843256456,0.3495125512558931,,,,
24,train,12169-0,2,3,1.0,1.778410656344156e-05,0.0010821764590218663,0.032896450553545536,0.019265037029981613,0.9591747851108399,0.06033335764199716,6.934889078140259,1.708477223721174e-05,0.032896454092386763,3.4116997718811035
24,val,12169-0,2,3,1.0,0.0002754247374325097,0.01697596162557602,0.13029183253594992,0.1143512949347496,0.3014879898126815,0.34677386686261436,,,,
25,train,12169-0,2,3,1.0,1.7560099374753456e-05,0.0011195041006430984,0.03345899132734127,0.02029716968536377,0.9577663054878209,0.059392135341423444,7.9372878074646,1.7537023090005953e-05,0.03345898262898155,3.401512622833252
25,val,12169-0,2,3,1.0,0.0002609326560845384,0.016063842922449112,0.12674321647508047,0.11118602752685547,0.3390000001552312,0.33945194451690486,,,,
26,train,12169-0,2,3,1.0,1.6535790515278783e-05,0.0010466281091794372,0.03235163224907574,0.01902775652706623,0.9605158223535043,0.05916347365731705,8.028059244155884,1.683235601853111e-05,0.03235161965454256,3.3757309913635254
26,val,12169-0,2,3,1.0,0.0002562308355786928,0.015773408114910126,0.12559222951643995,0.1106797307729721,0.3509769443413643,0.332289493634314,,,,
27,train,12169-0,2,3,1.0,1.6648761641143418e-05,0.0010197344236075878,0.031933280814967754,0.01834195666015148,0.961530276389784,0.057599252733288954,7.578329801559448,1.6059806181695446e-05,0.031933280814967754,3.352193832397461
27,val,12169-0,2,3,1.0,0.0002426559377891383,0.014956668950617313,0.12229746093283095,0.10712254047393799,0.38458131810019003,0.32246313893865824,,,,
28,train,12169-0,2,3,1.0,1.5018088831225994e-05,0.0009499258594587445,0.03082086727298154,0.01733434945344925,0.9641638969803141,0.055982528103041884,8.07189130783081,1.5193958788881697e-05,0.03082085594150191,3.343571424484253
28,val,12169-0,2,3,1.0,0.0002321268327798116,0.014320746064186096,0.11966931964453587,0.1049978956580162,0.4107317139848054,0.3172729736273417,,,,
29,train,12169-0,2,3,1.0,1.5831886076566427e-05,0.0010060005588456988,0.03171751186404285,0.018850291147828102,0.962048579853473,0.058353141375278285,8.369665384292603,1.5932049894828448e-05,0.031717495347328456,3.2944157123565674
29,val,12169-0,2,3,1.0,0.00025332838188616607,0.015605174005031586,0.12492067084766871,0.11005095392465591,0.3579149539027723,0.3280151405094184,,,,
30,train,12169-0,2,3,1.0,1.8033809937254273e-05,0.0011488590389490128,0.03389482318804765,0.020798197016119957,0.9566596496905388,0.0661892720153973,7.766179323196411,1.803353538281769e-05,0.03389482662265226,3.284975051879883
30,val,12169-0,2,3,1.0,0.0002447486678299094,0.015083838254213333,0.12281627845775711,0.10882475972175598,0.37941046915968113,0.31432937761756236,,,,
31,train,12169-0,2,3,1.0,1.7524229788262498e-05,0.0011148916091769934,0.03338999265014884,0.021473081782460213,0.957940064905628,0.05748180154598712,8.13649296760559,1.7541798506796993e-05,0.03338999962321474,3.271585464477539
31,val,12169-0,2,3,1.0,0.00024126965610088812,0.01487748883664608,0.12197331198522929,0.10780943930149078,0.387893892251599,0.31101945643937917,,,,
32,train,12169-0,2,3,1.0,1.708266082680025e-05,0.0010892669670283794,0.03300404470710188,0.018821679055690765,0.9589075456074587,0.06272346001513748,7.714437484741211,1.7579541748971244e-05,0.033004051761710514,3.2465741634368896
32,val,12169-0,2,3,1.0,0.00021557198104860565,0.013293510302901268,0.11529748610833311,0.10181805491447449,0.45306015731826765,0.29447140166015223,,,,
33,train,12169-0,2,3,1.0,1.5844668335842723e-05,0.001003002980723977,0.03167022230304008,0.018663518130779266,0.9621616410163846,0.058551873284635195,8.342323780059814,1.579269800196809e-05,0.031670227816830473,3.2034800052642822
33,val,12169-0,2,3,1.0,0.00020888404875019266,0.012925218790769577,0.113689132245653,0.10003867000341415,0.46822353760096935,0.2869472213479899,,,,
34,train,12169-0,2,3,1.0,1.3982835424257107e-05,0.0008884635753929615,0.02980710612241587,0.017132701352238655,0.9664825980250923,0.05506609487975029,8.329829454421997,1.4106597550481473e-05,0.02980710319319841,3.188075304031372
34,val,12169-0,2,3,1.0,0.00020519086581863782,0.012665992602705956,0.11254329212665655,0.0994797796010971,0.4788924696694951,0.28168998390176286,,,,
35,train,12169-0,2,3,1.0,1.518964219330721e-05,0.0009688730351626873,0.031126725416636542,0.017487598583102226,0.9634490404736166,0.05642658035550859,8.087035417556763,1.5651895943855377e-05,0.03112673663676644,3.158851385116577
35,val,12169-0,2,3,1.0,0.00017746471014080213,0.010989256203174591,0.10482965326268417,0.09161724895238876,0.547860323435825,0.26603013492516586,,,,
36,train,12169-0,2,3,1.0,1.5161623181466611e-05,0.0009339586831629276,0.030560737608292893,0.017396230250597,0.9647661540040271,0.05508082662121006,8.08742880821228,1.4675248486625669e-05,0.030560733798982706,3.156015634536743
36,val,12169-0,2,3,1.0,0.00022110599537230317,0.013624165207147598,0.11672259938481322,0.10405639559030533,0.43952220474924164,0.28326522809173577,,,,
37,train,12169-0,2,3,1.0,1.4133420763398316e-05,0.0008988218614831567,0.02998035792786932,0.015952058136463165,0.9660918398163574,0.055289394590989534,8.044867038726807,1.4139399809110072e-05,0.0299803676355005,3.13240385055542
37,val,12169-0,2,3,1.0,0.0001983423146345635,0.012251966632902622,0.11068860209119376,0.09835968911647797,0.49595657018030737,0.2713747423874499,,,,
38,train,12169-0,2,3,1.0,1.3980870784775555e-05,0.0008708728710189462,0.029510555247554155,0.015792900696396828,0.9671464464896701,0.0566026599174351,7.805518865585327,1.3737302488204527e-05,0.029510545385376005,3.102954387664795
38,val,12169-0,2,3,1.0,0.00021092960362294714,0.01300888229161501,0.11405648728421812,0.10165095329284668,0.46482998688574007,0.2758531738205543,,,,
39,train,12169-0,2,3,1.0,1.3772530238476613e-05,0.000867728260345757,0.029457227641883698,0.016765328124165535,0.9672645975082724,0.05235610570010702,8.32389211654663,1.3654836264095786e-05,0.029457221713864862,3.1086671352386475
39,val,12169-0,2,3,1.0,0.00021017819125337237,0.01296628825366497,0.1138696107557454,0.1012985110282898,0.46656850399508326,0.27713651277788137,,,,
40,train,12169-0,2,3,1.0,1.4521710357277448e-05,0.0009226371184922755,0.030374942279653396,0.016776302829384804,0.9651934058697824,0.055834127537660164,7.814776182174683,1.4470529358626387e-05,0.030374925991054527,3.0496315956115723
40,val,12169-0,2,3,1.0,0.0002009408408056921,0.012424571439623833,0.11146556167545128,0.09925848245620728,0.4888738510991289,0.26730378727146037,,,,
41,train,12169-0,2,3,1.0,1.2731607517739278e-05,0.0008053021738305688,0.028377846532648823,0.014581359922885895,0.9696200814951208,0.054000962484564076,7.908229112625122,1.288778165771528e-05,0.02837783525123611,3.0355098247528076
41,val,12169-0,2,3,1.0,0.0001803449161357494,0.011152219027280807,0.10560406728569126,0.0936243087053299,0.5412065448506452,0.25460806192490426,,,,
42,train,12169-0,2,3,1.0,1.3011017002692392e-05,0.0008304733783006668,0.02881793501104246,0.01529761590063572,0.9686703951728912,0.05397564104637704,7.567931652069092,1.3112579379118333e-05,0.028817922891990946,2.9892711639404297
42,val,12169-0,2,3,1.0,0.00017873315287789468,0.011051070876419544,0.10512407372443071,0.09339859336614609,0.5453780789083572,0.25063657326789124,,,,
43,train,12169-0,2,3,1.0,1.264670645197437e-05,0.0008080453844740987,0.02842613910600767,0.014886683784425259,0.9695163944530439,0.052873693781471394,8.041072845458984,1.2655569331549617e-05,0.028426147296729924,2.9687423706054688
43,val,12169-0,2,3,1.0,0.00018488419166919211,0.011448986828327179,0.1069999384501093,0.09526720643043518,0.5290135713719348,0.25509469736412993,,,,
44,train,12169-0,2,3,1.0,1.3799020302905408e-05,0.0008800388313829899,0.029665448443989346,0.015608713030815125,0.9668005161360793,0.05544637016408548,7.236673831939697,1.3914325387365887e-05,0.029665430784755063,2.960474729537964
44,val,12169-0,2,3,1.0,0.00017174443849222863,0.010647594928741455,0.10318718393648242,0.09155254811048508,0.5619671225455458,0.2493990576054651,,,,
45,train,12169-0,2,3,1.0,1.4129154117584198e-05,0.000901905121281743,0.030031735235942377,0.0157003290951252,0.9659755397511907,0.055519133942976945,8.062573432922363,1.4275977756302426e-05,0.030031736205044887,2.9575634002685547
45,val,12169-0,2,3,1.0,0.00015789771208930405,0.009788609109818935,0.09893739995481454,0.08729106187820435,0.597315061319896,0.23641785384028477,,,,
46,train,12169-0,2,3,1.0,1.3697595730593964e-05,0.0008684659842401743,0.02946974693206873,0.01560625433921814,0.967237041209859,0.05446620720864084,7.337343692779541,1.3618253585858982e-05,0.029469741006568226,2.927377939224243
46,val,12169-0,2,3,1.0,0.00016038306734163474,0.00992825161665678,0.09964061228563773,0.08816500008106232,0.5915770073096892,0.2361567938597762,,,,
47,train,12169-0,2,3,1.0,1.3272474105646665e-05,0.0008468108717352152,0.02910001497826445,0.015370480716228485,0.9680539178041528,0.05331045576933362,6.914183139801025,1.3388538466700464e-05,0.029100004976951567,2.9250950813293457
47,val,12169-0,2,3,1.0,0.00016303394932120523,0.010090377181768417,0.10045086949234644,0.08918524533510208,0.5849058137692249,0.23895059425822665,,,,
48,train,12169-0,2,3,1.0,1.460946745913932e-05,0.0009286932181566954,0.030474468299819365,0.015954455360770226,0.9649650474873882,0.05695895610705107,7.942389726638794,1.4609772953559804e-05,0.03047447594000564,2.8782167434692383
48,val,12169-0,2,3,1.0,0.00015324525083402522,0.009501057676970959,0.09747336906545787,0.08662662655115128,0.6091580727660026,0.23072728531522008,,,,
49,train,12169-0,2,3,1.0,1.3912086771436924e-05,0.0008637536084279418,0.02938968540879507,0.016868796199560165,0.9674149045138052,0.055497154908887465,7.761281490325928,1.3546126412897272e-05,0.029389688379615808,2.8623287677764893
49,val,12169-0,2,3,1.0,0.0001512775091889173,0.009381534531712532,0.09685832195383384,0.08584989607334137,0.6140775941905983,0.22796509781935584,,,,
50,train,12169-0,2,3,1.0,1.2168110587680334e-05,0.0007743278401903808,0.02782674684885714,0.014337770640850067,0.9707884376995778,0.05188785591164998,7.8401055335998535,1.2750067144312701e-05,0.027826757307796213,2.8225905895233154
50,val,12169-0,2,3,1.0,0.00015036997594257358,0.009321415796875954,0.09654747949519943,0.08520827442407608,0.6165405595403387,0.2298273131493941,,,,
