round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
8,train,12162-0,1,3,0.0,5.690297120136258e-05,0.003601787146180868,0.06001489103698238,0.03791110962629318,0.6711519267839221,0.08948410830466176,2.3365745544433594,,,
8,val,12162-0,1,3,0.0,0.0027715979303632463,0.16010059416294098,0.40012572294585236,0.39113256335258484,-14.746807582031828,0.5550457825004438,,,,
9,train,12162-0,1,3,0.0,5.542350416449946e-05,0.003507382934913039,0.059223162148884276,0.036979805678129196,0.6797711462971099,0.08835264446183268,2.327249050140381,,,
9,val,12162-0,1,3,0.0,0.0025840378801027936,0.14938275516033173,0.3865006535056981,0.3773948550224304,-13.692636141043586,0.5392397779163163,,,,
10,train,12162-0,1,3,0.0,5.650557403994622e-05,0.003484393935650587,0.059028755159249185,0.03587188944220543,0.681870587273468,0.08783236376267738,2.261531352996826,,,
10,val,12162-0,1,3,0.0,0.0023606416157313757,0.13672970235347748,0.3697697964321552,0.36085808277130127,-12.448134305564144,0.5226153056273307,,,,
11,train,12162-0,1,3,0.0,5.699091835242613e-05,0.00345408171415329,0.058771436209720876,0.03639509901404381,0.6846383726089672,0.08742123171904981,2.224461793899536,,,
11,val,12162-0,1,3,0.0,0.0022457072990281243,0.13005714118480682,0.3606343594068746,0.35156384110450745,-11.791840217522708,0.5138896100059388,,,,
12,train,12162-0,1,3,0.0,5.472195350233907e-05,0.003410570789128542,0.05840009237260282,0.03731635585427284,0.6886113227487138,0.08609635603748368,2.249429225921631,,,
12,val,12162-0,1,3,0.0,0.002222958363237835,0.1287432312965393,0.3588080702778845,0.3495951294898987,-11.662604190384961,0.5172563151652544,,,,
13,train,12162-0,1,3,0.0,5.518366906980422e-05,0.0035094660706818104,0.059240746709353774,0.03806322067975998,0.6795831549079843,0.08796555223140866,2.342298746109009,,,
13,val,12162-0,1,3,0.0,0.002084249768938337,0.12056625634431839,0.3472265202203288,0.3378719687461853,-10.858341596465213,0.4943078205649608,,,,
14,train,12162-0,1,3,0.0,5.56584767363982e-05,0.003542054910212755,0.059515165380033645,0.03864535689353943,0.6766068942531005,0.08854664438134349,2.4223570823669434,,,
14,val,12162-0,1,3,0.0,0.0020659364830879936,0.11950977146625519,0.34570185343190624,0.3364273011684418,-10.754432221464006,0.4972226982497023,,,,
15,train,12162-0,1,3,0.0,5.254136317620807e-05,0.0032966139260679483,0.057416146910672684,0.03548688441514969,0.6990146285270109,0.08606221650598848,2.3144218921661377,,,
15,val,12162-0,1,3,0.0,0.0019737144453184944,0.1142021119594574,0.3379380297620518,0.3287607431411743,-10.232389064634907,0.4890749963440819,,,,
16,train,12162-0,1,3,0.0,5.138079384986693e-05,0.0032664311584085226,0.05715270035972511,0.03523721545934677,0.7017718264491085,0.0850680172339464,2.3753950595855713,,,
16,val,12162-0,1,3,0.0,0.0018223149719692412,0.10542386770248413,0.3246904182486513,0.31535065174102783,-9.368990079861998,0.47136907063151384,,,,
17,train,12162-0,1,3,0.0,5.307810090042409e-05,0.0033594153355807066,0.05796046355560579,0.03684890642762184,0.6932808760615734,0.08655579899580869,2.314699649810791,,,
17,val,12162-0,1,3,0.0,0.0017325072771026974,0.10024698078632355,0.31661803610395217,0.30708950757980347,-8.859811992253823,0.4593079264748694,,,,
18,train,12162-0,1,3,0.0,5.3538206236786676e-05,0.0033038542605936527,0.057479163708196494,0.03671734035015106,0.6983563340352636,0.08403510372445845,2.3214101791381836,,,
18,val,12162-0,1,3,0.0,0.0016579335502215793,0.09583178907632828,0.3095670994733263,0.30012834072113037,-8.425551187341613,0.4494790802271881,,,,
19,train,12162-0,1,3,0.0,5.279279970619753e-05,0.003351850900799036,0.05789517165359333,0.037687867879867554,0.6939723252114172,0.08642312435041058,2.3262414932250977,,,
19,val,12162-0,1,3,0.0,0.0015868448927288965,0.09177135676145554,0.30293787607602907,0.293466717004776,-8.02618889429984,0.43972538508151376,,,,
20,train,12162-0,1,3,0.0,4.9138876805441596e-05,0.0031067263334989548,0.05573801515571715,0.035350117832422256,0.7163526598830999,0.0833294319142854,2.264676570892334,,,
20,val,12162-0,1,3,0.0,0.0015157480325017657,0.08755812793970108,0.2959022269934802,0.2865133285522461,-7.611801158846751,0.43116048021187664,,,,
21,train,12162-0,1,3,0.0,5.1410411008337286e-05,0.003260411322116852,0.057100011577204186,0.03669063374400139,0.7023219768483735,0.08513116215700066,2.4188714027404785,,,
21,val,12162-0,1,3,0.0,0.0015124724876312984,0.0874205008149147,0.2956695804693386,0.28657692670822144,-7.598271049324925,0.435312013466411,,,,
22,train,12162-0,1,3,0.0,5.013470530106499e-05,0.0031847667414695024,0.0564337376173996,0.036712683737277985,0.7092291367934734,0.08338217039851137,2.2635703086853027,,,
22,val,12162-0,1,3,0.0,0.0014931735680216835,0.08636244386434555,0.29387487790613465,0.2847341299057007,-7.49419727529615,0.43056784549282073,,,,
23,train,12162-0,1,3,0.0,5.017608508328782e-05,0.0031588184647262096,0.05620336702303706,0.03558790683746338,0.7115964478044267,0.08391505513411295,2.27833890914917,,,
23,val,12162-0,1,3,0.0,0.0013712451855341593,0.07920321077108383,0.28143065002071793,0.2723201513290405,-6.79005606520686,0.41086767438331256,,,,
24,train,12162-0,1,3,0.0,5.171262719897868e-05,0.0032352579291909933,0.05687932778427496,0.03681625798344612,0.7046170483870127,0.08552945883936769,2.3292651176452637,,,
24,val,12162-0,1,3,0.0,0.0014094619381995429,0.08156206458806992,0.28559072917038103,0.27661359310150146,-7.022062500542948,0.41608921109588787,,,,
25,train,12162-0,1,3,0.0,4.754562601174281e-05,0.003018989460542798,0.05494533156277063,0.03405812382698059,0.724362959215591,0.08218332797433013,2.368647575378418,,,
25,val,12162-0,1,3,0.0,0.0014267047672044664,0.08250769227743149,0.28724152255102586,0.27854329347610474,-7.115080323573407,0.41936118814919593,,,,
26,train,12162-0,1,3,0.0,4.7465772954999235e-05,0.003008318832144141,0.05484814337918961,0.033846694976091385,0.7253367671663712,0.08223858920395935,2.2355892658233643,,,
26,val,12162-0,1,3,0.0,0.0013830795600300743,0.07996933907270432,0.28278850590627674,0.27385830879211426,-6.865412740245801,0.4096452230585147,,,,
27,train,12162-0,1,3,0.0,4.736964376515155e-05,0.0029695862904191017,0.05449391058108329,0.034407757222652435,0.728875584961736,0.08073462476758889,2.310986280441284,,,
27,val,12162-0,1,3,0.0,0.0012925517700967334,0.07467282563447952,0.27326328995033256,0.2642953395843506,-6.344470242033655,0.3967030242255262,,,,
28,train,12162-0,1,3,0.0,4.667981906599314e-05,0.0029480785597115755,0.054296211283215476,0.03373796492815018,0.7308368036775988,0.08148148032916334,2.3790619373321533,,,
28,val,12162-0,1,3,0.0,0.0013094168333780197,0.07567869126796722,0.27509760316652565,0.2663494050502777,-6.443407952776928,0.39912600608687915,,,,
29,train,12162-0,1,3,0.0,4.578818068159616e-05,0.002890932373702526,0.05376739136040102,0.033680856227874756,0.7360547032981668,0.08042049255270084,2.3804585933685303,,,
29,val,12162-0,1,3,0.0,0.0012464994688828786,0.07210059463977814,0.2685155389167974,0.2596914768218994,-6.09148340843789,0.38903576037648113,,,,
30,train,12162-0,1,3,0.0,4.477443729923717e-05,0.0028269507456570864,0.053169076968263104,0.033003225922584534,0.7418965290893617,0.07921859962630919,2.301877498626709,,,
30,val,12162-0,1,3,0.0,0.001229470194805236,0.0711502954363823,0.266740127158218,0.25785934925079346,-5.998013398239024,0.38317835054769694,,,,
31,train,12162-0,1,3,0.0,4.2847809762083394e-05,0.002720039803534746,0.052154000839194935,0.03190884739160538,0.7516578002115366,0.07786909050407409,2.3064982891082764,,,
31,val,12162-0,1,3,0.0,0.0012216888084298088,0.07081563770771027,0.2661120773428186,0.25708940625190735,-5.965100957089598,0.384333651593718,,,,
32,train,12162-0,1,3,0.0,4.3299072029385704e-05,0.0027526135090738535,0.05246535532209663,0.0317717045545578,0.7486815080898901,0.08006665699319242,2.270683765411377,,,
32,val,12162-0,1,3,0.0,0.001160387098789215,0.06713926047086716,0.2591124475413467,0.25021815299987793,-5.603512031104973,0.37353725576291935,,,,
33,train,12162-0,1,3,0.0,4.1228880166603994e-05,0.0026260986924171448,0.05124547484819655,0.030809853225946426,0.7602348304272073,0.07642875926733304,2.3308324813842773,,,
33,val,12162-0,1,3,0.0,0.001066442955107916,0.06173408776521683,0.24846345358063593,0.23950530588626862,-5.071889534373687,0.36059360024993226,,,,
34,train,12162-0,1,3,0.0,4.0887737854624056e-05,0.002582618733868003,0.050819471995171325,0.031213080510497093,0.7642052115257132,0.07550686403788587,2.2150394916534424,,,
34,val,12162-0,1,3,0.0,0.0010475163232712519,0.0606570690870285,0.24628655888421622,0.23730312287807465,-4.965956345297746,0.3568025319161694,,,,
35,train,12162-0,1,3,0.0,4.312345918054666e-05,0.0025508017279207706,0.050505462357261624,0.029926732182502747,0.767108526630959,0.0759795622490752,2.2511370182037354,,,
35,val,12162-0,1,3,0.0,0.0009908077475570497,0.05750475078821182,0.2398014820392314,0.23058947920799255,-4.655904975536063,0.3469610880169767,,,,
36,train,12162-0,1,3,0.0,3.870671566020196e-05,0.002450347878038883,0.049500988657186266,0.029289018362760544,0.7762830939337519,0.07328085527487703,2.2971479892730713,,,
36,val,12162-0,1,3,0.0,0.0009448790408316112,0.05482782423496246,0.23415342029311137,0.22472810745239258,-4.392617212130695,0.3433243625687883,,,,
37,train,12162-0,1,3,0.0,3.887767117277046e-05,0.0024492808151990175,0.049490209286272145,0.029828106984496117,0.776377409967026,0.07524381246335075,2.31115984916687,,,
37,val,12162-0,1,3,0.0,0.0008677632751918974,0.05037039518356323,0.2244334983543304,0.2148829698562622,-3.954197506234216,0.32723911139098766,,,,
38,train,12162-0,1,3,0.0,3.686222706413367e-05,0.0023327921517193317,0.04829898706721841,0.0289445873349905,0.7870149178120195,0.0718756780355907,2.350526809692383,,,
38,val,12162-0,1,3,0.0,0.0008983375770705087,0.052185870707035065,0.2284422699655978,0.21877945959568024,-4.132766235047599,0.33254720865312026,,,,
39,train,12162-0,1,3,0.0,3.630599543151329e-05,0.002299282234162092,0.047950831423053474,0.030226152390241623,0.7900699971757497,0.07470732436896634,2.2720046043395996,,,
39,val,12162-0,1,3,0.0,0.0008240460427034468,0.0479179285466671,0.21890164126078887,0.20917457342147827,-3.7129879242316033,0.31812545576425666,,,,
40,train,12162-0,1,3,0.0,3.900100031426971e-05,0.0024668334517627954,0.04966722713986352,0.030916262418031693,0.7747725499435661,0.07742645886501015,2.2914013862609863,,,
40,val,12162-0,1,3,0.0,0.0008768037103471302,0.05101422965526581,0.22586329860175558,0.21646417677402496,-4.017528621559106,0.32831016124833434,,,,
41,train,12162-0,1,3,0.0,3.752173939401501e-05,0.0023702490143477917,0.048685203238230314,0.02925918623805046,0.783594383820978,0.07279849438954938,2.4188573360443115,,,
41,val,12162-0,1,3,0.0,0.0008127523887725103,0.04729093238711357,0.2174647842458948,0.20795519649982452,-3.6513200400323287,0.31659049129512173,,,,
42,train,12162-0,1,3,0.0,3.176891277810824e-05,0.0019956796895712614,0.044673030897525424,0.026627544313669205,0.8177892556928605,0.06988087665872972,2.2821013927459717,,,
42,val,12162-0,1,3,0.0,0.0008244775732358297,0.04800247400999069,0.21909466905881278,0.2094288170337677,-3.721302010639806,0.31515984325076823,,,,
43,train,12162-0,1,3,0.0,3.106728551332263e-05,0.001972293946892023,0.044410516174573145,0.027814246714115143,0.8199245337230209,0.06974285091226008,2.351900339126587,,,
43,val,12162-0,1,3,0.0,0.0007642497406119392,0.04455472156405449,0.2110798937939246,0.20110498368740082,-3.3821941654425127,0.30391587064642156,,,,
44,train,12162-0,1,3,0.0,3.044746894801934e-05,0.001929932041093707,0.04393099180639685,0.027774818241596222,0.8237885621396994,0.07023426501030067,2.365229845046997,,,
44,val,12162-0,1,3,0.0,0.0007236417063644955,0.04220443218946457,0.20543717333886916,0.1953311562538147,-3.151032898072173,0.29763518429774366,,,,
45,train,12162-0,1,3,0.0,2.8490395264727338e-05,0.0018097134307026863,0.04254072672983721,0.026293013244867325,0.8347639483455387,0.06924967215497366,2.304447650909424,,,
45,val,12162-0,1,3,0.0,0.0007156457077889215,0.04174787178635597,0.2043229595183957,0.1944163292646408,-3.106125991938967,0.29494955973499165,,,,
46,train,12162-0,1,3,0.0,2.677245056269053e-05,0.0016503087244927883,0.04062399198125153,0.025729933753609657,0.8493164792489805,0.0664752491035431,2.3254125118255615,,,
46,val,12162-0,1,3,0.0,0.0007422309901033129,0.04329223558306694,0.20806786292713958,0.19825908541679382,-3.258022208015279,0.2990846185318569,,,,
47,train,12162-0,1,3,0.0,2.4803805749291283e-05,0.0015735332854092121,0.03966778649495346,0.02472308836877346,0.856325473035521,0.0657908475732241,2.3638949394226074,,,
47,val,12162-0,1,3,0.0,0.0007144003680774144,0.04167555645108223,0.2041459195063233,0.1942116618156433,-3.099010512017431,0.29131955187252445,,,,
48,train,12162-0,1,3,0.0,2.3419788477035413e-05,0.0014805664541199803,0.038478129555891624,0.024260643869638443,0.8648133331916852,0.06418170812129856,2.3007469177246094,,,
48,val,12162-0,1,3,0.0,0.000710695797488803,0.04147379845380783,0.20365116855497745,0.19379442930221558,-3.079166065988884,0.289579058719462,,,,
49,train,12162-0,1,3,0.0,2.644192578793531e-05,0.0016738197300583124,0.04091234202607218,0.025774694979190826,0.8471646638815862,0.07103732415986824,2.273829698562622,,,
49,val,12162-0,1,3,0.0,0.0006439280580906641,0.037590932101011276,0.19388381082754505,0.1837790608406067,-2.6972636320852548,0.27921052341893443,,,,
50,train,12162-0,1,3,0.0,2.1963682786478462e-05,0.0013924760278314352,0.03731589510961027,0.02454819157719612,0.8728551515848764,0.0633354060182412,2.363905906677246,,,
50,val,12162-0,1,3,0.0,0.0006271883774371374,0.036626528948545456,0.19138058665534877,0.18130552768707275,-2.602412213159046,0.27741210884022083,,,,
