round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12165-0,2,3,1.0,4.696373726642473e-05,0.002994332928210497,0.05472049824526908,0.02701837196946144,0.8247680309999246,0.22050794329445267,5.361597537994385,4.695240862756258e-05,0.05472050250017615,4.2261061668396
13,val,12165-0,2,3,1.0,0.0001533620599166682,0.009669020771980286,0.09833117904296829,0.07151132076978683,0.23238186375545067,0.5125207814855859,,,,
14,train,12165-0,2,3,1.0,4.5994786689818615e-05,0.0029343273490667343,0.05416943186952153,0.026202449575066566,0.8282798129368893,0.21846833625038758,7.8718390464782715,4.594341178059035e-05,0.05416942757132889,4.145545482635498
14,val,12165-0,2,3,1.0,0.00012801209321714174,0.008094603195786476,0.08997001275862128,0.06382414698600769,0.357336301093344,0.4630644362810047,,,,
15,train,12165-0,2,3,1.0,4.6785264288230386e-05,0.002986881649121642,0.054652370937788616,0.02646571770310402,0.8252027167810922,0.21911906366284786,7.6346306800842285,4.679472909403185e-05,0.05465236028725954,4.2446608543396
15,val,12165-0,2,3,1.0,0.0001095773680321703,0.006949554663151503,0.08336398900695373,0.05643875151872635,0.44714077901060567,0.464032520294869,,,,
16,train,12165-0,2,3,1.0,4.6444087613611886e-05,0.002862003166228533,0.053497693092586084,0.025304947048425674,0.8325143506868465,0.21980005778402084,7.136669874191284,4.509530140653936e-05,0.053497669155688016,4.155285835266113
16,val,12165-0,2,3,1.0,0.00011635079284576694,0.00736974598839879,0.08584722469829056,0.05868596211075783,0.4138282334865121,0.46584103440774477,,,,
17,train,12165-0,2,3,1.0,4.6333438069072206e-05,0.0029337420128285885,0.05416402877213426,0.02592204324901104,0.8283148411415772,0.2207532156600167,8.326154947280884,4.608344711211672e-05,0.05416402447351287,4.161571502685547
17,val,12165-0,2,3,1.0,0.00010999379251118442,0.0069706616923213005,0.08349048863386356,0.055280715227127075,0.4453615080624881,0.45712033124409546,,,,
18,train,12165-0,2,3,1.0,4.3624921937693635e-05,0.002739023882895708,0.05233568460329632,0.02299901470541954,0.8397107229954269,0.21242721463234962,6.507208347320557,4.3541767682938617e-05,0.052335655686131806,4.039821147918701
18,val,12165-0,2,3,1.0,0.00010370333807172421,0.006579891312867403,0.08111652922103733,0.05299659073352814,0.4759590615150391,0.4570610061212387,,,,
19,train,12165-0,2,3,1.0,4.471928878166787e-05,0.002856065286323428,0.05344216767987081,0.023898717015981674,0.8328626202379932,0.21609123234490754,7.659557104110718,4.4670914543141884e-05,0.05344215678815938,4.126021862030029
19,val,12165-0,2,3,1.0,9.688189304810183e-05,0.006149273365736008,0.07841730271908112,0.05064816772937775,0.5102815927801426,0.44563854029949107,,,,
20,train,12165-0,2,3,1.0,4.3220349156224376e-05,0.0026849342975765467,0.051816351642860255,0.022463325411081314,0.8428769457146535,0.21205080312601352,7.5609846115112305,4.227422498144489e-05,0.05181635388955103,4.029857158660889
20,val,12165-0,2,3,1.0,9.543887385210322e-05,0.006056462414562702,0.07782327681717535,0.051214076578617096,0.5178745656821372,0.43548486625789923,,,,
21,train,12165-0,2,3,1.0,4.170316913134905e-05,0.002660594880580902,0.05158095463037595,0.022362548857927322,0.8443019048649381,0.21123979012928884,7.76633620262146,4.206338236792046e-05,0.05158097268592413,3.9794766902923584
21,val,12165-0,2,3,1.0,9.186913435483566e-05,0.0058352285996079445,0.07638866800519528,0.049335844814777374,0.5353401175724986,0.4391897203633553,,,,
22,train,12165-0,2,3,1.0,4.537628259732976e-05,0.0026770923286676407,0.05174062551484704,0.022000283002853394,0.8433372603259152,0.2144959420561603,6.633202314376831,4.18752959864212e-05,0.05174063901471939,3.982837438583374
22,val,12165-0,2,3,1.0,9.85310931895588e-05,0.006255138665437698,0.07908943460056911,0.05268979072570801,0.5019930687408988,0.44574688346350105,,,,
23,train,12165-0,2,3,1.0,4.076592755802948e-05,0.0026023108512163162,0.05101284986369921,0.021342871710658073,0.8477117488380533,0.20639391402810017,8.181933403015137,4.0746875157257284e-05,0.05101285442785577,3.9760854244232178
23,val,12165-0,2,3,1.0,8.808715894080691e-05,0.005588239058852196,0.07475452534029091,0.04882555827498436,0.5549094408202044,0.4353600443922454,,,,
24,train,12165-0,2,3,1.0,4.367468361208362e-05,0.0026841252110898495,0.05180854380398903,0.023793065920472145,0.8429234837230827,0.2120535587874317,8.047459125518799,4.1997139246074453e-05,0.05180854829804766,3.982417106628418
24,val,12165-0,2,3,1.0,9.362463537793096e-05,0.005929268896579742,0.07700174606188968,0.0508262999355793,0.5281090486213483,0.4341411071028285,,,,
25,train,12165-0,2,3,1.0,4.2037311096563086e-05,0.0026863182429224253,0.05182970425270074,0.023456202819943428,0.8427959405882032,0.2109135772897101,9.074647426605225,4.2033404266571684e-05,0.05182970200658867,4.016353607177734
25,val,12165-0,2,3,1.0,9.012116480036744e-05,0.005707631353288889,0.07554886731969507,0.04954781383275986,0.5455791033182089,0.43401277716995795,,,,
26,train,12165-0,2,3,1.0,4.0527708356452434e-05,0.00258252932690084,0.05081859233490081,0.022118624299764633,0.8488715692730118,0.21156092387727987,7.7487382888793945,4.0623934516505006e-05,0.05081858317169286,3.8989899158477783
26,val,12165-0,2,3,1.0,9.76495311335812e-05,0.006166038103401661,0.0785241243402412,0.05356356501579285,0.5094831111600363,0.4374398518117663,,,,
27,train,12165-0,2,3,1.0,4.257967314363672e-05,0.002655536402016878,0.05153189693788574,0.023966379463672638,0.8445988068060944,0.21180660458599823,8.62626051902771,4.215481413014532e-05,0.0515318901606078,3.9325411319732666
27,val,12165-0,2,3,1.0,7.863819980224109e-05,0.004973491653800011,0.0705229867050454,0.04470570757985115,0.6039062403744517,0.41447935242399797,,,,
28,train,12165-0,2,3,1.0,4.011876104956577e-05,0.002527272328734398,0.05027198353690053,0.019346093758940697,0.8521049060358882,0.20702693105523465,7.644290447235107,4.08913985651235e-05,0.05027196732692975,3.870307445526123
28,val,12165-0,2,3,1.0,7.770555764250627e-05,0.004920613951981068,0.07014708797933858,0.04420177638530731,0.6079909684970726,0.415446494906441,,,,
29,train,12165-0,2,3,1.0,4.1262881702806624e-05,0.002560439519584179,0.0506007857605411,0.021503178402781487,0.8501637794536769,0.20944160874341633,8.423669576644897,4.030868244449988e-05,0.050600767355239086,3.8034396171569824
29,val,12165-0,2,3,1.0,7.866973989557722e-05,0.0049691167660057545,0.07049196242129846,0.045415040105581284,0.6043589576066047,0.40574728862814236,,,,
30,train,12165-0,2,3,1.0,4.2439919059725417e-05,0.002713063731789589,0.05208707835720476,0.02423439919948578,0.8412332350032019,0.2180533257520133,7.632686376571655,4.246362222961277e-05,0.05208708282723151,3.8359215259552
30,val,12165-0,2,3,1.0,8.32371184683585e-05,0.005256418138742447,0.07250115956826102,0.046881869435310364,0.5816170021908871,0.41126082505186273,,,,
31,train,12165-0,2,3,1.0,3.869737296478934e-05,0.0024742151144891977,0.049741482833638946,0.019444409757852554,0.8552113960973087,0.2072654629532589,8.421285390853882,3.908241840763255e-05,0.04974147347200948,3.7994093894958496
31,val,12165-0,2,3,1.0,8.251623694212274e-05,0.005209063645452261,0.07217384322212765,0.04710589721798897,0.5853661402401773,0.41143959415251785,,,,
32,train,12165-0,2,3,1.0,3.993769312032803e-05,0.0025517817120999098,0.05051516318987705,0.021154554560780525,0.8506712338677969,0.20940259320312257,7.982694387435913,4.179266698651109e-05,0.05051520006285443,3.739898204803467
32,val,12165-0,2,3,1.0,8.484346825514432e-05,0.0053532980382442474,0.07316623564352787,0.04814716428518295,0.5737053451069624,0.42471745862575305,,,,
33,train,12165-0,2,3,1.0,3.9318509727703363e-05,0.0024971994571387768,0.049971986723951416,0.020615682005882263,0.8538650763853342,0.20621640136877492,7.965134382247925,4.013648748889137e-05,0.049971989053563,3.7206461429595947
33,val,12165-0,2,3,1.0,8.537374438124149e-05,0.005387377459555864,0.07339875652595121,0.04853232204914093,0.571068493559872,0.42514313402100884,,,,
34,train,12165-0,2,3,1.0,3.925140975766654e-05,0.002508310368284583,0.05008303473517338,0.020741300657391548,0.8532160586505437,0.20807131672022133,8.58012056350708,4.0224443913991476e-05,0.05008302776183417,3.672053575515747
34,val,12165-0,2,3,1.0,7.886892703990304e-05,0.004974023904651403,0.07052676020243241,0.04593224450945854,0.6037692823956827,0.41955559395616404,,,,
35,train,12165-0,2,3,1.0,3.901889975430411e-05,0.0024942567106336355,0.04994253408302021,0.020480386912822723,0.8540376942338775,0.20705555183197058,8.252784252166748,3.9231475300711676e-05,0.04994253408302021,3.6925227642059326
35,val,12165-0,2,3,1.0,8.008774999295658e-05,0.0050458405166864395,0.07103407996649523,0.04679003730416298,0.5980640503394182,0.42269169008711444,,,,
36,train,12165-0,2,3,1.0,3.916906336572169e-05,0.002482128329575062,0.0498209627523903,0.02181752771139145,0.8547463100150657,0.204067941764161,8.798793315887451,3.8880631920052025e-05,0.04982098144577454,3.67913556098938
36,val,12165-0,2,3,1.0,8.539237220730163e-05,0.005369368940591812,0.0732759779231353,0.050181277096271515,0.5726687995981722,0.41671414199957457,,,,
37,train,12165-0,2,3,1.0,4.047121150197475e-05,0.002511021215468645,0.05011009095450381,0.01850307732820511,0.8530557717692953,0.2053406387449378,4.58309531211853,4.033717219499123e-05,0.05011008398492976,3.668215274810791
37,val,12165-0,2,3,1.0,8.05214685442892e-05,0.005080172326415777,0.07127532761352821,0.046451736241579056,0.5953101253210482,0.41728407538668816,,,,
38,train,12165-0,2,3,1.0,3.7803721728579146e-05,0.002396209863945842,0.04895109665723375,0.01884292997419834,0.859775293603979,0.2019973378996298,7.245761871337891,3.785658184325415e-05,0.048951101413626324,3.5960445404052734
38,val,12165-0,2,3,1.0,8.954719676687759e-05,0.005632307380437851,0.07504870005828117,0.05167929083108902,0.5516642130304417,0.4304907190119609,,,,
39,train,12165-0,2,3,1.0,3.701476383294574e-05,0.002349941525608301,0.04847619545311184,0.018180593848228455,0.8624831956214631,0.2010935027472832,8.432430267333984,3.677516088058483e-05,0.04847619545311184,3.5614171028137207
39,val,12165-0,2,3,1.0,8.845400307530522e-05,0.005558697506785393,0.07455667312042158,0.05145548656582832,0.5575429792470618,0.42938518799302516,,,,
40,train,12165-0,2,3,1.0,3.8249775771056144e-05,0.0024270035792142153,0.049264628073438406,0.019477421417832375,0.8579729882100304,0.20203652636442704,8.507462739944458,3.79561962716317e-05,0.04926458790138483,3.517210006713867
40,val,12165-0,2,3,1.0,9.036979292917803e-05,0.005691672209650278,0.07544317205453571,0.052301548421382904,0.5466602560965557,0.44857237652528076,,,,
41,train,12165-0,2,3,1.0,3.82344828417763e-05,0.0024429848417639732,0.04942656008427021,0.020006375387310982,0.8570371580607471,0.20365665004940897,9.034328699111938,3.989273152147155e-05,0.04942657421618289,3.5260541439056396
41,val,12165-0,2,3,1.0,8.436064876626152e-05,0.005324976984411478,0.07297243989624766,0.04940588027238846,0.5755070986661299,0.4513342032659653,,,,
42,train,12165-0,2,3,1.0,3.5999907766039026e-05,0.00230290531180799,0.04798859564321496,0.016577202826738358,0.8652352183701709,0.19744798549660414,7.283477306365967,3.719504021399585e-05,0.047988593217319325,3.481832981109619
42,val,12165-0,2,3,1.0,8.06680618684661e-05,0.005084894597530365,0.07130844688766097,0.04785861447453499,0.5944615246342663,0.446489883567964,,,,
43,train,12165-0,2,3,1.0,3.7761397091956925e-05,0.002414763905107975,0.049140247304098654,0.018864236772060394,0.8586892938762134,0.2023960834844092,8.272692441940308,3.777286377443184e-05,0.049140235458885996,3.4746475219726562
43,val,12165-0,2,3,1.0,8.446945574939873e-05,0.00531426165252924,0.07289898252053481,0.04985847324132919,0.5764288204767541,0.4403085992561644,,,,
44,train,12165-0,2,3,1.0,3.708220669426047e-05,0.0023715791758149862,0.04869886216139948,0.018191447481513023,0.8612181371287368,0.20438282279063283,7.757269382476807,3.709516278138523e-05,0.04869883825625155,3.4484527111053467
44,val,12165-0,2,3,1.0,7.732904860436862e-05,0.004871451761573553,0.06979578613049324,0.04653032124042511,0.6115822130743399,0.42439997352558445,,,,
45,train,12165-0,2,3,1.0,3.732959220056815e-05,0.002387665444985032,0.04886374366526814,0.018428727984428406,0.8602752940409027,0.20179482397824425,7.876096487045288,3.743000647974022e-05,0.04886372937057885,3.4458603858947754
45,val,12165-0,2,3,1.0,7.882958045863732e-05,0.004973036237061024,0.07051975777795201,0.047672513872385025,0.6033765019304063,0.4342490255770863,,,,
46,train,12165-0,2,3,1.0,3.700509350249735e-05,0.002354601863771677,0.04852423996078328,0.01774427853524685,0.8622095510130839,0.198761514449738,7.986624717712402,3.731843932470054e-05,0.04852425195636606,3.3860726356506348
46,val,12165-0,2,3,1.0,7.996851173174533e-05,0.005045665428042412,0.07103284752874836,0.0480426624417305,0.5975723601951317,0.43831856296010996,,,,
47,train,12165-0,2,3,1.0,3.759323670194681e-05,0.0024034560192376375,0.049025055015141365,0.018501687794923782,0.8593520360797324,0.20408022253260216,7.557039499282837,3.758384592985231e-05,0.04902502651982876,3.4172422885894775
47,val,12165-0,2,3,1.0,8.033445520710528e-05,0.0050550466403365135,0.07109885118858471,0.04802471399307251,0.5970267057754678,0.4235385910841598,,,,
48,train,12165-0,2,3,1.0,3.8127278566151194e-05,0.0024334886111319065,0.04933040250324242,0.018047381192445755,0.8575933967587377,0.20277067180111122,7.46370530128479,3.956290794008579e-05,0.049330411942882464,3.368978261947632
48,val,12165-0,2,3,1.0,7.633334084952776e-05,0.004813653416931629,0.06938049738169674,0.046296264976263046,0.6161451697244655,0.42348487020209974,,,,
49,train,12165-0,2,3,1.0,3.76970042475692e-05,0.00240821810439229,0.049073598853072616,0.01875472627580166,0.859072833032197,0.20254010364671335,7.782060861587524,3.766659490243197e-05,0.04907357513046969,3.3481621742248535
49,val,12165-0,2,3,1.0,7.656384360968904e-05,0.004818394780158997,0.06941465825140247,0.046591222286224365,0.6155121611422527,0.4361353942491014,,,,
50,train,12165-0,2,3,1.0,3.7014199632487904e-05,0.002350535709410906,0.048482323679985735,0.017756637185811996,0.8624480368756754,0.20003566648671162,8.354679107666016,3.676079807958153e-05,0.048482333284749,3.343249559402466
50,val,12165-0,2,3,1.0,7.212535107252843e-05,0.004545408301055431,0.06741964328780917,0.04458364099264145,0.6372938017813654,0.424383318303632,,,,
