round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12163-0,1,3,1.0,0.0016565350833393278,0.09994934499263763,0.3161476632724614,0.3076518476009369,-6.118042413163121,0.45284631215784266,,,,
13,train,12163-0,1,3,1.0,6.811614904785839e-05,0.004281965084373951,0.0654367258072556,0.038521453738212585,0.666160280410834,0.0946703604277448,2.955767869949341,6.778795787584263e-05,0.065436722249152,4.248194217681885
13,val,12163-0,1,3,1.0,0.0015980203449726105,0.09634674340486526,0.31039771810511957,0.30182501673698425,-5.86134933817535,0.4548958295967196,,,,
14,train,12163-0,1,3,1.0,6.646615924512908e-05,0.004208977334201336,0.06487663164962663,0.0372764952480793,0.6718558272450512,0.09789645618100119,5.902401924133301,6.806412529856746e-05,0.06487662447198345,4.201566696166992
14,val,12163-0,1,3,1.0,0.001428891576471783,0.08612850308418274,0.29347658012894784,0.2850683927536011,-5.133647465206501,0.43177564005903984,,,,
15,train,12163-0,1,3,1.0,6.167486836431864e-05,0.003917725291103125,0.0625917350063339,0.0366281233727932,0.6945577667129043,0.09142654504566561,4.079085350036621,6.160637037435863e-05,0.0625917275666725,4.170394420623779
15,val,12163-0,1,3,1.0,0.0013167830521152134,0.07940813899040222,0.2817944978000852,0.27357256412506104,-4.655031736460285,0.41970177047696655,,,,
16,train,12163-0,1,3,1.0,6.057868149053823e-05,0.003766105743125081,0.06136860551719488,0.03555775806307793,0.7063779820449515,0.0900413716916938,4.065921068191528,5.917256979930681e-05,0.061368599826239725,4.129599571228027
16,val,12163-0,1,3,1.0,0.001319155040241423,0.07950782030820847,0.2819713111438972,0.27367982268333435,-4.661957707761591,0.42733365914426,,,,
17,train,12163-0,1,3,1.0,5.848608233937411e-05,0.0036457832902669907,0.06038032204507517,0.035427581518888474,0.7157605516394248,0.08887264823122357,3.8501079082489014,5.7454891075019275e-05,0.06038032975721121,4.084089279174805
17,val,12163-0,1,3,1.0,0.001292373864423661,0.07782383263111115,0.2789692324094382,0.27090492844581604,-4.541992496028895,0.4290814971869416,,,,
18,train,12163-0,1,3,1.0,5.701344856670762e-05,0.0035664355382323265,0.05971964114286293,0.036557555198669434,0.7219475335745996,0.08797220258960248,4.826229810714722,5.601506340356698e-05,0.059719652839046115,4.06893253326416
18,val,12163-0,1,3,1.0,0.0012515093173299516,0.0753592997789383,0.2745164836197242,0.2661294937133789,-4.366494557717075,0.42499598079039996,,,,
19,train,12163-0,1,3,1.0,5.41424509480966e-05,0.00325773935765028,0.05707660954936164,0.03398437052965164,0.7460185003284476,0.08606860600140324,5.479905128479004,5.212447985707457e-05,0.05707663606458117,3.979281425476074
19,val,12163-0,1,3,1.0,0.0011633567724909102,0.07006949931383133,0.2647064398797871,0.2562747001647949,-3.989731167841911,0.4158371875076232,,,,
20,train,12163-0,1,3,1.0,4.827020319052209e-05,0.003056134795770049,0.05528231901584854,0.03398304432630539,0.7617444416283727,0.0862396575473313,4.719675064086914,4.862803857090655e-05,0.05528230848668343,3.990906238555908
20,val,12163-0,1,3,1.0,0.0010508749882380168,0.0633603185415268,0.25171475630468465,0.24264980852603912,-3.5118880700882524,0.3989163692316478,,,,
21,train,12163-0,1,3,1.0,4.950940176593268e-05,0.0030308966524899006,0.0550535798335576,0.033965617418289185,0.7637097457936515,0.08337889496038205,5.3025946617126465,4.781615883988298e-05,0.05505355868773121,3.9106013774871826
21,val,12163-0,1,3,1.0,0.0010709526851063684,0.0645318552851677,0.2540312092739152,0.24512195587158203,-3.5952968919479837,0.4050756308559377,,,,
22,train,12163-0,1,3,1.0,4.168198942266739e-05,0.0025894870050251484,0.05088700231911041,0.03154285252094269,0.7981297639997776,0.08088013573479735,5.372475624084473,4.09465395798762e-05,0.050887006894554485,3.8544089794158936
22,val,12163-0,1,3,1.0,0.0009674576066789173,0.05834653973579407,0.24155028407309742,0.23189440369606018,-3.154793468796738,0.3903750381951847,,,,
23,train,12163-0,1,3,1.0,3.70780453627414e-05,0.0022950763814151287,0.04790695545967338,0.03093690797686577,0.8210898796932324,0.07950234276703792,5.29353666305542,3.646454152548202e-05,0.04790695059961385,3.82666277885437
23,val,12163-0,1,3,1.0,0.00091307418687003,0.055089641362428665,0.23471182620913814,0.22493836283683777,-2.9229299818925307,0.37887603140067333,,,,
24,train,12163-0,1,3,1.0,3.522533519938423e-05,0.002226086799055338,0.04718142430083409,0.029819656163454056,0.8264736106570207,0.07917163272729151,5.300246000289917,3.497917262450377e-05,0.04718142676823139,3.771594762802124
24,val,12163-0,1,3,1.0,0.0009564537732374101,0.05771482735872269,0.24023910455777736,0.2307678461074829,-3.10992173929463,0.38638654333497396,,,,
25,train,12163-0,1,3,1.0,3.218775169896619e-05,0.0020411498844623566,0.04517908680421016,0.029198316857218742,0.8408839924485244,0.073216010947102,5.383760690689087,3.300702160689773e-05,0.04517907649719925,3.7507543563842773
25,val,12163-0,1,3,1.0,0.0008869427726382301,0.0535527765750885,0.23141472851806236,0.2214953601360321,-2.813493056105399,0.37586382244212546,,,,
26,train,12163-0,1,3,1.0,3.1436652030268355e-05,0.0019858276937156916,0.044562626647401425,0.02952152118086815,0.8452014857259333,0.0746031011984815,2.633451461791992,3.132666184728543e-05,0.04456263970939008,3.76568865776062
26,val,12163-0,1,3,1.0,0.0008459917030164174,0.05115809291601181,0.2261815485755012,0.21581338346004486,-2.642953848305314,0.36865835226732524,,,,
27,train,12163-0,1,3,1.0,2.74131848118022e-05,0.001677962252870202,0.04096293755176992,0.02644488215446472,0.8691999421212465,0.06930301661660886,2.629298210144043,2.757246636847986e-05,0.04096293897275346,3.7137067317962646
27,val,12163-0,1,3,1.0,0.0007496682944751922,0.04541727155447006,0.2131132833834392,0.2024310976266861,-2.2341242070983895,0.3491915174191687,,,,
28,train,12163-0,1,3,1.0,2.510234271455184e-05,0.001578203635290265,0.03972661117299417,0.026870928704738617,0.876969562206236,0.06266937853545458,1.9150638580322266,2.5213634522108437e-05,0.03972659945134608,3.6978187561035156
28,val,12163-0,1,3,1.0,0.0007430700638464519,0.04502560943365097,0.21219238778441363,0.2012602686882019,-2.206147577306891,0.3498847502634476,,,,
29,train,12163-0,1,3,1.0,2.6870105216958378e-05,0.0016985131660476327,0.04121302180194547,0.028247490525245667,0.8676024862380899,0.07579194376626908,5.334413766860962,2.7628803013501912e-05,0.041213018977223556,3.6360974311828613
29,val,12163-0,1,3,1.0,0.0007557010402282079,0.04579601436853409,0.2140000335713387,0.20304304361343384,-2.2610014813354997,0.3528292299426843,,,,
30,train,12163-0,1,3,1.0,2.112365072519513e-05,0.0013119049835950136,0.036220228927976335,0.02513953298330307,0.8977291111658166,0.058271769302491415,4.670776128768921,2.0754526313882086e-05,0.0362202305350247,3.6350443363189697
30,val,12163-0,1,3,1.0,0.0007380232995464689,0.044737473130226135,0.21151234746516842,0.20026381313800812,-2.1855384050483173,0.3517203871462747,,,,
31,train,12163-0,1,3,1.0,2.3796586378709413e-05,0.0014846494887024164,0.03853114958968155,0.02556493878364563,0.8842669018050209,0.06440851851102106,5.429165601730347,2.4161967130595323e-05,0.03853115714300604,3.586888074874878
31,val,12163-0,1,3,1.0,0.0007117324677251634,0.04315662384033203,0.2077417238792728,0.19682052731513977,-2.0729760912874102,0.3434720094374166,,,,
32,train,12163-0,1,3,1.0,1.812444555337958e-05,0.0011444957926869392,0.03383039746569554,0.02357511594891548,0.9107771820235683,0.051251646562835616,5.166547775268555,1.8015931036651525e-05,0.03383039746569554,3.5601608753204346
32,val,12163-0,1,3,1.0,0.0006625007767052878,0.0402505062520504,0.20062528816689684,0.18888001143932343,-1.865946234683304,0.3359980368044709,,,,
33,train,12163-0,1,3,1.0,1.600294752576406e-05,0.000998050207272172,0.031591932629583964,0.022224342450499535,0.9221949734667741,0.0513221635980774,4.882577180862427,1.6494678378665692e-05,0.031591938157038375,3.5610363483428955
33,val,12163-0,1,3,1.0,0.0006715343502305803,0.04077402874827385,0.2019258001055681,0.19095368683338165,-1.9031912639549544,0.3382173652443466,,,,
34,train,12163-0,1,3,1.0,1.8258350378392644e-05,0.0011439506197348237,0.03382233906362515,0.02372768521308899,0.9108192265451922,0.052983758093054445,4.99051833152771,1.8355804367368746e-05,0.0338223425055904,3.5041422843933105
34,val,12163-0,1,3,1.0,0.0006595072930767423,0.04003259167075157,0.20008146258649642,0.18872418999671936,-1.850320752430264,0.3371958174032202,,,,
35,train,12163-0,1,3,1.0,1.5065565024685699e-05,0.0009500489104539156,0.030822863436966975,0.02132699079811573,0.9259330240119696,0.04558406364151778,5.3737874031066895,1.5163028727856428e-05,0.03082286721388131,3.460054636001587
35,val,12163-0,1,3,1.0,0.0006091047823429108,0.03701857849955559,0.19240212706608933,0.18090525269508362,-1.6356536419657368,0.32643522028504435,,,,
36,train,12163-0,1,3,1.0,1.5533648362991725e-05,0.0009841624414548278,0.031371363398086924,0.021773686632514,0.9232756674426124,0.04811756167719205,5.6798155307769775,1.5665926460856288e-05,0.03137136525352618,3.469130039215088
36,val,12163-0,1,3,1.0,0.0006659728749876931,0.040419213473796844,0.2010453020435863,0.18974123895168304,-1.877777650120732,0.34051029115252796,,,,
37,train,12163-0,1,3,1.0,1.3759859094145731e-05,0.0008652454125694931,0.02941505418267138,0.02045527659356594,0.9325439582736799,0.04317273856136052,5.142988681793213,1.4015309898806112e-05,0.029415050224992807,3.4274115562438965
37,val,12163-0,1,3,1.0,0.0006313688698269072,0.038337595760822296,0.1957998870296464,0.18436002731323242,-1.7295001002845583,0.3330413376035997,,,,
38,train,12163-0,1,3,1.0,1.4032563096457158e-05,0.0008869890589267015,0.029782361540460513,0.020606819540262222,0.9308503203197833,0.04489301445958672,5.619763612747192,1.4376296773197396e-05,0.029782355677157844,3.388782501220703
38,val,12163-0,1,3,1.0,0.0006654131270590282,0.040373679250478745,0.20093202644297087,0.18956723809242249,-1.8743936355973352,0.344152074209502,,,,
39,train,12163-0,1,3,1.0,1.4541091962068069e-05,0.0009186341194435954,0.03030897753873587,0.021398216485977173,0.928381579073601,0.04460712601226064,5.0117456912994385,1.4784455066236771e-05,0.030308979459211707,3.389284133911133
39,val,12163-0,1,3,1.0,0.0006893541663885117,0.04179658368229866,0.2044421279538507,0.19266478717327118,-1.9756642796424275,0.34878672786266285,,,,
40,train,12163-0,1,3,1.0,1.3630356698218837e-05,0.000862950342707336,0.029376016454028205,0.019886180758476257,0.9327226683425298,0.04245153107494433,5.499185800552368,1.36385639396542e-05,0.029376012491090283,3.359127998352051
40,val,12163-0,1,3,1.0,0.000653086333047776,0.039616409689188004,0.19903871404625786,0.1866702139377594,-1.8203756192024287,0.3396038001408296,,,,
41,train,12163-0,1,3,1.0,1.3918982717653765e-05,0.0008727755630388856,0.029542775141121823,0.02024342119693756,0.9319570348417383,0.04387654978845883,5.4547505378723145,1.419398764064027e-05,0.029542781051973614,3.312068462371826
41,val,12163-0,1,3,1.0,0.000573007223151979,0.03485553711652756,0.1866963768168187,0.17319408059120178,-1.4813290097784089,0.32285166864650006,,,,
42,train,12163-0,1,3,1.0,1.2505665419212366e-05,0.0007794316043145955,0.027918302317916744,0.018877550959587097,0.9392335635158294,0.04114142976328698,3.7302534580230713,1.2629294848169584e-05,0.027918301275452532,3.281992197036743
42,val,12163-0,1,3,1.0,0.0005304275240216936,0.03228216990828514,0.17967239606652197,0.16579048335552216,-1.2981208883712314,0.3101353493388718,,,,
43,train,12163-0,1,3,1.0,1.4059160845548483e-05,0.0008865274721756577,0.029774611201083007,0.020641935989260674,0.9308847137375673,0.044291357394570255,3.055215835571289,1.4108893750057689e-05,0.029774611201083007,3.2522261142730713
43,val,12163-0,1,3,1.0,0.0005327313535270237,0.032369039952754974,0.1799139793144351,0.16625405848026276,-1.3042364030095233,0.3132817093668506,,,,
44,train,12163-0,1,3,1.0,1.299946221778863e-05,0.0008188950014300644,0.028616341510229158,0.019524095579981804,0.936157266411098,0.04237273918937714,3.006237745285034,1.2946194586543721e-05,0.028616344561334998,3.275895595550537
44,val,12163-0,1,3,1.0,0.0004818726135861306,0.02935139462351799,0.1713224872091168,0.15774397552013397,-1.0894189527660694,0.2973080328565685,,,,
45,train,12163-0,1,3,1.0,1.1966661381139637e-05,0.0007560531375929713,0.027496420450541764,0.01865093782544136,0.941057189371662,0.04146849541303221,3.6895334720611572,1.2188095569340252e-05,0.027496429976670053,3.25970721244812
45,val,12163-0,1,3,1.0,0.0004365391674495879,0.026626406237483025,0.1631759977370539,0.14822736382484436,-0.8953338072274675,0.28715812653038014,,,,
46,train,12163-0,1,3,1.0,1.262750097745149e-05,0.0007940160576254129,0.028178290537671246,0.019660381600260735,0.9380975209886042,0.042364396294317985,2.8722870349884033,1.2709494476891555e-05,0.028178287439133524,3.255502700805664
46,val,12163-0,1,3,1.0,0.0004184025313173022,0.025542179122567177,0.15981920761462678,0.14439307153224945,-0.8182138860402085,0.27856971068772585,,,,
47,train,12163-0,1,3,1.0,1.3864515693399424e-05,0.0008750028209760785,0.029580446598658352,0.020554643124341965,0.9317842275689902,0.044843279357377086,3.15655255317688,1.381687515149041e-05,0.02958043774366989,3.1838319301605225
47,val,12163-0,1,3,1.0,0.0004551520411457334,0.027737054973840714,0.16654445344664204,0.1518242061138153,-0.9744369856939001,0.2906413327509982,,,,
48,train,12163-0,1,3,1.0,1.3341038929950817e-05,0.0008396285120397806,0.028976344007479286,0.020039398223161697,0.9345425958551488,0.04402828011457301,3.2740490436553955,1.3340959072036977e-05,0.028976346016278562,3.2021851539611816
48,val,12163-0,1,3,1.0,0.00042385876178741456,0.025854533538222313,0.160793449923255,0.14653387665748596,-0.8404528836932681,0.2784362279362082,,,,
49,train,12163-0,1,3,1.0,1.1473268109174917e-05,0.0007208379101939499,0.026848424724626768,0.017817026004195213,0.9438029578596987,0.03986779777422035,4.312903881072998,1.136549892436417e-05,0.026848429060646987,3.168795347213745
49,val,12163-0,1,3,1.0,0.0003944953743900572,0.024100903421640396,0.15524465666051246,0.13976219296455383,-0.7155625204417375,0.2713646413246915,,,,
50,train,12163-0,1,3,1.0,1.1941037441306626e-05,0.0007504403474740684,0.02739416630368715,0.018002964556217194,0.9414972494189895,0.04340116603600056,4.0365660190582275,1.1881922807894181e-05,0.027394163116457593,3.147916555404663
50,val,12163-0,1,3,1.0,0.00038263074521507537,0.023397963494062424,0.15296392873505316,0.13756726682186127,-0.6655119072692641,0.2655943070618328,,,,
