round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
19,val,12165-0,2,3,0.0,0.00011901930037997562,0.007526750676333904,0.08675684800829214,0.05742374435067177,0.40174588958029145,0.47059243555468533,,,,
20,train,12165-0,2,3,0.0,4.400670205146673e-05,0.0028101480565965176,0.05301082961618803,0.023150160908699036,0.8355485020421022,0.21603941988038852,3.6179139614105225,,,
20,val,12165-0,2,3,0.0,0.00011043147320142667,0.006991137284785509,0.08361302102415334,0.05430912971496582,0.4439840035637972,0.4670316510187704,,,,
21,train,12165-0,2,3,0.0,4.375727731952784e-05,0.002790957223623991,0.05282951091600216,0.022672004997730255,0.8366713129796178,0.21374966806120124,3.5390286445617676,,,
21,val,12165-0,2,3,0.0,0.00011748413311708363,0.007396080065518618,0.08600046549594147,0.0576116107404232,0.4119491266813179,0.4724099326809921,,,,
22,train,12165-0,2,3,0.0,4.36095993681072e-05,0.0027317549102008343,0.05226619280376976,0.0231001079082489,0.840136285249252,0.21286644647203734,3.61198353767395,,,
22,val,12165-0,2,3,0.0,0.00010657056497425166,0.006743220612406731,0.08211711522214313,0.05338811129331589,0.463780430870127,0.4616907874137559,,,,
23,train,12165-0,2,3,0.0,4.294324019271451e-05,0.002667277352884412,0.05164569055482182,0.021236293017864227,0.8439108586552773,0.21038855339066753,3.6514647006988525,,,
23,val,12165-0,2,3,0.0,9.916458794040154e-05,0.006287023425102234,0.07929075245640083,0.050021082162857056,0.49971600975911334,0.4590045499078369,,,,
24,train,12165-0,2,3,0.0,4.289933287165405e-05,0.0026770916301757097,0.05174061876490955,0.02257433719933033,0.8433358720901964,0.2109580653807012,3.705116033554077,,,
24,val,12165-0,2,3,0.0,0.00010184651971553587,0.006445680744946003,0.08028499701031322,0.051248472183942795,0.4874681202213078,0.45413644567789857,,,,
25,train,12165-0,2,3,0.0,4.340384164146567e-05,0.002705739578232169,0.05201672402441516,0.02398383617401123,0.8416624889701383,0.21894340009826335,3.6058807373046875,,,
25,val,12165-0,2,3,0.0,0.00010305334491186608,0.006520334631204605,0.08074858903537947,0.051909491419792175,0.48149517541155007,0.45801491821688894,,,,
26,train,12165-0,2,3,0.0,4.113668467105988e-05,0.002630956470966339,0.05129285009595722,0.020464714616537094,0.8460366215978568,0.20963209008588807,3.806809425354004,,,
26,val,12165-0,2,3,0.0,9.975420944663366e-05,0.006317789666354656,0.07948452469729347,0.05043850466609001,0.4974624883540067,0.45528200128746477,,,,
27,train,12165-0,2,3,0.0,4.096079079550972e-05,0.0025513521395623684,0.0505109110941623,0.021501459181308746,0.8506954061536092,0.2075798934033282,3.8266561031341553,,,
27,val,12165-0,2,3,0.0,9.283582461265328e-05,0.0058884453028440475,0.07673620594506902,0.047744035720825195,0.531363976446649,0.44998960086047696,,,,
28,train,12165-0,2,3,0.0,4.232795102927864e-05,0.0027052031364291906,0.0520115673329423,0.02316145785152912,0.8416911339625938,0.2130939597566679,3.6486406326293945,,,
28,val,12165-0,2,3,0.0,0.00010111295410028432,0.006405164487659931,0.08003227153879822,0.05144490674138069,0.49044685878052063,0.45991546792702126,,,,
29,train,12165-0,2,3,0.0,4.117992186955846e-05,0.00255738478153944,0.05057059206237791,0.019356129691004753,0.8503423347169161,0.20770073778138037,3.6400725841522217,,,
29,val,12165-0,2,3,0.0,9.432569394424408e-05,0.005984569434076548,0.07735999892758885,0.048805296421051025,0.523800204479185,0.44932932892197863,,,,
30,train,12165-0,2,3,0.0,4.1129137499211736e-05,0.0026231275405734777,0.05121647723705212,0.021318189799785614,0.8464947397919913,0.20911508281994215,3.625108003616333,,,
30,val,12165-0,2,3,0.0,9.517759980496821e-05,0.006036863196641207,0.07769725346909764,0.04951789230108261,0.5195554090763822,0.45126548983331416,,,,
31,train,12165-0,2,3,0.0,4.085249214049732e-05,0.0025218192022293806,0.050217718010970795,0.0201143529266119,0.8524234729598379,0.20635242043249802,3.633077383041382,,,
31,val,12165-0,2,3,0.0,9.229954585456691e-05,0.005849434528499842,0.07648159601171933,0.04906196892261505,0.5346157803132386,0.44009654724410185,,,,
32,train,12165-0,2,3,0.0,4.010931827441236e-05,0.002478647045791149,0.0497860125516309,0.020604239776730537,0.8549518647027404,0.2075880603104171,3.6855862140655518,,,
32,val,12165-0,2,3,0.0,8.505198274097057e-05,0.005402861163020134,0.07350415745398442,0.04559146985411644,0.5697850456190661,0.43715086006136855,,,,
33,train,12165-0,2,3,0.0,3.897572645713878e-05,0.0024912371300160885,0.049912294377398525,0.018852664157748222,0.8542132255145548,0.20587493384015038,3.7851226329803467,,,
33,val,12165-0,2,3,0.0,7.961466603935252e-05,0.005059375427663326,0.07112928670852342,0.04337548837065697,0.5969645913265407,0.4267774151207223,,,,
34,train,12165-0,2,3,0.0,4.186686147026847e-05,0.0025972824078053236,0.0509635399850258,0.01884920336306095,0.8480068286136615,0.20819481426453995,3.5665600299835205,,,
34,val,12165-0,2,3,0.0,8.230882052452278e-05,0.0052343737334012985,0.07234897188904137,0.04386686906218529,0.5830407439633739,0.4321357006115375,,,,
35,train,12165-0,2,3,0.0,4.044358907053883e-05,0.0024376746732741594,0.04937281309864933,0.019054070115089417,0.8573472912732241,0.2015938744250385,3.5679986476898193,,,
35,val,12165-0,2,3,0.0,8.006571947709471e-05,0.005089126527309418,0.07133811412778879,0.04370419308543205,0.5945529293372829,0.42861320841698947,,,,
36,train,12165-0,2,3,0.0,3.945657260891108e-05,0.0025081573985517025,0.0500815075507088,0.02209019847214222,0.8532225206860543,0.20421688723604525,3.6278982162475586,,,
36,val,12165-0,2,3,0.0,7.59981575059949e-05,0.004826331976801157,0.06947180706445714,0.042898520827293396,0.6154643749261418,0.41778110771736243,,,,
37,train,12165-0,2,3,0.0,3.8476010153202114e-05,0.0024443690199404955,0.0494405604735676,0.01882108673453331,0.8569566277633565,0.20409195114309311,3.5764729976654053,,,
37,val,12165-0,2,3,0.0,7.355249839810338e-05,0.004670105408877134,0.06833816948731605,0.04185742139816284,0.6278110118207548,0.4144820598491441,,,,
38,train,12165-0,2,3,0.0,4.046275378642238e-05,0.002513380255550146,0.05013362400176299,0.020565882325172424,0.8529172498719075,0.2048660549374991,3.7678258419036865,,,
38,val,12165-0,2,3,0.0,7.631787622125851e-05,0.004835416562855244,0.06953715958288233,0.043784722685813904,0.6149429136566241,0.41101832211281847,,,,
39,train,12165-0,2,3,0.0,3.888224003920714e-05,0.0024827339220792055,0.04982704006941618,0.020393433049321175,0.8547118162809241,0.20496904366310054,3.6166160106658936,,,
39,val,12165-0,2,3,0.0,7.186109421319658e-05,0.004549956880509853,0.0674533681924769,0.042500875890254974,0.6375213191618252,0.40244672813624904,,,,
40,train,12165-0,2,3,0.0,3.899612191634116e-05,0.0024926760233938694,0.04992670651458866,0.02183537185192108,0.8541279006142486,0.2032333519641864,3.593280076980591,,,
40,val,12165-0,2,3,0.0,7.222747120610374e-05,0.0045746807008981705,0.06763638592428022,0.043215684592723846,0.6355553510907352,0.404762566749946,,,,
41,train,12165-0,2,3,0.0,3.743815573109348e-05,0.002378838136792183,0.048773334280036496,0.017535114660859108,0.860791510421453,0.2007071006461641,3.8279025554656982,,,
41,val,12165-0,2,3,0.0,7.129829031390752e-05,0.004515858367085457,0.06720013665972308,0.04260868579149246,0.6400997277996945,0.4062942083089823,,,,
42,train,12165-0,2,3,0.0,4.163279385953391e-05,0.002479508752003312,0.04979466589910321,0.021291712298989296,0.8548992188874238,0.20291549266994124,3.6101491451263428,,,
42,val,12165-0,2,3,0.0,7.253795086941618e-05,0.004588807933032513,0.06774074057044632,0.04345405101776123,0.634340340891027,0.4074057143588452,,,,
43,train,12165-0,2,3,0.0,3.813188906762293e-05,0.0024322737008333206,0.049318086954314444,0.02021237090229988,0.8576636848331566,0.20195239045922442,3.788694143295288,,,
43,val,12165-0,2,3,0.0,7.235686414004672e-05,0.0045783366076648235,0.06766340671045779,0.0437871590256691,0.6351284750946842,0.4056087607221787,,,,
44,train,12165-0,2,3,0.0,3.756021758561289e-05,0.0024015926755964756,0.049006047337001944,0.019093111157417297,0.8594591577465654,0.20159373811998238,3.705627679824829,,,
44,val,12165-0,2,3,0.0,7.218022339746397e-05,0.00455885473638773,0.06751929158683265,0.044496968388557434,0.6367609914102448,0.4016293610399545,,,,
45,train,12165-0,2,3,0.0,3.685057134179401e-05,0.0023570749908685684,0.04854971669194959,0.01828019879758358,0.8620647340647857,0.19929927242274792,3.8743999004364014,,,
45,val,12165-0,2,3,0.0,7.068043349261695e-05,0.00446300208568573,0.06680570399064537,0.044090304523706436,0.6443437120927833,0.40242889229326767,,,,
46,train,12165-0,2,3,0.0,3.957560029170941e-05,0.002471787855029106,0.049717078102289015,0.019896196201443672,0.8553516135422836,0.20469146067257527,3.602454900741577,,,
46,val,12165-0,2,3,0.0,7.026890184067115e-05,0.0044410438276827335,0.06664115716044203,0.043451614677906036,0.6461059769128696,0.40103474070947115,,,,
47,train,12165-0,2,3,0.0,3.725993434104775e-05,0.0023708848748356104,0.04869173312622596,0.01672128587961197,0.8612573522638456,0.20110704849242364,3.6559250354766846,,,
47,val,12165-0,2,3,0.0,7.081347410664382e-05,0.004471412394195795,0.06686862039997382,0.044089175760746,0.643630243834326,0.4025554093790177,,,,
48,train,12165-0,2,3,0.0,3.6934002095711614e-05,0.0023015448823571205,0.047974419041371626,0.016966454684734344,0.8653152828719741,0.1980409720061839,3.633514642715454,,,
48,val,12165-0,2,3,0.0,7.002920649952503e-05,0.004415137227624655,0.06644649898696435,0.044148121029138565,0.6481499621156865,0.3968453833594872,,,,
49,train,12165-0,2,3,0.0,3.6708080734618604e-05,0.0023329779505729675,0.04830091045283689,0.01721015013754368,0.8634752460262662,0.19843901522029084,3.9065704345703125,,,
49,val,12165-0,2,3,0.0,6.693193911457202e-05,0.0042177303694188595,0.06494405568963844,0.04296814277768135,0.6637294600843491,0.395241780589674,,,,
50,train,12165-0,2,3,0.0,3.613463687595607e-05,0.002310223411768675,0.04806478348821177,0.016582302749156952,0.8648067661060961,0.19722672601094893,3.848083257675171,,,
50,val,12165-0,2,3,0.0,6.572491555752996e-05,0.004151460248976946,0.06443182636692014,0.04225313290953636,0.6688648075580512,0.39794942490700586,,,,
