round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
8,train,12167-0,3,3,0.0,1.5135042513514835e-05,0.0009538210579194129,0.03088399355522878,0.016822705045342445,0.9266632190438774,0.031165438815007874,24.584176540374756,,,
8,val,12167-0,3,3,0.0,9.286144723999483e-05,0.0059244874864816666,0.07697069238665888,0.05841651186347008,0.2575964485989675,0.09724071008038537,,,,
9,train,12167-0,3,3,0.0,1.4191975103445127e-05,0.0009041759185492992,0.030069518096392887,0.016559621319174767,0.930479767721572,0.0346788881055895,24.904985427856445,,,
9,val,12167-0,3,3,0.0,7.904575348943904e-05,0.005042379721999168,0.07100971568735626,0.05325979366898537,0.3682500688450642,0.09335796907570418,,,,
10,train,12167-0,3,3,0.0,1.3914420064282816e-05,0.0008893975173123181,0.02982276843809639,0.015918446704745293,0.9316162934831383,0.030795293658399017,24.92817711830139,,,
10,val,12167-0,3,3,0.0,7.172956880579429e-05,0.00457561993971467,0.0676433288633452,0.050253719091415405,0.42668179336063244,0.08705489232987665,,,,
11,train,12167-0,3,3,0.0,1.4295982295338346e-05,0.0009145525400526822,0.030241569735261466,0.01637347601354122,0.9296823782773868,0.03167864450017901,25.135381937026978,,,
11,val,12167-0,3,3,0.0,6.871901992208315e-05,0.004382483195513487,0.06620032624929795,0.04975014552474022,0.45087825064699305,0.08602898989832326,,,,
12,train,12167-0,3,3,0.0,1.3865578760235953e-05,0.0008802679367363453,0.029669309677448602,0.01582813821732998,0.9323182933653413,0.031281820714038566,25.110044956207275,,,
12,val,12167-0,3,3,0.0,6.127642955582357e-05,0.003907748963683844,0.06251199055928265,0.04600374773144722,0.5104312097884662,0.07944329797088007,,,,
13,train,12167-0,3,3,0.0,1.216276723113048e-05,0.0007778354920446873,0.027889702258086,0.013848348520696163,0.9401938019620516,0.029177007317454533,25.322213411331177,,,
13,val,12167-0,3,3,0.0,6.808998801235882e-05,0.004341673571616411,0.06589137706571635,0.049784883856773376,0.45608557801814414,0.08586476183236363,,,,
14,train,12167-0,3,3,0.0,1.2537506868620174e-05,0.0007957806810736656,0.028209584914948068,0.014261804521083832,0.9388140539534913,0.030064856482401505,25.155391931533813,,,
14,val,12167-0,3,3,0.0,7.656104649796931e-05,0.004881871398538351,0.0698703899984704,0.054299432784318924,0.3884312466128134,0.09056521221728031,,,,
15,train,12167-0,3,3,0.0,1.3423205929749398e-05,0.0008584737661294639,0.029299722970182907,0.01581749878823757,0.9339943329056904,0.03188456326151682,25.04402804374695,,,
15,val,12167-0,3,3,0.0,8.582750967932197e-05,0.005471546668559313,0.07396990380255548,0.059481922537088394,0.3146382607043907,0.09892027036429593,,,,
16,train,12167-0,3,3,0.0,1.1985128464311642e-05,0.000750193779822439,0.027389665566093336,0.013768192380666733,0.9423192027674078,0.02844582659514903,25.174099445343018,,,
16,val,12167-0,3,3,0.0,7.851177921818761e-05,0.005004648584872484,0.07074354094101089,0.0571090467274189,0.3730615609006614,0.08540825405569771,,,,
17,train,12167-0,3,3,0.0,1.2260088000435614e-05,0.000782501942012459,0.027973236173393652,0.014982038177549839,0.9398352631787343,0.030982704583749795,25.159021139144897,,,
17,val,12167-0,3,3,0.0,6.666007851816833e-05,0.004249517805874348,0.06518832568699973,0.05054498836398125,0.4676944971982519,0.08145356683497583,,,,
18,train,12167-0,3,3,0.0,1.1758120559395361e-05,0.0007499254425056279,0.027384766614043432,0.013509385287761688,0.9423399429340041,0.02906283328444923,25.18681788444519,,,
18,val,12167-0,3,3,0.0,7.773391102915103e-05,0.004954576957970858,0.07038875590583242,0.05871232971549034,0.3793181044487834,0.08542280915989395,,,,
19,train,12167-0,3,3,0.0,1.3210686389990768e-05,0.000840045337099582,0.028983535621100162,0.015958933159708977,0.9354111286035599,0.032586118254463545,21.03786301612854,,,
19,val,12167-0,3,3,0.0,6.833986121706978e-05,0.004355097189545631,0.06599316017244235,0.05361614748835564,0.4544174450106245,0.07877389635501043,,,,
20,train,12167-0,3,3,0.0,1.1697504764515259e-05,0.0007400343311019242,0.02720357202835547,0.013343225233256817,0.9431004139769317,0.028887412639342972,20.817915678024292,,,
20,val,12167-0,3,3,0.0,6.57589635399477e-05,0.004191860556602478,0.06474457936076562,0.05223102495074272,0.47486514087354315,0.07443368609636299,,,,
21,train,12167-0,3,3,0.0,1.1009662477083373e-05,0.0007043408113531768,0.026539419951332334,0.013218619860708714,0.9458448649377851,0.029196794401278675,24.47956371307373,,,
21,val,12167-0,3,3,0.0,6.885737814658007e-05,0.004388993140310049,0.06624947652857378,0.0536954291164875,0.4502037524168288,0.07909838486198069,,,,
22,train,12167-0,3,3,0.0,1.069575276251262e-05,0.0006803867290727794,0.02608422375829458,0.01279818918555975,0.9476865007914855,0.027289731354597977,24.58887767791748,,,
22,val,12167-0,3,3,0.0,6.924250094876969e-05,0.00441280473023653,0.0664289449730803,0.05602816119790077,0.447146707115374,0.07545392242040926,,,,
23,train,12167-0,3,3,0.0,1.0669376887029087e-05,0.0006808822508901358,0.026093720526021883,0.012495876289904118,0.9476482241959657,0.027144084274975493,24.77509093284607,,,
23,val,12167-0,3,3,0.0,6.232310052020326e-05,0.003972014877945185,0.06302392306057426,0.052376892417669296,0.502391949365779,0.06967581509557605,,,,
24,train,12167-0,3,3,0.0,1.0788946519201778e-05,0.0006862501031719148,0.026196375764061617,0.01277922187000513,0.9472356014034814,0.027621030761990826,24.72858715057373,,,
24,val,12167-0,3,3,0.0,6.0675517657260764e-05,0.0038661707658320665,0.06217853943147963,0.05148458853363991,0.5156140182156546,0.06780681690086625,,,,
25,train,12167-0,3,3,0.0,1.072688316168497e-05,0.0006818421534262598,0.026112107410667943,0.01185565534979105,0.9475745369380344,0.02757145761838886,24.5477933883667,,,
25,val,12167-0,3,3,0.0,5.9130438569668244e-05,0.003768656635656953,0.061389385366339616,0.05067967250943184,0.5278692295676253,0.06756188908283785,,,,
26,train,12167-0,3,3,0.0,1.0602304033998194e-05,0.0006772146443836391,0.026023348062531062,0.012582107447087765,0.947930378886143,0.02721290655937541,24.24450182914734,,,
26,val,12167-0,3,3,0.0,5.681281993827946e-05,0.003621154697611928,0.06017603092271812,0.049108028411865234,0.5463552531516327,0.06873890151747657,,,,
27,train,12167-0,3,3,0.0,1.0173042047485704e-05,0.0006482400349341333,0.025460558417562906,0.011899687349796295,0.9501581121922742,0.026757592327354727,24.7282874584198,,,
27,val,12167-0,3,3,0.0,6.280398575510663e-05,0.004002278205007315,0.06326356143158014,0.054498206824064255,0.498602326880766,0.07291288700495292,,,,
28,train,12167-0,3,3,0.0,1.0031580913160256e-05,0.0006418976117856801,0.025335698367830322,0.011655586771667004,0.950645757273857,0.02639144196236347,23.6858229637146,,,
28,val,12167-0,3,3,0.0,5.450092069534328e-05,0.003472699550911784,0.058929615227929194,0.0497390478849411,0.5649469530119435,0.06719447460815482,,,,
29,train,12167-0,3,3,0.0,1.0275988836196945e-05,0.0006563432980328798,0.0256191978413236,0.011900831013917923,0.9495351013127741,0.027034016110463806,24.727055072784424,,,
29,val,12167-0,3,3,0.0,6.30281246517324e-05,0.00401658471673727,0.06337653127725806,0.05408729240298271,0.49679875146049396,0.06918535205059713,,,,
30,train,12167-0,3,3,0.0,1.0384612455594416e-05,0.0006610914715565741,0.025711699118428057,0.01218249648809433,0.9491699490656681,0.026879159531547844,25.06133460998535,,,
30,val,12167-0,3,3,0.0,5.362727152148508e-05,0.0034175950568169355,0.05846020062244856,0.049778807908296585,0.5718174034469925,0.06532969459392964,,,,
31,train,12167-0,3,3,0.0,1.022414750917106e-05,0.0006541847251355648,0.025577035112294873,0.011751808226108551,0.9497011296039747,0.026723100941908384,25.16853642463684,,,
31,val,12167-0,3,3,0.0,5.913540925046615e-05,0.0037690128665417433,0.06139228670233536,0.0518302358686924,0.5278215730305776,0.07160545937106426,,,,
32,train,12167-0,3,3,0.0,1.069530335261907e-05,0.0006842034053988755,0.026157282072089897,0.013401083648204803,0.9473929834531045,0.02707184217642277,25.379678964614868,,,
32,val,12167-0,3,3,0.0,5.3288794530850274e-05,0.003396565793082118,0.058280063427231424,0.04920157417654991,0.5744434182640381,0.06154344635266353,,,,
33,train,12167-0,3,3,0.0,1.09162385583489e-05,0.0006984949577599764,0.026429055180993064,0.012060285545885563,0.9462942214680768,0.028281876660178114,25.26209783554077,,,
33,val,12167-0,3,3,0.0,5.422447543153309e-05,0.003457036567851901,0.05879656935444364,0.047813091427087784,0.5669102715993689,0.06245115116339865,,,,
34,train,12167-0,3,3,0.0,1.1187263681777544e-05,0.0006865353789180517,0.026201820145135942,0.012334792874753475,0.9472136048940554,0.02712621392224205,25.067443132400513,,,
34,val,12167-0,3,3,0.0,4.670352287082264e-05,0.002977115800604224,0.05456295263825286,0.04517502710223198,0.626993999323285,0.05670899093944444,,,,
35,train,12167-0,3,3,0.0,1.0358327767038872e-05,0.0006619920604862273,0.02572920637109173,0.013329665176570415,0.9491010101316814,0.027497625138770507,25.08543586730957,,,
35,val,12167-0,3,3,0.0,3.972498769973268e-05,0.00253253779374063,0.05032432606345196,0.04058123752474785,0.6826327246419717,0.05182636954416952,,,,
36,train,12167-0,3,3,0.0,1.0178646646163975e-05,0.0006485992344096303,0.025467611478299852,0.011750628240406513,0.9501303965299958,0.026433560052980084,25.24637460708618,,,
36,val,12167-0,3,3,0.0,5.579619987425766e-05,0.003557693213224411,0.05964640151110887,0.048765406012535095,0.5542487471793202,0.06591056674915802,,,,
37,train,12167-0,3,3,0.0,1.0048295978354875e-05,0.0006422612932510674,0.025342874605124563,0.011342094279825687,0.9506177030082653,0.026578023862484108,25.18022871017456,,,
37,val,12167-0,3,3,0.0,5.645640751993059e-05,0.0035990215837955475,0.059991845977562214,0.04965981841087341,0.5490428713294015,0.06388456390842444,,,,
38,train,12167-0,3,3,0.0,1.0323347265988203e-05,0.0006591728888452053,0.025674362481767785,0.012752562761306763,0.9493177152839599,0.02741387662421313,25.120580434799194,,,
38,val,12167-0,3,3,0.0,6.0478634307774646e-05,0.0038555534556508064,0.06209310312466922,0.05119128152728081,0.5169996662440033,0.07115400542471106,,,,
39,train,12167-0,3,3,0.0,1.0293440850540638e-05,0.0006584170623682439,0.025659638780938517,0.011871803551912308,0.9493754881109268,0.026663966803513153,25.26111364364624,,,
39,val,12167-0,3,3,0.0,5.5501040805223115e-05,0.0035375163424760103,0.05947702365179356,0.049474503844976425,0.5568053111425962,0.06701863584645537,,,,
40,train,12167-0,3,3,0.0,1.0478223381088451e-05,0.0006694414769299328,0.025873567147379057,0.01244133710861206,0.9485280782770361,0.027234519861777842,25.2506206035614,,,
40,val,12167-0,3,3,0.0,5.2223450650227175e-05,0.003329048166051507,0.05769790434713818,0.048031385987997055,0.5829315326138229,0.0646993030463843,,,,
41,train,12167-0,3,3,0.0,1.0141058338058947e-05,0.0006409173947758973,0.025316346394689288,0.011388705112040043,0.9507211889757717,0.026264177164047657,18.15513253211975,,,
41,val,12167-0,3,3,0.0,5.5108229827043886e-05,0.003512440947815776,0.05926584976034492,0.05019215866923332,0.5599894886497306,0.06833565788997734,,,,
42,train,12167-0,3,3,0.0,1.0007086785538058e-05,0.0006402810104191303,0.025303774627891594,0.011708051897585392,0.9507700752258771,0.02650880353622365,22.812081336975098,,,
42,val,12167-0,3,3,0.0,5.137303314227151e-05,0.0032745094504207373,0.057223329599217984,0.04936712607741356,0.5897648989945798,0.06382733658071249,,,,
43,train,12167-0,3,3,0.0,9.895041302875983e-06,0.0006319592357613146,0.02513879940970361,0.011712816543877125,0.9514098945783779,0.02655401965359727,24.534881830215454,,,
43,val,12167-0,3,3,0.0,5.244977612735052e-05,0.0033429551403969526,0.0578182941671315,0.049828678369522095,0.5811651401401888,0.06344230999797631,,,,
44,train,12167-0,3,3,0.0,9.85032317927741e-06,0.0006302680703811347,0.025105140317893758,0.01133244764059782,0.9515399302635981,0.0260691210180602,24.46082305908203,,,
44,val,12167-0,3,3,0.0,5.9102226152789005e-05,0.003766867099329829,0.061374808344546616,0.053853005170822144,0.5280980153577075,0.0692038449153744,,,,
45,train,12167-0,3,3,0.0,9.9231336391618e-06,0.000633881485555321,0.02517700310909384,0.01144035067409277,0.9512620309558407,0.025868412625700495,24.49445080757141,,,
45,val,12167-0,3,3,0.0,5.76693367642852e-05,0.0036757567431777716,0.06062801945617036,0.051758795976638794,0.5395275992701748,0.07001498535144034,,,,
46,train,12167-0,3,3,0.0,1.0555405405942508e-05,0.0006736814393661916,0.02595537399781,0.013263781554996967,0.9482021559006352,0.027702342157547386,24.67588233947754,,,
46,val,12167-0,3,3,0.0,5.441439758407706e-05,0.003468099981546402,0.058890576339057865,0.04997082054615021,0.5655142871657172,0.062110225366875986,,,,
47,train,12167-0,3,3,0.0,1.0170184499715675e-05,0.0006507009384222329,0.025508840397443253,0.011583127081394196,0.9499690550589146,0.026553921316602988,24.722906827926636,,,
47,val,12167-0,3,3,0.0,6.382558413704179e-05,0.00406772131100297,0.06377869010102802,0.05588407814502716,0.49040111376278617,0.06703287016200511,,,,
48,train,12167-0,3,3,0.0,9.977896803249459e-06,0.0006380475242622197,0.025259602614891227,0.011514861136674881,0.9509417521636941,0.026517456566161716,24.602534532546997,,,
48,val,12167-0,3,3,0.0,5.733621731151777e-05,0.0036545556504279375,0.06045292094206811,0.05303606763482094,0.5421420146745086,0.06482930290994984,,,,
49,train,12167-0,3,3,0.0,9.988947765600876e-06,0.0006389995687641203,0.025278440789813766,0.011723549105226994,0.9508685850610427,0.026610996166378798,24.386709213256836,,,
49,val,12167-0,3,3,0.0,6.0010033846171826e-05,0.003824949497357011,0.06184617609324776,0.05482671037316322,0.5208199231704278,0.06631980490482153,,,,
50,train,12167-0,3,3,0.0,1.034822030616311e-05,0.0006569625693373382,0.025631281070936315,0.011726888827979565,0.9494873552522689,0.02669440059609711,24.666340589523315,,,
50,val,12167-0,3,3,0.0,5.32716145355076e-05,0.0033953767269849777,0.05826986122332005,0.0510602742433548,0.5746308642892278,0.06289650711646566,,,,
