round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12165-0,2,3,0.0,0.00021921731437000896,0.01399912592023611,0.11831790194318065,0.08935221284627914,-0.04640395796001049,0.35449331383829524,,,,
8,train,12165-0,2,3,0.0,4.415898901121002e-05,0.0028211113531142473,0.05311413515359398,0.02539753168821335,0.8328069118866187,0.22632445249612668,36.10001277923584,,,
8,val,12165-0,2,3,0.0,0.00020556381926567702,0.01312830951064825,0.11457883535212011,0.0866163894534111,0.018701242128399242,0.3316903354756915,,,,
9,train,12165-0,2,3,0.0,4.4028946778422656e-05,0.002815529704093933,0.05306156522468908,0.026886453852057457,0.833137462663796,0.22595431204961122,38.48287606239319,,,
9,val,12165-0,2,3,0.0,0.00019001351758643055,0.012135165743529797,0.1101597283199709,0.08330661803483963,0.09293927931034747,0.31629662195421043,,,,
10,train,12165-0,2,3,0.0,4.034349623741045e-05,0.0025753146037459373,0.05074755761360282,0.024044612422585487,0.8473744039227351,0.2172834961475073,38.66853880882263,,,
10,val,12165-0,2,3,0.0,0.0001772608480947457,0.011319097131490707,0.1063912455585078,0.08040579408407211,0.15395759198900208,0.30013201734082007,,,,
11,train,12165-0,2,3,0.0,4.3697537417712605e-05,0.0027674937155097723,0.05260697401970363,0.02730170451104641,0.8359854326527517,0.22924208740258165,38.7974648475647,,,
11,val,12165-0,2,3,0.0,0.00017142753793989107,0.010946456342935562,0.1046253140637368,0.07977402955293655,0.18185467722013204,0.2928118001981891,,,,
12,train,12165-0,2,3,0.0,3.9104942391082905e-05,0.00250145117752254,0.05001450966992019,0.023783370852470398,0.8517514471371577,0.20588655397264938,38.83915686607361,,,
12,val,12165-0,2,3,0.0,0.00017961544770049944,0.011468491517007351,0.10709104312223013,0.08137243241071701,0.14282827270041934,0.2983921446939938,,,,
13,train,12165-0,2,3,0.0,4.0431023812783735e-05,0.0025848925579339266,0.050841838656110055,0.024138711392879486,0.8468056313257734,0.209503535385877,38.902212142944336,,,
13,val,12165-0,2,3,0.0,0.00017468961961405197,0.011154347099363804,0.10561414251587618,0.07994478195905685,0.16631961286383168,0.30111290007042035,,,,
14,train,12165-0,2,3,0.0,3.9059028989307306e-05,0.0024989114608615637,0.049989113423440146,0.022879408672451973,0.851902346390215,0.21073619642810532,38.786128759384155,,,
14,val,12165-0,2,3,0.0,0.00016250851873649049,0.010377918370068073,0.10187206864527722,0.07597757130861282,0.22431617763979636,0.2868100945897091,,,,
15,train,12165-0,2,3,0.0,3.784193229595513e-05,0.0023816493339836597,0.04880214476827489,0.021605074405670166,0.8588510405881181,0.19536053744815235,38.77770137786865,,,
15,val,12165-0,2,3,0.0,0.00017394073907669812,0.011109094135463238,0.10539968754917273,0.07885312288999557,0.16968906033106024,0.29983020925327636,,,,
16,train,12165-0,2,3,0.0,3.6842995790837155e-05,0.0023561723064631224,0.04854041930662654,0.020446347072720528,0.8603602933253214,0.1974689149749851,38.52531671524048,,,
16,val,12165-0,2,3,0.0,0.00016283866082938557,0.01039966382086277,0.10197874200470787,0.07462490350008011,0.22273044660477884,0.29491850480851217,,,,
17,train,12165-0,2,3,0.0,3.493367797746681e-05,0.0022349997889250517,0.047275784381912184,0.020535068586468697,0.8675418015873916,0.19334927420872053,38.73448634147644,,,
17,val,12165-0,2,3,0.0,0.000162793619014831,0.010396183468401432,0.10196167646915891,0.07470281422138214,0.22301688413063994,0.29237469600635146,,,,
18,train,12165-0,2,3,0.0,3.719461126311863e-05,0.0023686434142291546,0.04866871083385253,0.023285681381821632,0.8596214586852007,0.19498288122260485,38.72430658340454,,,
18,val,12165-0,2,3,0.0,0.00015454063663753872,0.009868376888334751,0.09933970449087691,0.07214786857366562,0.2624369450047939,0.2860294967316334,,,,
19,train,12165-0,2,3,0.0,3.71844032066681e-05,0.0023747419472783804,0.04873132408706314,0.022233491763472557,0.8592603997602347,0.19783076806922406,23.74407434463501,,,
19,val,12165-0,2,3,0.0,0.0001585110162313168,0.010123281739652157,0.1006145205209077,0.07308512181043625,0.24340409073199898,0.2929014812565956,,,,
20,train,12165-0,2,3,0.0,3.62648442806299e-05,0.002317622536793351,0.048141692292578905,0.021189941093325615,0.8626456394340445,0.19724409919780905,31.741809368133545,,,
20,val,12165-0,2,3,0.0,0.0001528888502183907,0.009764607064425945,0.09881602635415951,0.07127486169338226,0.27020940683290623,0.28200824582166284,,,,
21,train,12165-0,2,3,0.0,3.6461242957008904e-05,0.0023322852794080973,0.04829373954673729,0.024297110736370087,0.861776913378138,0.1920773851009392,37.41504883766174,,,
21,val,12165-0,2,3,0.0,0.00015117447540780369,0.009654051624238491,0.09825503358219614,0.07140658050775528,0.27851776177318494,0.2857020376260228,,,,
22,train,12165-0,2,3,0.0,3.769948922900154e-05,0.002406075829640031,0.04905176683504918,0.023309916257858276,0.8574027594228091,0.19823387285581195,37.37589168548584,,,
22,val,12165-0,2,3,0.0,0.00014445119549578436,0.00922467838972807,0.09604518931069932,0.06949874758720398,0.31060963024333016,0.27914099251947777,,,,
23,train,12165-0,2,3,0.0,3.4565424818916324e-05,0.002211454091593623,0.047026100110402765,0.019857069477438927,0.8689377988925755,0.1905163733983171,37.637277364730835,,,
23,val,12165-0,2,3,0.0,0.00014408088122941931,0.00920217577368021,0.09592797180009703,0.06910654902458191,0.31230632375258766,0.2761921717235321,,,,
24,train,12165-0,2,3,0.0,3.3650020663295854e-05,0.002152204979211092,0.04639186328669169,0.01908698119223118,0.8724487073491826,0.18445098641455784,37.65590000152588,,,
24,val,12165-0,2,3,0.0,0.0001540320484759759,0.00983771774917841,0.09918526981955743,0.07204242795705795,0.2648350917468045,0.2819486888276026,,,,
25,train,12165-0,2,3,0.0,3.346604732276739e-05,0.0021384372375905514,0.04624323991234342,0.019519111141562462,0.8732643868480631,0.186546706594894,37.29264283180237,,,
25,val,12165-0,2,3,0.0,0.00013820901188691228,0.008825527504086494,0.09394427871928389,0.06766817718744278,0.34041153468694657,0.26297925204430783,,,,
26,train,12165-0,2,3,0.0,3.465331964847174e-05,0.002216195920482278,0.04707649010368421,0.02144785411655903,0.8686559308602505,0.1874286297130165,37.03144025802612,,,
26,val,12165-0,2,3,0.0,0.00014602102478493022,0.009325581602752209,0.09656905095708566,0.07051541656255722,0.3031171245505892,0.27726888386603027,,,,
27,train,12165-0,2,3,0.0,3.412012734227595e-05,0.0021819479297846556,0.04671132549804871,0.0207692701369524,0.870686088888744,0.1888781777873528,37.52939701080322,,,
27,val,12165-0,2,3,0.0,0.00013842839654399885,0.008840331807732582,0.0940230387071838,0.06828201562166214,0.33935415563026794,0.27138421760847714,,,,
28,train,12165-0,2,3,0.0,3.4082561779032334e-05,0.0021776848006993532,0.04666567047305067,0.02049701102077961,0.8709385774429653,0.18831812121506877,36.044636487960815,,,
28,val,12165-0,2,3,0.0,0.00013488179697223948,0.00861367303878069,0.09280987576104544,0.0675995722413063,0.356290089486988,0.2653003618521798,,,,
29,train,12165-0,2,3,0.0,3.2531781718436494e-05,0.0020789101254194975,0.04559506689785089,0.018311165273189545,0.8767920002902277,0.1807019544790598,37.379616498947144,,,
29,val,12165-0,2,3,0.0,0.00014060561880415253,0.008979064412415028,0.09475792532772669,0.06970184296369553,0.3290403624583054,0.27422386675554095,,,,
30,train,12165-0,2,3,0.0,3.420090772514964e-05,0.0021807716693729162,0.04669873305961219,0.019609466195106506,0.8707558707071611,0.18654398925326376,38.477155923843384,,,
30,val,12165-0,2,3,0.0,0.0001269259130520035,0.008105608634650707,0.09003115368943523,0.06522032618522644,0.39419683691260937,0.25337352007489905,,,,
31,train,12165-0,2,3,0.0,3.637255910440557e-05,0.0023011607117950916,0.04797041496375752,0.02224096842110157,0.8636211750463213,0.19172973554891892,38.585686683654785,,,
31,val,12165-0,2,3,0.0,0.00013099318946048033,0.008364850655198097,0.09145955748415852,0.06630299240350723,0.3748772212197289,0.25793856491419204,,,,
32,train,12165-0,2,3,0.0,3.433629112493186e-05,0.0021933268290013075,0.0468329673307309,0.02044827863574028,0.8700118744632849,0.19225910460739962,38.807293176651,,,
32,val,12165-0,2,3,0.0,0.00012291228163484566,0.007847881875932217,0.08858827166127702,0.06374836713075638,0.4134870794097861,0.24557335655991255,,,,
33,train,12165-0,2,3,0.0,3.230349304896664e-05,0.0020671410020440817,0.04546582235090532,0.01789717935025692,0.8774900058111873,0.18396096856167768,38.78427791595459,,,
33,val,12165-0,2,3,0.0,0.00011839418075924688,0.007561642210930586,0.08695770357438486,0.0623852014541626,0.43490388726319457,0.24278845919714986,,,,
34,train,12165-0,2,3,0.0,3.415453123893409e-05,0.002185539808124304,0.046749757305512334,0.020885920152068138,0.8704733349899074,0.19084935965805924,38.733686208724976,,,
34,val,12165-0,2,3,0.0,0.00011505004780904994,0.007348365616053343,0.08572260854671504,0.06121967360377312,0.4508299948532999,0.23917717958507723,,,,
35,train,12165-0,2,3,0.0,3.413563031071186e-05,0.0021569461096078157,0.046442933903962355,0.01955498196184635,0.872167957671552,0.18869484685959048,38.77087140083313,,,
35,val,12165-0,2,3,0.0,0.00012266195591414787,0.007833722047507763,0.08850831626185057,0.0639212429523468,0.41458449000165815,0.24985040817406462,,,,
36,train,12165-0,2,3,0.0,3.233497063804824e-05,0.0020680513698607683,0.04547583281107415,0.01912115328013897,0.8774361278580954,0.18227956511242743,38.822455167770386,,,
36,val,12165-0,2,3,0.0,0.00012792806737178987,0.008171961642801762,0.09039890288494525,0.06553252041339874,0.38931287577106904,0.25551699107044773,,,,
37,train,12165-0,2,3,0.0,3.236562208872201e-05,0.0020676676649600267,0.045471613837206465,0.01810009777545929,0.877458623082051,0.18020685479832937,38.70899558067322,,,
37,val,12165-0,2,3,0.0,0.00013530847146101457,0.008643162436783314,0.09296860995402327,0.06845001131296158,0.35412584515333184,0.2649665885007874,,,,
38,train,12165-0,2,3,0.0,3.445347051041008e-05,0.0022042214404791594,0.0469491367383806,0.020365368574857712,0.8693661209893654,0.19267478619669878,38.66141486167908,,,
38,val,12165-0,2,3,0.0,0.00012081264834499584,0.007717415690422058,0.08784882293134073,0.06422058492898941,0.42332417448824217,0.2455213710245989,,,,
39,train,12165-0,2,3,0.0,3.200580567958141e-05,0.0020480083767324686,0.0452549265465371,0.01829751953482628,0.8786237930250717,0.1805170358020986,38.68016576766968,,,
39,val,12165-0,2,3,0.0,0.00012673832887056432,0.008096500299870968,0.08998055512093137,0.0657048150897026,0.3949732615772719,0.25251955914355567,,,,
40,train,12165-0,2,3,0.0,3.3018947087786046e-05,0.0021129196975380182,0.04596650625768744,0.01930549554526806,0.874776995624734,0.18504419663478802,38.58819508552551,,,
40,val,12165-0,2,3,0.0,0.0001220788371428869,0.007798606995493174,0.08830972197608356,0.06432485580444336,0.41719340886973355,0.24282804083230874,,,,
41,train,12165-0,2,3,0.0,3.2878533928554194e-05,0.0021039508283138275,0.04586884376473673,0.01894490234553814,0.8753081367789696,0.18230130374125292,20.71306562423706,,,
41,val,12165-0,2,3,0.0,0.00012567493873979512,0.008029050193727016,0.08960496746122402,0.06561850756406784,0.4000059436671373,0.2508079537782835,,,,
42,train,12165-0,2,3,0.0,3.199947552451596e-05,0.0020456735510379076,0.04522912281968232,0.01806493289768696,0.8787621173742526,0.18083613889156436,35.320226192474365,,,
42,val,12165-0,2,3,0.0,0.0001211156450206595,0.007737864274531603,0.08796513101525856,0.0641755759716034,0.42173734037416905,0.24366977150086241,,,,
43,train,12165-0,2,3,0.0,3.273214936739719e-05,0.002093300921842456,0.04575260562899621,0.019075913354754448,0.875939343256923,0.18063217333598341,37.42714524269104,,,
43,val,12165-0,2,3,0.0,0.000127138009197545,0.008122029714286327,0.09012230419982796,0.0661059245467186,0.39306173774925784,0.25104953033819494,,,,
44,train,12165-0,2,3,0.0,3.2283463514256954e-05,0.002063530031591654,0.04542609417054975,0.017775774002075195,0.8777039907544548,0.18187489712091978,37.212419748306274,,,
44,val,12165-0,2,3,0.0,0.00012401277206146058,0.007922559976577759,0.0890087634819053,0.06504108011722565,0.4079360831740129,0.24747126286883256,,,,
45,train,12165-0,2,3,0.0,3.1466510894226494e-05,0.002011793665587902,0.044853022925862,0.0178808756172657,0.8807700571760938,0.17941401174246863,37.25643849372864,,,
45,val,12165-0,2,3,0.0,0.000127744968272259,0.008161709643900394,0.09034218086752387,0.0657602846622467,0.39009332009685455,0.2501780963408418,,,,
46,train,12165-0,2,3,0.0,3.2624651985122186e-05,0.002077470300719142,0.04557927490339378,0.018238870427012444,0.8768779351802484,0.1856325728854086,36.1595344543457,,,
46,val,12165-0,2,3,0.0,0.00012263917771042346,0.007835200987756252,0.08851667067708914,0.0645415261387825,0.4145005847715549,0.24239746330043369,,,,
47,train,12165-0,2,3,0.0,3.215249498121894e-05,0.0020570685155689716,0.0453549172148839,0.019102750346064568,0.8780870141415749,0.17968379101264972,37.33877515792847,,,
47,val,12165-0,2,3,0.0,0.00013028743233483051,0.00832351017743349,0.09123327341180679,0.06724438071250916,0.3780224705003357,0.2563164190791202,,,,
48,train,12165-0,2,3,0.0,3.306576844430649e-05,0.002114656148478389,0.045985390598301853,0.01926015503704548,0.8746739818153534,0.18338743002187907,36.97483038902283,,,
48,val,12165-0,2,3,0.0,0.00012040239716886783,0.007691704202443361,0.0877023614416588,0.06427262723445892,0.4252002061694922,0.24128098953571384,,,,
49,train,12165-0,2,3,0.0,3.298772309374358e-05,0.002108203712850809,0.045915179547191244,0.019093958660960197,0.8750564043927928,0.1826849931370567,37.35202074050903,,,
49,val,12165-0,2,3,0.0,0.00012015676482733344,0.0076761203818023205,0.08761347146302514,0.06411033123731613,0.42636200937035534,0.24280596872246255,,,,
50,train,12165-0,2,3,0.0,3.401539451110687e-05,0.0021572501864284277,0.04644620744935401,0.021259533241391182,0.8721492680768336,0.18157982693470234,37.423526763916016,,,
50,val,12165-0,2,3,0.0,0.00011895847120234427,0.007599303033202887,0.08717398140043213,0.0638621374964714,0.4321298175454496,0.24399981319716343,,,,
