round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12167-0,3,3,1.0,6.712377314686948e-05,0.004279743414372206,0.06541974789291231,0.051738400012254715,0.4639008497304762,0.08365874436988467,,,,
11,train,12167-0,3,3,1.0,1.4060173472478326e-05,0.0008949165348894894,0.029915155605302966,0.01581965945661068,0.9311917504582246,0.030088660942634377,23.889007806777954,1.3991564042712956e-05,0.029915153659544648,3.380282402038574
11,val,12167-0,3,3,1.0,6.16448071713631e-05,0.00392887694761157,0.06268075420423377,0.05008983239531517,0.5078514625510521,0.07466370459003929,,,,
12,train,12167-0,3,3,1.0,1.3112208494758948e-05,0.0008346122340299189,0.028889656177080385,0.01470548752695322,0.9358285147506359,0.029329492278307678,18.51079249382019,1.3074324518052329e-05,0.028889650132598584,3.347318410873413
12,val,12167-0,3,3,1.0,5.865025480043992e-05,0.0037388571072369814,0.06114619454419859,0.047656670212745667,0.5316792122946579,0.06862090823886023,,,,
13,train,12167-0,3,3,1.0,1.2914941744557459e-05,0.0008184362668544054,0.02860832513193328,0.014088579453527927,0.9370720531024808,0.02950345777806024,22.467121839523315,1.2820946666017492e-05,0.028608336322454606,3.305720806121826
13,val,12167-0,3,3,1.0,6.742901545550528e-05,0.004297489766031504,0.06555524209421779,0.05350328981876373,0.46172860844571567,0.07197198351056694,,,,
14,train,12167-0,3,3,1.0,1.2671262301949388e-05,0.0008108182228170335,0.02847487002282949,0.014252789318561554,0.9376578751635082,0.02930884739000905,33.7234742641449,1.2676321381574135e-05,0.028474890464587423,3.2842800617218018
14,val,12167-0,3,3,1.0,5.627280080566623e-05,0.0035864124074578285,0.05988666301821991,0.04772258177399635,0.5507956064044914,0.06949428955364902,,,,
15,train,12167-0,3,3,1.0,1.2265055813892882e-05,0.0007830354734323919,0.027982771010612795,0.01393555011600256,0.9397939288474523,0.028493121034899652,36.603198289871216,1.2374253331550054e-05,0.027982756449734168,3.3371522426605225
15,val,12167-0,3,3,1.0,7.087465379716956e-05,0.004516639281064272,0.0672059467686028,0.05589688941836357,0.4343034125322663,0.07163273203891678,,,,
16,train,12167-0,3,3,1.0,1.2883277115873614e-05,0.0008219796582125127,0.028670187620811145,0.013662897981703281,0.9367995578302392,0.028822961991549084,38.688332080841064,1.2846302479299632e-05,0.028670196756936654,3.3510637283325195
16,val,12167-0,3,3,1.0,6.412719139837388e-05,0.004087488166987896,0.06393346672117739,0.05198467895388603,0.4880156392991546,0.06768105909027979,,,,
17,train,12167-0,3,3,1.0,1.263239638270969e-05,0.0008051479235291481,0.028375128608151685,0.014634601771831512,0.9380938296079604,0.029678566636823327,36.23563838005066,1.2585371248287428e-05,0.028375113222932423,3.317111015319824
17,val,12167-0,3,3,1.0,6.685888263598322e-05,0.004262430593371391,0.0652872927404054,0.053306207060813904,0.4661260036791512,0.07365332296613336,,,,
18,train,12167-0,3,3,1.0,1.2238017191829227e-05,0.0007754897233098745,0.027847616115385432,0.013403340242803097,0.9403740554064887,0.0283385105969299,33.2216374874115,1.2121973368188935e-05,0.02784762134093645,3.351369619369507
18,val,12167-0,3,3,1.0,6.606201222234003e-05,0.004211097490042448,0.06489296949625936,0.05377320572733879,0.4725077210780309,0.07406471225363101,,,,
19,train,12167-0,3,3,1.0,1.2297571165036223e-05,0.0007863460923545063,0.02804186321117957,0.013470709323883057,0.9395394114600762,0.02940366456756401,30.165440320968628,1.2294939144062018e-05,0.02804186321117957,3.344865083694458
19,val,12167-0,3,3,1.0,6.87117675178737e-05,0.004379502031952143,0.06617780618872268,0.055092424154281616,0.4514371352293028,0.07447983993553578,,,,
20,train,12167-0,3,3,1.0,1.2121082553154228e-05,0.000774006184656173,0.027820966637702813,0.013420123606920242,0.940488110414594,0.028094787364874477,26.467975854873657,1.2147828387388793e-05,0.027820962453256885,3.356862783432007
20,val,12167-0,3,3,1.0,6.553687091716748e-05,0.0041771684773266315,0.06463101791962302,0.054130349308252335,0.47680070819088294,0.07077436856324924,,,,
21,train,12167-0,3,3,1.0,1.1922796620466077e-05,0.0007625530124641955,0.0276143624308836,0.013411879539489746,0.9413689133805042,0.028224416005057828,25.517547845840454,1.192114366698689e-05,0.027614368754511863,3.329312324523926
21,val,12167-0,3,3,1.0,6.626796778913246e-05,0.004223988391458988,0.0649922179299875,0.0547698475420475,0.4709097451619398,0.07194851968722675,,,,
22,train,12167-0,3,3,1.0,1.233634557361291e-05,0.00078880152432248,0.028085610627552323,0.015413754619657993,0.9393509095468846,0.028865013982100684,24.02185368537903,1.2380035097215734e-05,0.028085627207613765,3.363558769226074
22,val,12167-0,3,3,1.0,6.324845323601335e-05,0.004031972493976355,0.06349781487560303,0.0531221367418766,0.49495479392339786,0.0714587629647121,,,,
23,train,12167-0,3,3,1.0,1.126743152306488e-05,0.0007157350773923099,0.02675322555117999,0.012865714728832245,0.9449684589269672,0.027611343073408862,21.130061626434326,1.1211370220122915e-05,0.026753234254078464,3.411684989929199
23,val,12167-0,3,3,1.0,6.928254224370803e-05,0.004416121635586023,0.06645390609727936,0.05750688910484314,0.4468289568744334,0.07387349798861959,,,,
24,train,12167-0,3,3,1.0,1.0106752765617311e-05,0.0006441558361984789,0.02538022529841843,0.011929976753890514,0.9504721065753742,0.026860151176452296,28.502036809921265,1.011950116086724e-05,0.02538022071156662,3.3826234340667725
24,val,12167-0,3,3,1.0,6.0497948640338396e-05,0.003856176743283868,0.0620981218982013,0.05334145948290825,0.5169660090153588,0.06711271729351971,,,,
25,train,12167-0,3,3,1.0,1.1284714985109103e-05,0.0007199503015726805,0.026831889638500687,0.013329355977475643,0.9446445917976022,0.02847744558640691,26.540594577789307,1.1262326561690363e-05,0.02683190265457542,3.38775634765625
25,val,12167-0,3,3,1.0,6.742526294531081e-05,0.0042978934943675995,0.06555832132054328,0.05621690675616264,0.4616431167716502,0.07564606846992349,,,,
26,train,12167-0,3,3,1.0,1.1351443332989772e-05,0.0007258233963511884,0.026941109783213988,0.01490714680403471,0.9441932163915684,0.028894538017994475,24.599422931671143,1.1478978576376635e-05,0.026941101141005747,3.370049238204956
26,val,12167-0,3,3,1.0,5.806709290988992e-05,0.003701331326738,0.06083856775712262,0.05309220030903816,0.5363289730973162,0.06586729356399536,,,,
27,train,12167-0,3,3,1.0,1.0092237605000653e-05,0.0006446274928748608,0.025389515412367773,0.011688862927258015,0.9504358545360115,0.026761690132756446,20.018086433410645,1.010351762682159e-05,0.025389505095726315,3.4294016361236572
27,val,12167-0,3,3,1.0,6.883931596302501e-05,0.004388625267893076,0.06624670005285603,0.056927066296339035,0.45021921153424405,0.07506517170818097,,,,
28,train,12167-0,3,3,1.0,1.0302660952683117e-05,0.0006553895655088127,0.02560057744483145,0.011924891732633114,0.9496083643519069,0.026691999068733263,19.983027696609497,1.0257464896623898e-05,0.025600591086940624,3.4487357139587402
28,val,12167-0,3,3,1.0,6.469309705759686e-05,0.004123140592128038,0.06421168579104615,0.05638456344604492,0.48348263678844267,0.06562224897497579,,,,
29,train,12167-0,3,3,1.0,1.0175675199707885e-05,0.0006489654188044369,0.025474799681340712,0.012013991363346577,0.9501023817652324,0.026790449091545557,28.19816565513611,1.0152086743221427e-05,0.025474812248350468,3.4174180030822754
29,val,12167-0,3,3,1.0,6.974076660260753e-05,0.004445307422429323,0.06667313868740037,0.0589730441570282,0.4431188450836507,0.07439306527858103,,,,
30,train,12167-0,3,3,1.0,9.950245686517573e-06,0.0006365429726429284,0.025229803262073375,0.011801697313785553,0.951057527218409,0.026831544805806372,21.579320907592773,1.0076456198381658e-05,0.025229794033674573,3.4046027660369873
30,val,12167-0,3,3,1.0,7.246292955870639e-05,0.004618710372596979,0.06796109455119877,0.06009085476398468,0.4214210525099091,0.07771290587636523,,,,
31,train,12167-0,3,3,1.0,1.0171805275966963e-05,0.000650670554023236,0.02550824482443345,0.011956279166042805,0.9499712250255636,0.027117406290333008,26.066824674606323,1.0172410896088154e-05,0.025508237978685837,3.4335668087005615
31,val,12167-0,3,3,1.0,6.754470438965433e-05,0.004305732902139425,0.06561808365183659,0.058816153556108475,0.4606057475403033,0.07422579061814111,,,,
32,train,12167-0,3,3,1.0,1.0223383828423752e-05,0.0006451509543694556,0.025399821935782455,0.01253204420208931,0.9503955668376355,0.027398540130899273,25.035654067993164,1.0149619395460886e-05,0.02539982537326661,3.4097516536712646
32,val,12167-0,3,3,1.0,7.086055378966217e-05,0.004516806453466415,0.0672071904893101,0.059662844985723495,0.43411645712597374,0.07594438877752012,,,,
33,train,12167-0,3,3,1.0,9.932457178553111e-06,0.0006346483714878559,0.02519222839464298,0.011753834784030914,0.9512030867547027,0.02718701232265106,31.309720039367676,9.918221319282598e-06,0.025192243413150957,3.45520281791687
33,val,12167-0,3,3,1.0,6.475773239873231e-05,0.004128098022192717,0.06425027643670272,0.05690638720989227,0.4828342546302749,0.07420843696678546,,,,
34,train,12167-0,3,3,1.0,1.0149356074817019e-05,0.0006493352702818811,0.02548205781097518,0.01241276040673256,0.9500739374938454,0.027427289695104922,26.141209363937378,1.019423164728157e-05,0.025482070374405436,3.4290881156921387
34,val,12167-0,3,3,1.0,5.8325360115503974e-05,0.0037178380880504847,0.0609740771808027,0.05310061201453209,0.534240805128277,0.07303318656007637,,,,
35,train,12167-0,3,3,1.0,1.1073245008883052e-05,0.0007075252360664308,0.026599346534575446,0.013321119360625744,0.9456003077632839,0.029170144690093134,29.524728775024414,1.1075472867797558e-05,0.026599361852752853,3.423311233520508
35,val,12167-0,3,3,1.0,6.0215329478328564e-05,0.0038383835926651955,0.06195468983592118,0.05534178018569946,0.5191249233018749,0.07297972786604898,,,,
36,train,12167-0,3,3,1.0,1.0219041902672409e-05,0.0006353007047437131,0.025205172182385764,0.011312075890600681,0.9511529158863109,0.026312820996978854,31.383355379104614,9.930837625561448e-06,0.025205168718354782,3.4523963928222656
36,val,12167-0,3,3,1.0,5.970983140857239e-05,0.003806257387623191,0.06169487326855604,0.055494070053100586,0.523131582888936,0.0731334489651327,,,,
37,train,12167-0,3,3,1.0,1.0565087064036893e-05,0.0006752184708602726,0.02598496624704894,0.012758538126945496,0.9480836453688517,0.02725461397507315,25.01832342147827,1.0599346276163947e-05,0.025984961766945685,3.413092851638794
37,val,12167-0,3,3,1.0,5.546371595790753e-05,0.003535640425980091,0.0594612514666492,0.05357963219285011,0.5570632832666719,0.06994915203239126,,,,
38,train,12167-0,3,3,1.0,1.0480313439923853e-05,0.000670331297442317,0.025890756988591838,0.013690464198589325,0.9484598035236149,0.027066775728497174,29.97486400604248,1.047993457663517e-05,0.02589077047780247,3.403177261352539
38,val,12167-0,3,3,1.0,5.103888284788076e-05,0.0032541665714234114,0.057045302798945784,0.05111829936504364,0.5923070409371953,0.06891384515490738,,,,
39,train,12167-0,3,3,1.0,9.98050786850652e-06,0.000636764511000365,0.02523419329006507,0.011453344486653805,0.9510405297487033,0.02621949103739802,25.692448616027832,9.951576874494822e-06,0.025234172529775344,3.39819598197937
39,val,12167-0,3,3,1.0,4.562377569458957e-05,0.00290854019112885,0.05393088346327037,0.04727686569094658,0.635626100364273,0.0644692151520638,,,,
40,train,12167-0,3,3,1.0,1.0372427797182261e-05,0.0006636497564613819,0.025761400514362216,0.012124917469918728,0.9489732388404805,0.02691709481327467,21.26416015625,1.03721052025329e-05,0.025761392606141374,3.4227986335754395
40,val,12167-0,3,3,1.0,4.9690740333034704e-05,0.003168175695464015,0.05628654986285813,0.05015230178833008,0.6030493364131887,0.07063084860112315,,,,
41,train,12167-0,3,3,1.0,1.020318403620163e-05,0.0006506192730739713,0.025507239620820816,0.012350100092589855,0.9499753366018822,0.026718666110266704,20.4817898273468,1.0169826648185224e-05,0.025507231633800344,3.392103672027588
41,val,12167-0,3,3,1.0,4.568226491499838e-05,0.002912841970100999,0.053970751061116415,0.048040375113487244,0.6350458979311074,0.06484038876693492,,,,
42,train,12167-0,3,3,1.0,1.0244442676284596e-05,0.0006554276333190501,0.02560132092918352,0.0122695192694664,0.9496055835447756,0.027492618088688015,24.986167430877686,1.024771983494759e-05,0.025601306150652904,3.36912202835083
42,val,12167-0,3,3,1.0,5.764448548922604e-05,0.003675292246043682,0.060624188621734826,0.05479643866419792,0.5395749807299389,0.07633945115773894,,,,
43,train,12167-0,3,3,1.0,9.700051859115808e-06,0.0006200502975843847,0.024900809175293574,0.011481461115181446,0.9523255629691881,0.026445861720202222,25.924673795700073,9.691268669704601e-06,0.0249007986561764,3.325253963470459
43,val,12167-0,3,3,1.0,5.304235140475376e-05,0.0033817754592746496,0.05815303482428625,0.05255506932735443,0.5763256017061551,0.06990291670101159,,,,
44,train,12167-0,3,3,1.0,9.902272378617642e-06,0.000629817193839699,0.02509615894593631,0.011606577783823013,0.9515745626318363,0.02632062702609096,29.3476984500885,9.904208034615607e-06,0.0250961844591611,3.3679561614990234
44,val,12167-0,3,3,1.0,5.488040875940866e-05,0.0034994010347872972,0.059155735434421715,0.053894758224487305,0.561578421969625,0.07012899891230899,,,,
45,train,12167-0,3,3,1.0,1.0279233760027016e-05,0.0006564520881511271,0.025621320968114175,0.012379714287817478,0.9495268082646864,0.027189428967021815,31.54113245010376,1.0325648441240527e-05,0.02562130165742739,3.3765976428985596
45,val,12167-0,3,3,1.0,5.032229984073706e-05,0.003208268666639924,0.05664158072158584,0.05058421567082405,0.5980642776695592,0.06927197946957232,,,,
46,train,12167-0,3,3,1.0,9.726345805137519e-06,0.0006210183491930366,0.024920239749910846,0.011209353804588318,0.9522510441016302,0.025950596000754646,30.950741052627563,9.71051646279777e-06,0.02492024091779005,3.3028175830841064
46,val,12167-0,3,3,1.0,5.198516531513547e-05,0.00331516214646399,0.05757744477192428,0.052343323826789856,0.5846497294848553,0.06809737421743046,,,,
47,train,12167-0,3,3,1.0,9.87057017269107e-06,0.0006296713254414499,0.0250932525879259,0.011586871929466724,0.9515857445583812,0.02624152240922045,20.4512779712677,9.843966448225483e-06,0.025093249108444828,3.3315913677215576
47,val,12167-0,3,3,1.0,4.652614038875556e-05,0.002967012347653508,0.054470288668718364,0.049444496631622314,0.6282660110745301,0.06715419241434448,,,,
48,train,12167-0,3,3,1.0,9.891234766034985e-06,0.0006324996938928962,0.0251495465941813,0.011561275459825993,0.9513683758234953,0.026779973511319635,36.159870862960815,9.892367006591414e-06,0.025149548908642835,3.315441608428955
48,val,12167-0,3,3,1.0,4.319529730356224e-05,0.002754771849140525,0.052485920484835975,0.0473027229309082,0.6548431545621282,0.06541832764652508,,,,
49,train,12167-0,3,3,1.0,9.888510348166638e-06,0.0006326495204120874,0.025152525129936504,0.011029875837266445,0.9513568253259135,0.026985135798220535,31.935745239257812,9.927163031333066e-06,0.025152525129936504,3.3593780994415283
49,val,12167-0,3,3,1.0,4.551078419975601e-05,0.0029025825206190348,0.05387562083743476,0.04864634945988655,0.6363193408538487,0.06593591729055352,,,,
50,train,12167-0,3,3,1.0,1.0000767981790155e-05,0.0006357418606057763,0.025213921960015984,0.011346918530762196,0.9511189546978417,0.02619521925542951,25.930932760238647,9.941143946798854e-06,0.025213917342910695,3.303968667984009
50,val,12167-0,3,3,1.0,4.756490933791301e-05,0.003033059649169445,0.05507322079894588,0.049437519162893295,0.619982349600485,0.06792391178070961,,,,
