round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
21,train,12166-0,3,3,1.0,7.231597108827993e-06,0.000462327036075294,0.02150179146199902,0.010582104325294495,0.9664884385976502,0.020782880439919462,28.377605438232422,7.231053316882556e-06,0.021501801613649747,3.404031276702881
21,val,12166-0,3,3,1.0,8.362228103544353e-05,0.0053425622172653675,0.07309283287207692,0.05677841603755951,0.5188095223891246,0.11258080883689993,,,,
22,train,12166-0,3,3,1.0,8.158114204070985e-06,0.0005214046686887741,0.022834287128981584,0.012470551766455173,0.9622060984307274,0.022346191603475948,26.949915409088135,8.166778938004161e-06,0.02283429350181605,3.419332265853882
22,val,12166-0,3,3,1.0,7.605484993628216e-05,0.004859030246734619,0.06970674462872742,0.05499310418963432,0.5623407311985772,0.10939629770858939,,,,
23,train,12166-0,3,3,1.0,7.4936133773804985e-06,0.00047720372094772756,0.021844993040688467,0.010450460948050022,0.9654090964164497,0.020975974006155123,26.33690118789673,7.46173705101637e-06,0.02184498904382295,3.4279139041900635
23,val,12166-0,3,3,1.0,8.348847444727476e-05,0.005333464127033949,0.07303056981178463,0.057816654443740845,0.5195979703332512,0.11147022530982621,,,,
24,train,12166-0,3,3,1.0,7.602409770144201e-06,0.0004821376351173967,0.02195763273026937,0.01036103069782257,0.9650504553961746,0.020368560676710074,27.838388204574585,7.625331010317747e-06,0.021957623452089944,3.427286148071289
24,val,12166-0,3,3,1.0,7.0494330448946e-05,0.004503929987549782,0.06711132533000508,0.050762712955474854,0.5943354276422657,0.0998738352697053,,,,
25,train,12166-0,3,3,1.0,7.793809834970076e-06,0.0004972208407707512,0.022298449290718655,0.011665583588182926,0.9639590627621978,0.02111530213688046,29.254745483398438,7.773257628766824e-06,0.022298451901109035,3.455308675765991
25,val,12166-0,3,3,1.0,7.111633727691949e-05,0.004543148446828127,0.06740288159142847,0.05373062193393707,0.5907865831286861,0.10160472033695413,,,,
26,train,12166-0,3,3,1.0,7.605518554796578e-06,0.0004865959344897419,0.022058919612930772,0.010957978665828705,0.964728949449924,0.021097552035057632,14.971409797668457,7.791298353941662e-06,0.0220589354453399,3.4531753063201904
26,val,12166-0,3,3,1.0,6.085988516001509e-05,0.003888554871082306,0.062358278288309935,0.04669356346130371,0.6497029177647303,0.09159578072459676,,,,
27,train,12166-0,3,3,1.0,7.2629850264368414e-06,0.00046419198042713106,0.021545115001483074,0.010709290392696857,0.9663518698687739,0.019329036685425235,19.257137775421143,7.289775114883763e-06,0.021545123781889185,3.467824935913086
27,val,12166-0,3,3,1.0,6.968197257343155e-05,0.004451503045856953,0.06671958517449694,0.052524831146001816,0.5990181320292253,0.10223908909301652,,,,
28,train,12166-0,3,3,1.0,7.69036343606333e-06,0.0004891797434538603,0.022117408154073124,0.011953826993703842,0.9645419374792822,0.020028329454546155,25.352230310440063,7.71908343251734e-06,0.022117404206436105,3.438291549682617
28,val,12166-0,3,3,1.0,6.962080596958345e-05,0.004447429906576872,0.06668905387375706,0.05145197734236717,0.5993778179581336,0.09521435032913123,,,,
29,train,12166-0,3,3,1.0,6.953995267799468e-06,0.00044475262984633446,0.021089159059723896,0.010108262300491333,0.967760153304131,0.019181947596192864,20.64783024787903,6.95571149661772e-06,0.021089164579873195,3.4786713123321533
29,val,12166-0,3,3,1.0,6.65766651321781e-05,0.004252363462001085,0.06521014845866466,0.05202019587159157,0.6169526692246173,0.09632054716205894,,,,
30,train,12166-0,3,3,1.0,7.181280002128668e-06,0.0004590811440721154,0.02142617894240864,0.011219565756618977,0.9667235648961828,0.02071028379643647,17.898442029953003,7.1823017046396285e-06,0.021426175546582344,3.481701612472534
30,val,12166-0,3,3,1.0,7.182522602541526e-05,0.004587550647556782,0.06773145980677503,0.05447867512702942,0.5867801532335662,0.10376981683177636,,,,
31,train,12166-0,3,3,1.0,6.7878791410861325e-06,0.00043255824130028486,0.020798034553781396,0.009502742439508438,0.9686428302451008,0.01832346639584271,19.56186032295227,6.761227564831095e-06,0.02079803805216822,3.485482692718506
31,val,12166-0,3,3,1.0,7.117347283551067e-05,0.004546085838228464,0.06742466787629335,0.05364413931965828,0.5904881101698887,0.10218705742119381,,,,
32,train,12166-0,3,3,1.0,6.409740219155235e-06,0.000408228108426556,0.020204655612668976,0.009225856512784958,0.9704078682857039,0.018297714755758615,26.960217237472534,6.38846171108802e-06,0.020204645529504586,3.499676465988159
32,val,12166-0,3,3,1.0,6.847872151432259e-05,0.004373595118522644,0.06613316201817847,0.053947146981954575,0.6059947199122794,0.09906510194428268,,,,
33,train,12166-0,3,3,1.0,7.540140143373465e-06,0.00048230934771709144,0.021961542471263067,0.011150151491165161,0.9650403233658112,0.021231612271213784,26.93752646446228,7.538445437981595e-06,0.021961558373872796,3.501666307449341
33,val,12166-0,3,3,1.0,5.9215800028364616e-05,0.003782202722504735,0.06149961562891865,0.04975453019142151,0.6592661802638272,0.09356289250650182,,,,
34,train,12166-0,3,3,1.0,8.14427729230224e-06,0.0005209455266594887,0.022824231129645718,0.012826071120798588,0.9622378977726839,0.022186456738700084,30.167988061904907,8.170548276075256e-06,0.02282424005554435,3.5050859451293945
34,val,12166-0,3,3,1.0,5.402703072026869e-05,0.0034509478136897087,0.058744768394212846,0.04618151858448982,0.6891243135298892,0.09167966028437693,,,,
35,train,12166-0,3,3,1.0,6.899453284065233e-06,0.0004411962872836739,0.02100467298683019,0.009619415737688541,0.9680184655305833,0.019365642665742068,31.323725700378418,6.903315230683321e-06,0.02100467160124178,3.498218059539795
35,val,12166-0,3,3,1.0,5.386262319046674e-05,0.0034401926677674055,0.058653155650547954,0.045313760638237,0.6900414215563035,0.08759613386273928,,,,
36,train,12166-0,3,3,1.0,6.833181700753907e-06,0.00042833888437598944,0.020696349542274103,0.010218918323516846,0.9689508440330038,0.018985371691801062,28.791937828063965,6.696129812382027e-06,0.020696360088997445,3.4765465259552
36,val,12166-0,3,3,1.0,5.3647841652652523e-05,0.00342647940851748,0.05853613762896797,0.0456741563975811,0.6912691422583549,0.08964586911992571,,,,
37,train,12166-0,3,3,1.0,7.112275191290204e-06,0.00045469068572856486,0.02132347733669546,0.010488825850188732,0.9670414856951157,0.019950089263869285,25.951799392700195,7.152982768161931e-06,0.02132349030298144,3.491849899291992
37,val,12166-0,3,3,1.0,5.211766818686995e-05,0.003329012542963028,0.057697595642825776,0.0442587286233902,0.7000544739097361,0.0853539729120474,,,,
38,train,12166-0,3,3,1.0,6.855730966261246e-06,0.0004385397769510746,0.02094134133600507,0.010762959718704224,0.9682119106150021,0.019716892110680288,17.433843851089478,6.856155943023075e-06,0.02094134342067304,3.5019454956054688
38,val,12166-0,3,3,1.0,4.3779307082890165e-05,0.0027964531909674406,0.05288150140613862,0.03984125331044197,0.7480298213792401,0.08118654222570985,,,,
39,train,12166-0,3,3,1.0,6.906629535463662e-06,0.00044037261977791786,0.02098505705920091,0.009649945423007011,0.9680777721550275,0.018878949861007768,29.084039211273193,6.883674112833946e-06,0.020985061913292778,3.501617670059204
39,val,12166-0,3,3,1.0,5.031508050253412e-05,0.0032142011914402246,0.05669392552505272,0.04287923499941826,0.7103991834465128,0.08548866257243014,,,,
40,train,12166-0,3,3,1.0,7.085379279026138e-06,0.00045318089541979134,0.02128804583374884,0.011007622815668583,0.9671537168877816,0.02098297182202588,26.657506942749023,7.084857445542307e-06,0.02128804856803726,3.53507661819458
40,val,12166-0,3,3,1.0,4.4820013122176225e-05,0.002862744964659214,0.05350462563796904,0.04064434766769409,0.7419954545554908,0.08246306720435041,,,,
41,train,12166-0,3,3,1.0,6.784098831994904e-06,0.0004337230056989938,0.02082601751893515,0.009148940443992615,0.9685592615968943,0.0186238806035638,33.56884145736694,6.778691977809016e-06,0.020825997255543623,3.500199556350708
41,val,12166-0,3,3,1.0,4.277082091854299e-05,0.0027321113739162683,0.05226960277174745,0.03792600333690643,0.7537769498722245,0.07745737420814484,,,,
42,train,12166-0,3,3,1.0,6.677318255877906e-06,0.00042720252531580627,0.020668878182325386,0.009399520233273506,0.9690332632697746,0.01941364426749073,30.29915452003479,6.692590221912862e-06,0.02066888451877073,3.528285264968872
42,val,12166-0,3,3,1.0,5.301743112531516e-05,0.0033858714159578085,0.05818824121725805,0.045707639306783676,0.6949263513969713,0.09103796260594897,,,,
43,train,12166-0,3,3,1.0,6.805392251682925e-06,0.00043520741746760905,0.020861625475202285,0.010441522113978863,0.9684532624954926,0.019792284424975916,30.38025212287903,6.806610324246042e-06,0.02086162756783613,3.490704298019409
43,val,12166-0,3,3,1.0,5.2680007482139485e-05,0.0033645888324826956,0.05800507591998045,0.04425368830561638,0.6968036782000663,0.08553392597309833,,,,
44,train,12166-0,3,3,1.0,6.458461877828441e-06,0.00041297872667200863,0.020321878030142997,0.009162058122456074,0.9700645375178866,0.01897589270468944,27.655286073684692,6.455385636886604e-06,0.020321888771210845,3.475167989730835
44,val,12166-0,3,3,1.0,4.844198091947764e-05,0.003094238229095936,0.05562587733326941,0.041488151997327805,0.7211830096061814,0.0809146576839526,,,,
45,train,12166-0,3,3,1.0,6.605697673895058e-06,0.00042036178638227284,0.02050272631584085,0.01031563337892294,0.969530944898021,0.021126590211971864,23.120234966278076,6.620991698222951e-06,0.02050272915486118,3.487893581390381
45,val,12166-0,3,3,1.0,5.0326051320258866e-05,0.0032143162097781897,0.05669493989571018,0.04378007352352142,0.7103611245510848,0.08424335580957241,,,,
46,train,12166-0,3,3,1.0,6.834902716784222e-06,0.0004362588806543499,0.020886811165286814,0.009835041128098965,0.9683765234957376,0.018875922066655327,22.934439659118652,6.826473898621673e-06,0.02088681673891437,3.490612030029297
46,val,12166-0,3,3,1.0,3.908961233770791e-05,0.0024966225028038025,0.04996621361283845,0.03681053966283798,0.7750054563188505,0.07245172466437895,,,,
47,train,12166-0,3,3,1.0,6.637188283797271e-06,0.0004239079135004431,0.02058902410267284,0.0095658665522933,0.969271644213875,0.018802952667691747,31.840258359909058,6.63100487609619e-06,0.020589017034869306,3.4642763137817383
47,val,12166-0,3,3,1.0,3.4585551454054385e-05,0.0022091681603342295,0.04700178890568134,0.034145671874284744,0.8009053563270946,0.06944026410537991,,,,
48,train,12166-0,3,3,1.0,6.567758181584925e-06,0.00041906387195922434,0.020471049605704745,0.008812530897557735,0.9696221211036234,0.01882480632055635,32.43827962875366,6.5548962210282344e-06,0.020471043918876747,3.4631333351135254
48,val,12166-0,3,3,1.0,3.217157822626768e-05,0.002054918557405472,0.04533120952947838,0.031826309859752655,0.8147866899025055,0.06702674367517775,,,,
49,train,12166-0,3,3,1.0,6.6827037047146776e-06,0.000427601276896894,0.02067852211587893,0.009645141661167145,0.9690053343518533,0.02008680255885187,27.960962772369385,6.802905014810475e-06,0.02067851437494384,3.478644371032715
49,val,12166-0,3,3,1.0,3.271221900656171e-05,0.0020891025196760893,0.0457067010368949,0.03257031366229057,0.8117063442264055,0.066051461891,,,,
50,train,12166-0,3,3,1.0,6.649109446404581e-06,0.00041460138163529336,0.020361762733989743,0.00890415906906128,0.9699454142789667,0.01865368865829854,14.252543687820435,6.512491418219029e-06,0.020361772739349582,3.475700616836548
50,val,12166-0,3,3,1.0,4.374034573014485e-05,0.0027931910008192062,0.05285064806432563,0.03908170387148857,0.7482594386310715,0.07729494743707815,,,,
