round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,train,12163-0,1,3,0.0,1.343461614517974e-05,0.0008560512214899063,0.029258353020802562,0.01832381822168827,0.9302806281555293,0.03434824632927026,38.72403597831726,,,
12,val,12163-0,1,3,0.0,0.0009027688386910886,0.05760139226913452,0.24000290054316953,0.2302836775779724,-5.0121932401163685,0.27917262532111503,,,,
13,train,12163-0,1,3,0.0,1.1933178819249282e-05,0.0007586593274027109,0.027543771118035215,0.016642825677990913,0.9382123868541009,0.031119019897881073,38.73341703414917,,,
13,val,12163-0,1,3,0.0,0.0009024489795348468,0.05758140608668327,0.23996125955387732,0.2298567146062851,-5.010094701864855,0.28132119399567235,,,,
14,train,12163-0,1,3,0.0,1.1906200890464217e-05,0.0007589164306409657,0.0275484378983812,0.01737917773425579,0.938191482068634,0.034058517961497406,38.619744539260864,,,
14,val,12163-0,1,3,0.0,0.0007944850383545387,0.050693169236183167,0.22515143622944794,0.21500720083713531,-4.291146829636845,0.2675558214898175,,,,
15,train,12163-0,1,3,0.0,1.2702451377442526e-05,0.0008121540304273367,0.02849831627355091,0.01707899570465088,0.9338547713678936,0.030919476540543472,38.61375665664673,,,
15,val,12163-0,1,3,0.0,0.0008037491216282366,0.05128380283713341,0.22645927412480463,0.21609729528427124,-4.352791435944627,0.26604714806264457,,,,
16,train,12163-0,1,3,0.0,1.0464624319680768e-05,0.0006693752366118133,0.025872287038679307,0.01532271783798933,0.9454840298719088,0.030156116995671608,38.60310196876526,,,
16,val,12163-0,1,3,0.0,0.0006995948245113577,0.04463879391551018,0.21127894811246617,0.20050178468227386,-3.6592167877828796,0.2538262388494121,,,,
17,train,12163-0,1,3,0.0,1.0904530678211667e-05,0.000697093375492841,0.026402525930161323,0.015327422879636288,0.9432260334566333,0.030052514470169957,38.78274631500244,,,
17,val,12163-0,1,3,0.0,0.0006752086838461318,0.04308260977268219,0.2075635078058814,0.19720381498336792,-3.4968157829871545,0.24970142394214778,,,,
18,train,12163-0,1,3,0.0,1.0888058726548425e-05,0.0006952937110327184,0.02636842261176649,0.01644933596253395,0.94337347193866,0.03181550620687432,38.71287417411804,,,
18,val,12163-0,1,3,0.0,0.0005166030625430178,0.032963525503873825,0.18155860074332425,0.17021603882312775,-2.4406313789890395,0.2200133955308518,,,,
19,train,12163-0,1,3,0.0,9.577303079187847e-06,0.0006098253652453423,0.02469464244011932,0.014273279346525669,0.9503338965289995,0.029730275304336258,23.751869440078735,,,
19,val,12163-0,1,3,0.0,0.0005465585781674946,0.03487521409988403,0.1867490671995018,0.1751651167869568,-2.6401782937492038,0.22623348045275002,,,,
20,train,12163-0,1,3,0.0,1.0604953823385333e-05,0.0006756407092325389,0.02599308964383686,0.015330079011619091,0.9449734755741376,0.029331689624820027,31.72365927696228,,,
20,val,12163-0,1,3,0.0,0.0004884627354378625,0.03116888366639614,0.1765471145796389,0.16455601155757904,-2.253329288251744,0.2170991483753587,,,,
21,train,12163-0,1,3,0.0,1.1213607223900103e-05,0.0007139855879358947,0.026720508751442117,0.01603340543806553,0.9418510130628163,0.03128801934070574,37.542309522628784,,,
21,val,12163-0,1,3,0.0,0.0004901501843475985,0.03127727657556534,0.17685382827511917,0.16436295211315155,-2.2646580110026218,0.21961235332636478,,,,
22,train,12163-0,1,3,0.0,1.0156228716461581e-05,0.0006487825885415077,0.025471210975167784,0.014991261065006256,0.9471607386929604,0.029893152162917488,37.54733061790466,,,
22,val,12163-0,1,3,0.0,0.00040511756984000627,0.025851259008049965,0.16078326718925065,0.14802761375904083,-1.6983138000694566,0.19710466783580732,,,,
23,train,12163-0,1,3,0.0,1.0719828946399011e-05,0.0006647593691013753,0.025782927861307283,0.016372298821806908,0.9458606276351874,0.031386216055543606,37.58224320411682,,,
23,val,12163-0,1,3,0.0,0.00038328571582999736,0.0244589950889349,0.1563937181888547,0.1425318866968155,-1.5529741904814347,0.192625690929116,,,,
24,train,12163-0,1,3,0.0,9.365256564775941e-06,0.00059882941422984,0.024470991280081813,0.014887883327901363,0.9512300102173566,0.030522902425270372,37.58193802833557,,,
24,val,12163-0,1,3,0.0,0.00040363986883177293,0.02575777657330036,0.16049229443590232,0.14711816608905792,-1.6885492481270061,0.19763530224093367,,,,
25,train,12163-0,1,3,0.0,9.100304075369692e-06,0.000581112690269947,0.024106279063139276,0.013353793881833553,0.9526719913574372,0.028090644639286812,37.36063504219055,,,
25,val,12163-0,1,3,0.0,0.0003330666982772907,0.02125450409948826,0.14578924548638098,0.13188354671001434,-1.218516956875165,0.18042337918032203,,,,
26,train,12163-0,1,3,0.0,1.0718462968115296e-05,0.0006752235349267721,0.025985063689103634,0.015953978523612022,0.9450077368992934,0.029870234286928924,36.88893270492554,,,
26,val,12163-0,1,3,0.0,0.00035288832778941046,0.022519825026392937,0.15006606887099075,0.13612158596515656,-1.3506043140422295,0.1885550945374199,,,,
27,train,12163-0,1,3,0.0,1.0125774571074466e-05,0.0006456990377046168,0.025410608762967815,0.014810849912464619,0.9474123092050615,0.030046428163104332,37.382002115249634,,,
27,val,12163-0,1,3,0.0,0.00029492854953071723,0.01882092095911503,0.13718936168345935,0.12250085920095444,-0.9645113412109859,0.17192200937358645,,,,
28,train,12163-0,1,3,0.0,1.0186740891220757e-05,0.0006512905820272863,0.025520395412831798,0.0147787444293499,0.9469567660212896,0.030195525759225277,36.34277105331421,,,
28,val,12163-0,1,3,0.0,0.0002923588721278963,0.01865672878921032,0.13658963646342398,0.12153419852256775,-0.9473675562329444,0.1735454791509822,,,,
29,train,12163-0,1,3,0.0,1.0488750478662146e-05,0.0006637261249125004,0.025762882698030908,0.015795405954122543,0.9459448762764269,0.03338066316531802,37.3726532459259,,,
29,val,12163-0,1,3,0.0,0.0003187578809494896,0.020342117175459862,0.14262579421500118,0.12751032412052155,-1.123292634092721,0.18378919712799113,,,,
30,train,12163-0,1,3,0.0,1.0262356352406618e-05,0.0006559104658663273,0.025610749029779025,0.015653762966394424,0.9465814226105698,0.031419760557112535,38.49896812438965,,,
30,val,12163-0,1,3,0.0,0.00025704221472857826,0.016403350979089737,0.12807556745566165,0.11295169591903687,-0.7121950513447141,0.16666964155872618,,,,
31,train,12163-0,1,3,0.0,9.83202672428903e-06,0.0006256328779272735,0.02501265435589101,0.014200273901224136,0.9490460032484124,0.029476935215001582,38.79908752441406,,,
31,val,12163-0,1,3,0.0,0.00025706545805290925,0.01640506274998188,0.12808224994112916,0.11277543753385544,-0.7123789492470592,0.164272575163451,,,,
32,train,12163-0,1,3,0.0,7.985152657605663e-06,0.000510749698150903,0.022599772081835317,0.01275054644793272,0.9584030033662404,0.027263250719148677,38.802754163742065,,,
32,val,12163-0,1,3,0.0,0.0002301846026660569,0.014690238051116467,0.12120329224536959,0.1051100417971611,-0.5333980738198788,0.15277014387564306,,,,
33,train,12163-0,1,3,0.0,8.380591100088941e-06,0.000536046049091965,0.023152668293135566,0.013129674829542637,0.9563427922553788,0.028378027648026605,38.790557861328125,,,
33,val,12163-0,1,3,0.0,0.0002270313577269608,0.014489063061773777,0.12037052405707045,0.10409924387931824,-0.5124137500737334,0.15466222913504518,,,,
34,train,12163-0,1,3,0.0,9.219873624132394e-06,0.0005886947037652135,0.024263031627667915,0.013961243443191051,0.9520553415615276,0.029031550622372025,38.409199714660645,,,
34,val,12163-0,1,3,0.0,0.00021498162510260097,0.013719716109335423,0.11713119187191524,0.10065243393182755,-0.43210974285831755,0.1483416301944975,,,,
35,train,12163-0,1,3,0.0,9.769714236774066e-06,0.000623398635070771,0.02496795216013462,0.015193854458630085,0.9492286896188241,0.030266531698936668,38.60441327095032,,,
35,val,12163-0,1,3,0.0,0.00022764396928088586,0.014527102001011372,0.12052842818609795,0.104289710521698,-0.5163698704452123,0.1551257653796187,,,,
36,train,12163-0,1,3,0.0,8.05051469147741e-06,0.0005137049010954797,0.02266505903578192,0.012911990284919739,0.9581626479954486,0.02791258587015519,38.77805685997009,,,
36,val,12163-0,1,3,0.0,0.00023607926602720004,0.015066229738295078,0.12274457111536574,0.10696345567703247,-0.572658458043563,0.16179045436297293,,,,
37,train,12163-0,1,3,0.0,7.94081964470396e-06,0.0005071887862868607,0.022520852254896143,0.012617700733244419,0.9586932952481981,0.027600476514696274,38.80206847190857,,,
37,val,12163-0,1,3,0.0,0.00024198641668037336,0.015443089418113232,0.12427022740026362,0.10867774486541748,-0.6119876190763972,0.16191020253478447,,,,
38,train,12163-0,1,3,0.0,9.418017108198486e-06,0.0006015614490024745,0.02452674966240889,0.014454123564064503,0.9510068058169779,0.028239916948641877,38.834796667099,,,
38,val,12163-0,1,3,0.0,0.00021164796770657094,0.013507089577615261,0.1162200050663192,0.10069570690393448,-0.4099005881392208,0.15260394986199488,,,,
39,train,12163-0,1,3,0.0,7.5252475887872144e-06,0.0004814325657207519,0.021941571632878805,0.011938702315092087,0.9607907899498983,0.02686947694341784,38.806100606918335,,,
39,val,12163-0,1,3,0.0,0.00021829117192239306,0.01393085066229105,0.11802902466042431,0.1025034710764885,-0.45412239195319976,0.15715150790106933,,,,
40,train,12163-0,1,3,0.0,8.216201069595571e-06,0.0005166521295905113,0.022729983053018567,0.012944580055773258,0.9579224377412047,0.026969347772168778,38.79769015312195,,,
40,val,12163-0,1,3,0.0,0.00019721731202912088,0.012586676515638828,0.11219035838983146,0.09569651633501053,-0.3138239488075266,0.14945811128555356,,,,
41,train,12163-0,1,3,0.0,8.19592280160649e-06,0.0005241995677351952,0.02289540494805006,0.012739356607198715,0.9573075898614487,0.027280509809322735,20.70578169822693,,,
41,val,12163-0,1,3,0.0,0.00021091605765077303,0.01346016675233841,0.11601795874923161,0.10026770085096359,-0.4050143037105229,0.15180888684250152,,,,
42,train,12163-0,1,3,0.0,7.926681968504602e-06,0.0005063220742158592,0.022501601592239143,0.012247922830283642,0.9587635649754703,0.02661757460595228,35.54389047622681,,,
42,val,12163-0,1,3,0.0,0.00018917199099877056,0.012072405777871609,0.10987450012569618,0.09384474903345108,-0.260164835829994,0.1438291085934179,,,,
43,train,12163-0,1,3,0.0,7.757706167327171e-06,0.0004941622610203922,0.022229760705423533,0.012386180460453033,0.9597545215265247,0.027486613501705243,37.46705722808838,,,
43,val,12163-0,1,3,0.0,0.0002000741671408555,0.01276756078004837,0.11299363159067138,0.09759705513715744,-0.332733372236571,0.14578767319207375,,,,
44,train,12163-0,1,3,0.0,7.1325856604875574e-06,0.00045632035471498966,0.021361656179121263,0.011513054370880127,0.9628362185683436,0.026809310920693837,36.98632049560547,,,
44,val,12163-0,1,3,0.0,0.00018315768877722876,0.011688407510519028,0.10811293868228274,0.09107986092567444,-0.22007804799559968,0.14003536061051025,,,,
45,train,12163-0,1,3,0.0,8.330885539269222e-06,0.0005327896797098219,0.02308223732028206,0.012596783228218555,0.9566083547432127,0.02853216404537727,37.429219484329224,,,
45,val,12163-0,1,3,0.0,0.0002129132566089554,0.01358699519187212,0.11656326690631195,0.1005944013595581,-0.41824864799997297,0.15085409020413101,,,,
46,train,12163-0,1,3,0.0,7.542382639698438e-06,0.0004824171483051032,0.021963996637795753,0.011803110130131245,0.9607104787829349,0.02638232501245696,36.358094453811646,,,
46,val,12163-0,1,3,0.0,0.00018914014868795094,0.012069917283952236,0.10986317528613597,0.09386593848466873,-0.2598976239826602,0.14315385742196224,,,,
47,train,12163-0,1,3,0.0,8.407575174104955e-06,0.000537376559805125,0.023181383906167575,0.013370607048273087,0.9562352254110978,0.02809122498587708,37.5738730430603,,,
47,val,12163-0,1,3,0.0,0.00019497602193985344,0.012442026287317276,0.11154383123829519,0.09564677625894547,-0.29873469422733273,0.14631288109853885,,,,
48,train,12163-0,1,3,0.0,8.866481065540664e-06,0.0005637184367515147,0.023742755458276418,0.014000178314745426,0.9540897674163035,0.02944335624732491,37.021748542785645,,,
48,val,12163-0,1,3,0.0,0.00017747127968704407,0.011325220577418804,0.10642001962703636,0.0901317372918129,-0.1821575208662283,0.13824845430309338,,,,
49,train,12163-0,1,3,0.0,7.755971692052485e-06,0.0004903294029645622,0.022143382825678695,0.011587998829782009,0.9600660688161421,0.026387855242192143,37.398648738861084,,,
49,val,12163-0,1,3,0.0,0.00018012705103579384,0.01149416621774435,0.1072108493471829,0.09114595502614975,-0.19979444232603324,0.13704844882008402,,,,
50,train,12163-0,1,3,0.0,8.447824344273178e-06,0.0005400311201810837,0.023238569667281238,0.013761412352323532,0.9560198050432344,0.0299859466598285,37.466835737228394,,,
50,val,12163-0,1,3,0.0,0.0001782891920433854,0.011377532966434956,0.10666551910732426,0.08983835577964783,-0.1876337664970249,0.1352202712768546,,,,
