round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
25,val,0.00021994156910902044,,2.0,0.0,0.014031575876288116,0.10759341458930037,0.0904000091056029,-0.4661547363018816,0.18428231588315144,,,
26,train,,3.0,2.0,0.0,0.001176770543679595,0.03275941129427551,0.01735436621432503,0.9322388783564951,0.06233575129018935,,,
26,val,0.00022682117742078844,,2.0,0.0,0.014471046277321875,0.10854946271858092,0.09123560599982738,-0.514908798169057,0.1871655631810161,,,
27,train,,3.0,2.0,0.0,0.0011554678106525291,0.032522695597593174,0.016769176193823416,0.9330764378020072,0.06237996048585572,,,
27,val,0.00020168903574813157,,2.0,0.0,0.012867220755045613,0.1039079075059328,0.0868308066080014,-0.34084878647853956,0.17994072268483732,,,
28,train,,3.0,2.0,0.0,0.001139240135671571,0.032136545489826966,0.016302254982292652,0.9347358923056375,0.062013840733126734,,,
28,val,0.00019560413420549594,,2.0,0.0,0.0124790717381984,0.10215499146858545,0.08483458744982879,-0.2976278019592453,0.17688913704075943,,,
29,train,,3.0,2.0,0.0,0.0011049208987969905,0.03177291286317016,0.015912050070861977,0.9362836478603985,0.0608145514593576,,,
29,val,0.00020823910260029757,,2.0,0.0,0.013285226499040922,0.10551376132033201,0.0882916587094466,-0.3857296782131862,0.18137225281251917,,,
30,train,,3.0,2.0,0.0,0.0011396154683704178,0.03229078511177274,0.01646361763899525,0.9339496042250413,0.06143130144489083,,,
30,val,0.00017482500940483683,,2.0,0.0,0.011153034788245956,0.09692828737848701,0.08001101824144523,-0.1549549879090555,0.1699680153527277,,,
31,train,,3.0,2.0,0.0,0.0011407730295710887,0.03212201790788049,0.016255033823351066,0.9340375363893122,0.06214686252228908,,,
31,val,0.0001761401896753038,,2.0,0.0,0.011237168102525175,0.09777225487722147,0.0805992881457011,-0.16605967540298533,0.1693143113636124,,,
32,train,,3.0,2.0,0.0,0.0011172841865724574,0.03168906066301809,0.0160493489044408,0.9362502300340708,0.061796618542472787,,,
32,val,0.0001619137437955942,,2.0,0.0,0.0103291542812561,0.09382926272353825,0.07673649427791436,-0.06436426359709348,0.16193102469649287,,,
33,train,,3.0,2.0,0.0,0.001092431033612229,0.031438912589850355,0.01512008998543024,0.9376413829266759,0.060655218979742444,,,
33,val,0.00016095387278861986,,2.0,0.0,0.0102678812496985,0.09355783445135216,0.07610341471930344,-0.058524265479107766,0.16257462000608666,,,
34,train,,3.0,2.0,0.0,0.0011122274493876223,0.03174157306721126,0.015656559417645138,0.9360629836077874,0.061465786869184906,,,
34,val,0.0001516578407366372,,2.0,0.0,0.009674928500317037,0.09078558996267012,0.07351205870509148,0.007691369959164831,0.15789242825272912,,,
35,train,,3.0,2.0,0.0,0.0011379187344573438,0.0322988749840274,0.016168969838569563,0.9337471956440513,0.062193290881446144,,,
35,val,0.00015280717495140075,,2.0,0.0,0.009748377099943658,0.09019926410234264,0.07273330570509036,0.00022510728780882758,0.15735872732506573,,,
36,train,,3.0,2.0,0.0,0.0010908490512520075,0.03151591605783862,0.015600196085870266,0.9369968806049435,0.06078680065077793,,,
36,val,0.00016016477032583984,,2.0,0.0,0.010218324838206172,0.09364678219888686,0.07630654610693455,-0.05180252679100773,0.16350395111706512,,,
37,train,,3.0,2.0,0.0,0.0010738669807324186,0.031117784322389763,0.015042446553707123,0.9388405264221453,0.05954428609645715,,,
37,val,0.00016491922360728495,,2.0,0.0,0.010521524702198803,0.09474572836750521,0.07792524931331475,-0.08492229278410439,0.16459870154551604,,,
38,train,,3.0,2.0,0.0,0.0010963922104565427,0.03147660595772947,0.015628230447570484,0.9369505562339072,0.06132576738925007,,,
38,val,0.00015219113023097938,,2.0,0.0,0.009708901362804076,0.09217060407545964,0.07517248826722304,0.002025083112390453,0.1611728678891232,,,
39,train,,3.0,2.0,0.0,0.0010934703847548615,0.031421451815202894,0.015189127065241337,0.9376414276330999,0.05979330539179403,,,
39,val,0.00015266537351029305,,2.0,0.0,0.009739522395345071,0.09193552089797676,0.07506421270469825,-0.001147731660058738,0.1613334893067698,,,
40,train,,3.0,2.0,0.0,0.0010652306276218344,0.031002182749885497,0.015123458734403053,0.9390761679442009,0.05969403551157345,,,
40,val,0.00014195630622756047,,2.0,0.0,0.009056187778090438,0.08868030219824458,0.07175134619077046,0.07274563020300727,0.1557571957852342,,,
41,train,,3.0,2.0,0.0,0.0010640812154936914,0.031059387458794798,0.01514219818636775,0.9386782489905628,0.059773221938276055,,,
41,val,0.00014933506887852369,,2.0,0.0,0.009527052597453197,0.09107777619413411,0.07444434240460396,0.020844278833177438,0.15921481338922694,,,
42,train,,3.0,2.0,0.0,0.001087836504060154,0.03141134766750594,0.015711750059078138,0.9379495608484751,0.0597630405612426,,,
42,val,0.00013613790179078933,,2.0,0.0,0.008685239784729978,0.0868191317698774,0.07046045487125714,0.109991253831464,0.15130438445322125,,,
43,train,,3.0,2.0,0.0,0.0010555217983589198,0.03088105024284076,0.015084492663542429,0.9394378920692318,0.059515280582525164,,,
43,val,0.0001406848775028872,,2.0,0.0,0.008974929922260344,0.08821374382075847,0.07204546158512433,0.07999128830539427,0.15220094869268116,,,
44,train,,3.0,2.0,0.0,0.0010610323467214282,0.030817040091562158,0.014772823235640923,0.9398354550219586,0.05969049627933951,,,
44,val,0.0001339852266634504,,2.0,0.0,0.008547539628731707,0.0870409941281858,0.07036662163833778,0.12660244780814,0.15141616627064716,,,
45,train,,3.0,2.0,0.0,0.0010444317304063588,0.030779524535574688,0.01461495722954472,0.9401949397432859,0.05909830633224883,,,
45,val,0.00014596932426987527,,2.0,0.0,0.009312169471134743,0.09023343696675334,0.07345521760483582,0.04327263083273208,0.15599892333757942,,,
46,train,,3.0,2.0,0.0,0.0010643231895907472,0.03088554238095756,0.01474397179360191,0.9397302079930802,0.059823934795593565,,,
46,val,0.00013518468343439358,,2.0,0.0,0.00862368852055321,0.0872088176187739,0.07070622406899929,0.11871688797873173,0.15082232786089658,,,
47,train,,3.0,2.0,0.0,0.0010628526166935142,0.030886648627926616,0.01502140952895085,0.9397780905958841,0.05884508354739129,,,
47,val,0.00014137383550405502,,2.0,0.0,0.009018521872349083,0.08982799226846502,0.07365418660144012,0.07858865410514584,0.15649714560311342,,,
48,train,,3.0,2.0,0.0,0.0010607149840022128,0.030956862151261203,0.015116243157535791,0.9390611704920829,0.05971465796897023,,,
48,val,0.00012886459868847547,,2.0,0.0,0.0082203457908084,0.08561155112895845,0.0695805090169112,0.1626404532844257,0.14945368331820894,,,
49,train,,3.0,2.0,0.0,0.0010376850599035,0.03056189180663758,0.014353787681708733,0.9403511446822704,0.058662524944148434,,,
49,val,0.00012927097304782365,,2.0,0.0,0.008246180252172053,0.08565987749970061,0.06969605882962544,0.15716796220254217,0.1474496814409443,,,
50,train,,3.0,2.0,0.0,0.00109206363655782,0.031308905244214175,0.015852423384785652,0.9377883869956269,0.0595542613995496,,,
50,val,0.0001262776628815724,,2.0,0.0,0.00805504317395389,0.08427508115415011,0.06800304725766182,0.1774836584837014,0.14567384262879765,,,
