round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,val,12162-0,1,3,1.0,0.0019222620090656253,0.12261516600847244,0.35016448421916296,0.3404655456542969,-13.212930731644768,0.40321933568990403,,,,
10,train,12162-0,1,3,1.0,2.1076354145375947e-05,0.0013391223037615418,0.03659402005466934,0.024730458855628967,0.8889462481058304,0.04661264889115103,24.04087257385254,2.1042288717591385e-05,0.03659400096706672,3.369215726852417
10,val,12162-0,1,3,1.0,0.0018557543137769049,0.11837246268987656,0.3440529940138242,0.3339582681655884,-12.72109857183071,0.3850339331343617,,,,
11,train,12162-0,1,3,1.0,1.9122123239121376e-05,0.0012211534194648266,0.03494500564408062,0.02315865270793438,0.898731499332924,0.0458233391750322,27.19221782684326,1.915101177171417e-05,0.03494502396670185,3.4205029010772705
11,val,12162-0,1,3,1.0,0.001753668320542323,0.11186084896326065,0.33445604937459367,0.3240356147289276,-11.966379483741518,0.37277998704864157,,,,
12,train,12162-0,1,3,1.0,1.8191292260044076e-05,0.0011624025646597147,0.034094025351367865,0.0221755038946867,0.9036008828466014,0.04214581053533947,20.05477023124695,1.8228626414784355e-05,0.034094020229561504,3.3837404251098633
12,val,12162-0,1,3,1.0,0.001711231044051609,0.10915389657020569,0.3303844678101646,0.32046419382095337,-11.652395303987282,0.369849605862236,,,,
13,train,12162-0,1,3,1.0,1.604798873106416e-05,0.0010245697339996696,0.03200890085585054,0.01962706632912159,0.9150299173801181,0.04039889732457931,24.4226176738739,1.6031142703324295e-05,0.03200890085585054,3.4324798583984375
13,val,12162-0,1,3,1.0,0.0016172348933918901,0.10315831750631332,0.32118268556432694,0.3115101754665375,-10.957394561426854,0.3587605000578066,,,,
14,train,12162-0,1,3,1.0,1.717040191423272e-05,0.0010973060270771384,0.033125609837060185,0.02098172903060913,0.9089982042211626,0.04160569802341134,23.891525745391846,1.7185071537637744e-05,0.03312563092321413,3.4459168910980225
14,val,12162-0,1,3,1.0,0.001647572844398731,0.10509449988603592,0.32418281861634174,0.3144756257534027,-11.18172604235385,0.37002983841282516,,,,
15,train,12162-0,1,3,1.0,1.470234194707264e-05,0.0009397519752383232,0.030655374328791406,0.018772002309560776,0.9220635492736458,0.036631485931266854,42.21120238304138,1.4720485917653333e-05,0.03065535059409369,3.5208899974823
15,val,12162-0,1,3,1.0,0.0014978696628648069,0.09554528445005417,0.309104002643211,0.2991621792316437,-10.074904821632543,0.3514046051417162,,,,
16,train,12162-0,1,3,1.0,1.4075538760215682e-05,0.0008902440895326436,0.029836958449758977,0.017483394593000412,0.9261678811592589,0.03719645013359534,37.370525598526,1.392684744472071e-05,0.029836973081188333,3.541804552078247
16,val,12162-0,1,3,1.0,0.0013585425513230145,0.08665760606527328,0.2943766398090604,0.2842499315738678,-9.044594800300706,0.3313912144146509,,,,
17,train,12162-0,1,3,1.0,1.5229394016492472e-05,0.0009713562321849167,0.031166588395025157,0.019590167328715324,0.9194415489520305,0.03911856898902833,32.69472408294678,1.5207955013530737e-05,0.031166586527394926,3.548348903656006
17,val,12162-0,1,3,1.0,0.0012931937338305835,0.08248940110206604,0.28720968142119796,0.27693644165992737,-8.561424370893205,0.33466995120362164,,,,
18,train,12162-0,1,3,1.0,1.3461983902017872e-05,0.0008609103970229626,0.029341274631872465,0.017507396638393402,0.9286011888023976,0.03735820956341785,31.918487071990967,1.3499522084889934e-05,0.02934129149429517,3.5813100337982178
18,val,12162-0,1,3,1.0,0.0012164755282363974,0.07759585231542587,0.2785603207842529,0.26822128891944885,-7.994244279876693,0.3259207589217472,,,,
19,train,12162-0,1,3,1.0,1.321364775843492e-05,0.0008446641732007265,0.029063106736904893,0.016609160229563713,0.9299474668062578,0.03640987554818272,30.47530460357666,1.3379061774787705e-05,0.029063114748113524,3.4726502895355225
19,val,12162-0,1,3,1.0,0.0013049750784831053,0.08324184268712997,0.28851662462868577,0.27879056334495544,-8.648625142480933,0.34253890022921746,,,,
20,train,12162-0,1,3,1.0,1.2575246344819e-05,0.0008041218388825655,0.02835704213916828,0.015885518863797188,0.9333092894342793,0.03411961729086189,28.664589643478394,1.2574137725971493e-05,0.028357034954820982,3.5302860736846924
20,val,12162-0,1,3,1.0,0.0012531297170544917,0.07993518561124802,0.28272811252376023,0.2729579210281372,-8.265370229782036,0.33390271239457436,,,,
21,train,12162-0,1,3,1.0,1.2470618170248531e-05,0.0007943459786474705,0.028184144099962845,0.01599212735891342,0.9341202693137984,0.033101135473630694,27.82858920097351,1.2508586976999342e-05,0.028184144099962845,3.5277814865112305
21,val,12162-0,1,3,1.0,0.0011902785212536855,0.07592637091875076,0.2755474023081161,0.26597467064857483,-7.800725543845075,0.3305677746583548,,,,
22,train,12162-0,1,3,1.0,1.2609750678051606e-05,0.0007916667382232845,0.028136572965151325,0.015604943037033081,0.934341872342646,0.034015057346151234,30.766724586486816,1.2383076515269077e-05,0.028136568827642094,3.5269389152526855
22,val,12162-0,1,3,1.0,0.0011291567717390933,0.07202702015638351,0.2683785016658069,0.25902336835861206,-7.348692689496019,0.32327084949115836,,,,
23,train,12162-0,1,3,1.0,1.3477027259518561e-05,0.0008614163962192833,0.029349896017180084,0.017307335510849953,0.9285585059713249,0.037706672091873776,29.965214729309082,1.3507018645243364e-05,0.02934987618485068,3.466782331466675
23,val,12162-0,1,3,1.0,0.0011100332746052431,0.07080787420272827,0.26609749003462674,0.256734699010849,-7.207407734514227,0.3220337027331543,,,,
24,train,12162-0,1,3,1.0,1.3025346681236886e-05,0.0008317488245666027,0.02884005590435987,0.016724875196814537,0.9310184634784751,0.035099067733884534,30.217369556427002,1.306853215514753e-05,0.02884005085862884,3.5306646823883057
24,val,12162-0,1,3,1.0,0.0010769415987420324,0.06869696825742722,0.2621010649681287,0.2530501186847687,-6.9627722232719576,0.3147525239267664,,,,
25,train,12162-0,1,3,1.0,1.589768938775277e-05,0.0010009892284870148,0.031638413811172876,0.019138498231768608,0.916981510972264,0.036436710094314956,18.937087059020996,1.5711880339331058e-05,0.031638413811172876,3.459610939025879
25,val,12162-0,1,3,1.0,0.0010518369690686767,0.06709573417901993,0.2590284427992801,0.24992196261882782,-6.77726269325841,0.31556574838307927,,,,
26,train,12162-0,1,3,1.0,1.2156919306746672e-05,0.0007772287935949862,0.027878823389716183,0.015452907420694828,0.9355400018609591,0.0351624371274995,24.16125774383545,1.2167329720001325e-05,0.027878823389716183,3.502577543258667
26,val,12162-0,1,3,1.0,0.0009730828744839168,0.062072042375802994,0.24914261453192424,0.2401401251554489,-6.194929153459373,0.3033287201791603,,,,
27,train,12162-0,1,3,1.0,1.1470568921659087e-05,0.0007337708375416696,0.027088204767789052,0.014503915794193745,0.9391429604069543,0.03270881571709381,23.182241916656494,1.1476355216487177e-05,0.027088188651638482,3.5176351070404053
27,val,12162-0,1,3,1.0,0.0009577384967416395,0.06109299138188362,0.2471699645626135,0.23822848498821259,-6.081461631893149,0.3001221938028335,,,,
28,train,12162-0,1,3,1.0,1.1670246728304703e-05,0.0007459630141966045,0.027312323485866312,0.014570928178727627,0.9381317197946886,0.032272835070006965,23.955315113067627,1.1663193635925723e-05,0.027312321354679515,3.5307605266571045
28,val,12162-0,1,3,1.0,0.0008965973530089042,0.05719315633177757,0.23915090702687616,0.23016329109668732,-5.629458340387115,0.2896643389584488,,,,
29,train,12162-0,1,3,1.0,1.1869537108062314e-05,0.00075890141306445,0.027548165330280164,0.014954623766243458,0.9370587607428426,0.03221567355406507,25.164913654327393,1.186531792584441e-05,0.02754814631380038,3.4909725189208984
29,val,12162-0,1,3,1.0,0.00089430374205545,0.05704658105969429,0.23884426109851226,0.23011930286884308,-5.612527010804509,0.2921473774400869,,,,
30,train,12162-0,1,3,1.0,1.1548103707167042e-05,0.0007386207580566406,0.027177578222804193,0.014300945214927197,0.9387397982337187,0.03125854404523606,28.53101420402527,1.1549122762453473e-05,0.02717757715192765,3.467660903930664
30,val,12162-0,1,3,1.0,0.0008700855173635553,0.05550180748105049,0.23558821592144732,0.2268010824918747,-5.433457800962533,0.2845171265608616,,,,
31,train,12162-0,1,3,1.0,1.281108853532386e-05,0.0008075805380940437,0.028417961540090166,0.015534605830907822,0.9330210909258017,0.03300684514243915,20.019769191741943,1.2633687098074964e-05,0.028417980998649447,3.531991720199585
31,val,12162-0,1,3,1.0,0.0008425271941459749,0.05374389514327049,0.23182729594090187,0.2228689193725586,-5.229702302444193,0.2885603288048176,,,,
32,train,12162-0,1,3,1.0,1.1468466966995297e-05,0.000729672668967396,0.027012453960486373,0.015034209936857224,0.9394834911149016,0.03258965631074166,24.54341173171997,1.1522485302817783e-05,0.02701244749594954,3.4615070819854736
32,val,12162-0,1,3,1.0,0.0007708466526645362,0.049171168357133865,0.2217457290617654,0.21288533508777618,-4.699691388898478,0.2751666139687901,,,,
33,train,12162-0,1,3,1.0,1.1893853399071285e-05,0.0007601555553264916,0.027570918652204745,0.015252073295414448,0.9369551690709385,0.032640588176572005,29.62794780731201,1.1941436378979526e-05,0.027570922874599887,3.513753652572632
33,val,12162-0,1,3,1.0,0.0007216343923819255,0.04603223130106926,0.21455123234572496,0.2054300457239151,-4.335863336047501,0.2659483915269854,,,,
34,train,12162-0,1,3,1.0,1.2701746178305814e-05,0.0008102869032882154,0.028465538872261234,0.01624445430934429,0.932797622169382,0.03422959689021202,25.52058219909668,1.2670704832850983e-05,0.02846553171529717,3.50752854347229
34,val,12162-0,1,3,1.0,0.0007421773213606614,0.04734248295426369,0.21758327820460766,0.20842449367046356,-4.487751119487917,0.2740229209311855,,,,
35,train,12162-0,1,3,1.0,1.176501262670508e-05,0.0007510121795348823,0.02740460142995848,0.015672476962208748,0.9377135642407467,0.032283606541574035,24.900953769683838,1.1752860043604244e-05,0.027404602491963703,3.521660327911377
35,val,12162-0,1,3,1.0,0.0006719029142219892,0.042859818786382675,0.20702613068495165,0.19757281243801117,-3.9680717332572377,0.27001502299936364,,,,
36,train,12162-0,1,3,1.0,1.1477718081493046e-05,0.0007340916781686246,0.02709412626693514,0.014452523551881313,0.9391163424447392,0.03190870162603194,25.82323431968689,1.1665822385143102e-05,0.027094121970235186,3.4752004146575928
36,val,12162-0,1,3,1.0,0.0006290703000844131,0.04012732580304146,0.2003180615996507,0.19065535068511963,-3.6513415859100697,0.25670619449824217,,,,
37,train,12162-0,1,3,1.0,1.1111929193395811e-05,0.0007107385317794979,0.02665967988891648,0.014065586030483246,0.9410535311855796,0.03170265128971759,30.284505605697632,1.1132730757932064e-05,0.026659685347314256,3.5367116928100586
37,val,12162-0,1,3,1.0,0.0006125501958526271,0.03907370567321777,0.1976707000878425,0.1879885047674179,-3.5291464890568474,0.26405496050229244,,,,
38,train,12162-0,1,3,1.0,1.1716411142016334e-05,0.0007253168150782585,0.026931706501413136,0.014361727982759476,0.9398440465291541,0.03167160860603599,30.254725217819214,1.1400559819102268e-05,0.02693171406598334,3.5290935039520264
38,val,12162-0,1,3,1.0,0.000586968783629823,0.03744158521294594,0.19349828219636975,0.18391601741313934,-3.3399866223199393,0.2568370496479714,,,,
39,train,12162-0,1,3,1.0,1.1149905038385768e-05,0.0007133035105653107,0.026707742520949065,0.013978931121528149,0.9408402426777681,0.031146312777775475,31.2402024269104,1.1151863092051065e-05,0.026707742520949065,3.502415895462036
39,val,12162-0,1,3,1.0,0.0005964917794453907,0.03804940730333328,0.19506257278969044,0.18525902926921844,-3.410393007131519,0.2670467142884882,,,,
40,train,12162-0,1,3,1.0,1.0467912681347927e-05,0.0006696073687635362,0.025876772765620063,0.013175852596759796,0.9444641308404074,0.02991869768879506,28.247185230255127,1.0530543387355039e-05,0.025876784012704233,3.457927942276001
40,val,12162-0,1,3,1.0,0.0005441190888469901,0.034708645194768906,0.18630256357540792,0.17627905309200287,-3.023183829349064,0.25257483401302305,,,,
41,train,12162-0,1,3,1.0,1.1759843091402229e-05,0.000748378923162818,0.027356515186748805,0.014993242919445038,0.9379319217148887,0.03243286944893822,36.47809648513794,1.1738249929055962e-05,0.02735651837836461,3.489961624145508
41,val,12162-0,1,3,1.0,0.0005060725627772521,0.032281775027513504,0.17967129717212346,0.16930639743804932,-2.741884470024073,0.24875374261589323,,,,
42,train,12162-0,1,3,1.0,1.1427119723608754e-05,0.0007309560314752162,0.027036198539647102,0.014151281677186489,0.9393753945192088,0.03098683708289003,30.426607847213745,1.1431756333202501e-05,0.027036198539647102,3.4414210319519043
42,val,12162-0,1,3,1.0,0.0004970389657555194,0.03170521929860115,0.1780595947951167,0.16761772334575653,-2.6750865381196305,0.25033952373775376,,,,
43,train,12162-0,1,3,1.0,1.0954894417871978e-05,0.0006982046761550009,0.02642356289668373,0.014025126583874226,0.9420924446923834,0.03076204826305375,29.193641424179077,1.0918624812311449e-05,0.026423554085204238,3.510432243347168
43,val,12162-0,1,3,1.0,0.0004935799126009118,0.03148464113473892,0.17743911951635388,0.16700829565525055,-2.64948041327534,0.2508410966161527,,,,
44,train,12162-0,1,3,1.0,1.2012078337104237e-05,0.0007682531140744686,0.0277173792786127,0.015521473251283169,0.9362853730722686,0.03496082876044763,30.392751216888428,1.2011561406824487e-05,0.027717383478696404,3.449824810028076
44,val,12162-0,1,3,1.0,0.0004531114363531935,0.028903497382998466,0.17001028610939536,0.15942175686359406,-2.3503153698129653,0.24439355698793724,,,,
45,train,12162-0,1,3,1.0,1.1982393863647558e-05,0.0007604273851029575,0.027575847858279125,0.014924806542694569,0.9369324550239874,0.033150564749573695,32.76608228683472,1.1894991100896751e-05,0.0275758351933541,3.482283592224121
45,val,12162-0,1,3,1.0,0.00046529335893030955,0.02968052588403225,0.1722803699904091,0.16151534020900726,-2.440339936221775,0.24881434058246285,,,,
46,train,12162-0,1,3,1.0,1.1252771372428057e-05,0.0007196673541329801,0.026826616524134757,0.014635500498116016,0.9403130310576392,0.031438306276691495,26.406094312667847,1.1259823363273869e-05,0.026826626288110257,3.50992488861084
46,val,12162-0,1,3,1.0,0.00042122715410975137,0.02686980366706848,0.1639201136745228,0.1530134081840515,-2.114552404113766,0.23671154861942642,,,,
47,train,12162-0,1,3,1.0,1.1330477368928885e-05,0.0007239668630063534,0.026906632323766447,0.01438045222312212,0.939955981464614,0.031368670918542244,34.75466871261597,1.1361134655174022e-05,0.026906611772216805,3.416055917739868
47,val,12162-0,1,3,1.0,0.00039323564018670294,0.025084413588047028,0.15838059725877734,0.14717678725719452,-1.9076251006874105,0.2244238279654476,,,,
48,train,12162-0,1,3,1.0,1.0747550284436806e-05,0.0006871447549201548,0.026213446071055878,0.014136157929897308,0.9430108123794273,0.031826548031038175,33.36626434326172,1.0759421301479966e-05,0.02621345051210921,3.440436840057373
48,val,12162-0,1,3,1.0,0.00035011458476932373,0.022333966568112373,0.14944553043872666,0.13834352791309357,-1.5887906724048282,0.20649565797690217,,,,
49,train,12162-0,1,3,1.0,1.0349835184024883e-05,0.0006579423788934946,0.025650387499870145,0.01306793000549078,0.9454315957278999,0.029971876326200176,33.128178358078,1.0341678601470101e-05,0.025650384095964564,3.366988182067871
49,val,12162-0,1,3,1.0,0.0003432154498659128,0.021893756464123726,0.14796538941294254,0.13647088408470154,-1.5377928558360114,0.20826462118324732,,,,
50,train,12162-0,1,3,1.0,1.0995640494709437e-05,0.0007023837533779442,0.026502523528485814,0.014009084552526474,0.941745850744772,0.030722706893969418,25.13773536682129,1.1194742086382903e-05,0.02650253011740407,3.420192241668701
50,val,12162-0,1,3,1.0,0.0003630537431584387,0.023159345611929893,0.15218194903446958,0.1407087743282318,-1.6844505668914291,0.21996798912117696,,,,
