round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12166-0,3,3,0.0,7.434444723675144e-05,0.004750111605972052,0.06892105343051608,0.051817387342453,0.5721142584672058,0.12123735269268232,,,,
13,train,12166-0,3,3,0.0,8.081283511996074e-06,0.0005168347270227969,0.022733999362690167,0.01233713049441576,0.9625388036983927,0.024243284916225346,25.1967031955719,,,
13,val,12166-0,3,3,0.0,8.903983074777012e-05,0.005688519682735205,0.07542227577271322,0.05819469690322876,0.4875907409671087,0.13752893376839834,,,,
14,train,12166-0,3,3,0.0,7.734880005157609e-06,0.0004934973549097776,0.022214800357189295,0.011686247773468494,0.9642279055530637,0.020981106064280303,25.176921606063843,,,
14,val,12166-0,3,3,0.0,9.076290443561247e-05,0.005798227619379759,0.07614609392069799,0.060628775507211685,0.47773564253235373,0.13728653884362654,,,,
15,train,12166-0,3,3,0.0,7.281207728748899e-06,0.00046537062735296786,0.021572450657098924,0.010644222609698772,0.9662660273339077,0.020082049626914268,25.142169713974,,,
15,val,12166-0,3,3,0.0,0.00011225353043758903,0.007170496042817831,0.08467878153833952,0.07024183869361877,0.3541981713739671,0.15612253401444845,,,,
16,train,12166-0,3,3,0.0,8.137885131814804e-06,0.000511107558850199,0.022607688047436406,0.012625704519450665,0.9629540718855595,0.02189227053681374,25.035970211029053,,,
16,val,12166-0,3,3,0.0,0.00010417133018223052,0.006654234603047371,0.08157349203661304,0.06587851792573929,0.40059583262849513,0.13876736990332203,,,,
17,train,12166-0,3,3,0.0,7.727549947824477e-06,0.0004934699391014874,0.02221418328684373,0.011384162120521069,0.9642286503460887,0.020184168879048454,25.084614276885986,,,
17,val,12166-0,3,3,0.0,8.684874881269797e-05,0.005547864828258753,0.074483990415785,0.06003168225288391,0.5003080768383393,0.13058895913875526,,,,
18,train,12166-0,3,3,0.0,9.427684956726545e-06,0.0006029480136930943,0.024554999769763677,0.012463881634175777,0.9562966979320223,0.023248948302797137,25.18189239501953,,,
18,val,12166-0,3,3,0.0,8.641926079031475e-05,0.005520226899534464,0.07429822945087228,0.060223788022994995,0.5027558074723327,0.12582775891962872,,,,
19,train,12166-0,3,3,0.0,9.527252024809534e-06,0.0006074347766116261,0.02464619192921345,0.014149258844554424,0.9559720215443829,0.025674621217478957,21.0228328704834,,,
19,val,12166-0,3,3,0.0,9.821832216519143e-05,0.006273617967963219,0.07920617379954178,0.0653366819024086,0.43488269459214396,0.13480148820158025,,,,
20,train,12166-0,3,3,0.0,8.320133218042883e-06,0.0005320176132954657,0.023065507002783738,0.010846588760614395,0.9614368862569854,0.022228111700146734,20.332120418548584,,,
20,val,12166-0,3,3,0.0,7.904983427732404e-05,0.005048936232924461,0.07105586698453874,0.05803139507770538,0.5451910019061054,0.11631107734551915,,,,
21,train,12166-0,3,3,0.0,7.53671040333867e-06,0.00048197549767792225,0.02195394036791396,0.011033725924789906,0.9650650365411066,0.02169051882251454,24.653815269470215,,,
21,val,12166-0,3,3,0.0,9.391245159154274e-05,0.0059979576617479324,0.07744648256536854,0.06320290267467499,0.4597270112511302,0.12765132019352418,,,,
22,train,12166-0,3,3,0.0,1.0943485607899953e-05,0.0006951377145014703,0.026365464427949497,0.014504201710224152,0.9496167774666945,0.02569063075201864,24.626075506210327,,,
22,val,12166-0,3,3,0.0,8.230302043540298e-05,0.005256753880530596,0.07250347495486403,0.05904192849993706,0.5264323677621642,0.11405286104104678,,,,
23,train,12166-0,3,3,0.0,7.521431312526705e-06,0.00047853149590082467,0.021875362760439533,0.011644466780126095,0.9653145719859929,0.02144325939995491,24.660414218902588,,,
23,val,12166-0,3,3,0.0,7.386560800535326e-05,0.004718581214547157,0.06869192976287067,0.05433237925171852,0.5749192223117924,0.1056249504690282,,,,
24,train,12166-0,3,3,0.0,6.886916179350577e-06,0.00043904499034397304,0.020953400448232098,0.00988434161990881,0.968174061367392,0.01922820380808731,24.786491632461548,,,
24,val,12166-0,3,3,0.0,8.385322331782047e-05,0.00535624148324132,0.0731863476561122,0.05915047228336334,0.5175105312637344,0.11362427988789994,,,,
25,train,12166-0,3,3,0.0,7.3690445529126305e-06,0.0004682903236243874,0.021640016719595836,0.010390046052634716,0.966054432041824,0.021308887492060738,24.731973886489868,,,
25,val,12166-0,3,3,0.0,6.502314875543075e-05,0.004153574351221323,0.06444823000844417,0.051301851868629456,0.6258439933540999,0.09762994557194633,,,,
26,train,12166-0,3,3,0.0,7.770929809757409e-06,0.0004903242224827409,0.02214326584952502,0.012583788484334946,0.9644596825477817,0.022151918564960762,24.276896715164185,,,
26,val,12166-0,3,3,0.0,6.291752664915709e-05,0.004019182175397873,0.06339702024068539,0.05034380778670311,0.6379508574738121,0.09817111207902898,,,,
27,train,12166-0,3,3,0.0,8.068082116573874e-06,0.0005116168758831918,0.02261894948672886,0.011831402778625488,0.9629153585300526,0.02025873745828344,24.745818614959717,,,
27,val,12166-0,3,3,0.0,6.175716715109236e-05,0.003945895005017519,0.06281635937411145,0.04870924353599548,0.6445638970357377,0.09898328369821005,,,,
28,train,12166-0,3,3,0.0,7.088637868800958e-06,0.00045353081077337265,0.021296262835844525,0.010011592879891396,0.9671244268682976,0.019661633281605934,23.630555868148804,,,
28,val,12166-0,3,3,0.0,6.0595365589909005e-05,0.0038716031704097986,0.062222208016188225,0.04752958193421364,0.6512287844676216,0.09623294321399373,,,,
29,train,12166-0,3,3,0.0,7.263174331662918e-06,0.0004605099093168974,0.02145949461932637,0.010777763091027737,0.96661885649449,0.020312236911367396,24.535940408706665,,,
29,val,12166-0,3,3,0.0,6.916563807890706e-05,0.004418035503476858,0.06646830450279936,0.05291375517845154,0.6020322202738814,0.09981143787392562,,,,
30,train,12166-0,3,3,0.0,7.692527924238594e-06,0.000492077087983489,0.02218281064210505,0.01127812173217535,0.9643322424212492,0.02086759509262799,24.884023189544678,,,
30,val,12166-0,3,3,0.0,4.5169566295694976e-05,0.002885732101276517,0.05371901061334355,0.04055650159716606,0.7399979121231178,0.07981240480580766,,,,
31,train,12166-0,3,3,0.0,6.762914057988222e-06,0.00043267631554044783,0.020800872951403933,0.009465433657169342,0.968635378150604,0.018978945364274816,25.100747108459473,,,
31,val,12166-0,3,3,0.0,5.5101459895913506e-05,0.0035195210948586464,0.05932555178722442,0.04629524052143097,0.6829283825220066,0.08961915585040632,,,,
32,train,12166-0,3,3,0.0,6.717272112458307e-06,0.0004297607811167836,0.020730672471407762,0.009613788686692715,0.9688470855972113,0.018871971868039305,25.121999740600586,,,
32,val,12166-0,3,3,0.0,4.027365427734587e-05,0.002572414930909872,0.050718979986883336,0.03778420761227608,0.7681905661973221,0.06592268782842742,,,,
33,train,12166-0,3,3,0.0,6.759250345635547e-06,0.00043244307744316757,0.020795265745913602,0.00954804290086031,0.968653176754625,0.019591621515270902,25.151629209518433,,,
33,val,12166-0,3,3,0.0,3.904462344228075e-05,0.0024935193359851837,0.04993515130632112,0.037448178976774216,0.7753362637165301,0.06564541295679793,,,,
34,train,12166-0,3,3,0.0,7.40048722240228e-06,0.00044020984205417335,0.02098117828088245,0.009142233990132809,0.9680883097167953,0.018865175246050005,25.170659065246582,,,
34,val,12166-0,3,3,0.0,3.520231219197803e-05,0.0022482406347990036,0.04741561593820124,0.0343119241297245,0.79739279096183,0.06174537753371549,,,,
35,train,12166-0,3,3,0.0,7.658842408102017e-06,0.0004888791008852422,0.02211061059503428,0.010546601377427578,0.964562954971088,0.021276860569272343,25.11752724647522,,,
35,val,12166-0,3,3,0.0,2.9405577264385535e-05,0.0018785255961120129,0.043341961147507074,0.029332289472222328,0.8306929789986706,0.05441442976853207,,,,
36,train,12166-0,3,3,0.0,7.357875438226364e-06,0.00046869926154613495,0.02164946330850109,0.00998756755143404,0.9660249068639248,0.020927733210616226,25.213802576065063,,,
36,val,12166-0,3,3,0.0,4.112724933221785e-05,0.0026264553889632225,0.05124895500362151,0.039359237998723984,0.7633610144526951,0.06913850016839915,,,,
37,train,12166-0,3,3,0.0,6.869578888148556e-06,0.00043911291868425906,0.020955021323879847,0.009180255234241486,0.9681683994325817,0.019424885931821675,25.04801917076111,,,
37,val,12166-0,3,3,0.0,4.193895653225427e-05,0.0026781416963785887,0.05175076517674486,0.0401877798140049,0.7587147952540231,0.07248906360928341,,,,
38,train,12166-0,3,3,0.0,6.721466455181447e-06,0.0004290279757697135,0.02071299050764311,0.009461278095841408,0.9689003094294231,0.019425665818206834,24.956552743911743,,,
38,val,12166-0,3,3,0.0,4.6113448647352366e-05,0.0029440971557050943,0.05425953515931642,0.042105093598365784,0.7347511416211407,0.07571355138415953,,,,
39,train,12166-0,3,3,0.0,6.993470625773923e-06,0.0004468461556825787,0.021138735905502453,0.010200507007539272,0.9676086305376961,0.019603119179537828,25.10847020149231,,,
39,val,12166-0,3,3,0.0,4.5884656449523046e-05,0.002929670736193657,0.054126432878896215,0.04181318357586861,0.7360594357362386,0.07683343493246746,,,,
40,train,12166-0,3,3,0.0,6.8443269820784044e-06,0.00043772277422249317,0.020921825308096165,0.010323735885322094,0.9682712077611199,0.01964104355399121,25.138428688049316,,,
40,val,12166-0,3,3,0.0,3.7138099922070004e-05,0.00237127928994596,0.0486957830817614,0.037000443786382675,0.7863496127462292,0.06642501464817836,,,,
41,train,12166-0,3,3,0.0,7.082444128948129e-06,0.0004442072531674057,0.021076224831961858,0.010682773776352406,0.9678022908398063,0.022536222420092327,18.176867723464966,,,
41,val,12166-0,3,3,0.0,4.759410657096757e-05,0.0030393435154110193,0.05513024138720072,0.0433405302464962,0.7261990569396901,0.08100442610400138,,,,
42,train,12166-0,3,3,0.0,7.801822589510104e-06,0.0004978069919161499,0.02231158873581507,0.01306381169706583,0.963917268357901,0.02075258972474275,22.90352201461792,,,
42,val,12166-0,3,3,0.0,3.553625537185282e-05,0.002269033808261156,0.047634376329087756,0.035767972469329834,0.795547306201454,0.06729342341233514,,,,
43,train,12166-0,3,3,0.0,6.961442040730389e-06,0.0004451307177077979,0.02109812118904899,0.010012473911046982,0.9677341237580247,0.020989333177961755,24.553483247756958,,,
43,val,12166-0,3,3,0.0,3.7730929505280036e-05,0.002408565953373909,0.049077142881120424,0.0380658321082592,0.7829907341753675,0.06825175469149036,,,,
44,train,12166-0,3,3,0.0,6.436610736205486e-06,0.0004116162599530071,0.0202883281704779,0.008725560270249844,0.9701613392451209,0.01829604332067607,24.434684991836548,,,
44,val,12166-0,3,3,0.0,4.00336065933822e-05,0.002555936574935913,0.05055627137097744,0.037946537137031555,0.7697404137355691,0.07264904942696077,,,,
45,train,12166-0,3,3,0.0,6.999411205622841e-06,0.00044551282189786434,0.021107174654554417,0.009978988207876682,0.967706618756711,0.020561852135624937,24.518521547317505,,,
45,val,12166-0,3,3,0.0,4.633870908479559e-05,0.0029577917885035276,0.05438558438137378,0.04247206449508667,0.7335428802276179,0.0783860704961229,,,,
46,train,12166-0,3,3,0.0,6.6837097814068e-06,0.00041886462713591754,0.020466182524738648,0.009331922046840191,0.9696359955172745,0.01824545024713029,24.712243795394897,,,
46,val,12166-0,3,3,0.0,4.177014015652834e-05,0.0026663972530514,0.05163716929742954,0.03983858972787857,0.7597728981810074,0.06992973145393759,,,,
47,train,12166-0,3,3,0.0,6.25444514832142e-06,0.0004001863126177341,0.020004657273188512,0.008688650093972683,0.9709901627061623,0.017786946803963553,24.584314584732056,,,
47,val,12166-0,3,3,0.0,5.0622825267493555e-05,0.0032312299590557814,0.05684390872429324,0.04564701020717621,0.7088891063357141,0.07960802339186167,,,,
48,train,12166-0,3,3,0.0,6.446587916021682e-06,0.00041246286127716303,0.02030918169885638,0.009089169092476368,0.9701005408799782,0.018256209355287323,24.637427806854248,,,
48,val,12166-0,3,3,0.0,3.897809722232369e-05,0.0024882552679628134,0.04988241441593233,0.03843702748417854,0.7758160517425129,0.07027352876582388,,,,
49,train,12166-0,3,3,0.0,6.275752666513182e-06,0.00040144860395230353,0.02003618236971064,0.008641908876597881,0.9708986145479269,0.01850760284773748,24.420682668685913,,,
49,val,12166-0,3,3,0.0,3.9036687178312866e-05,0.0024916669353842735,0.04991659979790564,0.03837422654032707,0.7755202012655332,0.06781215210356069,,,,
50,train,12166-0,3,3,0.0,6.386394924160897e-06,0.0004050410061609,0.020125630577969476,0.008721960708498955,0.9706381782410894,0.017659069056002563,24.732670783996582,,,
50,val,12166-0,3,3,0.0,3.568009684248915e-05,0.0022770720534026623,0.0477186761488902,0.03621423617005348,0.7948406571229875,0.06549381823309454,,,,
