round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,val,12164-0,2,3,0.0,0.00011476888956639953,0.007310579065233469,0.08550192433643508,0.06012497469782829,0.4668591979957941,0.2443820777196345,,,,
17,train,12164-0,2,3,0.0,3.9900967127883014e-05,0.0025504783261567354,0.050502260604419834,0.03199927881360054,0.9243232158443225,0.08047037067295135,38.62612438201904,,,
17,val,12164-0,2,3,0.0,0.00011030838186805324,0.007025915663689375,0.08382073528482899,0.05926607549190521,0.487647589582698,0.24786004479194446,,,,
18,train,12164-0,2,3,0.0,3.4600702177160926e-05,0.0022114193998277187,0.0470257312524507,0.0256666149944067,0.9343811206448533,0.07533238381009125,38.47890329360962,,,
18,val,12164-0,2,3,0.0,0.00011681096239018164,0.007441846188157797,0.08626613581329465,0.061044786125421524,0.457307789460899,0.25272978055581097,,,,
19,train,12164-0,2,3,0.0,3.3897972157543435e-05,0.0021682430524379015,0.04656439683318041,0.025324350222945213,0.9356620233583909,0.07309485649251242,23.72280192375183,,,
19,val,12164-0,2,3,0.0,0.00011025727550797868,0.007024289574474096,0.08381103492067198,0.05901786684989929,0.48773198180651595,0.23964855674943383,,,,
20,train,12164-0,2,3,0.0,3.4750685019183316e-05,0.002186161931604147,0.04675641059367311,0.0245329812169075,0.9351300437736622,0.07403982800819693,31.60030484199524,,,
20,val,12164-0,2,3,0.0,0.00011755661249528429,0.007490556687116623,0.08654800221331872,0.061453789472579956,0.4537300700562105,0.24602992712923852,,,,
21,train,12164-0,2,3,0.0,3.33826179992032e-05,0.0021353024058043957,0.046209332453568244,0.023885251954197884,0.9366392049142443,0.07292331586646134,37.18906259536743,,,
21,val,12164-0,2,3,0.0,0.00010553172475919236,0.0067257932387292385,0.08201093365356377,0.05778496339917183,0.5094722535363884,0.229426396488023,,,,
22,train,12164-0,2,3,0.0,3.474348715417145e-05,0.0022198010701686144,0.047114764884997724,0.024484045803546906,0.9341320628205194,0.07473252689567961,37.397915840148926,,,
22,val,12164-0,2,3,0.0,0.00010874693860476958,0.0069295745342969894,0.08324406606057269,0.058444470167160034,0.49461875842664854,0.23638105524952213,,,,
23,train,12164-0,2,3,0.0,3.5396799413923585e-05,0.002257290296256542,0.047510949224958056,0.02722937799990177,0.9330206599533081,0.07747264933584484,37.52403402328491,,,
23,val,12164-0,2,3,0.0,0.00010900738154347385,0.0069470033049583435,0.08334868508235954,0.05880308151245117,0.49333482612078033,0.23792760828182163,,,,
24,train,12164-0,2,3,0.0,3.4598248893367176e-05,0.002212708117440343,0.047039431516976725,0.025745494291186333,0.9343432000620622,0.0734270874965536,37.468440771102905,,,
24,val,12164-0,2,3,0.0,9.91965133794117e-05,0.006322421599179506,0.07951365668348744,0.055741846561431885,0.5389045142243423,0.23105488793993362,,,,
25,train,12164-0,2,3,0.0,3.353043284044716e-05,0.002142958343029022,0.046292098062509786,0.02601858228445053,0.9364121743777654,0.07150718848311469,37.35659742355347,,,
25,val,12164-0,2,3,0.0,0.00010263522125845464,0.00654083164408803,0.08087540815407382,0.05703040584921837,0.5230054202748785,0.23749381341530815,,,,
26,train,12164-0,2,3,0.0,3.4306075066060335e-05,0.002183974487707019,0.046733012825057825,0.02540859580039978,0.935194637750842,0.0730782961218394,36.545334577560425,,,
26,val,12164-0,2,3,0.0,9.534779918503086e-05,0.006076801102608442,0.07795383956296471,0.05433297157287598,0.5568066609704653,0.22378161418408754,,,,
27,train,12164-0,2,3,0.0,3.2740958335968824e-05,0.0020944201387465,0.0457648351766561,0.023956341668963432,0.9378534738707702,0.07298617325432094,37.37508153915405,,,
27,val,12164-0,2,3,0.0,9.429219080181183e-05,0.0060084168799221516,0.07751397860981045,0.05394245684146881,0.5617872761194999,0.2184423724348061,,,,
28,train,12164-0,2,3,0.0,3.3545869535476206e-05,0.002143660094588995,0.04629967704627101,0.025852346792817116,0.9363930547710241,0.07551121994700771,35.66403007507324,,,
28,val,12164-0,2,3,0.0,9.34255531082046e-05,0.005953575950115919,0.07715941906284624,0.05294913053512573,0.5657633580148883,0.21557374093866982,,,,
29,train,12164-0,2,3,0.0,3.202022785474219e-05,0.0020379379857331514,0.0451435265097129,0.023869028314948082,0.9395285098595605,0.07131528269397365,37.22449803352356,,,
29,val,12164-0,2,3,0.0,8.924316833841956e-05,0.005686689633876085,0.07541014277851545,0.05181734636425972,0.5852157846999417,0.20837998771596267,,,,
30,train,12164-0,2,3,0.0,3.225619527700473e-05,0.0020473352633416653,0.04524748902802967,0.024258596822619438,0.9392486764324586,0.07011413419569955,38.492961168289185,,,
30,val,12164-0,2,3,0.0,9.554848595318237e-05,0.006088382098823786,0.0780280853207599,0.053866926580667496,0.5559860219196523,0.22344808700275448,,,,
31,train,12164-0,2,3,0.0,3.2732029734535036e-05,0.0020278708543628454,0.04503188708418564,0.023671889677643776,0.9398270395149502,0.07087604669004875,38.58532524108887,,,
31,val,12164-0,2,3,0.0,8.388490683746528e-05,0.005345717538148165,0.07311441402451478,0.049530353397130966,0.6100909362989443,0.2042741798506206,,,,
32,train,12164-0,2,3,0.0,3.3096876007909064e-05,0.002105996711179614,0.045891139789502,0.02460298500955105,0.937509223893893,0.07242204594468195,38.64668536186218,,,
32,val,12164-0,2,3,0.0,9.879948921415127e-05,0.006295647006481886,0.07934511331192291,0.05517829582095146,0.5408502908656834,0.2311004895808127,,,,
33,train,12164-0,2,3,0.0,3.2578922967383306e-05,0.0020837325137108564,0.045647919051265154,0.024140238761901855,0.938169953671061,0.07176997392444033,38.74022841453552,,,
33,val,12164-0,2,3,0.0,0.00010216012137505417,0.006508031859993935,0.08067237358596767,0.05644013360142708,0.5253558968272692,0.23353750803057993,,,,
34,train,12164-0,2,3,0.0,3.183318298202643e-05,0.0020366557873785496,0.04512932292178279,0.022524209693074226,0.9395656707191931,0.07061907200460886,38.288811683654785,,,
34,val,12164-0,2,3,0.0,0.00010376918773033017,0.006611315533518791,0.08130999651653412,0.057143036276102066,0.5178440604049541,0.235873516125373,,,,
35,train,12164-0,2,3,0.0,3.159626260793647e-05,0.0020207224879413843,0.04495244696277817,0.022602079436182976,0.9400390192335158,0.07096835276496519,38.680086612701416,,,
35,val,12164-0,2,3,0.0,9.735524201568308e-05,0.006202409043908119,0.07875537469854435,0.05395952984690666,0.5476218438011585,0.22288613977351787,,,,
36,train,12164-0,2,3,0.0,3.1286843189848345e-05,0.001995079917833209,0.04466631748681784,0.021993497386574745,0.9407996839367941,0.07059067177382536,38.748451471328735,,,
36,val,12164-0,2,3,0.0,9.17978282323099e-05,0.005848498549312353,0.07647547678381844,0.052052631974220276,0.5734070723583299,0.21413587277435392,,,,
37,train,12164-0,2,3,0.0,3.224221973731274e-05,0.002051055897027254,0.04528858462159371,0.02358781360089779,0.9391392217449158,0.07105187952128142,38.61180305480957,,,
37,val,12164-0,2,3,0.0,8.720982514310991e-05,0.005556166172027588,0.07453969527726544,0.05102956295013428,0.5947174094557649,0.20594011106369065,,,,
38,train,12164-0,2,3,0.0,3.104252594806659e-05,0.0019853301346302032,0.044557043602894066,0.022972146049141884,0.9410894138626299,0.07008893140170505,38.61122727394104,,,
38,val,12164-0,2,3,0.0,9.175254855202227e-05,0.005843496415764093,0.07644276562084926,0.05212154984474182,0.5737764872130158,0.21410091664544909,,,,
39,train,12164-0,2,3,0.0,3.29084625868393e-05,0.0021052442025393248,0.04588294021245069,0.023674989119172096,0.9375312016179388,0.07256909379254732,38.64552569389343,,,
39,val,12164-0,2,3,0.0,8.415312425832228e-05,0.005359914153814316,0.07321143458377466,0.04926135018467903,0.6090192685254509,0.20316139919875734,,,,
40,train,12164-0,2,3,0.0,3.085143688781143e-05,0.0019737130496650934,0.0444264904045446,0.02274644933640957,0.941433861507062,0.06956926999663836,38.66876792907715,,,
40,val,12164-0,2,3,0.0,8.722742906594527e-05,0.005555750802159309,0.07453690899252068,0.05061781406402588,0.5947517327711748,0.20991439075791332,,,,
41,train,12164-0,2,3,0.0,3.0077623675397243e-05,0.0019238698296248913,0.04386194055926951,0.022103682160377502,0.9429128300538715,0.06944771829846709,20.617493867874146,,,
41,val,12164-0,2,3,0.0,8.027684822116258e-05,0.005111998878419399,0.07149824388346471,0.04771418869495392,0.6271309766201408,0.1996552112079542,,,,
42,train,12164-0,2,3,0.0,3.252378204362538e-05,0.0020796500612050295,0.04560318038476077,0.023500407114624977,0.9382896565843685,0.07104621604006475,35.44553852081299,,,
42,val,12164-0,2,3,0.0,7.850324007829838e-05,0.0050005740486085415,0.07071473713879266,0.04724757745862007,0.6352522578246512,0.1970220732097541,,,,
43,train,12164-0,2,3,0.0,3.038829875997321e-05,0.0019358814461156726,0.04399865277614387,0.022306161001324654,0.9425564854406119,0.06953699255263616,37.33343052864075,,,
43,val,12164-0,2,3,0.0,7.658336853611193e-05,0.004876580089330673,0.06983251455683573,0.04591434821486473,0.6442715480919629,0.19218156800863131,,,,
44,train,12164-0,2,3,0.0,3.229630638174582e-05,0.0020532470662146807,0.04531276935053386,0.025019370019435883,0.9390747737984414,0.07337723237534055,36.92233490943909,,,
44,val,12164-0,2,3,0.0,7.77508761376921e-05,0.004950899630784988,0.07036262950448191,0.04668523743748665,0.638871161685873,0.1955784949281453,,,,
45,train,12164-0,2,3,0.0,3.0583833663357295e-05,0.0019524209201335907,0.04418620735176974,0.021689847111701965,0.9420656158607194,0.07014953718164302,36.964399576187134,,,
45,val,12164-0,2,3,0.0,7.365993565389095e-05,0.004689693916589022,0.06848133991525737,0.04461852088570595,0.6579267574924533,0.1922197816779679,,,,
46,train,12164-0,2,3,0.0,3.223713533128741e-05,0.0020588815677911043,0.045374900195935465,0.022800661623477936,0.9389068233555874,0.07126091240454288,36.90902662277222,,,
46,val,12164-0,2,3,0.0,7.746786136634335e-05,0.004931265488266945,0.07022296980523499,0.04662201926112175,0.6403292980347545,0.19985507297396507,,,,
47,train,12164-0,2,3,0.0,3.227083258112421e-05,0.002064320957288146,0.04543479896828142,0.024261631071567535,0.9387453436996568,0.07128468333384623,37.32537579536438,,,
47,val,12164-0,2,3,0.0,7.760768569735554e-05,0.004940506536513567,0.07028873691078512,0.04650617018342018,0.6396618657968975,0.20103212348759236,,,,
48,train,12164-0,2,3,0.0,3.0268973240687828e-05,0.0019362680613994598,0.04400304604683021,0.023171082139015198,0.9425456196730811,0.06974722637443134,36.978572368621826,,,
48,val,12164-0,2,3,0.0,7.88850739871318e-05,0.005021100863814354,0.0708597266704745,0.04722735285758972,0.6337828011895211,0.2030344886708473,,,,
49,train,12164-0,2,3,0.0,2.991100373306101e-05,0.0018734466284513474,0.043283329683047114,0.02128763496875763,0.9444088292669689,0.06741297897397386,37.29918694496155,,,
49,val,12164-0,2,3,0.0,7.35337931476263e-05,0.004680154845118523,0.06841165723119505,0.0445573627948761,0.6586407892238467,0.19254694234283187,,,,
50,train,12164-0,2,3,0.0,3.2347128179872926e-05,0.00206682994030416,0.04546240139174525,0.02470836229622364,0.9386700931288782,0.07057311494734837,37.31198596954346,,,
50,val,12164-0,2,3,0.0,7.172115566141373e-05,0.0045642429031431675,0.06755918074653634,0.04380662366747856,0.6670962764213035,0.19013417377255845,,,,
