round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,train,12163-0,1,3,1.0,1.2117742965242245e-05,0.0007744301692582667,0.02782858546994918,0.016397805884480476,0.9369271037178226,0.030821713927460827,42.304184913635254,1.2164173959364382e-05,0.027828595928197235,3.6843295097351074
15,val,12163-0,1,3,1.0,0.001008733275450539,0.06436415016651154,0.25370090690912306,0.24331481754779816,-5.7181031881738695,0.29935964792838665,,,,
16,train,12163-0,1,3,1.0,1.3808003303249837e-05,0.000876699632499367,0.029609114010712426,0.018254892900586128,0.9285985609541253,0.03393075516315569,42.71460819244385,1.3723254300201652e-05,0.029609123840059436,3.6461353302001953
16,val,12163-0,1,3,1.0,0.0008856347082142214,0.05651075765490532,0.2377199143002229,0.22687995433807373,-4.898356333860658,0.27838256802914213,,,,
17,train,12163-0,1,3,1.0,1.4291795553350465e-05,0.0008987289038486779,0.029978807578832714,0.018802471458911896,0.9268045065744145,0.03414564124590192,38.0819833278656,1.4069030253740973e-05,0.02997881049127301,3.628514289855957
17,val,12163-0,1,3,1.0,0.0008673140679111675,0.055341485887765884,0.2352477117588307,0.22457659244537354,-4.776259875045543,0.2863856008798378,,,,
18,train,12163-0,1,3,1.0,1.2503097852152646e-05,0.0007993706967681646,0.028273144444298456,0.016847485676407814,0.9348957744786119,0.03229149723370952,38.76338601112366,1.2515439245232747e-05,0.028273144444298456,3.6329376697540283
18,val,12163-0,1,3,1.0,0.000799448638938162,0.05101136490702629,0.2258569567381671,0.21467958390712738,-4.324329539488061,0.2765759477073963,,,,
19,train,12163-0,1,3,1.0,1.1073412535760968e-05,0.00070715113542974,0.02659231346516771,0.015837501734495163,0.9424067103719391,0.0314188800861891,33.67943334579468,1.109195395911036e-05,0.026592317842948247,3.597944974899292
19,val,12163-0,1,3,1.0,0.0008862142876893585,0.05654742196202278,0.23779701840440048,0.22712890803813934,-4.902128965020889,0.2942280699274529,,,,
20,train,12163-0,1,3,1.0,1.1385692059438567e-05,0.0007274330127984285,0.026970966107991545,0.015519683249294758,0.9407547681383686,0.030988873156084982,25.74013614654541,1.1379447440274338e-05,0.026970965028911508,3.63163161277771
20,val,12163-0,1,3,1.0,0.0008560264058659835,0.05462082847952843,0.2337109934930927,0.22294975817203522,-4.701048904863087,0.28674289150028065,,,,
21,train,12163-0,1,3,1.0,1.0823094560410071e-05,0.0006868690834380686,0.026208187335984696,0.01564003713428974,0.9440588358611537,0.032947379039431464,16.778685808181763,1.0965717265372e-05,0.026208191777929133,3.6443822383880615
21,val,12163-0,1,3,1.0,0.0008077050079368541,0.051536981016397476,0.22701757865063552,0.21609777212142944,-4.37914994928198,0.28558482365186005,,,,
22,train,12163-0,1,3,1.0,1.0419687290214915e-05,0.0006650336435995996,0.025788246229621736,0.015055816620588303,0.9458372713205571,0.029386129807996608,16.891153812408447,1.0401319544187512e-05,0.02578823494392337,3.642995595932007
22,val,12163-0,1,3,1.0,0.0007524484246752951,0.048011068254709244,0.21911428126598514,0.2081332802772522,-4.011104542828524,0.2808392761926915,,,,
23,train,12163-0,1,3,1.0,9.626125139507593e-06,0.0006155358860269189,0.02480999568776502,0.01376818586140871,0.9498681217323677,0.028899252011559302,28.31828212738037,9.652587642520587e-06,0.024809988649351564,3.6525847911834717
23,val,12163-0,1,3,1.0,0.0007394550208688994,0.04718164727091789,0.21721336807599548,0.20616410672664642,-3.9245684050422174,0.27812202594831464,,,,
24,train,12163-0,1,3,1.0,1.0515400769882036e-05,0.0006723721162416041,0.025930139148134242,0.015200593508780003,0.9452393164567191,0.029564475489234222,31.572316646575928,1.0532252644662137e-05,0.025930121189825347,3.632218360900879
24,val,12163-0,1,3,1.0,0.0007139814944589086,0.04555591568350792,0.2134383182174839,0.20253829658031464,-3.754874111091325,0.2720100963919372,,,,
25,train,12163-0,1,3,1.0,1.2732543546414569e-05,0.0008110189810395241,0.02847839498706913,0.017478907480835915,0.9339462667271738,0.029755598804246917,29.273367404937744,1.2697667871910363e-05,0.028478408272568815,3.6134400367736816
25,val,12163-0,1,3,1.0,0.0007052230969049761,0.04499690607190132,0.21212474177215002,0.20101039111614227,-3.6965297316969097,0.278456631914487,,,,
26,train,12163-0,1,3,1.0,9.462762826428025e-06,0.0006048482027836144,0.024593661841694384,0.014212454669177532,0.9507388927675686,0.029024218682954607,22.913821935653687,9.629148925731861e-06,0.024593666575243676,3.6185646057128906
26,val,12163-0,1,3,1.0,0.0006324938813383936,0.040356505662202835,0.20088928707674492,0.18950219452381134,-3.2122194378917115,0.2627207569111284,,,,
27,train,12163-0,1,3,1.0,1.0746306963669981e-05,0.0006865530740469694,0.02620215781280178,0.016053877770900726,0.9440850098938528,0.03105216144902905,21.05671977996826,1.0759038335983754e-05,0.02620215336983443,3.628743886947632
27,val,12163-0,1,3,1.0,0.0006252213631295673,0.0398920476436615,0.19972993677378836,0.1882876306772232,-3.163735350992248,0.2607061479149918,,,,
28,train,12163-0,1,3,1.0,1.5577232772046687e-05,0.0009924409678205848,0.031503031089414,0.02081654779613018,0.9191731226750374,0.039185890165447115,23.521080493927002,1.5639113861012626e-05,0.0315030200033053,3.6048760414123535
28,val,12163-0,1,3,1.0,0.000578037615330195,0.03688124194741249,0.19204489565570987,0.18020491302013397,-2.8495040966184657,0.2508479358116845,,,,
29,train,12163-0,1,3,1.0,9.740774965884886e-06,0.0006222007796168327,0.02494395276648897,0.014375373721122742,0.9493253642226854,0.029058730497961545,28.007992267608643,9.73748896054992e-06,0.02494394343233534,3.621716260910034
29,val,12163-0,1,3,1.0,0.000572409816572905,0.03652210161089897,0.19110756555118108,0.17945267260074615,-2.8120010347238633,0.2550168212137254,,,,
30,train,12163-0,1,3,1.0,9.287235788881078e-06,0.0005940464907325804,0.024373068964178072,0.013587513007223606,0.9516182362782409,0.028565039636434916,25.68754744529724,9.287003999819664e-06,0.024373083293348655,3.61257266998291
30,val,12163-0,1,3,1.0,0.0005580626455161325,0.035606179386377335,0.1886959972717422,0.17684966325759888,-2.7164093455741725,0.2474154922107154,,,,
31,train,12163-0,1,3,1.0,8.961015213456745e-06,0.0005728583200834692,0.023934458842502983,0.013115433044731617,0.9533444068829003,0.028391888461887973,29.179452896118164,8.957023724348477e-06,0.02393446127446346,3.614551544189453
31,val,12163-0,1,3,1.0,0.0005425929893429982,0.0346188098192215,0.18606130661484,0.17383921146392822,-2.6133508546465354,0.2530946683778279,,,,
32,train,12163-0,1,3,1.0,8.70177633332881e-06,0.0005552353104576468,0.023563431635855735,0.013146924786269665,0.9547792976841357,0.02735764596295066,18.170581817626953,8.723418621030797e-06,0.02356343040072871,3.615436553955078
32,val,12163-0,1,3,1.0,0.0004807528659852738,0.030673442408442497,0.17513835219175294,0.162541463971138,-2.20154330290763,0.2377609048645688,,,,
33,train,12163-0,1,3,1.0,1.0167478293636486e-05,0.0006450610235333443,0.02539805156962526,0.01597696729004383,0.9474646630731701,0.030090063246497347,30.759792804718018,1.0099731157381351e-05,0.025398041256451176,3.6401801109313965
33,val,12163-0,1,3,1.0,0.000439492394101464,0.02804066799581051,0.16745348009465347,0.15413598716259003,-1.926766304291197,0.2267615479757439,,,,
34,train,12163-0,1,3,1.0,1.0057254641270056e-05,0.0006406864267773926,0.02531178434597989,0.01471166405826807,0.9478203205389372,0.02922458153711619,17.826014041900635,1.001781471742292e-05,0.02531179009504656,3.611854314804077
34,val,12163-0,1,3,1.0,0.00045866167553969495,0.029263464733958244,0.17106567374537254,0.15767870843410492,-2.054391703278432,0.2374609216019823,,,,
35,train,12163-0,1,3,1.0,8.132693759255487e-06,0.0005200811428949237,0.022805287608248306,0.01248280331492424,0.9576428290987944,0.027140076420544154,31.77100372314453,8.140087074203062e-06,0.022805276122554962,3.642273187637329
35,val,12163-0,1,3,1.0,0.0004172171948610093,0.02661929838359356,0.16315421656700618,0.14832034707069397,-1.7783518882460145,0.23791775529920225,,,,
36,train,12163-0,1,3,1.0,8.832157139773544e-06,0.0005643006297759712,0.023755012729442415,0.013914656825363636,0.9540414769469452,0.028408324621751503,32.75195074081421,8.857058636308867e-06,0.023755010279110582,3.6226251125335693
36,val,12163-0,1,3,1.0,0.00038602680011134706,0.02462884970009327,0.1569358139498224,0.14230503141880035,-1.57061964178972,0.2213138025817422,,,,
37,train,12163-0,1,3,1.0,8.128807871885268e-06,0.0005196084384806454,0.022794921330872048,0.01233863364905119,0.957681368953249,0.02738200689760509,24.451004028320312,8.20573682040606e-06,0.022794913670261617,3.6058642864227295
37,val,12163-0,1,3,1.0,0.0003754713273835632,0.02395523525774479,0.15477478883120724,0.13933388888835907,-1.500276610431957,0.23089302885371618,,,,
38,train,12163-0,1,3,1.0,8.589014820482278e-06,0.0005484633729793131,0.023419294886467292,0.014145041815936565,0.9553316648069704,0.028599685351003743,24.227220058441162,8.612071033657607e-06,0.023419294886467292,3.5716700553894043
38,val,12163-0,1,3,1.0,0.0003477343919055728,0.022185618057847023,0.14894837380061263,0.13354940712451935,-1.315605474695248,0.21881479731418044,,,,
39,train,12163-0,1,3,1.0,8.4472169970439e-06,0.0005402482347562909,0.023243240625099824,0.013125243596732616,0.9560005641999885,0.028596884461196775,27.548633575439453,8.454873795806133e-06,0.023243244381524572,3.607316493988037
39,val,12163-0,1,3,1.0,0.0003741093169146248,0.02386816404759884,0.15449324919749355,0.13905656337738037,-1.491190478083878,0.23818347950735533,,,,
40,train,12163-0,1,3,1.0,8.383588835288355e-06,0.0005362236988730729,0.023156504461448253,0.012873121537268162,0.9563281266823994,0.027427735015961872,32.333308696746826,8.389014253670605e-06,0.02315650194778458,3.5630242824554443
40,val,12163-0,1,3,1.0,0.0003341764327901022,0.021320248022675514,0.14601454729812202,0.1295490264892578,-1.2252660031711475,0.2215639794218262,,,,
41,train,12163-0,1,3,1.0,8.103079640560699e-06,0.0005139567074365914,0.022670613300848113,0.012198478914797306,0.9581418321004663,0.02756080081058872,31.933456659317017,8.040525029486669e-06,0.022670610733309976,3.575756549835205
41,val,12163-0,1,3,1.0,0.0003018161454961158,0.01925547607243061,0.1387641022470531,0.1216740682721138,-1.0097780728404975,0.21511835610304694,,,,
42,train,12163-0,1,3,1.0,8.590555769985437e-06,0.0005490842740982771,0.02343254732414462,0.013298731297254562,0.9552813151633487,0.029480294428750733,30.185723543167114,8.599456397794118e-06,0.023432543598066652,3.5273473262786865
42,val,12163-0,1,3,1.0,0.00029574872409527465,0.01886839047074318,0.13736225999430549,0.11996570974588394,-0.9693787999032552,0.21759929377401308,,,,
43,train,12163-0,1,3,1.0,8.159000162037763e-06,0.0005207907524891198,0.022820840310758053,0.012658252380788326,0.9575854342725799,0.028405187726804497,26.864640712738037,8.142921551552065e-06,0.022820831383529683,3.5597639083862305
43,val,12163-0,1,3,1.0,0.0002971086315864748,0.018954792991280556,0.1376764068069782,0.12024948000907898,-0.9783866991416851,0.21700036548527576,,,,
44,train,12163-0,1,3,1.0,7.911212660691117e-06,0.0005060579860582948,0.02249573261883895,0.011874654330313206,0.9587852281030202,0.02742586235082237,25.295668840408325,7.959511318637268e-06,0.022495728737591765,3.5455052852630615
44,val,12163-0,1,3,1.0,0.0002675922276622498,0.017071513459086418,0.13065800189458898,0.11245816946029663,-0.7818294225680725,0.2102367932729442,,,,
45,train,12163-0,1,3,1.0,8.028102700566242e-06,0.0005123059381730855,0.022634176330785388,0.01297778356820345,0.9582765200074546,0.02765328702830942,29.951826095581055,8.027018067303732e-06,0.022634178902456507,3.5267434120178223
45,val,12163-0,1,3,1.0,0.00028582671373347237,0.018235117197036743,0.1350374659012703,0.11716931313276291,-0.9032652484858482,0.21624188137484307,,,,
46,train,12163-0,1,3,1.0,7.845050754217122e-06,0.0005017209914512932,0.02239912925654239,0.0121069997549057,0.9591379906429686,0.026618400481294942,33.50415110588074,7.855385663185676e-06,0.022399117562581457,3.54614520072937
46,val,12163-0,1,3,1.0,0.0002498486945716494,0.015939628705382347,0.12625224237763996,0.10741490125656128,-0.663689818546008,0.20057925706080534,,,,
47,train,12163-0,1,3,1.0,7.816453211446837e-06,0.0004982748068869114,0.02232206995076647,0.012574183754622936,0.9594190321822443,0.026787871240646008,31.167221069335938,7.79430691262979e-06,0.02232206082406562,3.5341293811798096
47,val,12163-0,1,3,1.0,0.00022972902156012496,0.014655541628599167,0.12106007446139774,0.10156741738319397,-0.52967604078203,0.18965227865266815,,,,
48,train,12163-0,1,3,1.0,8.575348292904888e-06,0.0005457241204567254,0.023360738867953756,0.013725601136684418,0.9555547186372807,0.028707534873426154,36.545127153396606,8.54626225901196e-06,0.02336075132638791,3.5319879055023193
48,val,12163-0,1,3,1.0,0.00019673500453353101,0.012550112791359425,0.11202728592338308,0.09242534637451172,-0.30992495410094745,0.16745646442236342,,,,
49,train,12163-0,1,3,1.0,7.916753484613013e-06,0.0005049100145697594,0.02247020281550123,0.012791536748409271,0.9588788747829361,0.028231488519774885,29.414804220199585,7.932365025746522e-06,0.022470206701157472,3.4802772998809814
49,val,12163-0,1,3,1.0,0.0001979110627306736,0.012625356204807758,0.11236261035063114,0.09185734391212463,-0.3177881720345331,0.17044007036919326,,,,
50,train,12163-0,1,3,1.0,7.266074391679812e-06,0.00046442029997706413,0.02155041298854999,0.011720098555088043,0.9621765447941512,0.026817097106903037,29.133688926696777,7.337858706950007e-06,0.021550410287550035,3.5018534660339355
50,val,12163-0,1,3,1.0,0.0002190062308519084,0.013971812091767788,0.11820241999116511,0.09775904566049576,-0.45829902547612406,0.1864688955106105,,,,
