round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
18,val,12162-0,1,3,0.0,0.0009151142377119798,0.05837251618504524,0.24160404836228477,0.22980494797229767,-5.7659426448230375,0.3105691390272985,,,,
19,train,12162-0,1,3,0.0,1.5732873090509956e-05,0.0010051998542621732,0.03170488691451482,0.018769191578030586,0.9166342512636038,0.039158767156177665,23.7208993434906,,,
19,val,12162-0,1,3,0.0,0.0009418044980015222,0.06007477268576622,0.24510155586157795,0.23215235769748688,-5.9633270792327595,0.31528894787423445,,,,
20,train,12162-0,1,3,0.0,1.6084036895615046e-05,0.001027607941068709,0.032056324509661255,0.020181873813271523,0.9147757196644021,0.03953283265789429,31.667917013168335,,,
20,val,12162-0,1,3,0.0,0.0008638644512575146,0.05510198697447777,0.2347381242458876,0.22132591903209686,-5.386963766153735,0.30428629563501947,,,,
21,train,12162-0,1,3,0.0,1.4841800095814272e-05,0.0009444769821129739,0.03073234423393331,0.017783716320991516,0.9216702370877591,0.036664994279717734,37.43449330329895,,,
21,val,12162-0,1,3,0.0,0.0008522480618105917,0.054360732436180115,0.23315388145210045,0.21874062716960907,-5.301071273429312,0.30588720790055685,,,,
22,train,12162-0,1,3,0.0,1.3793738038960609e-05,0.0008808162529021502,0.029678548699391454,0.017283925786614418,0.9269498191276727,0.03503273697332109,37.701430797576904,,,
22,val,12162-0,1,3,0.0,0.0007422822858754367,0.04734604060649872,0.21759145343165184,0.2034020870923996,-4.487957196538442,0.28240367934063954,,,,
23,train,12162-0,1,3,0.0,1.3859085282156034e-05,0.0008822721429169178,0.029703066220794744,0.017486725002527237,0.9268297409914937,0.0361252577314306,37.59382939338684,,,
23,val,12162-0,1,3,0.0,0.0007094067547075635,0.04524882510304451,0.21271771224570019,0.1970871239900589,-4.24487504284826,0.2754897810504237,,,,
24,train,12162-0,1,3,0.0,1.3640814137783793e-05,0.000871477706823498,0.029520801256461487,0.017559675499796867,0.9277244396616534,0.03534041153017586,37.58984184265137,,,
24,val,12162-0,1,3,0.0,0.0007278226791774241,0.046423062682151794,0.21546011854204433,0.20025010406970978,-4.381015797833857,0.2811672873084939,,,,
25,train,12162-0,1,3,0.0,1.2847693528280173e-05,0.00082002067938447,0.028636003201991545,0.016675172373652458,0.931991312823167,0.034413370802525683,37.44802761077881,,,
25,val,12162-0,1,3,0.0,0.000621584886130816,0.03964636102318764,0.1991139398012797,0.18383640050888062,-3.595541638819675,0.2596056160041864,,,,
26,train,12162-0,1,3,0.0,1.3060251207256333e-05,0.0008176904520951211,0.028595287235751297,0.016149872913956642,0.9321849031946597,0.03427252249501511,36.81387972831726,,,
26,val,12162-0,1,3,0.0,0.0006469395741582435,0.04126373305916786,0.20313476575704087,0.1869918256998062,-3.7830783711186116,0.2664777729020534,,,,
27,train,12162-0,1,3,0.0,1.3750305577645907e-05,0.0008508828468620777,0.02916989624359466,0.017347505316138268,0.9294332841251407,0.03535265392471808,37.33895564079285,,,
27,val,12162-0,1,3,0.0,0.0005579239430638633,0.03558548167347908,0.1886411452294517,0.17305205762386322,-3.1248890333265233,0.2459995659889914,,,,
28,train,12162-0,1,3,0.0,1.2015997402361568e-05,0.0007673769141547382,0.027701568803133483,0.015018247999250889,0.9363567714563906,0.03200510223348925,35.878315925598145,,,
28,val,12162-0,1,3,0.0,0.0005378623232137309,0.03430614992976189,0.18521919428007963,0.16965599358081818,-2.9766284405039687,0.24348782248057613,,,,
29,train,12162-0,1,3,0.0,1.1471793639913088e-05,0.0007320979493670166,0.027057308612776262,0.014818106777966022,0.9392825429289119,0.032143155395962957,37.22864246368408,,,
29,val,12162-0,1,3,0.0,0.0005686341618635138,0.036268867552280426,0.19044386982069134,0.1737193912267685,-3.2041725540790185,0.2528436753510975,,,,
30,train,12162-0,1,3,0.0,1.2595008239811322e-05,0.0008005068521015346,0.028293229792682464,0.01579926162958145,0.9336094641131402,0.03276317003909327,38.468902587890625,,,
30,val,12162-0,1,3,0.0,0.0004706366055243593,0.030017539858818054,0.17325570656927308,0.1576918512582779,-2.479533050511991,0.2311747440802493,,,,
31,train,12162-0,1,3,0.0,1.2587105543709324e-05,0.0008031126926653087,0.028339242979749983,0.016199829056859016,0.9333944927716104,0.035096411373582014,38.70052123069763,,,
31,val,12162-0,1,3,0.0,0.00047066071339719356,0.030018843710422516,0.17325946932396658,0.15686146914958954,-2.4796972162421103,0.22817593303194025,,,,
32,train,12162-0,1,3,0.0,1.2191914212702464e-05,0.0007796676945872605,0.02792253023254269,0.015479410998523235,0.935337209430691,0.032891495939144415,38.768449783325195,,,
32,val,12162-0,1,3,0.0,0.0004260236400089001,0.027172178030014038,0.1648398557085453,0.14939647912979126,-2.1497588624995116,0.21467602398149807,,,,
33,train,12162-0,1,3,0.0,1.15146596569539e-05,0.0007367286016233265,0.027142744916889422,0.013945118524134159,0.9388981475997266,0.031948845568861024,38.68509650230408,,,
33,val,12162-0,1,3,0.0,0.00042486848966563216,0.027097994461655617,0.16461468482992522,0.14843463897705078,-2.141238162207276,0.2163629595535486,,,,
34,train,12162-0,1,3,0.0,1.1503886623723978e-05,0.0007357291760854423,0.027124328122286132,0.01509095635265112,0.9389816397652465,0.032303349761777164,38.612359285354614,,,
34,val,12162-0,1,3,0.0,0.00039424033421909513,0.02514481730759144,0.1585711742644023,0.14257025718688965,-1.9148028829300625,0.20550787513826707,,,,
35,train,12162-0,1,3,0.0,1.3708428564575724e-05,0.0008755740127526224,0.029590099911163233,0.015786636620759964,0.9273835422376462,0.03445552825714166,38.24549984931946,,,
35,val,12162-0,1,3,0.0,0.000400051341563766,0.02551596611738205,0.1597371782566039,0.14431582391262054,-1.9578115232713937,0.21004925131049157,,,,
36,train,12162-0,1,3,0.0,1.3431682832728055e-05,0.0008509596227668226,0.029171212226556897,0.01783633977174759,0.9294275204454018,0.03657668788466329,38.77019000053406,,,
36,val,12162-0,1,3,0.0,0.0004082599949464743,0.026039110496640205,0.1613663858944613,0.14516602456569672,-2.0184864124638975,0.21453132157705887,,,,
37,train,12162-0,1,3,0.0,1.1536456510403462e-05,0.0007359153241850436,0.027127759291637847,0.015426717698574066,0.9389659160168606,0.03240359595013005,38.81476020812988,,,
37,val,12162-0,1,3,0.0,0.00042661526206615874,0.02720956690609455,0.1649532264191718,0.1495465785264969,-2.1541470588207505,0.21840167965612578,,,,
38,train,12162-0,1,3,0.0,1.1011561072980543e-05,0.0006990393740125,0.02643935275328237,0.013763903640210629,0.9420229720210873,0.030111427346034777,38.514920711517334,,,
38,val,12162-0,1,3,0.0,0.0003823415364080659,0.024385755881667137,0.156159392550263,0.14070071280002594,-1.8268003827528387,0.20794341299382577,,,,
39,train,12162-0,1,3,0.0,1.2830881673612857e-05,0.0008208739454858005,0.028650897812909817,0.01515124086290598,0.9319186625570671,0.032537139829649446,38.659566164016724,,,
39,val,12162-0,1,3,0.0,0.00038542391134882873,0.02458268217742443,0.15678865449204044,0.1416279524564743,-1.8496212749887102,0.21131639881831357,,,,
40,train,12162-0,1,3,0.0,1.076905240060944e-05,0.0006809346377849579,0.026094724328587147,0.012979154475033283,0.9435244267540487,0.029705835250076477,38.738364696502686,,,
40,val,12162-0,1,3,0.0,0.0003558527072688838,0.022695764899253845,0.1506511364021322,0.1348370611667633,-1.63092855697539,0.20121831414106706,,,,
41,train,12162-0,1,3,0.0,1.1685037437990946e-05,0.0007473424193449318,0.02733756425406133,0.014993769116699696,0.9380174574335095,0.030809400196473616,20.570380449295044,,,
41,val,12162-0,1,3,0.0,0.0003764402310543725,0.02400931529700756,0.15494939592333867,0.13953296840190887,-1.7832454891671115,0.20367674451264361,,,,
42,train,12162-0,1,3,0.0,1.1867021642121668e-05,0.0007572853355668485,0.027518817844646753,0.015685373917222023,0.9371946825729811,0.03281692056890782,35.21883273124695,,,
42,val,12162-0,1,3,0.0,0.0003411272494730652,0.021757051348686218,0.1475027164112113,0.13235972821712494,-1.5221894445760762,0.1921845934222455,,,,
43,train,12162-0,1,3,0.0,1.147155228164067e-05,0.0007326962077058852,0.027068361747728382,0.015013410709798336,0.9392329838549284,0.03189255127326712,37.277912855148315,,,
43,val,12162-0,1,3,0.0,0.0003501330311741296,0.02233188785612583,0.14943857552896384,0.13476093113422394,-1.5888080580878403,0.19249285592772036,,,,
44,train,12162-0,1,3,0.0,1.174540601191902e-05,0.0007512122974731028,0.027408252360796425,0.01427073311060667,0.9376964775017935,0.03171637292034666,37.035988092422485,,,
44,val,12162-0,1,3,0.0,0.00031985417981625293,0.02040056698024273,0.14283055338492087,0.1275940090417862,-1.364952939108723,0.18355898487405978,,,,
45,train,12162-0,1,3,0.0,1.0789529564930723e-05,0.000690191809553653,0.026271501851886068,0.01410289853811264,0.9427569609671381,0.030063860262678658,37.08616542816162,,,
45,val,12162-0,1,3,0.0,0.0003574897360775744,0.022801069542765617,0.15100023027388276,0.13552723824977875,-1.6432061240907352,0.19434051595497262,,,,
46,train,12162-0,1,3,0.0,1.0545305743900729e-05,0.0006746240542270243,0.025973526026071708,0.01302548497915268,0.9440478592218003,0.029720006066475284,37.1174738407135,,,
46,val,12162-0,1,3,0.0,0.00032567636195045773,0.020771250128746033,0.14412234430769585,0.12939845025539398,-1.4079181162979832,0.18748761664820496,,,,
47,train,12162-0,1,3,0.0,1.0472331172256165e-05,0.0006674624164588749,0.025835294007595017,0.013121691532433033,0.9446417425578989,0.029669933831408188,37.5071382522583,,,
47,val,12162-0,1,3,0.0,0.00033092346631736645,0.021106136962771416,0.1452795132245817,0.1309967041015625,-1.446707937537526,0.18868055639956227,,,,
48,train,12162-0,1,3,0.0,1.096774885745421e-05,0.0006991368718445301,0.026441196490411135,0.013662013225257397,0.942015361004087,0.030936269248737002,36.990225076675415,,,
48,val,12162-0,1,3,0.0,0.0003001145291289501,0.019141238182783127,0.13835186367658053,0.12437824159860611,-1.2189408332032523,0.17905533572382556,,,,
49,train,12162-0,1,3,0.0,1.1182106375943037e-05,0.0007136824424378574,0.026714835624384016,0.013787675648927689,0.9408083660087501,0.030370723297551645,37.283084869384766,,,
49,val,12162-0,1,3,0.0,0.00030276149414014744,0.01931002363562584,0.13896051106564714,0.1251617670059204,-1.2385407074888768,0.17816477175190512,,,,
50,train,12162-0,1,3,0.0,1.1379807513899033e-05,0.00072626699693501,0.02694934130799879,0.014936382882297039,0.9397656222314564,0.03083321020331875,37.54149627685547,,,
50,val,12162-0,1,3,0.0,0.0002997454434243965,0.019116731360554695,0.13826326829839766,0.12323665618896484,-1.2161618979797353,0.17629847217664918,,,,
