round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
10,train,,3.0,2.0,1.0,0.001505665616908421,0.037208796565432405,0.020961530196170013,0.9110274941046588,0.07268656896676111,2.3564083126552167e-05,0.03720878832089302,3.5345617135365806
10,val,0.0005984257683545972,,2.0,1.0,0.03818072099238634,0.16313244055649506,0.14506224977473417,-3.1017926004408922,0.25305758754789637,,,
11,train,,3.0,2.0,1.0,0.0014782609844890733,0.03680100880303596,0.020671434700489044,0.9131366540216639,0.07394516766220662,2.3203453011306064e-05,0.03680101415430455,3.5140982071558633
11,val,0.0005701293375750538,,2.0,1.0,0.03637541194135944,0.15976636770804217,0.14223003822068372,-2.900057850995892,0.24751206480692958,,,
12,train,,3.0,2.0,1.0,0.0014528333364675443,0.03641203322249718,0.019969371147453785,0.9156411191273083,0.07146918492396219,2.2735380610557372e-05,0.03641202647034493,3.5087116161982217
12,val,0.0005549546907180533,,2.0,1.0,0.03540764263986299,0.15670184392421568,0.13913220974306265,-2.801102145996461,0.23802379922037487,,,
13,train,,3.0,2.0,1.0,0.001393661426845938,0.035635117923056105,0.019286686244110268,0.9184710487657557,0.0701497217081245,2.1812183624126684e-05,0.035635122448131336,3.4953937927881875
13,val,0.0005280892401060555,,2.0,1.0,0.03369319004317125,0.1545375493998137,0.13762208757301173,-2.614488247189656,0.23389541291353302,,,
14,train,,3.0,2.0,1.0,0.0013211630963875602,0.03502514419892821,0.0188192183462282,0.9218312365504779,0.06786344618842306,2.0677158869021568e-05,0.035025146261216035,3.4800132513046265
14,val,0.0005383431489462964,,2.0,1.0,0.03434736219545206,0.15390523310718152,0.13724124928315481,-2.6884279386950194,0.23795532634438407,,,
15,train,,3.0,2.0,1.0,0.0013181752777503182,0.03461719491973041,0.01854199031367898,0.9228875734725389,0.06854405235266216,2.0862924456060244e-05,0.03461720075300035,3.515699585278829
15,val,0.0004965660846210085,,2.0,1.0,0.03168174189825853,0.15062966564806773,0.13418558736642203,-2.3947229871878153,0.23069153557285874,,,
16,train,,3.0,2.0,1.0,0.0013583704227736841,0.03535649626326261,0.01878712760905425,0.9217278751882758,0.06781742154798549,2.1251415722558083e-05,0.035356498819094404,3.496006409327189
16,val,0.0004452020863633758,,2.0,1.0,0.028404638947298128,0.14278283378469062,0.12616737373173237,-2.044100019784995,0.21731897166389308,,,
17,train,,3.0,2.0,1.0,0.001340062638822322,0.03510091091535702,0.018746238046636183,0.9211078667503397,0.06885228085704471,2.0978018912200183e-05,0.03510090829684545,3.4827233950297036
17,val,0.00042900013431790285,,2.0,1.0,0.027371027894938987,0.14033536862149612,0.12388245016336441,-1.933066386605229,0.21986442836556971,,,
18,train,,3.0,2.0,1.0,0.0013101779428931575,0.034561355649514305,0.018738921110828716,0.924491457722902,0.06896888199434513,2.0647707850306406e-05,0.03456136167045798,3.495481808980306
18,val,0.00040251763493870385,,2.0,1.0,0.025681290853147704,0.13648676239901672,0.1204502172768116,-1.7506860141382938,0.2145368713905888,,,
19,train,,3.0,2.0,1.0,0.001263672995264642,0.033867711136340094,0.018091542335848015,0.9268068733032501,0.06986085143517312,1.9823808289185203e-05,0.03386770838427108,3.4824711084365845
19,val,0.0004368577198571681,,2.0,1.0,0.027872810140252113,0.14193514240086583,0.12582109620173773,-1.9834176864007982,0.2221479722894623,,,
20,train,,3.0,2.0,1.0,0.0012281305292466034,0.033521781776307776,0.01733550801873207,0.9285754045222704,0.06535656479458568,1.9321357445205413e-05,0.033521775915561935,3.49338706334432
20,val,0.00042211566809176776,,2.0,1.0,0.02693174430169165,0.13977604513617375,0.12377580255270004,-1.8786669376296066,0.21746249378358815,,,
21,train,,3.0,2.0,1.0,0.0012123466779788334,0.033181551105918375,0.017071548228462536,0.9306076914949482,0.0646204661790614,1.9015058263961174e-05,0.03318155827966976,3.491089145342509
21,val,0.0004006284070783295,,2.0,1.0,0.025560754040877025,0.13647971863845296,0.12059720046818256,-1.7335175448718643,0.21452908034354257,,,
22,train,,3.0,2.0,1.0,0.0012291307114840795,0.033473466203283266,0.017391858001550037,0.9296402101285676,0.06467187579819444,1.9224744815065337e-05,0.033473471500817364,3.5068549712498984
22,val,0.00038051605588407256,,2.0,1.0,0.02427787589840591,0.1335752362331839,0.11795681777099769,-1.5904961210861224,0.21324791312332828,,,
23,train,,3.0,2.0,1.0,0.001209161666338332,0.033085592478876,0.016739572398364544,0.9310604437238544,0.06318542919769965,1.8935595284000096e-05,0.033085583869058896,3.497498075167338
23,val,0.00037676916933075216,,2.0,1.0,0.024039092085634668,0.13366258006947376,0.11809007450938225,-1.5647264723856236,0.21202225293303933,,,
24,train,,3.0,2.0,1.0,0.0012423737935023382,0.03338473495406028,0.01802906549225251,0.9290406031247739,0.06780382970400375,1.9619274050785076e-05,0.03338472596628864,3.5119998455047607
24,val,0.00036208920513066306,,2.0,1.0,0.0231024600022162,0.1301002722514367,0.11433979744712512,-1.4655160029656036,0.20631031825803708,,,
25,train,,3.0,2.0,1.0,0.0012811956403311342,0.03429328066140367,0.01818254590034485,0.9256725363007473,0.0645336268089483,2.0041335002619232e-05,0.03429328386197191,3.4922395944595337
25,val,0.00035672924301858683,,2.0,1.0,0.022760580216223996,0.12963621951156779,0.11434270317355792,-1.4301011078954995,0.20798697258348886,,,
26,train,,3.0,2.0,1.0,0.0011795655930958067,0.032692148998396016,0.017072525341063738,0.9329200690705818,0.0629039329180158,1.857164322009979e-05,0.03269215680710042,3.5103615522384644
26,val,0.0003272910016676178,,2.0,1.0,0.020882365410216153,0.12426422489885611,0.10876453295350075,-1.2256009793904683,0.19999648147059804,,,
27,train,,3.0,2.0,1.0,0.0011638994377184038,0.032434809938335495,0.01649904080356161,0.9337585419520421,0.06221885177874475,1.824745228826557e-05,0.032434802978033216,3.5140214761098227
27,val,0.00032956412178464234,,2.0,1.0,0.021027443154404562,0.1262565274821276,0.11069805982212226,-1.2346275033792513,0.20646222114907686,,,
28,train,,3.0,2.0,1.0,0.0012431015881399314,0.033697400046677456,0.017628543078899384,0.9283425405333556,0.06413244480608143,1.9488358938891e-05,0.033697394190489546,3.5209277470906577
28,val,0.0003070977994260223,,2.0,1.0,0.019593880278989673,0.1220578797058641,0.10656302546461423,-1.0836880612608388,0.19650182646958006,,,
29,train,,3.0,2.0,1.0,0.0011272651220982273,0.03194472552115482,0.015797368871668976,0.9354254835398899,0.061178253814071104,1.763524465465804e-05,0.031944722550260596,3.5213756958643594
29,val,0.0003093931227340363,,2.0,1.0,0.01974014479977389,0.12307267394564951,0.10814451177914937,-1.0940217494317268,0.20348078990390706,,,
30,train,,3.0,2.0,1.0,0.0011911081383004785,0.03255619831679054,0.0170396304068466,0.9334219563359388,0.06315182993196602,1.8654558607455293e-05,0.03255619596145045,3.511558492978414
30,val,0.0003051148802721097,,2.0,1.0,0.01946732720049719,0.12302638624347945,0.1081496321906646,-1.0608005705510495,0.20269226205536123,,,
31,train,,3.0,2.0,1.0,0.0011361736493806045,0.031994028874588416,0.015867698937654495,0.9354419585876135,0.06112205098332972,1.7814337338130163e-05,0.03199403107614779,3.5291894674301147
31,val,0.00029629999213890795,,2.0,1.0,0.018905222959195573,0.12125883847616008,0.10617025382816792,-0.9991587338710252,0.2032924472510421,,,
32,train,,3.0,2.0,1.0,0.001111130477511324,0.03153567854235339,0.015495333665361008,0.9367959591525162,0.06177001472884805,1.7415374849063622e-05,0.03153567698584464,3.51523224512736
32,val,0.00027628729852343287,,2.0,1.0,0.01762820384465158,0.11855973180284518,0.10380162484943867,-0.854101032698532,0.20024002801139396,,,
33,train,,3.0,2.0,1.0,0.0011444769382554416,0.03222213150348639,0.016173772358645994,0.9343183687985402,0.0631463759972274,1.81490877582217e-05,0.03222213518033835,3.5401798486709595
33,val,0.00025557212029525544,,2.0,1.0,0.01630650650865088,0.11372376220715576,0.09890225840111573,-0.7161284697985758,0.19219551469275875,,,
34,train,,3.0,2.0,1.0,0.0011695903085637838,0.032636222225464355,0.016787442999581497,0.9323127415737112,0.062133712460556,1.8485060210287717e-05,0.0326362279222844,3.528229037920634
34,val,0.0002606242778711021,,2.0,1.0,0.0166283833871906,0.1138964272954429,0.09895410761237144,-0.7509263357878309,0.19732980731649472,,,
35,train,,3.0,2.0,1.0,0.001116412832440498,0.031719646223939205,0.015869253935913246,0.9365841789064877,0.06065213395043083,1.757012605744449e-05,0.03171964602261918,3.5412575801213584
35,val,0.00023785989772780644,,2.0,1.0,0.015176153392530978,0.10939840049979452,0.09394140976170699,-0.5996956777517902,0.19034606395722234,,,
36,train,,3.0,2.0,1.0,0.0011526908783707768,0.03202479850509481,0.016176292517532904,0.9344833414404006,0.0637492550168382,1.805622140244359e-05,0.032024795001760815,3.527967611948649
36,val,0.0002255446858422753,,2.0,1.0,0.01439027643452088,0.10730828924361724,0.09227475461860497,-0.5120184590758438,0.18525294475552467,,,
37,train,,3.0,2.0,1.0,0.0010606471866291638,0.031040206518835642,0.014921269689997038,0.9390934284875694,0.05906082878028076,1.6628056075059232e-05,0.031040207118585267,3.5434341033299765
37,val,0.00021868536956996346,,2.0,1.0,0.013952859599764148,0.10546659847744054,0.09001131045321624,-0.46627742052483995,0.18506127046591078,,,
38,train,,3.0,2.0,1.0,0.0011134054220747203,0.031648442573369524,0.016010345115015905,0.9365747736418082,0.061837727535032236,1.7570430357198804e-05,0.031648446404483,3.5328460534413657
38,val,0.00021009113879699726,,2.0,1.0,0.013404573469112316,0.10352338687352051,0.0886195960144202,-0.4015189920108076,0.18376623254250832,,,
39,train,,3.0,2.0,1.0,0.0011740374029614031,0.032190214815251146,0.015272063668817282,0.9355557319573583,0.061440972360468804,1.835297187555545e-05,0.03219021232870279,3.532856027285258
39,val,0.00021335425481083803,,2.0,1.0,0.013612995079408089,0.10379657596506271,0.08833955166240533,-0.4277874711694963,0.18572796749000958,,,
40,train,,3.0,2.0,1.0,0.0010726191151964788,0.031128782390565414,0.015150050477435192,0.9387345714968892,0.0602579555602727,1.6806924164276584e-05,0.031128781260658094,3.5275978644688926
40,val,0.00019632729163276963,,2.0,1.0,0.012526212764593462,0.10021023064768272,0.08494518386820953,-0.3124368133093596,0.17943705022425963,,,
41,train,,3.0,2.0,1.0,0.001087597450047421,0.03129685741160993,0.015120594141383966,0.9381837421607048,0.05983814884116903,1.7183699226407164e-05,0.031296852399585025,3.512045979499817
41,val,0.00018360659244838948,,2.0,1.0,0.011714892772336801,0.09729377885468263,0.08175515445570151,-0.22247789763334405,0.1758866068167611,,,
42,train,,3.0,2.0,1.0,0.0010795699345180765,0.03124248086160751,0.01498396834358573,0.9384621622103032,0.059680273302212594,1.690132973638951e-05,0.031242478420293,3.4807795683542886
42,val,0.00018706897268809067,,2.0,1.0,0.011935807260063788,0.09975234241247125,0.08443122481306393,-0.24112581699434685,0.1833624138747447,,,
43,train,,3.0,2.0,1.0,0.0010686435998650268,0.030995694869942105,0.014980253763496876,0.9393198854604111,0.059721782650092536,1.6841568828169165e-05,0.030995688821559148,3.4973144133885703
43,val,0.00018823116928009162,,2.0,1.0,0.012010070029646158,0.10006277830283175,0.08475888520479202,-0.2430172548401388,0.18334268948664406,,,
44,train,,3.0,2.0,1.0,0.0011143149604322389,0.03151766188706233,0.015346286042282978,0.9370369629367905,0.06091687469970379,1.743816639421966e-05,0.03151766506513343,3.481890241305033
44,val,0.0001758403511000021,,2.0,1.0,0.011219662187310556,0.09741840226847195,0.08203696832060814,-0.1571568147743441,0.17971663291916398,,,
45,train,,3.0,2.0,1.0,0.0010891072209536408,0.03130219567607558,0.015570783366759619,0.9377265628457456,0.06034875415027828,1.7143572884268437e-05,0.03130219597120594,3.477662364641825
45,val,0.0001778273181116674,,2.0,1.0,0.011346144213651618,0.09722243130680071,0.08182865753769875,-0.1756946453442964,0.1792222444114667,,,
46,train,,3.0,2.0,1.0,0.0010652989585651085,0.030955246037174783,0.015066546698411306,0.9395113117342223,0.05906552946904612,1.666169071805327e-05,0.03095524898013765,3.477858304977417
46,val,0.00016221170759915063,,2.0,1.0,0.010349572985433042,0.0931949903353435,0.07780868870516618,-0.06964496842425286,0.17182055158042597,,,
47,train,,3.0,2.0,1.0,0.0010543425402526434,0.030818771656606028,0.014884996848801771,0.9399281893789411,0.05860773142099396,1.6506576092349766e-05,0.030818759341199455,3.4656300147374473
47,val,0.00014960193705822652,,2.0,1.0,0.009545035194605589,0.0892898204927075,0.07329714360336463,0.012655929298276523,0.16409170639381504,,,
48,train,,3.0,2.0,1.0,0.0011034838244086131,0.03138499340689775,0.015977402528127033,0.9381495814232297,0.06011160278662968,1.7257429368089888e-05,0.031384996933262556,3.45201841990153
48,val,0.00013527246361870007,,2.0,1.0,0.008630589349195361,0.08535901107701305,0.06980322239299615,0.11239589612280147,0.1552063982436386,,,
49,train,,3.0,2.0,1.0,0.0010625299182720482,0.03084493283262065,0.014983247965574265,0.9402960415082787,0.059834771680654875,1.66487481071617e-05,0.030844925768012045,3.4493664105733237
49,val,0.00013507851993684503,,2.0,1.0,0.008618342728974918,0.08550822416652709,0.06985655054450035,0.11458022287263904,0.1547206435278593,,,
50,train,,3.0,2.0,1.0,0.0010847394635978465,0.031045132434344414,0.015558813232928514,0.9390077711939837,0.06064239439761901,1.705050687353993e-05,0.03104513356334966,3.446366826693217
50,val,0.00014602824739995413,,2.0,1.0,0.009317393802727262,0.08944149062931793,0.0735837301860253,0.044249402468891204,0.16547683258290447,,,
