round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12165-0,2,3,1.0,0.00021557017879666023,0.013767946511507034,0.11733689322419882,0.08623123914003372,-0.029023837902547884,0.34210346967987126,,,,
11,train,12165-0,2,3,1.0,4.427987693096251e-05,0.0028201790992170572,0.05310535847931974,0.02647305093705654,0.8328625635870566,0.2304577991694134,28.54014253616333,4.431074944104522e-05,0.05310538478520593,3.7230780124664307
11,val,12165-0,2,3,1.0,0.00021653684337335504,0.013828754425048828,0.11759572451857606,0.08734994381666183,-0.03354937935558707,0.33524394784191297,,,,
12,train,12165-0,2,3,1.0,4.234415102708558e-05,0.0027073377277702093,0.052032083638561016,0.023842809721827507,0.8395497095711003,0.22051076588011395,28.991745710372925,4.231007127624195e-05,0.05203206126479877,3.7147152423858643
12,val,12165-0,2,3,1.0,0.00020489392934586035,0.013087739236652851,0.11440165749084605,0.08473842591047287,0.021783677343076346,0.31614361584759776,,,,
13,train,12165-0,2,3,1.0,4.360462343168111e-05,0.0027656147722154856,0.052589112677582664,0.02565508522093296,0.8360948605278051,0.2185006447720892,29.619072198867798,4.322853228545556e-05,0.052589103822872955,3.6931235790252686
13,val,12165-0,2,3,1.0,0.00020256246871305482,0.012938189320266247,0.1137461617825685,0.08418503403663635,0.03289855636355884,0.31150578224829173,,,,
14,train,12165-0,2,3,1.0,3.78506730205589e-05,0.002392801223322749,0.04891626747128964,0.02120814472436905,0.8581903059689796,0.20697069949320573,38.96083450317383,3.742422400986416e-05,0.04891624367238671,3.682361602783203
14,val,12165-0,2,3,1.0,0.0002012441960718964,0.012854036875069141,0.11337564498193226,0.08401861041784286,0.03922491957247578,0.3203416054148658,,,,
15,train,12165-0,2,3,1.0,4.225794559387622e-05,0.002699674339964986,0.051958390467421005,0.024901926517486572,0.8400040288042571,0.21946473137286365,36.457839250564575,4.34183651349727e-05,0.0519584039107135,3.663445472717285
15,val,12165-0,2,3,1.0,0.00019819624086704068,0.012659414671361446,0.11251406432691624,0.08310868591070175,0.05371461929508254,0.31326816126119783,,,,
16,train,12165-0,2,3,1.0,3.737437619799979e-05,0.0023915169294923544,0.04890313823766686,0.021577775478363037,0.8582665523031477,0.20225830287315852,42.99490189552307,3.742985228029734e-05,0.04890314061819545,3.665344476699829
16,val,12165-0,2,3,1.0,0.00017423351810290784,0.011128942482173443,0.10549380305104866,0.07675110548734665,0.16805415077078378,0.28838519431167897,,,,
17,train,12165-0,2,3,1.0,4.056373238350008e-05,0.0025885822251439095,0.05087811145417948,0.02285861037671566,0.8465871032834249,0.21445939887598417,37.087907552719116,4.055131996785686e-05,0.05087809772544614,3.634533643722534
17,val,12165-0,2,3,1.0,0.0001706446337152721,0.010900013148784637,0.10440312806034423,0.07566535472869873,0.18519677874190146,0.29318140920907587,,,,
18,train,12165-0,2,3,1.0,3.8843301812068997e-05,0.002482899697497487,0.04982870355023786,0.02380254864692688,0.852850780611034,0.21305791907830174,39.39812159538269,3.9177342753765557e-05,0.0498286988776167,3.6191022396087646
18,val,12165-0,2,3,1.0,0.00016056244425118748,0.010255797766149044,0.10127091273484723,0.07340369373559952,0.2333537036485059,0.2771010295449989,,,,
19,train,12165-0,2,3,1.0,3.9506340049813236e-05,0.002527097938582301,0.05027024904038472,0.02387465350329876,0.8502319366132457,0.2218260588868221,32.70536684989929,3.968440334636849e-05,0.0502702374614352,3.6357929706573486
19,val,12165-0,2,3,1.0,0.00018184130230083174,0.011615616269409657,0.10777576847051315,0.0795915350317955,0.13170589046871675,0.28653322982587226,,,,
20,train,12165-0,2,3,1.0,3.7740154405447915e-05,0.0023994611110538244,0.048984294534614094,0.02244972437620163,0.8577953667910009,0.20310684277305802,27.742804050445557,3.814186232222956e-05,0.0489842921580294,3.623483180999756
20,val,12165-0,2,3,1.0,0.0001828360465910767,0.01167894434183836,0.10806916462080365,0.07987546920776367,0.12698020026955006,0.28878746141763223,,,,
21,train,12165-0,2,3,1.0,3.5445340920574395e-05,0.0022588621359318495,0.04752748821399937,0.02075532078742981,0.8661278719424145,0.19535683770601753,27.316736936569214,3.534824552088939e-05,0.047527517607167044,3.6357131004333496
21,val,12165-0,2,3,1.0,0.00016979741004224006,0.010846556164324284,0.10414680102780058,0.07660181075334549,0.18919756497577914,0.2799431691633059,,,,
22,train,12165-0,2,3,1.0,3.547807229733383e-05,0.002269729971885681,0.047641683134474595,0.020063787698745728,0.8654840501457275,0.19572970552362212,19.464748859405518,3.546854540855952e-05,0.04764169535227414,3.6411728858947754
22,val,12165-0,2,3,1.0,0.00017113923250612395,0.010932180099189281,0.10455706623270032,0.07735077291727066,0.18283281498970774,0.28262913185299265,,,,
23,train,12165-0,2,3,1.0,3.509124575689661e-05,0.0022434170823544264,0.047364724029117136,0.020510965958237648,0.8670426694835949,0.18759772574849187,26.193289279937744,3.513727042342721e-05,0.04736469453492446,3.617145538330078
23,val,12165-0,2,3,1.0,0.00017082214656898262,0.010913483798503876,0.10446762081383817,0.07664608210325241,0.18420203723322723,0.2805617028273742,,,,
24,train,12165-0,2,3,1.0,3.945255042626619e-05,0.0025142813101410866,0.050142609726071166,0.02524213306605816,0.8509911919395082,0.21468732077299255,22.462984323501587,3.996180239529701e-05,0.05014261204775565,3.603335380554199
24,val,12165-0,2,3,1.0,0.00017045227505255853,0.01088954508304596,0.10435298310563987,0.07585097849369049,0.18599505948971815,0.2834781079354502,,,,
25,train,12165-0,2,3,1.0,3.5530459096234465e-05,0.00227356911636889,0.047681957975411304,0.02230948768556118,0.8652562645770127,0.19351147362602356,22.427180290222168,3.5533388610403765e-05,0.04768195065092198,3.623159885406494
25,val,12165-0,2,3,1.0,0.00016713856816756795,0.01067822054028511,0.10333547571035376,0.0754232257604599,0.2018014373401388,0.2810787165139926,,,,
26,train,12165-0,2,3,1.0,3.416476510712706e-05,0.002185031771659851,0.046744323416430485,0.019605543464422226,0.8705031066644652,0.1876652968516733,23.55444097518921,3.4237327187181886e-05,0.04674436077346128,3.6638870239257812
26,val,12165-0,2,3,1.0,0.0001587453788262623,0.010142568498849869,0.10071031972369995,0.07301574945449829,0.24181305288239877,0.2737964945104999,,,,
27,train,12165-0,2,3,1.0,3.476635337294567e-05,0.0022064372897148132,0.046972729212967954,0.020877158269286156,0.8692345793195729,0.18785481397636464,15.412007808685303,3.4542078367129696e-05,0.04697272673460813,3.610786199569702
27,val,12165-0,2,3,1.0,0.00017424484076862412,0.011131208389997482,0.10550454203491659,0.07718105614185333,0.16794462993544254,0.2931318986784828,,,,
28,train,12165-0,2,3,1.0,3.472557172696097e-05,0.002217738190665841,0.0470928677260776,0.021264642477035522,0.86856473314586,0.18876072968942553,13.488008975982666,3.478856748408388e-05,0.04709285289385194,3.667804002761841
28,val,12165-0,2,3,1.0,0.00015562338192226752,0.009942881762981415,0.09971399983443355,0.0720803365111351,0.25675607766257064,0.27254689987596414,,,,
29,train,12165-0,2,3,1.0,3.4117322935791964e-05,0.0021773655898869038,0.04666225015884793,0.018824776634573936,0.8709577335849298,0.1880430228738487,22.03462839126587,3.405276795820778e-05,0.046662247663997715,3.6220834255218506
29,val,12165-0,2,3,1.0,0.00017369684772714647,0.011096143163740635,0.10533823220341527,0.07780223339796066,0.17060942223567918,0.29623496436780306,,,,
30,train,12165-0,2,3,1.0,3.572658352265446e-05,0.0022844269406050444,0.04779567909973709,0.021518178284168243,0.8646122430044411,0.1914945789280737,27.503968000411987,3.571816975269657e-05,0.04779565961423584,3.6381888389587402
30,val,12165-0,2,3,1.0,0.00017800358893195673,0.01137036457657814,0.1066319116239512,0.07983260601758957,0.15012519413694017,0.2966341458030162,,,,
31,train,12165-0,2,3,1.0,3.337113505234759e-05,0.0021340029779821634,0.04619527008235977,0.019110044464468956,0.8735272899547512,0.18587526082991584,20.164302587509155,3.3552470520691115e-05,0.04619524992179406,3.639235734939575
31,val,12165-0,2,3,1.0,0.00017557219664345893,0.011216159909963608,0.10590637332079504,0.07804637402296066,0.16163045923824604,0.2995106860568215,,,,
32,train,12165-0,2,3,1.0,3.478313946539522e-05,0.0022252683993428946,0.047172750601834686,0.019751382991671562,0.8681188014916447,0.19294985198244316,29.474417209625244,3.4827160568727826e-05,0.047172753069685665,3.6605722904205322
32,val,12165-0,2,3,1.0,0.00018363965929354742,0.011730524711310863,0.10830754688068077,0.08119497448205948,0.12320981451701313,0.3043417369610569,,,,
33,train,12165-0,2,3,1.0,3.47878955853427e-05,0.0022246914450079203,0.04716663487050905,0.019447246566414833,0.8681530991474808,0.19437546102068842,32.69598603248596,3.5078410790418966e-05,0.04716664474319214,3.626598358154297
33,val,12165-0,2,3,1.0,0.00017203768615236476,0.010990332812070847,0.10483478817678246,0.0779469907283783,0.17852201507256826,0.292422661660895,,,,
34,train,12165-0,2,3,1.0,3.625070777425564e-05,0.0023182269651442766,0.048147969481010064,0.020866841077804565,0.8626082301369591,0.1874487635407605,31.364688396453857,3.728143303150491e-05,0.048147991241796056,3.6467268466949463
34,val,12165-0,2,3,1.0,0.00017577586857756095,0.011227627284824848,0.10596049870034044,0.0787281021475792,0.16083777368964955,0.3044027450382586,,,,
35,train,12165-0,2,3,1.0,3.301541695965883e-05,0.002112359507009387,0.045960412389461726,0.020068367943167686,0.8748100747317472,0.1825273756133351,26.14221715927124,3.36466025824136e-05,0.04596043518598556,3.67405104637146
35,val,12165-0,2,3,1.0,0.0001563295294869967,0.0099871214479208,0.09993558649410529,0.07178381085395813,0.2534905253856047,0.28330299532246545,,,,
36,train,12165-0,2,3,1.0,3.7631281504871686e-05,0.0024070178624242544,0.049061368330125636,0.02183939330279827,0.8573473913371635,0.20175107324895417,32.954773902893066,3.761481641420136e-05,0.04906134697446108,3.64023494720459
36,val,12165-0,2,3,1.0,0.00015409359605699042,0.009843702428042889,0.09921543442450317,0.07250548899173737,0.2642241217685566,0.2781463484422464,,,,
37,train,12165-0,2,3,1.0,3.1951178138050825e-05,0.0020444151014089584,0.04521520874007946,0.01771583780646324,0.878836278232335,0.17858338579725683,16.12894558906555,3.1995545149906724e-05,0.04521521131477328,3.691861867904663
37,val,12165-0,2,3,1.0,0.00014886511131547965,0.009510683827102184,0.09752273492423284,0.0702243372797966,0.28910872112915437,0.2704901339376267,,,,
38,train,12165-0,2,3,1.0,3.4258863181885537e-05,0.002192167565226555,0.04682058911661145,0.01936747319996357,0.8700807851540918,0.1902685138923437,27.0623996257782,3.494773431641527e-05,0.04682059657584988,3.6397361755371094
38,val,12165-0,2,3,1.0,0.00015757073113000013,0.010065809823572636,0.10032850952532205,0.07464100420475006,0.24763903790635178,0.27866775027912793,,,,
39,train,12165-0,2,3,1.0,3.3226083423479235e-05,0.00212079961784184,0.046052140209135124,0.018792441114783287,0.8743095032580187,0.18254261239035877,30.282645225524902,3.3144295462533623e-05,0.04605213515332978,3.686044931411743
39,val,12165-0,2,3,1.0,0.00014354311300141545,0.00917081069201231,0.09576434979684408,0.06904696673154831,0.31451515828594057,0.26501661976529073,,,,
40,train,12165-0,2,3,1.0,3.340129423811802e-05,0.002110848668962717,0.045943973151684615,0.019034048542380333,0.8748997818723168,0.18619927878123732,31.425716876983643,3.315384126869346e-05,0.04594397061783051,3.655116081237793
40,val,12165-0,2,3,1.0,0.0001391470821571627,0.008889441378414631,0.09428383413085528,0.06877700239419937,0.3355856568313355,0.260855383030231,,,,
41,train,12165-0,2,3,1.0,3.252648398302298e-05,0.0020784037187695503,0.045589513254360926,0.018045255914330482,0.8768222123895248,0.18082861397951563,33.072861433029175,3.260723164832842e-05,0.04558953112924124,3.637932062149048
41,val,12165-0,2,3,1.0,0.0001400601363461059,0.00894736684858799,0.09459052198073542,0.06957919895648956,0.3312587889410414,0.26198476192862014,,,,
42,train,12165-0,2,3,1.0,3.190914373554428e-05,0.002041894244030118,0.045187323930833946,0.017599979415535927,0.8789859699876232,0.18017808157193718,29.826340198516846,3.199826560006615e-05,0.04518733423596365,3.611952781677246
42,val,12165-0,2,3,1.0,0.00014951943145478239,0.009551295079290867,0.09773072740592319,0.07175906747579575,0.2861150807369192,0.2713790277225141,,,,
43,train,12165-0,2,3,1.0,3.2624521837388274e-05,0.002087084809318185,0.04568462333562776,0.018108712509274483,0.8763077767385506,0.1816978446215023,22.45674705505371,3.327143596293381e-05,0.045684605497953897,3.6220695972442627
43,val,12165-0,2,3,1.0,0.0001613864142593694,0.01030883751809597,0.10153244564224763,0.07617061585187912,0.22950980515342742,0.28096579175717123,,,,
44,train,12165-0,2,3,1.0,3.424910187090072e-05,0.002191487466916442,0.04681332574082343,0.020237594842910767,0.8701198686682985,0.18474734526980116,30.511935710906982,3.4252759835783834e-05,0.046813338174815734,3.5908405780792236
44,val,12165-0,2,3,1.0,0.00015552837681430778,0.009934671223163605,0.0996728208849514,0.07505688816308975,0.2574717566842712,0.2716366540278712,,,,
45,train,12165-0,2,3,1.0,3.414275880780626e-05,0.0021533325780183077,0.04640401467565396,0.020453523844480515,0.8723813999591759,0.18261604363439982,26.63550305366516,3.4031561210360776e-05,0.046404017184387726,3.616147041320801
45,val,12165-0,2,3,1.0,0.000148051674106038,0.009457439184188843,0.09724936598348002,0.07205318659543991,0.29314672704270006,0.2654912022324413,,,,
46,train,12165-0,2,3,1.0,3.242902820839468e-05,0.002060042694211006,0.045387693202133615,0.01845734380185604,0.877910459315815,0.18031937924341657,31.911735773086548,3.2221696338313164e-05,0.045387693202133615,3.5887603759765625
46,val,12165-0,2,3,1.0,0.00014309357555720992,0.009139749221503735,0.0956020356556477,0.07127759605646133,0.3168804949604505,0.25957610446468277,,,,
47,train,12165-0,2,3,1.0,3.254404697800639e-05,0.0020437524653971195,0.045207880567409035,0.018598582595586777,0.8788759999846993,0.17944700514827805,32.16895627975464,3.2013837027250645e-05,0.04520786769185095,3.5382940769195557
47,val,12165-0,2,3,1.0,0.00012959106135924166,0.008278638124465942,0.09098702173643196,0.06481830775737762,0.3812096723328728,0.2468293999319815,,,,
48,train,12165-0,2,3,1.0,3.38800797994507e-05,0.002094556577503681,0.045766325802970916,0.019227994605898857,0.8758648097062061,0.1790890384813399,38.640785217285156,3.274298328653065e-05,0.04576633343403874,3.5265698432922363
48,val,12165-0,2,3,1.0,0.00012873715047923245,0.008222986944019794,0.09068068672004968,0.06670630723237991,0.3854054538520806,0.24677515574160488,,,,
49,train,12165-0,2,3,1.0,3.154919511635779e-05,0.0020171611104160547,0.044912816772231676,0.018055547028779984,0.8804519416681521,0.1803330176855081,35.93401479721069,3.152406869540316e-05,0.044912821956289296,3.5689656734466553
49,val,12165-0,2,3,1.0,0.0001323806113159319,0.00845587719231844,0.09195584370945895,0.06827489286661148,0.367995410755285,0.2460231590206821,,,,
50,train,12165-0,2,3,1.0,3.3869111018876327e-05,0.002149430802091956,0.04636195425229567,0.01981503888964653,0.8726125735765072,0.1837781754924599,25.328171968460083,3.3673605753146625e-05,0.04636194671926563,3.5383706092834473
50,val,12165-0,2,3,1.0,0.00013688467638986118,0.008743513375520706,0.0935067557747605,0.06982073932886124,0.3465145631049617,0.2572503444143432,,,,
