round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
45,val,12164-0,2,3,1.0,6.714380742963107e-05,0.004281198140233755,0.06543086534834883,0.04586981609463692,0.6878651833785007,0.1912707069999082,,,,
46,train,12164-0,2,3,1.0,3.210618808135076e-05,0.002053085481747985,0.045310986325040256,0.024155041202902794,0.9390788217915431,0.07119057274546377,27.514505624771118,3.2096248582127476e-05,0.04531099917129618,3.428889751434326
46,val,12164-0,2,3,1.0,6.80260271704465e-05,0.0043364716693758965,0.06585189191948776,0.04599236324429512,0.6838367313501004,0.19350730045583203,,,,
47,train,12164-0,2,3,1.0,3.155694975972909e-05,0.0020064818672835827,0.04479377040709548,0.022604024037718773,0.9404607338698332,0.06899836614158522,23.929774284362793,3.1395206634722476e-05,0.04479374961574922,3.5094330310821533
47,val,12164-0,2,3,1.0,6.394420090808665e-05,0.004075437318533659,0.06383915192523831,0.04263018071651459,0.7028556775246021,0.1870502752930685,,,,
48,train,12164-0,2,3,1.0,3.509658803324432e-05,0.002241913927718997,0.047348853499519894,0.028400855138897896,0.9334766508893452,0.07544171550209794,34.02159762382507,3.504864613389711e-05,0.047348853499519894,3.4345409870147705
48,val,12164-0,2,3,1.0,6.068114110867456e-05,0.0038667793851345778,0.06218343336560452,0.042215120047330856,0.7180557049258703,0.1780660399992583,,,,
49,train,12164-0,2,3,1.0,3.3398622261673776e-05,0.0021349152084439993,0.04620514266230545,0.025309456512331963,0.9366516771929182,0.0734003091953736,35.229036808013916,3.336430827420686e-05,0.0462051023497806,3.4419448375701904
49,val,12164-0,2,3,1.0,5.874099694489784e-05,0.0037433814723044634,0.06118317965180024,0.04131951928138733,0.7270412692708398,0.1716086314124797,,,,
50,train,12164-0,2,3,1.0,3.359936418585245e-05,0.002141858683899045,0.04628021914272927,0.027557579800486565,0.9364472890716634,0.07768747897865365,28.70949077606201,3.364319932974217e-05,0.04628022417361796,3.438115358352661
50,val,12164-0,2,3,1.0,6.591956829314265e-05,0.004203441087156534,0.06483395011224084,0.04469459876418114,0.693489655844382,0.18395490723350838,,,,
