round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,val,12164-0,2,3,1.0,8.086456991127962e-05,0.005170625168830156,0.07190705924198372,0.051728516817092896,0.6241204025525269,0.26942030864152366,,,,
16,train,12164-0,2,3,1.0,1.6278256143051816e-05,0.0010413036216050386,0.03226923645835207,0.016266444697976112,0.9691375083767835,0.0746359951607001,35.01694869995117,1.6283991587924482e-05,0.03226924367360236,3.277364730834961
16,val,12164-0,2,3,1.0,7.927936300594342e-05,0.005069319624453783,0.07119915466108978,0.05109882354736328,0.6314677760609224,0.2730007005671101,,,,
17,train,12164-0,2,3,1.0,1.689868976050775e-05,0.0010770639637485147,0.032818652680274896,0.016934068873524666,0.9680776222700147,0.07636088655840156,34.09479022026062,1.68543107393076e-05,0.03281866509557888,3.2962753772735596
17,val,12164-0,2,3,1.0,8.007331833280051e-05,0.005120065063238144,0.07155462992174681,0.051810137927532196,0.6277937903947993,0.268877947707786,,,,
18,train,12164-0,2,3,1.0,1.6337110059053396e-05,0.0010448896791785955,0.03232475335062273,0.016466451808810234,0.9690312161905112,0.07528606145202987,33.685075759887695,1.634808637854012e-05,0.03232474434704761,3.306504964828491
18,val,12164-0,2,3,1.0,7.695116748930301e-05,0.0049203624948859215,0.07014529560053134,0.05088251829147339,0.6423101425681857,0.2659475851250699,,,,
19,train,12164-0,2,3,1.0,1.925060923716118e-05,0.001226762542501092,0.03502517012808206,0.018410470336675644,0.96364072598999,0.08210070337220109,38.64668250083923,1.9268720870756875e-05,0.03502514686174187,3.2617976665496826
19,val,12164-0,2,3,1.0,7.838756803508396e-05,0.00501226307824254,0.07079733807314044,0.05239414423704147,0.6356324132205227,0.26658857430791044,,,,
20,train,12164-0,2,3,1.0,1.5882166335984433e-05,0.0010157556971535087,0.031870922439639376,0.015579024329781532,0.9698945840288057,0.07453662290874183,31.82166886329651,1.5882453935597967e-05,0.03187094800861773,3.285719633102417
20,val,12164-0,2,3,1.0,7.396245564345153e-05,0.0047293310053646564,0.06877013163695891,0.05025157704949379,0.6561975828742009,0.26050654987887484,,,,
21,train,12164-0,2,3,1.0,1.5623548857629636e-05,0.0009992490522563457,0.03161090084537842,0.015406046062707901,0.9703838468661343,0.07405893730912932,33.57402038574219,1.562802658875323e-05,0.031610886114339966,3.2333035469055176
21,val,12164-0,2,3,1.0,6.578244374622099e-05,0.0042061228305101395,0.06485462844323557,0.04590854048728943,0.6942217157115267,0.24905953214855453,,,,
22,train,12164-0,2,3,1.0,1.552686577133809e-05,0.0009920663433149457,0.03149708467961671,0.015261220745742321,0.9705966666440278,0.07375991622020214,30.02401041984558,1.5513772067428502e-05,0.0314971013119119,3.2815816402435303
22,val,12164-0,2,3,1.0,6.557656785156583e-05,0.004193009342998266,0.06475345043314885,0.04695136100053787,0.6951868532488961,0.2450893310971091,,,,
23,train,12164-0,2,3,1.0,1.5981112719737554e-05,0.0010203998535871506,0.03194369818269561,0.016085954383015633,0.9697570480203312,0.07389009518901136,35.59476900100708,1.5959388602623697e-05,0.03194369818269561,3.235151767730713
23,val,12164-0,2,3,1.0,5.948808043655747e-05,0.0038036033511161804,0.06167336014128126,0.04331805557012558,0.7234782956978631,0.24016908166784814,,,,
24,train,12164-0,2,3,1.0,1.5207174029813147e-05,0.0009715310297906399,0.03116939251558554,0.014781557954847813,0.9712052976214535,0.07284373849005658,30.580174207687378,1.536547690259831e-05,0.031169390648123328,3.2211124897003174
24,val,12164-0,2,3,1.0,6.147985266510245e-05,0.003931098151952028,0.062698470092595,0.04533050209283829,0.7142217399636035,0.2421342231165298,,,,
25,train,12164-0,2,3,1.0,1.735362115222227e-05,0.001106451265513897,0.03326336221000362,0.016281675547361374,0.9672066285894463,0.0771201593156267,17.78926181793213,1.751896089147623e-05,0.033263341211159696,3.130563497543335
25,val,12164-0,2,3,1.0,6.147206703224131e-05,0.003930591978132725,0.06269443339031563,0.044938068836927414,0.7142581429802574,0.2413778136695327,,,,
26,train,12164-0,2,3,1.0,1.815137535238934e-05,0.0011606330517679453,0.03406806498420398,0.01978636160492897,0.9656008492141108,0.07967623483796894,20.559575080871582,1.8188471084269215e-05,0.03406806840134305,3.204089879989624
26,val,12164-0,2,3,1.0,5.746644573939423e-05,0.0036744950339198112,0.060617613231797665,0.042660653591156006,0.7328778214729621,0.23442831279728515,,,,
27,train,12164-0,2,3,1.0,1.5653084344887486e-05,0.001000915071927011,0.0316372418508158,0.01528259739279747,0.9703344296317208,0.07424853483657222,34.41616177558899,1.5683804349708707e-05,0.0316372326515832,3.2068281173706055
27,val,12164-0,2,3,1.0,4.870111881028413e-05,0.0031139380298554897,0.05580267045451758,0.03814336657524109,0.7736290349577959,0.2142714958969804,,,,
28,train,12164-0,2,3,1.0,1.535507377956164e-05,0.0009787690360099077,0.03128528465604728,0.014853738248348236,0.9709908068272296,0.07312836325696223,38.27095913887024,1.532346895577288e-05,0.03128529209822397,3.1894874572753906
28,val,12164-0,2,3,1.0,5.801287748064126e-05,0.0037092973943799734,0.0609040014644356,0.04382806643843651,0.7303490436561071,0.2366709844679052,,,,
29,train,12164-0,2,3,1.0,1.5612589108465574e-05,0.0009931573877111077,0.03151439968825533,0.015348557382822037,0.9705643886317855,0.07360622835641793,33.318187952041626,1.5527305287111257e-05,0.031514390453164384,3.215031147003174
29,val,12164-0,2,3,1.0,5.941299788083136e-05,0.0037987360265105963,0.06163388699823009,0.04415181651711464,0.7238497380289797,0.24081150387011296,,,,
30,train,12164-0,2,3,1.0,1.590082100245767e-05,0.001017137779854238,0.031892597571446545,0.015056518837809563,0.9698536728780137,0.07434656067657625,37.64540982246399,1.5913823495608664e-05,0.03189257201982512,3.173997640609741
30,val,12164-0,2,3,1.0,5.831639322862482e-05,0.003728626063093543,0.06106247671928763,0.044545404613018036,0.7289542543935141,0.23362581647571543,,,,
31,train,12164-0,2,3,1.0,1.5944745186953066e-05,0.001009433763101697,0.03177158735571292,0.0157733503729105,0.9700819976149074,0.07380584390093677,38.57792830467224,1.580772974461349e-05,0.03177158552364636,3.123809337615967
31,val,12164-0,2,3,1.0,6.106709079671832e-05,0.0039044166915118694,0.06248533181084877,0.04620109871029854,0.7161774828324491,0.24029739715772755,,,,
32,train,12164-0,2,3,1.0,1.56950663170913e-05,0.0009894492104649544,0.031455511607108765,0.015025915578007698,0.9706742402818901,0.07375697040813832,34.4097580909729,1.5500673194020064e-05,0.03145552456043624,3.1444599628448486
32,val,12164-0,2,3,1.0,6.463237937789032e-05,0.0041324845515191555,0.06428440364131222,0.048978839069604874,0.6996075569672229,0.2426204791742962,,,,
33,train,12164-0,2,3,1.0,1.5392818572709915e-05,0.0009830347262322903,0.031353384605689545,0.015045003965497017,0.9708643613078588,0.07429921450539743,34.528284549713135,1.536867664003197e-05,0.03135336604065139,3.150104522705078
33,val,12164-0,2,3,1.0,4.982861805930539e-05,0.0031859311275184155,0.056444053074867113,0.0393812321126461,0.7683969845793405,0.21674640966119552,,,,
34,train,12164-0,2,3,1.0,1.5789936888096686e-05,0.001009726314805448,0.03177619100530219,0.015568512491881847,0.970073296395033,0.07448065285964366,35.49690270423889,1.5910153133710304e-05,0.031776170855483954,3.1497979164123535
34,val,12164-0,2,3,1.0,5.7694197802561934e-05,0.0036888362374156713,0.060735790415665715,0.04467589408159256,0.7318419168653825,0.23169336145652747,,,,
35,train,12164-0,2,3,1.0,1.6782030967893488e-05,0.001069465302862227,0.03270268036204719,0.016604365780949593,0.9683029090305313,0.07492989100539943,35.99629092216492,1.673518293944007e-05,0.03270271418022274,3.120443344116211
35,val,12164-0,2,3,1.0,5.3238711766779956e-05,0.0034040198661386967,0.05834397883362684,0.04220307618379593,0.7525388946494268,0.2265026893789832,,,,
36,train,12164-0,2,3,1.0,1.5051166408265465e-05,0.0009627820691093802,0.031028729737283482,0.014476289972662926,0.9714646290169543,0.07312579582202784,24.23399257659912,1.505770673504352e-05,0.03102871285392747,3.1391806602478027
36,val,12164-0,2,3,1.0,4.452161715858714e-05,0.002846712013706565,0.05335458756008301,0.03652999550104141,0.793046202599474,0.20992079198259117,,,,
37,train,12164-0,2,3,1.0,1.526331350876227e-05,0.0009763574926182628,0.031246719709727335,0.01471631322056055,0.9710622337888515,0.07362514135971948,31.463510036468506,1.537897442241599e-05,0.031246738338128684,3.148301124572754
37,val,12164-0,2,3,1.0,4.4750629730313336e-05,0.0028612231835722923,0.053490402723968086,0.03691741079092026,0.7919889740871318,0.211343440122231,,,,
38,train,12164-0,2,3,1.0,1.4904250504492024e-05,0.0009528707014396787,0.030868603814226497,0.014319299720227718,0.9717583348887137,0.07252599679235744,33.388896465301514,1.4922950878463261e-05,0.030868607585544286,3.074883460998535
38,val,12164-0,2,3,1.0,3.9630471240559715e-05,0.0025337948463857174,0.05033681402696954,0.032933324575424194,0.8157920928340363,0.19853024508875283,,,,
39,train,12164-0,2,3,1.0,1.5017119847085344e-05,0.0009604149963706732,0.03099056302119523,0.014354493468999863,0.971534794865412,0.0729293009054434,38.46072959899902,1.5014934954905367e-05,0.030990566777671504,3.1467573642730713
39,val,12164-0,2,3,1.0,4.3819791224968284e-05,0.002801579888910055,0.05292995266302489,0.036379627883434296,0.7963347439958111,0.20464030637508587,,,,
40,train,12164-0,2,3,1.0,1.640799984069474e-05,0.0010483572259545326,0.032378345015681896,0.01568417437374592,0.9689283110088457,0.07627720517240169,41.33213543891907,1.6394922916555356e-05,0.032378341420213126,3.122972011566162
40,val,12164-0,2,3,1.0,4.564833531575318e-05,0.002918532118201256,0.054023440451356444,0.03833673521876335,0.7878373822945549,0.20824612237634305,,,,
41,train,12164-0,2,3,1.0,1.527647076801834e-05,0.0009770267643034458,0.03125742734620759,0.014490101486444473,0.9710424112955556,0.07340259487734084,27.546786308288574,1.5285661364832176e-05,0.031257442243824436,3.052837371826172
41,val,12164-0,2,3,1.0,4.191490157504393e-05,0.002679892349988222,0.0517676766910417,0.03538106381893158,0.8051769095442907,0.20061910508297615,,,,
42,train,12164-0,2,3,1.0,1.5404399226514992e-05,0.0009766978910192847,0.0312521661812311,0.014793243259191513,0.9710521254689849,0.07351485987108411,30.80306053161621,1.5291983444142636e-05,0.03125220343152977,3.029871702194214
42,val,12164-0,2,3,1.0,4.323659537000273e-05,0.0027644438669085503,0.052577978916163656,0.03598064184188843,0.7990323008997258,0.2025559742075795,,,,
43,train,12164-0,2,3,1.0,1.5100425781291664e-05,0.0009658996132202446,0.031078925548034066,0.014694963581860065,0.9713722409356564,0.0728468828907812,32.5862717628479,1.5103980169687894e-05,0.031078935848971964,3.0348408222198486
43,val,12164-0,2,3,1.0,4.0809732490690365e-05,0.0026092329062521458,0.05108065099675361,0.03434934839606285,0.8103129416370538,0.19806088017008325,,,,
44,train,12164-0,2,3,1.0,1.5713169645727137e-05,0.0010035049635916948,0.031678146467110334,0.015232895500957966,0.9702576868463917,0.07472768116607359,37.62629675865173,1.624002089044376e-05,0.03167810236778666,3.006809949874878
44,val,12164-0,2,3,1.0,4.442368759866723e-05,0.0028403636533766985,0.05329506218569126,0.03690698370337486,0.7935134683978087,0.2054608145791848,,,,
45,train,12164-0,2,3,1.0,1.5044731161633165e-05,0.000961019832175225,0.031000319872143658,0.014791477471590042,0.9715168201941891,0.07266452815494338,34.00351023674011,1.5046041537372337e-05,0.03100031330037809,3.0155975818634033
45,val,12164-0,2,3,1.0,4.0904229568614755e-05,0.002615216188132763,0.051139184468788346,0.03490012511610985,0.8098830492464404,0.19530631816359786,,,,
46,train,12164-0,2,3,1.0,1.5066410593478082e-05,0.0009616751922294497,0.031010888285075772,0.01435480359941721,0.9714974010507252,0.07280355427025753,33.273791790008545,1.5033584284113312e-05,0.03101089391609689,3.0438239574432373
46,val,12164-0,2,3,1.0,3.8089577913448285e-05,0.0024352853652089834,0.049348610570197245,0.03300374001264572,0.8229617094661295,0.18856027073233042,,,,
47,train,12164-0,2,3,1.0,1.50166512946925e-05,0.0009606086532585323,0.030993687313040575,0.014286069199442863,0.9715290144145093,0.072920486432856,34.68234968185425,1.522388322870062e-05,0.03099369388621109,3.0008840560913086
47,val,12164-0,2,3,1.0,3.4113587876860036e-05,0.0021810235921293497,0.04670143030068083,0.02962305024266243,0.8414456872296272,0.17981075161257837,,,,
48,train,12164-0,2,3,1.0,1.53737460083678e-05,0.0009830008493736386,0.031352844358584736,0.01527009904384613,0.9708655126595902,0.07230217827623768,36.76467275619507,1.546368085524328e-05,0.03135283507590708,3.087238073348999
48,val,12164-0,2,3,1.0,4.0258304229453356e-05,0.0025737909600138664,0.050732543401783695,0.03436928614974022,0.8128965334978846,0.19411427524141553,,,,
49,train,12164-0,2,3,1.0,1.5658437012389002e-05,0.0010014442959800363,0.03164560468659173,0.015212714672088623,0.9703188497892002,0.07367446485237754,39.037511587142944,1.5732649277103413e-05,0.03164558997170793,3.014730930328369
49,val,12164-0,2,3,1.0,3.649745911387837e-05,0.0023334366269409657,0.04830565833254905,0.03171829134225845,0.8303635965413243,0.1865385817733649,,,,
50,train,12164-0,2,3,1.0,1.6905536578859465e-05,0.0010619137901812792,0.03258701873724074,0.016239747405052185,0.9685266269210053,0.07591702374249783,31.627793788909912,1.6749740116907744e-05,0.0325870026612357,3.0244784355163574
50,val,12164-0,2,3,1.0,3.1631672485169726e-05,0.0020224512554705143,0.04497167169975466,0.027885297313332558,0.8529730210390165,0.17289034500738726,,,,
