round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
29,val,12165-0,2,3,1.0,7.047506428628194e-05,0.004507755860686302,0.06713982321012099,0.042152464389801025,0.6638944354234595,0.21947145363108284,,,,
30,train,12165-0,2,3,1.0,3.40851455276003e-05,0.002181130927056074,0.0467025794475645,0.016655640676617622,0.8706842784644406,0.22195218141480078,35.21239686012268,3.410255137559295e-05,0.04670254704250836,3.4721992015838623
30,val,12165-0,2,3,1.0,6.78786859652602e-05,0.004341808147728443,0.06589239825449096,0.04107179865241051,0.6762780982788138,0.21402253390003007,,,,
31,train,12165-0,2,3,1.0,3.416509840824927e-05,0.0021506287157535553,0.04637487159824332,0.015723751857876778,0.8724925466184544,0.22067920711569625,32.32398009300232,3.404366238858995e-05,0.04637487410855364,3.4995639324188232
31,val,12165-0,2,3,1.0,6.529378269543096e-05,0.004176441580057144,0.06462539423521642,0.04004364460706711,0.6886065681202603,0.2087081408017637,,,,
32,train,12165-0,2,3,1.0,3.367053742212571e-05,0.002148760948330164,0.04635472951415167,0.015656011179089546,0.8726033228400986,0.21999690351034237,30.995795726776123,3.4048868242740924e-05,0.04635472951415167,3.472748279571533
32,val,12165-0,2,3,1.0,6.109878499451415e-05,0.003908121958374977,0.06251497387326477,0.03762277215719223,0.7086021165678258,0.20338275276945422,,,,
33,train,12165-0,2,3,1.0,3.2770452061681376e-05,0.0020875385962426662,0.045689589582777676,0.016492679715156555,0.8762332443125586,0.2151136949982464,29.5829496383667,3.262238788623209e-05,0.0456895819388921,3.4452145099639893
33,val,12165-0,2,3,1.0,6.891688046873894e-05,0.0044082216918468475,0.06639444021788908,0.042457643896341324,0.6713450932413978,0.21387266676468666,,,,
34,train,12165-0,2,3,1.0,3.3994183543713736e-05,0.002175008412450552,0.04663698545629372,0.017587097361683846,0.8710473730243774,0.22048883706909791,18.404555559158325,3.434452682051133e-05,0.04663697297528361,3.380106210708618
34,val,12165-0,2,3,1.0,6.327366274602165e-05,0.004047293681651354,0.06361834390843064,0.039050839841365814,0.6982365651761859,0.2062824681422215,,,,
35,train,12165-0,2,3,1.0,3.400382494719064e-05,0.0021442503202706575,0.04630605057949401,0.016179388388991356,0.8728707953249912,0.21944427341217074,34.270012855529785,3.364599594064263e-05,0.04630607069181974,3.4402310848236084
35,val,12165-0,2,3,1.0,6.468893456831897e-05,0.004137802869081497,0.06432575587648774,0.04044601321220398,0.6915083271396507,0.20645549103904967,,,,
36,train,12165-0,2,3,1.0,3.398714927501971e-05,0.002174751367419958,0.046634229568204066,0.016554206609725952,0.871062506049775,0.22017084354402625,33.19021534919739,3.399842275680712e-05,0.04663426451707981,3.40441632270813
36,val,12165-0,2,3,1.0,7.01557359796545e-05,0.0044876220636069775,0.06698971610334661,0.04282495379447937,0.6654323007055551,0.21462033338024405,,,,
37,train,12165-0,2,3,1.0,3.4058567030155934e-05,0.002179155359044671,0.04668142413256767,0.016944026574492455,0.8708015280751757,0.2211156334137565,34.58974504470825,3.4945528843020636e-05,0.04668138173751639,3.3754894733428955
37,val,12165-0,2,3,1.0,6.796255560207205e-05,0.0043473741970956326,0.06593462062600824,0.04155018553137779,0.6759008021461785,0.21012749443462356,,,,
38,train,12165-0,2,3,1.0,3.306284819279804e-05,0.002111276611685753,0.045948630139382315,0.01497943326830864,0.8748257155490216,0.21760480455689152,35.3775155544281,3.299518614787158e-05,0.04594864787455947,3.4242234230041504
38,val,12165-0,2,3,1.0,7.206465576416922e-05,0.004609658848494291,0.0678944684675732,0.04406444728374481,0.6563627768689023,0.2157491549503534,,,,
39,train,12165-0,2,3,1.0,3.3194413505233006e-05,0.002124099526554346,0.04608795424570661,0.01511061005294323,0.8740654258828569,0.21915218365081351,39.147603034973145,3.319304857361859e-05,0.046087944141952907,3.4098293781280518
39,val,12165-0,2,3,1.0,6.616003716285206e-05,0.0042319148778915405,0.06505316962217553,0.04088562726974487,0.6844896849598625,0.20899691871711393,,,,
40,train,12165-0,2,3,1.0,3.377593399570772e-05,0.002153403591364622,0.046404779833166133,0.015134274959564209,0.8723280002878366,0.22047081536556015,41.204405307769775,3.393111401862764e-05,0.046404789867934934,3.379854202270508
40,val,12165-0,2,3,1.0,6.197381410246098e-05,0.0039641158655285835,0.06296122509551878,0.038920868188142776,0.704441601182239,0.20271764321716843,,,,
41,train,12165-0,2,3,1.0,3.347492558943995e-05,0.00214208522811532,0.04628266660549411,0.015887245535850525,0.8729989942884491,0.21992358717397986,27.456941604614258,3.3625249379304314e-05,0.046282696789221825,3.3534562587738037
41,val,12165-0,2,3,1.0,6.575759232843652e-05,0.004206218756735325,0.06485536798704734,0.04079793393611908,0.6864158541974266,0.2081072603106076,,,,
42,train,12165-0,2,3,1.0,3.479025998151792e-05,0.002212557476013899,0.04703783026473371,0.018732687458395958,0.8688212750350173,0.22184291557860636,30.8058979511261,3.4767335323582514e-05,0.047037835214592795,3.357546329498291
42,val,12165-0,2,3,1.0,6.305546038038327e-05,0.004033402539789677,0.06350907446806067,0.03955334797501564,0.6992901365702905,0.20467833885920478,,,,
43,train,12165-0,2,3,1.0,3.339757507994476e-05,0.0021371941547840834,0.046229797260901796,0.01587691530585289,0.8732892498781585,0.21816262430371852,35.99271583557129,3.390664777153622e-05,0.046229774597204024,3.3528692722320557
43,val,12165-0,2,3,1.0,6.487525174490807e-05,0.004149772692471743,0.06441872936089117,0.04051557555794716,0.690617799549589,0.20690968172384136,,,,
44,train,12165-0,2,3,1.0,3.306962072448218e-05,0.0021160542964935303,0.04600059017549155,0.014579139649868011,0.8745423205018161,0.21791090037928595,35.226499795913696,3.33043083628907e-05,0.0460006028291668,3.315965414047241
44,val,12165-0,2,3,1.0,6.0481731093451145e-05,0.0038688327185809612,0.062199941467665075,0.03823000192642212,0.7115517097034747,0.20076646316027374,,,,
45,train,12165-0,2,3,1.0,3.39274461242506e-05,0.002125391736626625,0.04610197107094907,0.014615293592214584,0.8739886749358379,0.21877796352847476,30.50683879852295,3.3233694388236715e-05,0.04610199127230595,3.3446171283721924
45,val,12165-0,2,3,1.0,6.0731369034836786e-05,0.0038848533295094967,0.06232859158932998,0.03808905556797981,0.7103639122086203,0.20121996560767347,,,,
46,train,12165-0,2,3,1.0,3.333876356665069e-05,0.0021328239236027002,0.046182506683837554,0.015645619481801987,0.8735481597498034,0.21945234499125804,29.412219524383545,3.3329399199232676e-05,0.046182539453792144,3.308607816696167
46,val,12165-0,2,3,1.0,6.28967929721556e-05,0.0040233563631772995,0.06342993270670638,0.03931800276041031,0.7000498278637978,0.20412896747656273,,,,
47,train,12165-0,2,3,1.0,3.281571343172268e-05,0.002099983859807253,0.04582558084527956,0.014016693457961082,0.8754950976584708,0.21801836240086397,34.1172194480896,3.353620961510758e-05,0.04582559100687985,3.324145793914795
47,val,12165-0,2,3,1.0,6.688478760973651e-05,0.004278345033526421,0.06540905926189751,0.0421115942299366,0.6810652983184959,0.2078181034039034,,,,
48,train,12165-0,2,3,1.0,3.508696704327652e-05,0.0022402675822377205,0.04733146503371431,0.019831078127026558,0.867178573379968,0.22382442285509854,37.49073100090027,3.501785664252818e-05,0.04733144289752773,3.2919905185699463
48,val,12165-0,2,3,1.0,5.989331121470422e-05,0.0038310885429382324,0.061895787764097744,0.0376700758934021,0.7143770168609433,0.19935014721634492,,,,
49,train,12165-0,2,3,1.0,3.335585558589295e-05,0.0021345620043575764,0.046201320374612415,0.015773465856909752,0.8734451378687434,0.2190091675937314,39.06131458282471,3.353621552679057e-05,0.04620137580886241,3.3157458305358887
49,val,12165-0,2,3,1.0,6.328141540634159e-05,0.004047794733196497,0.0636222817352262,0.039866942912340164,0.6982316100624151,0.2046833798733483,,,,
50,train,12165-0,2,3,1.0,3.3237396535102504e-05,0.0021197665482759476,0.046040922539366515,0.014531905762851238,0.8743222786968718,0.22019972168703086,41.38598036766052,3.314662982093326e-05,0.046040940238992224,3.3145694732666016
50,val,12165-0,2,3,1.0,7.000655458272884e-05,0.004477974493056536,0.06691766951304069,0.043340396136045456,0.6661843509426365,0.21428600842082648,,,,
