round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
35,val,12167-0,3,3,1.0,4.050373358669797e-05,0.002589691197499633,0.050889008611876424,0.045378245413303375,0.6751700212613132,0.07026600130429095,,,,
36,train,12167-0,3,3,1.0,3.7953987620886637e-06,0.00024247710825875401,0.015571676475535767,0.007464147172868252,0.9813617219944484,0.02756495636902974,31.196542263031006,3.790939861706068e-06,0.015571662925108943,2.9499998092651367
36,val,12167-0,3,3,1.0,3.227219693556907e-05,0.002063293009996414,0.04542348522511691,0.03940470516681671,0.7411968618753696,0.06327038577771185,,,,
37,train,12167-0,3,3,1.0,3.892398101928792e-06,0.0002487243327777833,0.015770996568948432,0.00787421315908432,0.980881512055052,0.02798244748007274,32.930068492889404,3.889399193690118e-06,0.015770998414350444,2.9811325073242188
37,val,12167-0,3,3,1.0,3.741563130855181e-05,0.002392161637544632,0.04890972947732007,0.04358338192105293,0.6999461863482331,0.06644427506770878,,,,
38,train,12167-0,3,3,1.0,4.060197996932695e-06,0.00025966984685510397,0.016114274630125425,0.008411191403865814,0.9800401572266366,0.028264983670352965,27.813025951385498,4.1240901361076035e-06,0.016114286369706226,2.8945038318634033
38,val,12167-0,3,3,1.0,3.7253541330319536e-05,0.0023817643523216248,0.04880332316883375,0.04346781596541405,0.701250411234686,0.06475003180404866,,,,
39,train,12167-0,3,3,1.0,3.705775589311033e-06,0.00023705483181402087,0.015396585069878998,0.0070694200694561005,0.9817784983845973,0.0272107109063034,33.05220818519592,3.716256471311692e-06,0.015396594521267534,2.9636740684509277
39,val,12167-0,3,3,1.0,3.461044351442194e-05,0.002212894381955266,0.04704141135165128,0.04173173010349274,0.7224320521205365,0.06425885631870012,,,,
40,train,12167-0,3,3,1.0,4.098367935251708e-06,0.0002606008783914149,0.016143137191742343,0.007677347399294376,0.9799686012887353,0.028297730812067306,35.41262340545654,4.074819278374373e-06,0.016143139896033432,2.924306631088257
40,val,12167-0,3,3,1.0,3.0333960212793018e-05,0.0019395025447010994,0.04403978365865458,0.038830455392599106,0.7567243067342244,0.05927884559382247,,,,
41,train,12167-0,3,3,1.0,3.7752972450023973e-06,0.00024089963699225336,0.015520941884829456,0.007153409533202648,0.9814829598277284,0.02752659998780956,28.273468732833862,3.7803970975947232e-06,0.015520951729274632,2.9035234451293945
41,val,12167-0,3,3,1.0,2.8433447448569658e-05,0.0018178881146013737,0.04263669915227226,0.03731295466423035,0.7719788157214488,0.060772095854763966,,,,
42,train,12167-0,3,3,1.0,3.9875349086376535e-06,0.0002548318589106202,0.015963453852804545,0.007985936477780342,0.980412058597792,0.028669719661398026,29.772806644439697,3.9995803273258105e-06,0.015963465703299397,2.868016004562378
42,val,12167-0,3,3,1.0,3.868000645378198e-05,0.0024731054436415434,0.0497303272022369,0.04478625953197479,0.6897932058047822,0.070954492627787,,,,
43,train,12167-0,3,3,1.0,3.6563785445120407e-06,0.00023390003480017185,0.01529379072696406,0.007012487854808569,0.9820209828673316,0.027003587120599616,33.86246919631958,3.6706166209605004e-06,0.015293798814641532,2.932156562805176
43,val,12167-0,3,3,1.0,2.742360407109498e-05,0.0017533714417368174,0.0418732783734068,0.03673885762691498,0.7800710797313328,0.05849491637728839,,,,
44,train,12167-0,3,3,1.0,3.658901571126597e-06,0.00023343332577496767,0.01527852498688822,0.006929381750524044,0.98205685023222,0.027117663069274586,36.46505403518677,3.6496089051057133e-06,0.015278532606425636,2.878695011138916
44,val,12167-0,3,3,1.0,3.22048119847848e-05,0.0020591220818459988,0.04537755041698482,0.040274009108543396,0.7417202058255127,0.06259561542764651,,,,
45,train,12167-0,3,3,1.0,3.7738087049497353e-06,0.00024065381148830056,0.015513020708047177,0.007300650700926781,0.9815018318402655,0.027478449860651784,28.806758642196655,3.7621177262135587e-06,0.015513027274362465,2.895327091217041
45,val,12167-0,3,3,1.0,3.0247551825166162e-05,0.0019340113503858447,0.04397739590273445,0.03908076882362366,0.7574130611940284,0.060665560502567675,,,,
46,train,12167-0,3,3,1.0,3.86224829668629e-06,0.00024696721811778843,0.01571519068028729,0.007568029686808586,0.9810165818218894,0.027796819207089474,32.91781783103943,3.863223180963601e-06,0.01571519068028729,2.8384182453155518
46,val,12167-0,3,3,1.0,2.934806929621279e-05,0.0018764017149806023,0.04331745277576467,0.03837457299232483,0.7646392864620625,0.06079931474584476,,,,
47,train,12167-0,3,3,1.0,3.7357301619584526e-06,0.00023898191284388304,0.01545903984223739,0.007253245450556278,0.9816303597473965,0.027201880615111192,20.359670162200928,3.798254019530514e-06,0.015459031370348174,2.8754823207855225
47,val,12167-0,3,3,1.0,3.2084712908621324e-05,0.002051387447863817,0.04529224489759607,0.0405547171831131,0.742690470543508,0.0593614918285743,,,,
48,train,12167-0,3,3,1.0,3.824316102692009e-06,0.00024455550010316074,0.01563827036801579,0.007532079704105854,0.9812019276296546,0.027611992356986748,34.46210432052612,3.82400357308951e-06,0.01563827502067645,2.8610570430755615
48,val,12167-0,3,3,1.0,2.4489836514863524e-05,0.0015658435877412558,0.039570741561679834,0.03469531610608101,0.803592948430116,0.051905446319871276,,,,
49,train,12167-0,3,3,1.0,3.6684241506349093e-06,0.00023336178855970502,0.015276183704044181,0.006899312138557434,0.9820623642563772,0.027147962942202924,36.77520751953125,3.6511664164432308e-06,0.015276188943279425,2.863776922225952
49,val,12167-0,3,3,1.0,2.759156376851656e-05,0.0017641398590058088,0.04200166495516349,0.03723423182964325,0.7787202154347426,0.05771034325569034,,,,
50,train,12167-0,3,3,1.0,3.7919758314639762e-06,0.00024251037393696606,0.015572744585877148,0.007406611926853657,0.9813591623908388,0.02767955221438093,20.872524976730347,3.791100287323466e-06,0.015572746921996204,2.8448996543884277
50,val,12167-0,3,3,1.0,3.65345975906822e-05,0.002335933269932866,0.048331493561991914,0.04346992075443268,0.7069993034536286,0.06621485901341746,,,,
