round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
14,val,0.00031267895064956974,,2.0,0.0,0.01999476090228806,0.11872734750028179,0.10640748962759972,-1.149049601992954,0.21050487291203077,,,
15,train,,3.0,2.0,0.0,0.0007494818031166991,0.02420568360062163,0.012056382683416208,0.9575872147454664,0.07103765822259583,,,
15,val,0.00026565858085329336,,2.0,0.0,0.01698800626521309,0.11361512470329817,0.10149689391255379,-0.8181999386215429,0.20530462514172587,,,
16,train,,3.0,2.0,0.0,0.0007696509613500287,0.02475725260470131,0.013105455630769333,0.9560038882419792,0.07134823343863948,,,
16,val,0.0002497170911131737,,2.0,0.0,0.015968587948009372,0.10787409820888669,0.09529649404187997,-0.7043140144242523,0.19719150977619046,,,
17,train,,3.0,2.0,0.0,0.000744592136470601,0.024285097014731444,0.012395958105723063,0.9578717207848428,0.06980597948934544,,,
17,val,0.0002435733100962049,,2.0,0.0,0.015575690388989946,0.1086598933827131,0.09675196434060733,-0.6627050621150982,0.1984986614368597,,,
18,train,,3.0,2.0,0.0,0.0007502520020352677,0.024631854388538023,0.012386311156054338,0.9574596133128264,0.07060591509070939,,,
18,val,0.00025693288625916466,,2.0,0.0,0.016430033138021827,0.10856243220359343,0.09662684053182602,-0.7612509000117017,0.1982614687460475,,,
19,train,,3.0,2.0,0.0,0.000702571293610769,0.023494448073852783,0.011268001981079578,0.9603022416238415,0.06866835147136095,,,
19,val,0.0002565399433175723,,2.0,0.0,0.0164051097817719,0.11104041764253358,0.09788975057502587,-0.7601132099905945,0.19856846056898894,,,
20,train,,3.0,2.0,0.0,0.0007317369163502008,0.02436512314557666,0.012200805358588696,0.9582638906077758,0.07013640424134346,,,
20,val,0.00021560559313608488,,2.0,0.0,0.01378737921671321,0.10331588436349684,0.09073701935509841,-0.4691800051658398,0.18923875251305894,,,
21,train,,3.0,2.0,0.0,0.0007355181636133542,0.024198710072526157,0.011895133725677928,0.9584477832859019,0.06985581359559309,,,
21,val,0.00018453402420467077,,2.0,0.0,0.011800502310507,0.09632461270242756,0.08346214207510154,-0.25084788541426484,0.18093322351321747,,,
22,train,,3.0,2.0,0.0,0.0007073424567352049,0.02363390737580432,0.011423033041258654,0.9601224406620533,0.06863995769957121,,,
22,val,0.00019064468870055862,,2.0,0.0,0.012191226123832166,0.09593340051925105,0.08296460223694642,-0.2924807485526348,0.17987112699886684,,,
23,train,,3.0,2.0,0.0,0.0006949919043108821,0.023426553266213603,0.010946177722265324,0.9606304470213399,0.06793631422539352,,,
23,val,0.00018538307146324465,,2.0,0.0,0.011854763142764568,0.09557879902140036,0.0828962034235398,-0.25856288394544485,0.1799032039203298,,,
24,train,,3.0,2.0,0.0,0.000706617650090872,0.02364941111678219,0.011332713921243945,0.9602663620910584,0.06815569059018897,,,
24,val,0.00018061288604561318,,2.0,0.0,0.011549713439308107,0.0935236423432163,0.08087014469007651,-0.227122696763389,0.1765506611276014,,,
25,train,,3.0,2.0,0.0,0.0006854341093761226,0.023174830877170573,0.010625004768371582,0.9611534515960714,0.06772310426551983,,,
25,val,0.0001598375668739512,,2.0,0.0,0.010221262675865242,0.08842708620529305,0.07556775336464246,-0.08161388157159365,0.1685808071963396,,,
26,train,,3.0,2.0,0.0,0.0006937898482040813,0.023295366420812372,0.011046042433008552,0.9607988033284813,0.06787128148698209,,,
26,val,0.00015427133863947043,,2.0,0.0,0.009865335693272451,0.08688939587499794,0.07366088063766559,-0.040192204274802884,0.16594800373528254,,,
27,train,,3.0,2.0,0.0,0.0006914845337936034,0.02315542518629958,0.01093103208889564,0.9609485550438435,0.0675446748053904,,,
27,val,0.0001719490628602216,,2.0,0.0,0.010995685899009308,0.09146133931408695,0.07893661657969157,-0.16840321869998676,0.17187572513074023,,,
28,train,,3.0,2.0,0.0,0.0007105134330534687,0.023637982062173914,0.011390003996590773,0.9600904227325194,0.06825509203864372,,,
28,val,0.00015821912074898137,,2.0,0.0,0.01011770732778435,0.08736135111684637,0.0745553473631541,-0.07191699745831616,0.16527409510294436,,,
29,train,,3.0,2.0,0.0,0.000682575244960996,0.02318572010795366,0.010725587528819839,0.961331934398817,0.06754584743647805,,,
29,val,0.00017928459298370095,,2.0,0.0,0.011464745465976497,0.09254130821747279,0.08025155092279117,-0.22178195727672406,0.17221882770702207,,,
30,train,,3.0,2.0,0.0,0.0006953967507191313,0.023436457664321182,0.010729661909863353,0.9603683741090708,0.06792846426323987,,,
30,val,0.00017391752044204623,,2.0,0.0,0.011121521820314229,0.09244378342460434,0.08028286198774974,-0.18469875668778502,0.1710510468345628,,,
31,train,,3.0,2.0,0.0,0.0006708409273414873,0.02290966567541949,0.01038408682992061,0.9618980026060353,0.06675873054441483,,,
31,val,0.00016867463818925899,,2.0,0.0,0.01078634092118591,0.09206853014779857,0.07969795415798824,-0.14736800315828924,0.16997898962719515,,,
32,train,,3.0,2.0,0.0,0.0006741291581420228,0.02291339243905375,0.010149256326258183,0.9618164957229786,0.06747252389770873,,,
32,val,0.00016160238495407006,,2.0,0.0,0.010334076321062943,0.08934477323018342,0.07676058076322079,-0.09674606270595706,0.16717179194966092,,,
33,train,,3.0,2.0,0.0,0.0006712873995032472,0.022925348428020652,0.010481321485713124,0.9620680479473991,0.06695056068802446,,,
33,val,0.00015569588928580438,,2.0,0.0,0.009956395466967175,0.08657667123418206,0.07354202773422003,-0.056260335462316825,0.1640971903764298,,,
34,train,,3.0,2.0,0.0,0.0006734581426523315,0.022906437155954876,0.010391380017002424,0.9620683664364129,0.06724138536582379,,,
34,val,0.00014467517697388152,,2.0,0.0,0.00925166707020253,0.0851206942418967,0.07232091079155605,0.019784662053812116,0.16104334185581218,,,
35,train,,3.0,2.0,0.0,0.0006703717250881406,0.022869218681264503,0.01022210942270855,0.9619816711458574,0.06692407903595463,,,
35,val,0.00014111622658674605,,2.0,0.0,0.00902411857775102,0.0833094549400296,0.07022506992022197,0.04527609887806784,0.1596552382343327,,,
36,train,,3.0,2.0,0.0,0.0006723544853836453,0.022825776329888723,0.010200828313827515,0.9620188370022581,0.06725987359776456,,,
36,val,0.00013469947073948182,,2.0,0.0,0.008613762892006585,0.08230841623659312,0.06946949536601703,0.09011535116009037,0.15855424439200252,,,
37,train,,3.0,2.0,0.0,0.0006726007219792033,0.022772023441792914,0.010440351363892356,0.9620799030429061,0.0669506230845646,,,
37,val,0.00013311502516444307,,2.0,0.0,0.008512434782460332,0.08260688550303283,0.06992378334204356,0.10011895538856137,0.1576207398204072,,,
38,train,,3.0,2.0,0.0,0.0006731096606624002,0.022875965945461735,0.010472083774705728,0.9619934030600218,0.0670996682819881,,,
38,val,0.0001248725178205253,,2.0,0.0,0.007985380128957331,0.0798876249988541,0.06721071153879166,0.15712460740695341,0.15320610800967552,,,
39,train,,3.0,2.0,0.0,0.0006682327293674462,0.02276218753532661,0.010127768774206439,0.9623314437635666,0.06668077556075128,,,
39,val,0.00012420718333790623,,2.0,0.0,0.007942813991879424,0.07962852755351207,0.06700716105600198,0.16170731994597445,0.15261310406192904,,,
40,train,,3.0,2.0,0.0,0.0006872386099227393,0.02303903881058407,0.010674585588276386,0.9616746725944878,0.06741211922112968,,,
40,val,0.0001267511309682353,,2.0,0.0,0.008105507683164129,0.0789811842918722,0.06625066728641589,0.14225288162535063,0.15172891237062983,,,
41,train,,3.0,2.0,0.0,0.0006870379511383362,0.023078464141735668,0.01067105463395516,0.9615049193996945,0.0675129866904464,,,
41,val,0.00010629141646253022,,2.0,0.0,0.006797194267467906,0.07390340149621184,0.06096114249279102,0.2855440120237313,0.14430981457899456,,,
42,train,,3.0,2.0,0.0,0.0006688529877768209,0.022752238469926266,0.010287908681978783,0.9621822636957899,0.06677125340597949,,,
42,val,0.00011300630679518993,,2.0,0.0,0.00722658207329611,0.07598686330780705,0.06316708587110043,0.24022786799964696,0.14843378252751555,,,
43,train,,3.0,2.0,0.0,0.0006674151203090636,0.022682956317588394,0.010175632623334726,0.9622670392336297,0.06625603765814092,,,
43,val,0.00011669867762975628,,2.0,0.0,0.007462638740738233,0.07698225783140926,0.06445666899283727,0.21299893905753065,0.14912714331809954,,,
44,train,,3.0,2.0,0.0,0.0006705888420886671,0.022709902101157205,0.01038411802922686,0.9622024307968311,0.06705078293718761,,,
44,val,9.890846407264083e-05,,2.0,0.0,0.006325048084060351,0.07231780129252463,0.05962627815703551,0.3363887107842825,0.14165314673922386,,,
45,train,,3.0,2.0,0.0,0.0006674151275850212,0.02265199333753979,0.01009670210381349,0.9626386419213718,0.06691011458078651,,,
45,val,0.00010980109952167065,,2.0,0.0,0.007021703505112479,0.07501297726247325,0.06221438695987066,0.26018024868108497,0.1449145504201551,,,
46,train,,3.0,2.0,0.0,0.0007129040823201649,0.023193338084903037,0.010539971990510821,0.9595460578583135,0.06857426030848769,,,
46,val,0.00011750527695160902,,2.0,0.0,0.007514290162362158,0.07725968136666818,0.0645404839888215,0.2069572073765739,0.14874879280068626,,,
47,train,,3.0,2.0,0.0,0.0006717678819162151,0.022832162540583935,0.010227131191641092,0.9624278838679591,0.06689060469451713,,,
47,val,0.00010642874106755092,,2.0,0.0,0.006806000271656861,0.0732368404609434,0.06002449275304874,0.28409337015745456,0.14248450654836828,,,
48,train,,3.0,2.0,0.0,0.0006809726158583848,0.022884914717503032,0.01064780579569439,0.9619270373076095,0.06679748857830982,,,
48,val,0.00010248822612387205,,2.0,0.0,0.006553989136591554,0.07207478894701595,0.05935131944715977,0.31086837130222456,0.1407754441553313,,,
49,train,,3.0,2.0,0.0,0.0006948413380693333,0.02306802724974374,0.010525548287356893,0.9609915187611832,0.06821523867781962,,,
49,val,0.00010737556446353362,,2.0,0.0,0.006866498811480899,0.07372690867199452,0.060803027202685676,0.27721264592943995,0.1437079976207932,,,
50,train,,3.0,2.0,0.0,0.0006742883124388754,0.022939795544001964,0.010383291014780601,0.961582468451202,0.06692223791452824,,,
50,val,0.00010678284070309019,,2.0,0.0,0.006828659388702363,0.07342085554546646,0.06038649411251148,0.280826422143192,0.1417851972513276,,,
