round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
26,train,12166-0,3,3,1.0,1.9525643749406554e-06,0.00012456122203730047,0.01116069989011892,0.0055235340259969234,0.9909829119014543,0.019565568452061987,32.09423089027405,1.9475998181679744e-06,0.011160702497825187,3.0227441787719727
26,val,12166-0,3,3,1.0,3.382850155426373e-05,0.0021638786420226097,0.04651750898342053,0.0374247208237648,0.8055923414673549,0.07996489225075856,,,,
27,train,12166-0,3,3,1.0,2.083326555425308e-06,0.00013285665772855282,0.011526346243652098,0.00609789602458477,0.9903824981557807,0.01965357191735949,26.57201886177063,2.0776570685542295e-06,0.011526342456176697,3.010521411895752
27,val,12166-0,3,3,1.0,5.175666670513747e-05,0.0033103516325354576,0.05753565531507795,0.04934107884764671,0.7025900346841154,0.09381266096923604,,,,
28,train,12166-0,3,3,1.0,1.9745639911227144e-06,0.00012578553287312388,0.01121541496660395,0.005774980410933495,0.9908943237743448,0.019446124844566696,36.33272957801819,1.967457720667107e-06,0.011215411722872583,2.998316526412964
28,val,12166-0,3,3,1.0,3.9271545946239873e-05,0.0025119022466242313,0.05011888113899024,0.041575729846954346,0.7743251603871105,0.08339950373802382,,,,
29,train,12166-0,3,3,1.0,2.3765723943900225e-06,0.00015194929437711835,0.012326771449861409,0.007165049202740192,0.9890000505417744,0.022700871530740924,26.099445581436157,2.3765800374018538e-06,0.012326763186266911,3.02077054977417
29,val,12166-0,3,3,1.0,4.039721167922805e-05,0.0025839321315288544,0.05083239254185125,0.04222928360104561,0.7678545805207262,0.08388496413352813,,,,
30,train,12166-0,3,3,1.0,2.0953571648174223e-06,0.00013225007569417357,0.011500003291050553,0.005919906310737133,0.990426330246932,0.019958395523753572,36.28158974647522,2.068112456154147e-06,0.011500008352583723,2.987640619277954
30,val,12166-0,3,3,1.0,3.0306488219697147e-05,0.0019385835621505976,0.04402934887266217,0.03485434502363205,0.8258339979560323,0.0734691667988336,,,,
31,train,12166-0,3,3,1.0,2.008859188551156e-06,0.0001284782192669809,0.01133482330109212,0.005957921501249075,0.9906993758370347,0.019837591061499144,35.96432900428772,2.013886035127816e-06,0.011334824584915786,2.977933406829834
31,val,12166-0,3,3,1.0,2.582119075867868e-05,0.0016517086187377572,0.04064121822408572,0.03021296299993992,0.8516071809540684,0.06743483590306067,,,,
32,train,12166-0,3,3,1.0,2.5209423337864324e-06,0.00015981693286448717,0.012641872205669822,0.008305096067488194,0.9884307225587263,0.021921501028144996,30.272907972335815,2.4998823451388437e-06,0.012641869327947945,2.9873969554901123
32,val,12166-0,3,3,1.0,2.198760452551636e-05,0.001406450173817575,0.037502668889261404,0.02904687076807022,0.8736422037828138,0.06479129160454616,,,,
33,train,12166-0,3,3,1.0,2.5017697686620252e-06,0.00015874335076659918,0.012599339298812426,0.007951498962938786,0.9885088972263605,0.02001427202636031,32.621448278427124,2.484446757173281e-06,0.01259934738363112,2.9956464767456055
33,val,12166-0,3,3,1.0,2.2421692733488635e-05,0.0014341350179165602,0.03786997515072541,0.030519168823957443,0.8711540404394659,0.0626112596377779,,,,
34,train,12166-0,3,3,1.0,2.393605471602426e-06,0.00015296982019208372,0.012368096870257918,0.006568357814103365,0.9889265833796044,0.02079900863643639,33.22434377670288,2.3931972664136357e-06,0.012368101576531685,2.9454030990600586
34,val,12166-0,3,3,1.0,2.31836940605024e-05,0.0014828763669356704,0.03850813377632926,0.031237924471497536,0.8667753732880443,0.06360977735879791,,,,
35,train,12166-0,3,3,1.0,2.162966583182717e-06,0.0001376078143948689,0.011730635719979924,0.005812958814203739,0.990038358839636,0.02075315589409453,37.529627323150635,2.1567536199211054e-06,0.011730639441495092,3.0121772289276123
35,val,12166-0,3,3,1.0,3.0033299118191945e-05,0.0019207901787012815,0.04382682031246713,0.03870528191328049,0.8274317660809142,0.07277254646315132,,,,
36,train,12166-0,3,3,1.0,1.9675336754905855e-06,0.00012559360766317695,0.011206855386912823,0.005612866021692753,0.9909081005928593,0.019969761611696075,31.899965286254883,1.9638426680299324e-06,0.011206857334637691,3.017496347427368
36,val,12166-0,3,3,1.0,3.3506604052849204e-05,0.002143045887351036,0.046293043617276194,0.039971593767404556,0.8074642062153663,0.07745301077887776,,,,
37,train,12166-0,3,3,1.0,2.0284876475173003e-06,0.00012965824862476438,0.011386757599280156,0.00598654430359602,0.9906139615478174,0.019798262391605845,31.36377191543579,2.0320703427231364e-06,0.011386758238264287,2.966860771179199
37,val,12166-0,3,3,1.0,3.639483447312066e-05,0.002327728783711791,0.04824654167618433,0.042224619537591934,0.7908711550278638,0.08073051352848473,,,,
38,train,12166-0,3,3,1.0,2.1264159984543526e-06,0.00013592916366178542,0.011658866311172173,0.006279382389038801,0.9901599396672434,0.020673827523155153,33.12612771987915,2.1277881914379946e-06,0.011658876296300132,2.9723732471466064
38,val,12166-0,3,3,1.0,3.756603538664206e-05,0.0024025789462029934,0.04901610904797517,0.043703075498342514,0.7841465475675301,0.0785884473000538,,,,
39,train,12166-0,3,3,1.0,2.0336338553580247e-06,0.0001300550502492115,0.011404168108600095,0.005699991248548031,0.9905852170309566,0.019912718925528372,35.3082857131958,2.0630294076894218e-06,0.011404170022625811,2.952979326248169
39,val,12166-0,3,3,1.0,3.0875133676575795e-05,0.001974716316908598,0.04443778028782038,0.03874608874320984,0.8225870504692907,0.07297950188189398,,,,
40,train,12166-0,3,3,1.0,2.015968165022149e-06,0.00012857891852036119,0.011339264461170362,0.005799374543130398,0.9906920734286639,0.019510054679664556,39.18847680091858,2.010638794391863e-06,0.01133928178598946,2.9342832565307617
40,val,12166-0,3,3,1.0,2.367947434819318e-05,0.0015145365614444017,0.03891704718300711,0.033208250999450684,0.8639304509690635,0.06456020210852831,,,,
41,train,12166-0,3,3,1.0,2.0336365393605772e-06,0.00012945037451572716,0.011377626049212866,0.0059874095022678375,0.9906289539212655,0.02001260254171451,27.859296083450317,2.036666928424883e-06,0.011377626049212866,2.987455129623413
41,val,12166-0,3,3,1.0,2.6181854292547533e-05,0.0016745126340538263,0.040920809303505064,0.03560062125325203,0.8495582514837599,0.0712136963185396,,,,
42,train,12166-0,3,3,1.0,1.9141800391854654e-06,0.00012165749649284407,0.01102984571482503,0.0056385756470263,0.9911931048018324,0.019350915650941766,27.589808225631714,1.908638095969811e-06,0.01102984670431629,2.9339678287506104
42,val,12166-0,3,3,1.0,3.099463102071959e-05,0.001982270972803235,0.044522701768909254,0.03929145261645317,0.8219089661711835,0.07746172358277958,,,,
43,train,12166-0,3,3,1.0,2.307922680549806e-06,0.00014750284026376903,0.012145074732737095,0.006916313897818327,0.9893224036534437,0.020033933629986244,32.604532957077026,2.3231327841661914e-06,0.012145067543689755,2.9340133666992188
43,val,12166-0,3,3,1.0,2.2498643716358677e-05,0.001439027488231659,0.037934515790130484,0.03194744884967804,0.8707148271784005,0.06567168974198741,,,,
44,train,12166-0,3,3,1.0,1.955594454913529e-06,0.00012457967386581004,0.011161526502491047,0.0056806644424796104,0.9909815590794743,0.019675313453534113,35.424458742141724,1.947997468398846e-06,0.01116152259122019,2.925339460372925
44,val,12166-0,3,3,1.0,2.1860660393629305e-05,0.0013981680385768414,0.037392085239751495,0.03166591748595238,0.8743858165202298,0.06300611211754248,,,,
45,train,12166-0,3,3,1.0,2.049332187843892e-06,0.0001292888482566923,0.01137052541691422,0.006062980275601149,0.9906407124215291,0.019881714071291474,28.723754167556763,2.021286393251466e-06,0.011370536935042532,2.917151927947998
45,val,12166-0,3,3,1.0,1.9915122191548185e-05,0.0012737431097775698,0.03568953781961277,0.029897088184952736,0.8855644422991558,0.05956794379826514,,,,
46,train,12166-0,3,3,1.0,1.8939660125572686e-06,0.00012080647138645872,0.010991199724618725,0.005631460342556238,0.991254720483707,0.019283537784912992,33.746824502944946,1.8887526642741562e-06,0.010991198069667868,2.9038844108581543
46,val,12166-0,3,3,1.0,2.3269393740779087e-05,0.0014882702380418777,0.03857810568239293,0.032759688794612885,0.8662909301210704,0.06640018679006054,,,,
47,train,12166-0,3,3,1.0,1.9335493920008727e-06,0.00012368109310045838,0.011121200164571195,0.005505603738129139,0.9910466499765578,0.01924614509457478,31.572125911712646,1.9412837451045185e-06,0.011121198201844651,2.9148752689361572
47,val,12166-0,3,3,1.0,2.4105433796476083e-05,0.0015416861278936267,0.03926431112210714,0.03429598733782768,0.8614911204525384,0.06382109002504592,,,,
48,train,12166-0,3,3,1.0,1.9003007750367333e-06,0.00012150777911301702,0.01102305670460862,0.005454366095364094,0.9912038961357799,0.019602012291643548,34.30552554130554,1.8995464110194372e-06,0.01102305604454145,2.8765909671783447
48,val,12166-0,3,3,1.0,1.76013927367863e-05,0.0011258035665377975,0.03355299638687725,0.02811739780008793,0.8988557577917682,0.055244364629843404,,,,
49,train,12166-0,3,3,1.0,1.93199834071337e-06,0.00012345694995019585,0.011111118303312042,0.005822665058076382,0.9910628962288035,0.019057227637983825,35.79118275642395,1.944587475718911e-06,0.011111111754952498,2.924304485321045
49,val,12166-0,3,3,1.0,2.015333841769243e-05,0.0012889616191387177,0.035902111625066256,0.030940044671297073,0.8841970055161203,0.06141212026670406,,,,
50,train,12166-0,3,3,1.0,1.8783160597840173e-06,0.00012016408436466008,0.010961937983981668,0.005243521649390459,0.9913012238725305,0.019086062182113766,37.138423919677734,1.8793641509929377e-06,0.010961939975223626,2.923011541366577
50,val,12166-0,3,3,1.0,2.636008240798229e-05,0.00168583111371845,0.041058873751217896,0.03663255274295807,0.8485406117799401,0.06733885105524229,,,,
