round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12163-0,1,3,1.0,0.0012410961451856358,0.07936505973339081,0.28171805006671263,0.27603641152381897,-7.296590186797159,0.40416413389026684,,,,
8,train,12163-0,1,3,1.0,5.606764173411924e-06,0.00035833154106512666,0.018929647145816707,0.011765079572796822,0.9708130224286475,0.03423665178767066,34.17956829071045,5.649864634059135e-06,0.018929653295709625,3.82222056388855
8,val,12163-0,1,3,1.0,0.00114644106500155,0.07331208139657974,0.27076203832254575,0.26511654257774353,-6.663867546447692,0.3914852564063604,,,,
9,train,12163-0,1,3,1.0,5.379204946200637e-06,0.0003431882942095399,0.018525341945819514,0.01182529330253601,0.9720465503420102,0.032455322396491064,35.365803480148315,5.371732686219802e-06,0.018525354514039055,3.8255629539489746
9,val,12163-0,1,3,1.0,0.0010737655492854953,0.06866446882486343,0.26203905973129926,0.2563052177429199,-6.178026511409319,0.3807463295519923,,,,
10,train,12163-0,1,3,1.0,4.8558415256791094e-06,0.00031006260542199016,0.01760859464642168,0.010715563781559467,0.974744482639132,0.032870280724455726,37.747653007507324,4.851949021214038e-06,0.017608602084108332,3.8161044120788574
10,val,12163-0,1,3,1.0,0.0009516226664474657,0.06085347384214401,0.24668496882085056,0.24087005853652954,-5.361484531720153,0.3575094367195961,,,,
11,train,12163-0,1,3,1.0,5.155605936490968e-06,0.00032861754880286753,0.018127811473061705,0.011415188200771809,0.9732333986463153,0.03174583904777064,34.89851117134094,5.157958249159016e-06,0.01812780986758209,3.8539202213287354
11,val,12163-0,1,3,1.0,0.0009231830936582268,0.059034280478954315,0.24296971103196036,0.23725435137748718,-5.171321423414605,0.35316653364045686,,,,
12,train,12163-0,1,3,1.0,4.45598896169042e-06,0.00028474314603954554,0.016874333943582648,0.00970063079148531,0.97680691580011,0.03132818550460354,33.50623393058777,4.47551870365226e-06,0.016874324457512677,3.8421552181243896
12,val,12163-0,1,3,1.0,0.0008066430387982347,0.05158201605081558,0.22711674542141444,0.2209574580192566,-4.3922733065731245,0.33316126175402483,,,,
13,train,12163-0,1,3,1.0,3.903431172321864e-06,0.0002496282395441085,0.01579962782929106,0.008429284207522869,0.9796671153824635,0.028885715441423973,31.71864938735962,3.904696922708683e-06,0.015799626908262046,3.7597334384918213
13,val,12163-0,1,3,1.0,0.0007502394972453765,0.04797514155507088,0.2190322842757909,0.21276600658893585,-4.0152308335552425,0.32359292256353356,,,,
14,train,12163-0,1,3,1.0,4.647960787783405e-06,0.00029689210350625217,0.017230557260467586,0.010145635344088078,0.9758174192271354,0.03045430520149799,23.4794499874115,4.643923166909713e-06,0.01723055979409095,3.7407138347625732
14,val,12163-0,1,3,1.0,0.000659069329577876,0.042145151644945145,0.2052928436281819,0.19872023165225983,-3.4057674262259887,0.3037070808291581,,,,
15,train,12163-0,1,3,1.0,4.279387884959545e-06,0.00027360895182937384,0.016541129097778478,0.009622598066926003,0.9777138748521205,0.029882067650466894,31.149949550628662,4.291487182986533e-06,0.016541115901652977,3.770500659942627
15,val,12163-0,1,3,1.0,0.0006615568320284434,0.04230409488081932,0.2056795927670495,0.19917073845863342,-3.4223897010781106,0.30330514236432204,,,,
16,train,12163-0,1,3,1.0,4.068711441237982e-06,0.00026020724908448756,0.016130940737740237,0.009103942662477493,0.9788054711584859,0.02926868269830741,32.71587872505188,4.071213203065352e-06,0.016130934422954993,3.7606201171875
16,val,12163-0,1,3,1.0,0.0006844186224852512,0.0437658466398716,0.20920288391862957,0.20291081070899963,-3.5752011124479726,0.3089340501367187,,,,
17,train,12163-0,1,3,1.0,4.147161241902377e-06,0.00026526307919993997,0.01628689900502671,0.00887082889676094,0.9783936500026615,0.029600138822190637,35.550994634628296,4.177338711414226e-06,0.01628688381596744,3.740992546081543
17,val,12163-0,1,3,1.0,0.000649537884676384,0.04153537005186081,0.20380228176313633,0.19746428728103638,-3.3420245572844043,0.30102302569501105,,,,
18,train,12163-0,1,3,1.0,4.148670014483648e-06,0.00026511988835409284,0.01628250252123711,0.009158117696642876,0.9784053336563471,0.028896454048448584,30.26836609840393,4.146594871775035e-06,0.016282516820669345,3.710886240005493
18,val,12163-0,1,3,1.0,0.0005850425157820077,0.03741127625107765,0.19341994791405992,0.1865500509738922,-2.910896069544716,0.28651598366160086,,,,
19,train,12163-0,1,3,1.0,4.4871713365548195e-06,0.0002867540461011231,0.016933813690398366,0.009773758240044117,0.9766431796551103,0.029550383245727008,37.1071572303772,4.491071905792387e-06,0.01693382056512253,3.7141225337982178
19,val,12163-0,1,3,1.0,0.0005270153809475823,0.0337006077170372,0.18357725272221828,0.1764979362487793,-2.5229984999624104,0.2723950762550998,,,,
20,train,12163-0,1,3,1.0,3.838643307016174e-06,0.00024547535576857626,0.015667653167228852,0.008593431673943996,0.9800054060556482,0.02852005132069471,26.131887435913086,3.8393867434204366e-06,0.015667650380867097,3.7050788402557373
20,val,12163-0,1,3,1.0,0.0005634420408680927,0.03602992370724678,0.18981549912282394,0.18304693698883057,-2.7664888547846536,0.27982174023961165,,,,
21,train,12163-0,1,3,1.0,3.7270385378395164e-06,0.00023750143009237945,0.015411081405676224,0.008280494250357151,0.9806548376340031,0.028242686798138978,26.66734266281128,3.819659499718194e-06,0.015411085654801109,3.655017375946045
21,val,12163-0,1,3,1.0,0.00048284029899353295,0.03087589517235756,0.1757153811490547,0.16847071051597595,-2.227698455199743,0.2573191476302069,,,,
22,train,12163-0,1,3,1.0,3.7498463706757455e-06,0.00023955843062140048,0.015477675233102691,0.00823123287409544,0.9804873283006115,0.02840067892960351,27.44374108314514,3.747001436340676e-06,0.015477657369531793,3.628352403640747
22,val,12163-0,1,3,1.0,0.00046930959906192783,0.030010618269443512,0.1732357303486885,0.16574527323246002,-2.1372435133295373,0.25417451923799383,,,,
23,train,12163-0,1,3,1.0,3.907037012653664e-06,0.0002498068497516215,0.015805279173479396,0.008606784045696259,0.9796525851964948,0.029042400912165527,36.61611199378967,3.994570238636777e-06,0.015805281014878617,3.614696502685547
23,val,12163-0,1,3,1.0,0.0005099909105509425,0.03261187672615051,0.18058758740885408,0.17380791902542114,-2.4091593174126444,0.2607528205095228,,,,
24,train,12163-0,1,3,1.0,3.7326587300326322e-06,0.0002387446875218302,0.015451365231649604,0.008143075741827488,0.9805535955783673,0.028378480761411008,29.323572635650635,3.7455300115911016e-06,0.015451363348072858,3.603663444519043
24,val,12163-0,1,3,1.0,0.00047188976554638607,0.03017553687095642,0.1737110729658775,0.16637709736824036,-2.154475923058751,0.25302020730160385,,,,
25,train,12163-0,1,3,1.0,3.771060493178172e-06,0.00024118056171573699,0.015529989108680566,0.008661124855279922,0.9803551426620334,0.028801989425297013,34.02949380874634,3.7720953662020468e-06,0.015529990045700848,3.6007869243621826
25,val,12163-0,1,3,1.0,0.00046009937009447525,0.029421668499708176,0.17152745698490424,0.16424396634101868,-2.0756710497463313,0.24972507827685117,,,,
26,train,12163-0,1,3,1.0,3.664737222842506e-06,0.00023385160602629185,0.015292207362780948,0.008023425005376339,0.9809521721118899,0.028396359046414563,28.520779371261597,3.658340177723002e-06,0.015292191185738362,3.6557822227478027
26,val,12163-0,1,3,1.0,0.0004890048997776079,0.03126989305019379,0.17683295238782218,0.1698821783065796,-2.2688699813104014,0.2550060560256075,,,,
27,train,12163-0,1,3,1.0,3.790065327290288e-06,0.00024235551245510578,0.015567771595675014,0.008547705598175526,0.9802594748837363,0.02853652628473841,25.3062105178833,3.8107442612988346e-06,0.01556777907364276,3.600747585296631
27,val,12163-0,1,3,1.0,0.0004681016194701298,0.029933324083685875,0.17301249690032763,0.16568461060523987,-2.1291507122683155,0.25220172189436046,,,,
28,train,12163-0,1,3,1.0,3.856193973397555e-06,0.00024648034013807774,0.015699692358071154,0.008487450890243053,0.9799235451029322,0.028340630248465323,42.253485918045044,3.901124973803081e-06,0.015699682162258657,3.5866034030914307
28,val,12163-0,1,3,1.0,0.00043616996786230514,0.02789131924510002,0.16700694370324853,0.15965887904167175,-1.9156870072473917,0.2426840242751246,,,,
29,train,12163-0,1,3,1.0,3.52681095435041e-06,0.00022550344874616712,0.015016772247928885,0.007867032662034035,0.98163213963577,0.027860648900601057,28.51594877243042,3.5296314484494808e-06,0.015016769825318325,3.596728801727295
29,val,12163-0,1,3,1.0,0.0004131420427281167,0.026418838649988174,0.16253872969230496,0.15482136607170105,-1.7617515072126202,0.2360633575735763,,,,
30,train,12163-0,1,3,1.0,3.6737520009469484e-06,0.0002347447443753481,0.015321381934256063,0.008322901092469692,0.9808794083266483,0.027848011523312708,32.811787128448486,3.707219140604222e-06,0.015321393331590752,3.563704252243042
30,val,12163-0,1,3,1.0,0.0004382076137287873,0.028021588921546936,0.1673965021186134,0.16013270616531372,-1.9292987482767932,0.24141851070396056,,,,
31,train,12163-0,1,3,1.0,3.6944324570972903e-06,0.00023478784714825451,0.015322788491271897,0.008037574589252472,0.9808758806069678,0.028079579874935187,34.780763149261475,3.6710169564964597e-06,0.015322794189417191,3.5185461044311523
31,val,12163-0,1,3,1.0,0.00036039006945674676,0.02304564230144024,0.15180791251262313,0.1436803936958313,-1.4091224823772794,0.21624679065199573,,,,
32,train,12163-0,1,3,1.0,3.9285077175160155e-06,0.0002463419805280864,0.01569528529616733,0.008829392492771149,0.979934830258458,0.02877373510050935,32.04901361465454,3.854120985080975e-06,0.015695279733254318,3.499682664871216
32,val,12163-0,1,3,1.0,0.0003268029573142891,0.020897969603538513,0.14456130050445212,0.13586120307445526,-1.1846051854303496,0.203891599833072,,,,
33,train,12163-0,1,3,1.0,3.5286260093183008e-06,0.00022539938800036907,0.015013307030776699,0.007807317189872265,0.9816405915021027,0.02822211983840023,28.122483015060425,3.5576862791143665e-06,0.015013300245900495,3.509799003601074
33,val,12163-0,1,3,1.0,0.00036008042964923566,0.02302584983408451,0.1517427093276132,0.14367826282978058,-1.4070357179799002,0.2105853865419921,,,,
34,train,12163-0,1,3,1.0,3.875731416985278e-06,0.00024761486565694213,0.01573578296930096,0.00859847478568554,0.9798310639808603,0.029128327574993736,34.19339728355408,3.888893579241642e-06,0.01573578296930096,3.4593372344970703
34,val,12163-0,1,3,1.0,0.0003546059699100651,0.02267571911215782,0.15058459121755394,0.1423739641904831,-1.3704351409583764,0.21002066912609876,,,,
35,train,12163-0,1,3,1.0,3.506875688597264e-06,0.00022409569646697491,0.014969826200292871,0.007678083144128323,0.9817467965284405,0.02746917322274409,32.851056814193726,3.5453769002504736e-06,0.014969825714251308,3.4271044731140137
35,val,12163-0,1,3,1.0,0.00034392646454811925,0.02199295535683632,0.14830022035329657,0.13990092277526855,-1.2990566702156063,0.20472386468536713,,,,
36,train,12163-0,1,3,1.0,3.5270438454316636e-06,0.0002254060236737132,0.015013528022210943,0.007856672629714012,0.981640056685263,0.027838180584536697,24.818459272384644,3.5347834099757704e-06,0.015013515906536766,3.441554069519043
36,val,12163-0,1,3,1.0,0.00039532820888612364,0.02527972124516964,0.15899597870754353,0.15109224617481232,-1.642637720635808,0.218736363030828,,,,
37,train,12163-0,1,3,1.0,4.612974677220883e-06,0.00029274934786371887,0.017109919575021938,0.009132982231676579,0.9761549054133867,0.029615189242299608,20.960604429244995,4.601282798433379e-06,0.017109918724526087,3.4380838871002197
37,val,12163-0,1,3,1.0,0.0003685640835206197,0.023568257689476013,0.1535195677738705,0.14548048377037048,-1.4637365317770197,0.21493438380476934,,,,
38,train,12163-0,1,3,1.0,3.5804974466993753e-06,0.00022876792354509234,0.015125075984770866,0.008031767792999744,0.9813662588651416,0.028102024910135234,25.902252912521362,3.6178637399997415e-06,0.015125070212138178,3.4022510051727295
38,val,12163-0,1,3,1.0,0.00034979532874393493,0.022368131205439568,0.14955979140611145,0.14109548926353455,-1.3382797143733822,0.2083739129001594,,,,
39,train,12163-0,1,3,1.0,3.4032379791666238e-06,0.00021763311815448105,0.014752393641524112,0.007512865122407675,0.9822731625212653,0.02731119515738733,35.42195272445679,3.4034782155003262e-06,0.01475238969588179,3.3888912200927734
39,val,12163-0,1,3,1.0,0.00033115393023904497,0.021176084876060486,0.14552004973906685,0.13684192299842834,-1.2136685254913286,0.20391675183012298,,,,
40,train,12163-0,1,3,1.0,3.416997834639037e-06,0.00021813501371070743,0.014769394493705807,0.00748349167406559,0.9822323108852056,0.027321481456794403,41.47072744369507,3.4110851283697863e-06,0.0147693806998493,3.3480000495910645
40,val,12163-0,1,3,1.0,0.00030629808240150184,0.01958671770989895,0.13995255521032457,0.13076120615005493,-1.0475260439380731,0.19615089924667814,,,,
41,train,12163-0,1,3,1.0,3.740840288552009e-06,0.0002391354355495423,0.015464004512077145,0.008771682158112526,0.9805217675731901,0.02878852173181079,17.541749715805054,3.749525557735463e-06,0.015463997924945835,3.3467609882354736
41,val,12163-0,1,3,1.0,0.00032333521910881324,0.02067607082426548,0.1437917620180846,0.134893536567688,-1.1613939191797704,0.19813179557642221,,,,
42,train,12163-0,1,3,1.0,3.6777221432403015e-06,0.00023338673054240644,0.015277000050481326,0.008281267248094082,0.9809899895617633,0.02837658195865181,24.78864049911499,3.655275311222236e-06,0.015277007194510804,3.299544095993042
42,val,12163-0,1,3,1.0,0.00028601509934011283,0.01828981749713421,0.13523985173436937,0.12589885294437408,-0.911946378152486,0.18630729162127094,,,,
43,train,12163-0,1,3,1.0,3.619114307002616e-06,0.00022851958055980504,0.01511686411130976,0.008079083636403084,0.9813864980841537,0.027410850935249313,32.76939296722412,3.581932868874864e-06,0.015116858816855356,3.347079277038574
43,val,12163-0,1,3,1.0,0.0003010551001506545,0.019251441583037376,0.13874956426251356,0.1295740157365799,-1.012473785178257,0.19270238418371807,,,,
44,train,12163-0,1,3,1.0,3.4063868424690115e-06,0.000217862194404006,0.014760155636171524,0.007379609625786543,0.982254511804554,0.026888100653724687,31.44781184196472,3.406664509215098e-06,0.014760159579737878,3.342698812484741
44,val,12163-0,1,3,1.0,0.0002630950487630111,0.016824111342430115,0.12970779214230005,0.11981935799121857,-0.7587258606991931,0.17809387963791043,,,,
45,train,12163-0,1,3,1.0,3.6969107297993395e-06,0.00023303693160414696,0.01526554720945656,0.008409034460783005,0.9810185162930127,0.02788966035351942,28.683417081832886,3.6452265335735424e-06,0.015265551975716411,3.347087860107422
45,val,12163-0,1,3,1.0,0.00023495724121021803,0.015024763531982899,0.12257554214435643,0.11211232841014862,-0.5706335124854828,0.16943225594623254,,,,
46,train,12163-0,1,3,1.0,3.5139018741530586e-06,0.00022478913888335228,0.014992969648583708,0.007759157568216324,0.9816902558345386,0.028002497975444313,36.24009037017822,3.515859542188551e-06,0.014992967707418413,3.271449565887451
46,val,12163-0,1,3,1.0,0.00025251033305129277,0.01614725962281227,0.1270718679441373,0.11680768430233002,-0.6879746348993783,0.17601745414867234,,,,
47,train,12163-0,1,3,1.0,4.152159955297276e-06,0.0002654411946423352,0.016292366146215077,0.008835396729409695,0.9783791472883034,0.029334918809550962,35.399802684783936,4.160774612783948e-06,0.01629237329160423,3.312981605529785
47,val,12163-0,1,3,1.0,0.00024241281502313487,0.015501569956541061,0.12450530091743509,0.11426513642072678,-0.6204758374059784,0.17249773226358833,,,,
48,train,12163-0,1,3,1.0,3.378669648540279e-06,0.00021605979418382049,0.014698972555380205,0.007447565905749798,0.9824013051009892,0.027321804979041655,37.16298961639404,3.378645646737387e-06,0.014698962655422863,3.297133207321167
48,val,12163-0,1,3,1.0,0.00021733159467452788,0.01389770396053791,0.11788852344710196,0.10704869031906128,-0.4528134977046628,0.1624865458663331,,,,
49,train,12163-0,1,3,1.0,3.3108357568530713e-06,0.00021139017189852893,0.01453926311401403,0.007229956332594156,0.9827816398689757,0.02696623795086034,35.69437265396118,3.3051925129257143e-06,0.014539264615319257,3.275810718536377
49,val,12163-0,1,3,1.0,0.00021816761729995514,0.013951214030385017,0.11811525739880101,0.10709385573863983,-0.45840870610078455,0.16417458111957733,,,,
50,train,12163-0,1,3,1.0,3.3521391200542754e-06,0.00021427917818073183,0.014638277842039063,0.007436166517436504,0.9825463417218794,0.027003394695361106,43.3778235912323,3.34998038432973e-06,0.014638279333189319,3.290374755859375
50,val,12163-0,1,3,1.0,0.00023630408010783487,0.015110976994037628,0.12292671391539606,0.11221390962600708,-0.5796450443627492,0.17186452269486227,,,,
