time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 05:00:00,5.066924832722762,1.5798821,15423.961609563303,-282893.1,2.2726040645574193,-0.26701784,161.51919118927952,159.79889,5.150818318020508,2.309141,51830.1784220313,94533.83,2.198645137354985,1.3069868,161.44410822854366,159.08633,5.317498386164339,2.9765773,217027.23027919853,15877.02,2.6154212227941676,1.2082775,156.08037352224508,159.04572,5.389785834864973,2.7657475,211591.06462265272,67073.914,3.3265018789818077,1.8787689,161.49658371668397,158.89606
2024-01-26 05:30:00,5.150818318020508,2.3191054,51830.1784220313,-116212.65,2.198645137354985,0.12356738,161.44410822854366,159.13618,5.317498386164339,1.9492111,217027.23027919853,195071.72,2.6154212227941676,1.7078859,156.08037352224508,158.92122,5.389785834864973,2.1808932,211591.06462265272,322.38702,3.3265018789818077,1.5339935,161.49658371668397,158.98157,5.414936774213223,2.153167,141137.46418605527,152737.73,3.744265308157365,2.5404398,161.47371816791727,160.21017
2024-01-26 06:00:00,5.317498386164339,2.8243911,217027.23027919853,37390.184,2.6154212227941676,0.6186226,156.08037352224508,159.1239,5.389785834864973,1.6963364,211591.06462265272,265847.88,3.3265018789818077,1.9549599,161.49658371668397,159.60298,5.414936774213223,2.0186944,141137.46418605527,58235.414,3.744265308157365,1.9994102,161.47371816791727,159.44313,6.162020642563306,1.6258926,792895.683187522,274866.4,6.721476679287303,3.0358136,161.5248172498113,160.73357
2024-01-26 06:30:00,5.389785834864973,2.5940812,211591.06462265272,98692.59,3.3265018789818077,0.73734695,161.49658371668397,158.54327,5.414936774213223,1.2728499,141137.46418605527,266029.62,3.744265308157365,2.6853375,161.47371816791727,159.67043,6.162020642563306,2.0070264,792895.683187522,115955.55,6.721476679287303,2.3295784,161.5248172498113,160.0882,6.438100602089653,1.0356699,800154.1648363726,393879.9,9.47579310395863,2.5401435,161.49231685732045,160.18011
2024-01-26 07:00:00,5.414936774213223,2.201514,141137.46418605527,214988.55,3.744265308157365,1.142964,161.47371816791727,158.7362,6.162020642563306,1.259598,792895.683187522,228053.95,6.721476679287303,2.7866783,161.5248172498113,159.8122,6.438100602089653,1.7245746,800154.1648363726,65533.734,9.47579310395863,2.0078073,161.49231685732045,160.05037,5.917574840102509,1.0278561,354704.2311072869,316564.0,6.900743269496243,2.129232,161.4853660057766,159.35716
2024-01-26 07:30:00,6.162020642563306,1.9948848,792895.683187522,237970.88,6.721476679287303,1.3466146,161.5248172498113,158.84172,6.438100602089653,1.0389887,800154.1648363726,198559.1,9.47579310395863,2.642152,161.49231685732045,159.82135,5.917574840102509,1.1610423,354704.2311072869,29543.727,6.900743269496243,1.6565117,161.4853660057766,159.89815,5.7765851058722655,0.98946404,244866.18824847942,249909.03,4.582070487737278,1.844019,161.52483445488937,158.8501
2024-01-26 08:00:00,6.438100602089653,1.6315844,800154.1648363726,240070.53,9.47579310395863,2.090843,161.49231685732045,158.97408,5.917574840102509,1.5511732,354704.2311072869,134859.53,6.900743269496243,3.2175858,161.4853660057766,159.8543,5.7765851058722655,1.3137102,244866.18824847942,160022.06,4.582070487737278,2.1555562,161.52483445488937,159.82077,5.94504155470477,0.99040943,381989.711399836,187093.89,4.834509456398688,1.5091974,161.52917013456522,158.43004
2024-01-26 08:30:00,5.917574840102509,1.7324258,354704.2311072869,245291.55,6.900743269496243,2.7439554,161.4853660057766,159.40213,5.7765851058722655,1.8863947,244866.18824847942,104976.08,4.582070487737278,3.9269447,161.52483445488937,159.98433,5.94504155470477,1.3351382,381989.711399836,263921.84,4.834509456398688,2.732299,161.52917013456522,159.67937,5.888947378891446,1.4110081,294117.4806019426,190909.8,6.071976305581284,1.3036658,161.42753973835377,158.2245
2024-01-26 09:00:00,5.7765851058722655,2.093982,244866.18824847942,250167.03,4.582070487737278,2.856372,161.52483445488937,159.78102,5.94504155470477,1.7385204,381989.711399836,123362.33,4.834509456398688,3.5688446,161.52917013456522,159.99358,5.888947378891446,1.0213364,294117.4806019426,256857.56,6.071976305581284,2.751791,161.42753973835377,159.57742,5.818843715785285,1.7774419,312048.1559519314,212927.88,5.2096485042566325,1.3036412,161.5238193552827,158.28168
2024-01-26 09:30:00,5.94504155470477,2.1222775,381989.711399836,224837.11,4.834509456398688,2.8772361,161.52917013456522,159.81793,5.888947378891446,1.7749636,294117.4806019426,150467.64,6.071976305581284,2.5841112,161.42753973835377,159.78053,5.818843715785285,0.93147963,312048.1559519314,250521.0,5.2096485042566325,2.5192165,161.5238193552827,159.60611,5.600082052777519,1.841576,176672.25176290644,193216.11,4.132234179136439,1.2658116,161.53773826344846,158.27098
2024-01-26 10:00:00,5.888947378891446,1.7493051,294117.4806019426,184950.72,6.071976305581284,3.029297,161.42753973835377,159.62262,5.818843715785285,2.1265168,312048.1559519314,155083.89,5.2096485042566325,1.8783038,161.5238193552827,159.35901,5.600082052777519,1.1561309,176672.25176290644,264863.97,4.132234179136439,2.1816046,161.53773826344846,159.61438,5.733866676387205,1.8916124,315438.64994005003,144898.55,4.3501830995467845,1.0147679,161.42236100985207,158.07292
2024-01-26 10:30:00,5.818843715785285,1.3484244,312048.1559519314,148224.1,5.2096485042566325,3.067553,161.5238193552827,159.40347,5.600082052777519,2.374387,176672.25176290644,155826.14,4.132234179136439,1.4602038,161.53773826344846,158.88705,5.733866676387205,1.2848372,315438.64994005003,245444.67,4.3501830995467845,1.784025,161.42236100985207,159.48529,5.526485190414739,2.113588,169730.73346065087,119692.43,3.1729230096940797,0.7340541,161.53894261891398,157.82004
2024-01-26 11:00:00,5.600082052777519,0.9166941,176672.25176290644,113200.266,4.132234179136439,2.830217,161.53773826344846,159.26637,5.733866676387205,2.55769,315438.64994005003,155333.66,4.3501830995467845,1.0619016,161.42236100985207,158.46245,5.526485190414739,1.43463,169730.73346065087,225132.05,3.1729230096940797,1.4033643,161.53894261891398,159.30818,5.5428814510095,2.363754,213442.15367977318,88903.48,2.8192961845824698,0.7132975,161.46910720699213,157.69426
2024-01-26 11:30:00,5.733866676387205,0.632812,315438.64994005003,92425.74,4.3501830995467845,2.3993363,161.42236100985207,159.32584,5.526485190414739,2.52618,169730.73346065087,156791.0,3.1729230096940797,0.6146096,161.53894261891398,158.20377,5.5428814510095,1.3631097,213442.15367977318,187011.0,2.8192961845824698,0.98306507,161.46910720699213,159.1328,5.58404459439804,2.6385443,237219.697027268,77878.27,2.9242280435984505,0.9980124,161.5216171052886,157.74521
2024-01-26 12:00:00,5.526485190414739,0.4008536,169730.73346065087,59091.312,3.1729230096940797,1.9967672,161.53894261891398,159.51207,5.5428814510095,2.665846,213442.15367977318,161833.48,2.8192961845824698,0.5138978,161.46910720699213,158.04553,5.58404459439804,1.4516644,237219.697027268,213581.34,2.9242280435984505,0.872186,161.5216171052886,159.04726,5.899201117099487,2.810585,466778.3784108298,81695.51,4.415468324171299,1.3712465,161.47419991010347,157.8881
2024-01-26 12:30:00,5.5428814510095,0.3222372,213442.15367977318,52566.13,2.8192961845824698,1.5080402,161.46910720699213,159.75311,5.58404459439804,2.5712032,237219.697027268,178507.78,2.9242280435984505,0.29303765,161.5216171052886,158.03107,5.899201117099487,1.286209,466778.3784108298,208758.84,4.415468324171299,0.67685074,161.47419991010347,158.99593,5.791908771796907,2.9508953,308069.69863294787,111641.77,4.260621211777908,1.9805673,161.5176599373305,158.0829
2024-01-26 13:00:00,5.58404459439804,0.2894762,237219.697027268,48620.78,2.9242280435984505,1.1246996,161.5216171052886,160.05466,5.899201117099487,2.5439255,466778.3784108298,196407.14,4.415468324171299,0.28576308,161.47419991010347,158.07263,5.791908771796907,1.1232101,308069.69863294787,229022.72,4.260621211777908,0.6603841,161.5176599373305,158.97208,5.6915380214202065,2.974228,220568.983126535,147006.11,3.9879040856057992,2.5756388,161.50542712681647,158.2821
2024-01-26 13:30:00,5.899201117099487,0.32798004,466778.3784108298,63129.836,4.415468324171299,0.9326965,161.47419991010347,160.3638,5.791908771796907,2.5530646,308069.69863294787,210303.27,4.260621211777908,0.44825482,161.5176599373305,158.21768,5.6915380214202065,0.9892435,220568.983126535,252197.3,3.9879040856057992,0.8123857,161.50542712681647,159.00052,5.60960960960961,2.9349124,222030.46045980795,198149.47,3.3731140853487025,3.1639466,163.33394841487464,158.42403
2024-01-26 14:00:00,5.791908771796907,0.39234093,308069.69863294787,102281.91,4.260621211777908,1.2435004,161.5176599373305,160.84537,5.6915380214202065,2.8610349,220568.983126535,206048.0,3.9879040856057992,1.021385,161.50542712681647,158.54811,5.60960960960961,1.1989218,222030.46045980795,314222.03,3.3731140853487025,1.3908098,163.33394841487464,159.17921,5.637828712920942,2.8882666,190086.2650858612,271304.12,3.28085916451739,3.7245765,163.22488542493318,158.55783
2024-01-26 14:30:00,5.6915380214202065,0.7324113,220568.983126535,149012.75,3.9879040856057992,1.4938705,161.50542712681647,161.29243,5.60960960960961,2.9030983,222030.46045980795,230119.12,3.3731140853487025,1.3051805,163.33394841487464,159.0938,5.637828712920942,1.2526369,190086.2650858612,338560.7,3.28085916451739,1.8454813,163.22488542493318,159.44402,5.608397877825463,2.8314564,157557.79658242475,367163.03,3.3764265923053864,4.2794385,163.20761152654205,158.66507
2024-01-26 15:00:00,5.60960960960961,1.127805,222030.46045980795,184995.72,3.3731140853487025,1.7053515,163.33394841487464,161.65509,5.637828712920942,2.8874133,190086.2650858612,264692.78,3.28085916451739,1.41306,163.22488542493318,159.64618,5.608397877825463,1.2361807,157557.79658242475,339489.7,3.3764265923053864,2.2175953,163.20761152654205,159.70581,5.722454097558227,2.6862688,261260.53164655124,445390.72,3.3088770837915495,4.519999,163.2213927940832,158.74178
2024-01-26 15:30:00,5.637828712920942,1.3765745,190086.2650858612,231145.5,3.28085916451739,1.994198,163.22488542493318,161.89934,5.608397877825463,2.9490914,157557.79658242475,304734.53,3.3764265923053864,1.2214415,163.20761152654205,160.20287,5.722454097558227,1.2543939,261260.53164655124,313601.94,3.3088770837915495,2.3227315,163.2213927940832,159.85976,5.625165806053584,2.4264507,207153.47271120737,464321.94,3.1964355533156845,4.474939,163.09306011669344,158.72978
2024-01-26 16:00:00,5.608397877825463,1.5291958,157557.79658242475,244971.17,3.3764265923053864,2.1636066,163.20761152654205,161.89359,5.722454097558227,2.9347332,261260.53164655124,350024.3,3.3088770837915495,1.0260873,163.2213927940832,160.59055,5.625165806053584,1.246204,207153.47271120737,255824.83,3.1964355533156845,2.286649,163.09306011669344,159.89253,6.0910321245915675,1.9749418,431125.41246324574,463333.38,5.831782169176337,4.135134,163.22197776673787,158.77701
2024-01-26 16:30:00,5.722454097558227,1.5655472,261260.53164655124,246699.89,3.3088770837915495,2.19194,163.2213927940832,161.67265,5.625165806053584,2.8336813,207153.47271120737,377457.6,3.1964355533156845,0.84358406,163.09306011669344,160.81688,6.0910321245915675,1.2336551,431125.41246324574,172179.97,5.831782169176337,2.0690434,163.22197776673787,159.82845,6.04774904620198,1.5044456,459455.4429956099,441194.2,5.799546944868426,3.6268117,162.15663933209888,158.79088
2024-01-26 17:00:00,5.625165806053584,1.4380414,207153.47271120737,246713.78,3.1964355533156845,2.191603,163.09306011669344,161.36604,6.0910321245915675,2.7894826,431125.41246324574,380038.78,5.831782169176337,0.77478296,163.22197776673787,160.90633,6.04774904620198,1.3339051,459455.4429956099,107798.05,5.799546944868426,1.8345524,162.15663933209888,159.70111,6.068995569412087,1.1005573,584398.0447760851,396916.3,6.259512719698667,3.156468,161.45498183788945,158.82451
2024-01-26 17:30:00,6.0910321245915675,1.3560163,431125.41246324574,236429.86,5.831782169176337,2.017311,163.22197776673787,161.01804,6.04774904620198,2.5954072,459455.4429956099,375560.0,5.799546944868426,0.68404794,162.15663933209888,160.93599,6.068995569412087,1.3219444,584398.0447760851,45719.676,6.259512719698667,1.501373,161.45498183788945,159.53839,6.667357587267143,0.8083319,979665.2057832128,355821.3,6.577344329147536,2.8176734,161.44753203908132,158.86879
2024-01-26 18:00:00,6.04774904620198,1.242315,459455.4429956099,208621.55,5.799546944868426,2.1020782,162.15663933209888,160.73772,6.068995569412087,2.745323,584398.0447760851,354703.94,6.259512719698667,1.1135291,161.45498183788945,160.89201,6.667357587267143,1.5769733,979665.2057832128,65223.824,6.577344329147536,1.7003536,161.44753203908132,159.41197,6.669210683967319,0.74174523,957270.5949489716,340186.9,6.048048744966488,2.462025,161.57715509732697,158.82439
2024-01-26 18:30:00,6.068995569412087,1.2130622,584398.0447760851,191742.11,6.259512719698667,2.1469254,161.45498183788945,160.53758,6.667357587267143,2.7067578,979665.2057832128,331528.9,6.577344329147536,1.509401,161.44753203908132,160.78047,6.669210683967319,1.763122,957270.5949489716,101708.5,6.048048744966488,1.8968883,161.57715509732697,159.37296,6.464524741330644,0.78224045,930781.2000918962,362114.5,7.612315537725083,2.3948975,161.49221362685196,158.80197
2024-01-26 19:00:00,6.667357587267143,1.232714,979665.2057832128,194271.06,6.577344329147536,2.356316,161.44753203908132,160.53766,6.669210683967319,2.808915,957270.5949489716,305853.2,6.048048744966488,1.9652032,161.57715509732697,160.71188,6.464524741330644,2.0133297,930781.2000918962,160272.4,7.612315537725083,2.223873,161.49221362685196,159.44868,6.269993425533114,0.9148761,732948.3749788469,399195.53,6.96358233513736,2.4330769,161.47413108979114,158.74095
2024-01-26 19:30:00,6.669210683967319,1.156906,957270.5949489716,232009.19,6.048048744966488,2.892191,161.57715509732697,160.79723,6.464524741330644,3.284387,930781.2000918962,273590.94,7.612315537725083,2.574018,161.49221362685196,160.72047,6.269993425533114,2.5316148,732948.3749788469,269458.66,6.96358233513736,2.7154684,161.47413108979114,159.62363,7.323294733505373,1.1127179,1047471.1983583712,419096.8,6.794921260061778,2.5493243,161.48567569718202,158.70567
2024-01-26 20:00:00,6.464524741330644,1.3431857,930781.2000918962,265232.72,7.612315537725083,3.0892012,161.49221362685196,161.00346,6.269993425533114,3.5099435,732948.3749788469,284366.6,6.96358233513736,2.7115715,161.47413108979114,160.69159,7.323294733505373,2.7128553,1047471.1983583712,320647.47,6.794921260061778,2.790579,161.48567569718202,159.77464,6.376378044115757,1.3336502,895876.6752716386,428878.0,4.975747063010947,2.626277,161.55065927708563,158.72513
2024-01-26 20:30:00,6.269993425533114,1.5900165,732948.3749788469,303056.56,6.96358233513736,3.376869,161.47413108979114,161.24861,7.323294733505373,3.7251525,1047471.1983583712,291084.94,6.794921260061778,2.8349416,161.48567569718202,160.65242,6.376378044115757,2.75381,895876.6752716386,346558.5,4.975747063010947,2.8934624,161.55065927708563,159.99364,6.01090248882704,1.5912961,551003.6921883866,457269.7,3.6573714303675104,2.474357,161.48433370109188,158.64403
2024-01-26 21:00:00,7.323294733505373,1.8027724,1047471.1983583712,318448.34,6.794921260061778,3.3097496,161.48567569718202,161.23,6.376378044115757,3.6742764,895876.6752716386,315447.97,4.975747063010947,2.4880729,161.55065927708563,160.44296,6.01090248882704,2.5691068,551003.6921883866,317301.6,3.6573714303675104,2.6978533,161.48433370109188,160.1374,6.551213357830043,1.7081711,1568709.910107377,466637.6,2.048513350387175,2.2564545,161.44930416212344,158.52086
2024-01-26 21:30:00,6.376378044115757,1.6250055,895876.6752716386,324705.06,4.975747063010947,3.3770332,161.55065927708563,161.17523,6.01090248882704,4.064384,551003.6921883866,307649.94,3.6573714303675104,2.4112964,161.48433370109188,160.14009,6.551213357830043,2.7810502,1568709.910107377,340700.97,2.048513350387175,2.689495,161.44930416212344,160.31119,6.501213578209889,1.7870911,1595302.262896061,436015.8,3.5561793016835574,2.0872526,161.48462618741922,158.41911
2024-01-26 22:00:00,6.01090248882704,1.4852535,551003.6921883866,358678.66,3.6573714303675104,3.2416275,161.48433370109188,161.05957,6.551213357830043,4.0307465,1568709.910107377,301243.78,2.048513350387175,1.8874248,161.44930416212344,159.8541,6.501213578209889,2.6250682,1595302.262896061,294305.66,3.5561793016835574,2.132105,161.48462618741922,160.33015,5.731134442785044,1.852819,554073.0467301331,391653.84,3.8236156417768616,2.0377624,161.51045100961548,158.38637
2024-01-26 22:30:00,6.551213357830043,1.4288069,1568709.910107377,356075.03,2.048513350387175,2.7960753,161.44930416212344,160.8531,6.501213578209889,3.7142296,1595302.262896061,306326.22,3.5561793016835574,1.0477732,161.48462618741922,159.65173,5.731134442785044,2.1398978,554073.0467301331,210723.2,3.8236156417768616,1.4903396,161.51045100961548,160.27213,6.037458141230603,1.7824014,525907.3811814442,338502.06,4.62208453423154,2.0894513,163.26863793848756,158.35568
2024-01-26 23:00:00,6.501213578209889,0.6135646,1595302.262896061,362257.7,3.5561793016835574,2.9427695,161.48462618741922,160.76624,5.731134442785044,4.3905005,554073.0467301331,236491.75,3.8236156417768616,1.1251965,161.51045100961548,159.34192,6.037458141230603,2.7362509,525907.3811814442,305398.03,4.62208453423154,1.540258,163.26863793848756,160.38925,5.799252543034526,1.5883594,313897.0912972172,210991.48,2.4744883179963955,2.1817508,163.33389679964043,158.44434
2024-01-26 23:30:00,5.731134442785044,0.48250303,554073.0467301331,369214.8,3.8236156417768616,2.9145236,161.51045100961548,160.8254,6.037458141230603,4.5672436,525907.3811814442,197528.84,4.62208453423154,1.3952464,163.26863793848756,159.28142,5.799252543034526,2.9004803,313897.0912972172,345997.47,2.4744883179963955,1.3531623,163.33389679964043,160.41759,5.639961036843102,1.6717722,158685.27786026377,157865.31,1.5242841776983753,2.3772411,163.30762464541408,158.60577
