time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 08:00:00,7.6089153014260456,2.3029583,1487836.331942495,791889.4,28.22629355524812,6.7197275,98.37782646272586,94.930084,8.850275693737833,2.1913931,1773366.6948051488,460536.62,32.69297036920173,13.71684,98.35418451019001,95.83065,8.123322450646674,2.307121,1783419.1764029618,379068.56,33.37190166846714,9.571325,98.50656566016768,95.34188,9.00255601938016,1.473929,2431104.680801007,629821.06,39.40452509307769,5.760972,98.4002754251162,94.940315
2024-01-26 08:30:00,8.850275693737833,2.3543851,1773366.6948051488,913048.1,32.69297036920173,8.658753,98.35418451019001,95.21296,8.123322450646674,2.400822,1783419.1764029618,414289.72,33.37190166846714,14.5017805,98.50656566016768,95.91255,9.00255601938016,2.0239303,2431104.680801007,519566.47,39.40452509307769,9.966926,98.4002754251162,95.12501,8.580819064112728,1.9865981,2214603.2929870007,552003.5,38.69134083429841,6.1848907,98.57860151730192,94.83064
2024-01-26 09:00:00,8.123322450646674,2.6507058,1783419.1764029618,926535.06,33.37190166846714,10.5613165,98.50656566016768,95.52521,9.00255601938016,2.8162134,2431104.680801007,435253.34,39.40452509307769,15.257024,98.4002754251162,96.03304,8.580819064112728,2.1334245,2214603.2929870007,811303.44,38.69134083429841,11.665424,98.57860151730192,95.00979,9.09441505039002,2.3656912,2693674.249993826,555726.1,34.197714637502585,6.5226393,98.40493327359738,94.83644
2024-01-26 09:30:00,9.00255601938016,2.9399602,2431104.680801007,950298.0,39.40452509307769,12.322469,98.4002754251162,95.78146,8.580819064112728,3.1487994,2214603.2929870007,499145.84,38.69134083429841,15.131029,98.57860151730192,96.10076,9.09441505039002,2.3706803,2693674.249993826,1028035.06,34.197714637502585,12.792378,98.40493327359738,94.95581,8.781441704797686,2.7057948,2785630.830417152,598073.25,32.084762984179186,6.216764,98.49678314097447,94.83802
2024-01-26 10:00:00,8.580819064112728,3.024909,2214603.2929870007,966020.5,38.69134083429841,14.6603,98.57860151730192,96.003914,9.09441505039002,3.88754,2693674.249993826,556502.25,34.197714637502585,16.112316,98.40493327359738,96.097626,8.781441704797686,3.112584,2785630.830417152,1326009.2,32.084762984179186,14.389059,98.49678314097447,94.95904,9.045227328058159,3.0964363,2874620.407018819,663594.7,29.14938216298375,5.119375,98.47884679348239,94.771576
2024-01-26 10:30:00,9.09441505039002,3.0639925,2693674.249993826,986212.2,34.197714637502585,16.024576,98.40493327359738,96.13765,8.781441704797686,4.375121,2785630.830417152,672721.8,32.084762984179186,15.60689,98.49678314097447,95.97788,9.045227328058159,3.6909404,2874620.407018819,1434633.8,29.14938216298375,14.504145,98.47884679348239,94.95866,8.01611909898132,3.433226,1943303.56507736,763223.5,26.49829744785442,3.93239,98.59242982916251,94.68149
2024-01-26 11:00:00,8.781441704797686,2.702368,2785630.830417152,989783.2,32.084762984179186,16.99982,98.49678314097447,96.20928,9.045227328058159,5.147781,2874620.407018819,779142.9,29.14938216298375,14.412828,98.47884679348239,95.76551,8.01611909898132,4.5413537,1943303.56507736,1560530.0,26.49829744785442,14.136509,98.59242982916251,94.98011,8.35163877922474,3.6092892,2377055.532982572,783060.56,27.957061539178767,3.220653,98.35734852753247,94.58877
2024-01-26 11:30:00,9.045227328058159,2.218611,2874620.407018819,1031251.7,29.14938216298375,17.204025,98.47884679348239,96.22041,8.01611909898132,5.8892474,1943303.56507736,887799.1,26.49829744785442,12.311317,98.59242982916251,95.500626,8.35163877922474,5.211547,2377055.532982572,1578917.6,27.957061539178767,12.713625,98.35734852753247,95.005005,7.876355081762835,3.7212613,1946549.320813043,777575.3,22.44716376640534,3.1113725,98.37322048338146,94.49301
2024-01-26 12:00:00,8.01611909898132,1.6931129,1943303.56507736,1106321.1,26.49829744785442,16.405317,98.59242982916251,96.220116,8.35163877922474,6.5457363,2377055.532982572,977340.5,27.957061539178767,9.977256,98.35734852753247,95.23355,7.876355081762835,5.6350017,1946549.320813043,1539532.1,22.44716376640534,10.692345,98.37322048338146,95.0442,8.286628028818757,3.7677655,2183756.7817963758,746296.3,26.092554989084462,3.8707771,98.40270290071663,94.44247
2024-01-26 12:30:00,8.35163877922474,1.466088,2377055.532982572,1225244.9,27.957061539178767,14.339502,98.35734852753247,96.23319,7.876355081762835,6.4901733,1946549.320813043,1063028.2,22.44716376640534,6.994874,98.37322048338146,95.035576,8.286628028818757,5.1725698,2183756.7817963758,1320268.4,26.092554989084462,7.860662,98.40270290071663,95.08343,8.543964300269407,3.857854,2370620.724383199,777501.3,30.444926011767354,5.43189,98.43117905679865,94.452736
2024-01-26 13:00:00,7.876355081762835,1.2128032,1946549.320813043,1321247.5,22.44716376640534,12.740699,98.37322048338146,96.36916,8.286628028818757,6.571717,2183756.7817963758,1091503.5,26.092554989084462,6.2732983,98.40270290071663,94.92449,8.543964300269407,4.8489327,2370620.724383199,1281976.8,30.444926011767354,6.8445497,98.43117905679865,95.13809,9.20770248084234,3.9443052,2642288.3512418335,816093.94,27.0062529311097,7.629664,97.37320427427622,94.527054
2024-01-26 13:30:00,8.286628028818757,1.269651,2183756.7817963758,1424942.8,26.092554989084462,10.770072,98.40270290071663,96.50776,8.543964300269407,6.128956,2370620.724383199,1132894.2,30.444926011767354,5.662417,98.43117905679865,94.94741,9.20770248084234,4.198118,2642288.3512418335,1191274.4,27.0062529311097,6.0118656,97.37320427427622,95.19753,8.280869271317775,3.9992766,2257076.2741591595,909981.4,30.462998473893325,10.688957,97.37636829161866,94.63419
2024-01-26 14:00:00,8.543964300269407,1.5351658,2370620.724383199,1507308.8,30.444926011767354,10.357656,98.43117905679865,96.74757,9.20770248084234,6.0383763,2642288.3512418335,1117486.4,27.0062529311097,6.922102,97.37320427427622,95.110634,8.280869271317775,3.8333664,2257076.2741591595,1220211.8,30.462998473893325,7.576876,97.37636829161866,95.30882,8.585808037254994,4.1186743,2475152.2456626305,1068992.5,28.415433220714913,13.672555,97.40479257856391,94.73983
2024-01-26 14:30:00,9.20770248084234,2.0839438,2642288.3512418335,1570270.1,27.0062529311097,10.970811,97.37320427427622,96.98488,8.280869271317775,6.0423656,2257076.2741591595,1141450.2,30.462998473893325,9.179836,97.37636829161866,95.40241,8.585808037254994,3.8085327,2475152.2456626305,1295320.8,28.415433220714913,10.448931,97.40479257856391,95.43835,8.241326326321863,4.1655693,2361455.9924742,1300408.9,26.92024263336298,16.084173,97.39689809594883,94.83743
2024-01-26 15:00:00,8.280869271317775,2.6506922,2257076.2741591595,1685175.9,30.462998473893325,12.359775,97.37636829161866,97.254135,8.585808037254994,5.9403267,2475152.2456626305,1209495.5,28.415433220714913,11.606666,97.40479257856391,95.73959,8.241326326321863,4.030975,2361455.9924742,1377962.2,26.92024263336298,13.192892,97.39689809594883,95.55781,8.650711060656189,4.0561357,2754207.616788279,1555437.9,28.011306094763103,17.639303,97.36604633340315,95.00002
2024-01-26 15:30:00,8.585808037254994,3.3820922,2475152.2456626305,1700670.9,28.415433220714913,12.488481,97.40479257856391,97.26698,8.241326326321863,5.589817,2361455.9924742,1426704.6,26.92024263336298,12.266372,97.39689809594883,95.98206,8.650711060656189,3.8991983,2754207.616788279,1347515.0,28.011306094763103,14.522904,97.36604633340315,95.64745,8.919920845621316,3.8153439,2876236.3644574014,1739629.5,28.109169576293137,16.620737,97.40249996271906,95.02788
2024-01-26 16:00:00,8.241326326321863,3.5057385,2361455.9924742,1741971.2,26.92024263336298,12.728987,97.39689809594883,97.13674,8.650711060656189,5.5177484,2754207.616788279,1528944.1,28.011306094763103,11.906133,97.36604633340315,96.034035,8.919920845621316,3.7798746,2876236.3644574014,1230497.4,28.109169576293137,14.590341,97.40249996271906,95.67636,9.319005879504491,3.5842345,2833697.602000673,1746503.2,30.713972783247467,14.434368,97.3910991264589,94.96025
2024-01-26 16:30:00,8.650711060656189,3.3844779,2754207.616788279,1767776.0,28.011306094763103,12.72515,97.36604633340315,96.93129,8.919920845621316,5.3958697,2876236.3644574014,1554643.6,28.109169576293137,10.628677,97.40249996271906,95.98881,9.319005879504491,3.5231462,2833697.602000673,1032924.56,30.713972783247467,13.531369,97.3910991264589,95.6216,8.714489728033902,3.3255477,2551000.001514698,1672242.1,29.477255206221994,12.132937,98.091571070767,94.86816
2024-01-26 17:00:00,8.919920845621316,3.0585904,2876236.3644574014,1772439.5,28.109169576293137,13.112686,97.40249996271906,96.75976,9.319005879504491,5.582432,2833697.602000673,1507954.4,30.713972783247467,9.911351,97.3910991264589,95.91767,8.714489728033902,3.5171158,2551000.001514698,904337.9,29.477255206221994,12.860888,98.091571070767,95.5453,9.054097327068282,3.09938,2628733.2394803585,1561314.0,25.203124088249286,10.257312,97.39197052795649,94.80209
2024-01-26 17:30:00,9.319005879504491,2.7954547,2833697.602000673,1769553.9,30.713972783247467,13.297562,97.3910991264589,96.633125,8.714489728033902,5.723503,2551000.001514698,1449835.1,29.477255206221994,9.211769,98.091571070767,95.86423,9.054097327068282,3.530517,2628733.2394803585,813487.4,25.203124088249286,11.954441,97.39197052795649,95.4581,9.06954081364209,2.91832,2368338.3221656545,1447324.9,22.171774220189747,9.036311,97.38487483004754,94.7818
2024-01-26 18:00:00,8.714489728033902,2.7139592,2551000.001514698,1849898.2,29.477255206221994,14.28388,98.091571070767,96.69865,9.054097327068282,5.861382,2628733.2394803585,1367166.4,25.203124088249286,9.114678,97.39197052795649,95.92412,9.06954081364209,3.4874892,2368338.3221656545,756719.56,22.171774220189747,11.268229,97.38487483004754,95.41142,8.390033825209368,2.8585382,2303491.5187859708,1413101.2,21.914978290877848,8.295511,97.41965827315973,94.79457
2024-01-26 18:30:00,9.054097327068282,2.779946,2628733.2394803585,1811388.0,25.203124088249286,13.989497,97.39197052795649,96.653824,9.06954081364209,5.838869,2368338.3221656545,1408613.9,22.171774220189747,7.491361,97.38487483004754,95.97404,8.390033825209368,3.4662602,2303491.5187859708,691377.5,21.914978290877848,10.469261,97.41965827315973,95.381676,11.593313434752481,2.6520205,4950480.999477974,1321060.6,24.214083466889537,7.8445454,97.41659799409081,94.798615
2024-01-26 19:00:00,9.06954081364209,2.5548432,2368338.3221656545,1648316.8,22.171774220189747,12.981864,97.38487483004754,96.45744,8.390033825209368,5.8318973,2303491.5187859708,1371010.8,21.914978290877848,6.140574,97.41965827315973,95.88617,11.593313434752481,3.4851465,4950480.999477974,624140.7,24.214083466889537,9.812059,97.41659799409081,95.4095,8.859518813433414,2.366179,2349239.27684877,1198047.5,22.54538044761885,7.316635,97.38519641869546,94.83397
2024-01-26 19:30:00,8.390033825209368,2.2582326,2303491.5187859708,1530578.2,21.914978290877848,11.830901,97.41965827315973,96.27005,11.593313434752481,5.6445317,4950480.999477974,1238635.4,24.214083466889537,4.983241,97.41659799409081,95.78988,8.859518813433414,3.2812555,2349239.27684877,504652.56,22.54538044761885,8.262918,97.38519641869546,95.41005,8.456235280059,2.2249355,2019309.9699098591,1049702.0,20.339587911061603,7.155866,97.44720078478004,94.8262
2024-01-26 20:00:00,11.593313434752481,2.013285,4950480.999477974,1403920.0,24.214083466889537,11.072443,97.41659799409081,96.15318,8.859518813433414,5.4716682,2349239.27684877,1085818.8,22.54538044761885,4.424964,97.38519641869546,95.72078,8.456235280059,3.0658963,2019309.9699098591,440016.75,20.339587911061603,7.3005514,97.44720078478004,95.3988,8.25267904040922,2.1623,2193952.2855988746,923751.56,20.68010081010546,7.2967587,97.43167116523368,94.808266
2024-01-26 20:30:00,8.859518813433414,1.2305119,2349239.27684877,1469192.4,22.54538044761885,14.17601,97.38519641869546,96.38814,8.456235280059,6.7169,2019309.9699098591,829179.94,20.339587911061603,8.056806,97.44720078478004,95.761505,8.25267904040922,4.2610664,2193952.2855988746,887792.25,20.68010081010546,9.570784,97.43167116523368,95.47136,7.993233887990669,2.2200608,2096217.0723310763,783769.2,18.80436843790339,8.45974,97.3613158681305,94.88039
2024-01-26 21:00:00,8.456235280059,2.2320945,2019309.9699098591,1384603.6,20.339587911061603,12.349795,97.44720078478004,96.4117,8.25267904040922,5.8338056,2193952.2855988746,961017.56,20.68010081010546,6.657835,97.43167116523368,95.83671,7.993233887990669,3.555184,2096217.0723310763,747542.7,18.80436843790339,7.7940564,97.3613158681305,95.43661,8.239833130156159,2.4189,2308538.9673519614,864746.5,20.237962729406128,9.20793,97.36200054073575,94.99325
2024-01-26 21:30:00,8.25267904040922,2.5201688,2193952.2855988746,1290071.9,20.68010081010546,11.431124,97.43167116523368,96.39491,7.993233887990669,5.5039887,2096217.0723310763,957349.7,18.80436843790339,4.9999924,97.3613158681305,95.86359,8.239833130156159,3.1099787,2308538.9673519614,688899.7,20.237962729406128,7.556795,97.36200054073575,95.555374,10.215943061640715,2.2847178,3263270.821244942,852276.4,21.863406197234237,9.523255,97.42667098044987,94.94912
2024-01-26 22:00:00,7.993233887990669,2.443574,2096217.0723310763,1126858.5,18.80436843790339,10.732974,97.3613158681305,96.26497,8.239833130156159,5.3037252,2308538.9673519614,878964.8,20.237962729406128,4.5681148,97.36200054073575,95.79741,10.215943061640715,2.882041,3263270.821244942,639790.6,21.863406197234237,7.586345,97.42667098044987,95.59868,9.910285164439744,2.1123989,3169409.857750691,797224.94,20.659592999112988,9.191525,97.38286230754119,94.87943
2024-01-26 22:30:00,8.239833130156159,2.306387,2308538.9673519614,995361.6,20.237962729406128,10.174726,97.36200054073575,96.15405,10.215943061640715,5.0167,3263270.821244942,784493.44,21.863406197234237,4.4974527,97.42667098044987,95.73984,9.910285164439744,2.64321,3169409.857750691,586899.2,20.659592999112988,7.348686,97.38286230754119,95.56795,7.998150091897912,2.0112445,1696982.8661317725,745165.9,19.702968945905802,9.151418,97.96869308577924,94.840775
2024-01-26 23:00:00,10.215943061640715,2.185137,3263270.821244942,898124.25,21.863406197234237,10.425235,97.42667098044987,96.14197,9.910285164439744,4.975951,3169409.857750691,702790.75,20.659592999112988,5.2645,97.38286230754119,95.741035,7.998150091897912,2.6331902,1696982.8661317725,639619.3,19.702968945905802,7.8529487,97.96869308577924,95.53339,8.224880479206815,1.9827887,1660509.9715403733,721909.6,21.17918678242807,9.459623,97.9471777678506,94.83424
2024-01-26 23:30:00,9.910285164439744,2.0369933,3169409.857750691,962438.56,20.659592999112988,12.69601,97.38286230754119,96.3959,7.998150091897912,5.5258126,1696982.8661317725,606446.3,19.702968945905802,7.663702,97.96869308577924,95.89714,8.224880479206815,3.190199,1660509.9715403733,890584.8,21.17918678242807,9.441559,97.9471777678506,95.55077,8.200129664788875,2.058675,2048395.8643664229,727113.25,22.502719853681473,10.474963,97.90951040073446,94.915924
