time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 05:00:00,6.434295587679381,4.4267097,781966.1987525346,473276.3,4.564209006474047,3.4231577,238.70070904119527,241.36879,6.026786864247348,6.897054,569071.0331929321,798536.9,4.0905594474060765,5.8838253,246.93016487386117,247.66643,5.875634869245942,6.228077,432755.85683863837,765618.1,2.3966564978961102,5.6689744,247.06513448918164,247.96408,6.006963334175092,7.4234567,532293.2853591649,1073371.6,2.8416381782223286,8.539004,247.38376508500414,248.39633
2024-10-20 05:30:00,6.026786864247348,6.7698703,569071.0331929321,722027.1,4.0905594474060765,5.413803,246.93016487386117,247.44331,5.875634869245942,6.2456803,432755.85683863837,679411.6,2.3966564978961102,5.597402,247.06513448918164,247.50575,6.006963334175092,7.430294,532293.2853591649,1145560.5,2.8416381782223286,8.306167,247.38376508500414,248.22682,8.135342487588828,10.197874,1259628.9696781766,1935572.9,12.19141131131327,16.29901,247.99821838650922,248.68892
2024-10-20 06:00:00,5.875634869245942,5.94985,432755.85683863837,727390.8,2.3966564978961102,5.799806,247.06513448918164,246.97772,6.006963334175092,7.5634236,532293.2853591649,1066087.8,2.8416381782223286,7.995862,247.38376508500414,247.95784,8.135342487588828,10.050951,1259628.9696781766,2137271.0,12.19141131131327,16.39377,247.99821838650922,248.45625,10.290885865651331,12.429082,2278969.7985662995,3444502.2,24.68582119688043,25.514942,248.27147601138623,248.36124
2024-10-20 06:30:00,6.006963334175092,7.2808595,532293.2853591649,1123934.1,2.8416381782223286,7.6583543,247.38376508500414,247.76808,8.135342487588828,10.388344,1259628.9696781766,2219846.5,12.19141131131327,16.645868,247.99821838650922,248.31053,10.290885865651331,12.8402195,2278969.7985662995,3523960.0,24.68582119688043,25.889418,248.27147601138623,248.51212,10.926484073255473,13.540352,2991582.8535300894,3723898.5,24.904715898196038,25.488962,248.40942408787473,248.26764
2024-10-20 07:00:00,8.135342487588828,10.317871,1259628.9696781766,2357482.8,12.19141131131327,16.816908,247.99821838650922,248.28702,10.290885865651331,13.0007,2278969.7985662995,3404864.8,24.68582119688043,26.197762,248.27147601138623,248.36635,10.926484073255473,13.548042,2991582.8535300894,3745103.0,24.904715898196038,26.303417,248.40942408787473,248.54178,9.285682299089162,10.9510765,1526988.0553648437,2158065.2,20.33113516952487,22.784966,248.66801602895703,248.48419
2024-10-20 07:30:00,10.290885865651331,12.915847,2278969.7985662995,3195726.0,24.68582119688043,25.614836,248.27147601138623,248.35722,10.926484073255473,13.239728,2991582.8535300894,3621033.8,24.904715898196038,26.82539,248.40942408787473,248.4153,9.285682299089162,11.195768,1526988.0553648437,2067673.8,20.33113516952487,23.389566,248.66801602895703,248.5278,8.37550045937134,9.75737,1491214.612638897,1892805.2,20.745140215609464,22.905066,248.4620004024059,248.1709
2024-10-20 08:00:00,10.926484073255473,12.839744,2991582.8535300894,3365859.2,24.904715898196038,25.12304,248.40942408787473,248.62984,9.285682299089162,11.434937,1526988.0553648437,2146689.5,20.33113516952487,23.663471,248.66801602895703,248.6952,8.37550045937134,10.151951,1491214.612638897,1865855.4,20.745140215609464,23.455303,248.4620004024059,248.51141,11.474184167287344,13.15155,2214779.9384535537,2839858.2,25.320585978328214,27.415796,248.41703211368434,248.45732
2024-10-20 08:30:00,9.285682299089162,11.230824,1526988.0553648437,2058187.0,20.33113516952487,23.098372,248.66801602895703,248.89674,8.37550045937134,10.242348,1491214.612638897,1935396.0,20.745140215609464,23.128315,248.4620004024059,248.70427,11.474184167287344,13.359121,2214779.9384535537,2902560.0,25.320585978328214,27.940678,248.41703211368434,248.71729,12.184946226142797,13.544452,2508007.514489247,2814953.0,26.612292007878366,26.803293,248.12028673253124,248.71626
2024-10-20 09:00:00,8.37550045937134,10.219061,1491214.612638897,1886525.9,20.745140215609464,23.0314,248.4620004024059,248.70511,11.474184167287344,13.137178,2214779.9384535537,2983699.2,25.320585978328214,27.96719,248.41703211368434,248.73563,12.184946226142797,13.82867,2508007.514489247,2682979.2,26.612292007878366,26.96241,248.12028673253124,248.69864,12.922547988508342,14.613953,2446046.1906733364,2860615.2,27.785354088610546,29.626707,248.35136028238725,249.05722
2024-10-20 09:30:00,11.474184167287344,13.572411,2214779.9384535537,2746624.0,25.320585978328214,27.884499,248.41703211368434,248.9569,12.184946226142797,13.636736,2508007.514489247,2718771.2,26.612292007878366,27.44813,248.12028673253124,249.07184,12.922547988508342,14.997195,2446046.1906733364,2789018.0,27.785354088610546,29.603401,248.35136028238725,249.08275,11.149755497319838,14.976158,2365882.2342168833,3242225.0,21.327709167004414,25.081184,248.07705048372804,248.86859
2024-10-20 10:00:00,12.184946226142797,14.198641,2508007.514489247,2765138.0,26.612292007878366,27.842163,248.12028673253124,248.68658,12.922547988508342,14.411358,2446046.1906733364,2822926.0,27.785354088610546,29.89037,248.35136028238725,249.08043,11.149755497319838,14.555587,2365882.2342168833,3189655.2,21.327709167004414,25.009436,248.07705048372804,248.79285,12.686364409938449,17.174494,2348860.2194917523,3295532.2,21.387619321723175,25.898422,248.33698596979377,249.06198
2024-10-20 10:30:00,12.922547988508342,15.240201,2446046.1906733364,2850338.0,27.785354088610546,29.32122,248.35136028238725,248.72481,11.149755497319838,13.663993,2365882.2342168833,3231598.5,21.327709167004414,26.199448,248.07705048372804,248.8793,12.686364409938449,17.35633,2348860.2194917523,3456610.5,21.387619321723175,26.852896,248.33698596979377,249.23535,16.205578196935015,18.083214,3673384.9004205167,4035691.8,24.19288323992769,26.960255,248.86885172304207,249.1335
2024-10-20 11:00:00,11.149755497319838,13.851462,2365882.2342168833,3121255.2,21.327709167004414,24.612928,248.07705048372804,248.42769,12.686364409938449,17.098103,2348860.2194917523,3544605.8,21.387619321723175,26.866844,248.33698596979377,249.0833,16.205578196935015,18.110535,3673384.9004205167,3970989.2,24.19288323992769,27.123798,248.86885172304207,249.02905,13.382445079640878,14.247392,2911920.6596876862,3021472.0,21.186231112743304,22.325565,248.3486246305536,248.37381
2024-10-20 11:30:00,12.686364409938449,17.070658,2348860.2194917523,3423226.0,21.387619321723175,25.950851,248.33698596979377,248.53917,16.205578196935015,18.052713,3673384.9004205167,4172598.8,24.19288323992769,27.331339,248.86885172304207,248.80347,13.382445079640878,14.189508,2911920.6596876862,2816149.5,21.186231112743304,23.041115,248.3486246305536,248.0606,10.898445799135505,12.109024,2235157.595643952,2762759.8,18.596182074318357,20.363302,248.25925460822398,248.16675
2024-10-20 12:00:00,16.205578196935015,17.918734,3673384.9004205167,4004739.5,24.19288323992769,26.048414,248.86885172304207,248.79726,13.382445079640878,13.757931,2911920.6596876862,2828261.5,21.186231112743304,22.392464,248.3486246305536,248.375,10.898445799135505,12.184645,2235157.595643952,2561352.0,18.596182074318357,20.559479,248.25925460822398,248.11937,10.888131575048154,12.542067,3201236.838971101,3514444.0,18.775931750394307,19.574844,248.1709853215434,248.26768
2024-10-20 12:30:00,13.382445079640878,13.571953,2911920.6596876862,2853395.2,21.186231112743304,22.167807,248.3486246305536,248.13574,10.898445799135505,11.767401,2235157.595643952,2499567.5,18.596182074318357,20.190113,248.25925460822398,248.37581,10.888131575048154,12.595249,3201236.838971101,3519298.8,18.775931750394307,20.287172,248.1709853215434,248.07736,9.200151384487757,11.400793,1921122.4687195956,2255341.8,15.091153539075751,17.905624,248.5423379174977,248.79376
2024-10-20 13:00:00,10.898445799135505,12.0527315,2235157.595643952,2602353.0,18.596182074318357,19.99831,248.25925460822398,248.28238,10.888131575048154,12.546731,3201236.838971101,3619951.5,18.775931750394307,20.831198,248.1709853215434,248.4005,9.200151384487757,11.532323,1921122.4687195956,2258053.0,15.091153539075751,18.358541,248.5423379174977,248.64325,11.9820945351653,14.838521,2854437.045282666,3455991.2,18.93420545596351,24.01097,248.5942181786037,248.78165
2024-10-20 13:30:00,10.888131575048154,13.486067,3201236.838971101,3700645.0,18.775931750394307,20.56587,248.1709853215434,248.05127,9.200151384487757,10.600047,1921122.4687195956,2165631.5,15.091153539075751,18.779758,248.5423379174977,248.68816,11.9820945351653,14.512836,2854437.045282666,3349284.0,18.93420545596351,24.342968,248.5942181786037,248.89586,19.24621004883889,19.892946,4158917.617578435,4519227.0,25.688130691300287,28.870993,248.30741179286997,248.38445
2024-10-20 14:00:00,9.200151384487757,10.928573,1921122.4687195956,2135394.2,15.091153539075751,18.824633,248.5423379174977,248.75514,11.9820945351653,13.696304,2854437.045282666,3324156.2,18.93420545596351,25.068256,248.5942181786037,248.88771,19.24621004883889,20.154018,4158917.617578435,4452618.5,25.688130691300287,30.109928,248.30741179286997,248.3165,9.291740320562598,11.56496,1920660.5399620412,2537626.0,24.516212458708228,25.262516,248.4136165957145,248.48799
2024-10-20 14:30:00,11.9820945351653,14.215312,2854437.045282666,3161240.5,18.93420545596351,23.420729,248.5942181786037,248.58403,19.24621004883889,20.037659,4158917.617578435,4485708.5,25.688130691300287,30.27209,248.30741179286997,248.49284,9.291740320562598,11.472575,1920660.5399620412,2288131.5,24.516212458708228,25.880661,248.4136165957145,248.27829,8.120462951200519,9.825135,1586746.038997968,1979859.5,18.382099219959116,20.811583,247.94083444715793,248.07132
2024-10-20 15:00:00,19.24621004883889,20.112814,4158917.617578435,4275090.0,25.688130691300287,28.637125,248.30741179286997,248.37268,9.291740320562598,11.31851,1920660.5399620412,2277168.2,24.516212458708228,25.307426,248.4136165957145,248.36234,8.120462951200519,10.079636,1586746.038997968,2014065.2,18.382099219959116,21.18286,247.94083444715793,247.99318,10.809394028326688,12.311935,2994705.971857139,3334147.0,22.142644808920835,24.569355,248.59983516787167,248.64458
2024-10-20 15:30:00,9.291740320562598,11.044883,1920660.5399620412,2250221.0,24.516212458708228,25.379354,248.4136165957145,247.88242,8.120462951200519,10.00583,1586746.038997968,2024889.1,18.382099219959116,20.950436,247.94083444715793,247.83394,10.809394028326688,12.668761,2994705.971857139,3369793.8,22.142644808920835,24.322521,248.59983516787167,248.43375,8.693380583376284,10.382154,1970740.5762076718,2232187.0,19.57214168199618,21.868526,248.6203930248466,248.37553
2024-10-20 16:00:00,8.120462951200519,10.2578,1586746.038997968,1993993.1,18.382099219959116,21.394054,247.94083444715793,247.88698,10.809394028326688,12.613776,2994705.971857139,3437034.5,22.142644808920835,25.12932,248.59983516787167,248.75679,8.693380583376284,10.985801,1970740.5762076718,2291122.0,19.57214168199618,22.268179,248.6203930248466,248.72095,9.714049321488826,12.692507,2589316.3343754625,3324781.2,21.64167774738764,25.492674,248.58411731029477,248.68298
2024-10-20 16:30:00,10.809394028326688,12.962705,2994705.971857139,3397226.0,22.142644808920835,25.075737,248.59983516787167,248.57797,8.693380583376284,10.251658,1970740.5762076718,2269636.5,19.57214168199618,22.849802,248.6203930248466,248.82219,9.714049321488826,12.755249,2589316.3343754625,3383647.0,21.64167774738764,26.01944,248.58411731029477,248.91425,9.380822033620301,12.93983,2022868.3366364662,2810435.8,18.426963485899375,23.383451,248.41492776611997,248.46909
2024-10-20 17:00:00,8.693380583376284,10.048355,1970740.5762076718,2104199.0,19.57214168199618,22.06265,248.6203930248466,248.97984,9.714049321488826,12.222134,2589316.3343754625,3155589.2,21.64167774738764,26.4203,248.58411731029477,249.2144,9.380822033620301,13.171064,2022868.3366364662,2831829.0,18.426963485899375,23.171026,248.41492776611997,248.8734,11.645997194675475,14.64056,2646347.8585055564,3385928.8,17.881978960731207,19.901693,248.47231170547127,248.64961
2024-10-20 17:30:00,9.714049321488826,12.011845,2589316.3343754625,3106134.8,21.64167774738764,23.872763,248.58411731029477,248.88483,9.380822033620301,12.641498,2022868.3366364662,2689972.2,18.426963485899375,23.251976,248.41492776611997,248.85416,11.645997194675475,14.913238,2646347.8585055564,3422876.2,17.881978960731207,19.039808,248.47231170547127,248.88258,12.304562868485057,14.58483,2743829.704054966,3156479.2,25.995911555711057,27.100103,248.36761232049972,248.41286
2024-10-20 18:00:00,9.380822033620301,12.7433,2022868.3366364662,2754314.8,18.426963485899375,22.141129,248.41492776611997,248.44249,11.645997194675475,13.657416,2646347.8585055564,3120082.0,17.881978960731207,19.490175,248.47231170547127,248.70253,12.304562868485057,14.427537,2743829.704054966,3238525.8,25.995911555711057,26.820717,248.36761232049972,248.35287,16.503138982452302,17.288488,4273829.65490056,4108419.2,35.981070347769,33.507076,248.829678483767,248.84854
2024-10-20 18:30:00,11.645997194675475,13.512464,2646347.8585055564,3342686.8,17.881978960731207,20.127153,248.47231170547127,248.31317,12.304562868485057,14.739072,2743829.704054966,3309073.8,25.995911555711057,26.283186,248.36761232049972,248.81134,16.503138982452302,17.277922,4273829.65490056,4308611.5,35.981070347769,33.585804,248.829678483767,249.01245,28.01360875211935,27.655293,7751830.689025126,6894877.5,47.98526002409618,44.87584,249.03689196970095,249.44382
2024-10-20 19:00:00,12.304562868485057,14.6431875,2743829.704054966,3329868.0,25.995911555711057,26.842241,248.36761232049972,248.90314,16.503138982452302,18.0727,4273829.65490056,4539563.5,35.981070347769,33.149536,248.829678483767,248.87585,28.01360875211935,27.297104,7751830.689025126,7180919.5,47.98526002409618,44.13532,249.03689196970095,249.23088,15.358413342618366,18.465742,3055631.615404164,3910627.2,25.262734454693675,28.710127,249.08682975613218,248.98584
2024-10-20 19:30:00,16.503138982452302,19.537397,4273829.65490056,4657030.0,35.981070347769,35.119816,248.829678483767,248.86713,28.01360875211935,27.271193,7751830.689025126,7345083.5,47.98526002409618,44.072086,249.03689196970095,248.8788,15.358413342618366,18.144348,3055631.615404164,3542524.0,25.262734454693675,28.149214,249.08682975613218,248.76643,9.906629940443546,12.268931,1615818.3952204941,2184324.0,17.348848189997017,17.896236,248.73187488389098,248.50188
2024-10-20 20:00:00,28.01360875211935,28.316977,7751830.689025126,7488029.0,47.98526002409618,43.6667,249.03689196970095,248.93863,15.358413342618366,17.311678,3055631.615404164,3679042.2,25.262734454693675,26.901314,249.08682975613218,248.98216,9.906629940443546,12.614122,1615818.3952204941,2144733.0,17.348848189997017,19.731325,248.73187488389098,248.82484,8.280712105937438,9.920449,1403560.3314018303,1793545.8,10.677507608104918,12.186488,248.42855746342147,248.5742
2024-10-20 20:30:00,15.358413342618366,17.210957,3055631.615404164,3401540.5,25.262734454693675,26.78099,249.08682975613218,249.00795,9.906629940443546,11.237549,1615818.3952204941,1933641.9,17.348848189997017,18.180082,248.73187488389098,248.69487,8.280712105937438,10.588952,1403560.3314018303,1982017.0,10.677507608104918,13.379826,248.42855746342147,248.52495,8.332300839461771,10.493414,1465580.5661320162,1998731.6,10.555599849703675,12.153961,247.9908693573229,247.96329
2024-10-20 21:00:00,9.906629940443546,11.481765,1615818.3952204941,2038124.5,17.348848189997017,19.111256,248.73187488389098,248.72661,8.280712105937438,10.446329,1403560.3314018303,1941173.8,10.677507608104918,13.056426,248.42855746342147,248.5083,8.332300839461771,10.833958,1465580.5661320162,1974127.8,10.555599849703675,12.093928,247.9908693573229,247.96536,8.516613875106037,10.075266,1379967.0501513763,1950549.1,10.340087924089271,12.014369,248.0613488134401,247.85953
2024-10-20 21:30:00,8.280712105937438,10.170158,1403560.3314018303,1952993.8,10.677507608104918,13.34376,248.42855746342147,248.47041,8.332300839461771,10.441823,1465580.5661320162,1921954.5,10.555599849703675,13.235672,247.9908693573229,248.11757,8.516613875106037,10.138176,1379967.0501513763,1734219.1,10.340087924089271,11.759462,248.0613488134401,247.89482,6.889086644722227,8.919347,761602.6393878538,1447884.5,7.359027551740101,10.356464,248.1799207050475,248.43765
2024-10-20 22:00:00,8.332300839461771,10.716324,1465580.5661320162,1968560.1,10.555599849703675,13.971347,247.9908693573229,248.12202,8.516613875106037,9.547821,1379967.0501513763,1665442.0,10.340087924089271,11.938092,248.0613488134401,248.11566,6.889086644722227,9.400524,761602.6393878538,1383495.9,7.359027551740101,10.66022,248.1799207050475,248.31108,7.811288976386794,9.43352,1054414.0596065144,1514998.2,10.718223577237275,14.436841,248.23515173496753,247.96252
2024-10-20 22:30:00,8.516613875106037,8.989235,1379967.0501513763,1512859.6,10.340087924089271,11.156754,248.0613488134401,247.99081,6.889086644722227,8.728264,761602.6393878538,1293952.5,7.359027551740101,10.605595,248.1799207050475,248.38107,7.811288976386794,9.487957,1054414.0596065144,1594245.8,10.718223577237275,13.459662,248.23515173496753,247.95456,7.663929079141547,9.230824,2166741.7472978085,2063040.5,7.710717997467722,9.284417,247.46963865291912,246.42894
2024-10-20 23:00:00,6.889086644722227,8.5984955,761602.6393878538,1246890.6,7.359027551740101,10.185757,248.1799207050475,248.3539,7.811288976386794,9.486407,1054414.0596065144,1716722.4,10.718223577237275,12.863558,248.23515173496753,248.06366,7.663929079141547,8.985377,2166741.7472978085,1912444.5,7.710717997467722,8.756616,247.46963865291912,246.33987,7.137180633441485,7.069313,1731094.4563998708,1130003.6,4.836791417296565,5.944685,246.80395258186627,245.86923
2024-10-20 23:30:00,7.811288976386794,9.415075,1054414.0596065144,1687865.6,10.718223577237275,11.364453,248.23515173496753,247.98076,7.663929079141547,8.599178,2166741.7472978085,1826910.6,7.710717997467722,8.3527975,247.46963865291912,246.4227,7.137180633441485,7.16738,1731094.4563998708,1047103.0,4.836791417296565,6.353036,246.80395258186627,245.87361,6.657450765365713,6.7033873,1240854.9851562125,791340.7,4.654065740972338,5.341905,247.28987880905564,246.40302
