time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 09:00:00,8.311964088909958,6.9887967,3781885.08353637,3362665.2,56.329768230034915,52.33075,96.95152256385013,96.717545,9.578225712588242,7.296599,5363381.0933794165,4058055.8,63.32644292378251,60.206215,96.94194034349387,96.93293,8.716956353815483,7.0337253,4215819.398598382,3420694.5,55.94955582604588,56.355427,97.06115681512411,97.05599,9.596628717869377,7.964641,4221571.388785071,4046826.5,64.67692870057681,65.33483,97.1951193090833,97.13549
2024-10-20 09:30:00,9.578225712588242,7.563215,5363381.0933794165,3687414.8,63.32644292378251,60.22025,96.94194034349387,97.03627,8.716956353815483,7.257474,4215819.398598382,3493893.5,55.94955582604588,57.12852,97.06115681512411,97.08516,9.596628717869377,8.416173,4221571.388785071,4054012.2,64.67692870057681,65.139175,97.1951193090833,97.21769,12.893572482268821,9.428848,7336041.243315708,5344356.5,72.1543970279632,65.490295,97.41401062957411,97.0644
2024-10-20 10:00:00,8.716956353815483,7.4380574,4215819.398598382,3647286.5,55.94955582604588,59.219532,97.06115681512411,97.1313,9.596628717869377,7.8945932,4221571.388785071,4000423.0,64.67692870057681,65.943695,97.1951193090833,97.302475,12.893572482268821,9.346849,7336041.243315708,5044440.0,72.1543970279632,63.964294,97.41401062957411,97.24604,13.867756259741347,10.146065,7214407.595540442,5271034.5,71.95578498550577,64.99328,97.53872318260831,97.29243
2024-10-20 10:30:00,9.596628717869377,7.949721,4221571.388785071,3595275.2,64.67692870057681,63.78712,97.1951193090833,97.3061,12.893572482268821,9.184769,7336041.243315708,5210493.0,72.1543970279632,68.899345,97.41401062957411,97.365074,13.867756259741347,10.427155,7214407.595540442,4961100.0,71.95578498550577,61.734055,97.53872318260831,97.39626,10.154174384201202,8.571012,4863761.843008513,4439963.5,61.8015807410146,54.036877,97.54060909289399,97.174194
2024-10-20 11:00:00,12.893572482268821,9.253866,7336041.243315708,5251742.0,72.1543970279632,67.12466,97.41401062957411,97.302864,13.867756259741347,10.452912,7214407.595540442,5109879.5,71.95578498550577,60.646008,97.53872318260831,97.43373,10.154174384201202,8.405836,4863761.843008513,4130742.2,61.8015807410146,52.578526,97.54060909289399,97.41366,8.937701341206974,7.60647,4476742.91809164,3764172.0,55.13702439962762,51.935833,97.39700151490234,97.03371
2024-10-20 11:30:00,13.867756259741347,10.510893,7214407.595540442,5423922.0,71.95578498550577,63.72809,97.53872318260831,97.47841,10.154174384201202,8.690465,4863761.843008513,3915958.5,61.8015807410146,51.635468,97.54060909289399,97.51664,8.937701341206974,7.8039927,4476742.91809164,4142835.2,55.13702439962762,50.456966,97.39700151490234,97.178246,8.633725351324895,6.9646297,4755975.403284608,3395158.0,53.141076190782194,50.29712,97.42754428100513,97.08221
2024-10-20 12:00:00,10.154174384201202,8.778063,4863761.843008513,4099209.5,61.8015807410146,56.10444,97.54060909289399,97.52907,8.937701341206974,7.8429294,4476742.91809164,3768418.2,55.13702439962762,49.84142,97.39700151490234,97.35408,8.633725351324895,7.0670786,4755975.403284608,3641069.0,53.141076190782194,49.018223,97.42754428100513,97.18749,9.863244887335192,7.8409996,5662147.36707051,4902131.5,52.78381086188817,50.02448,97.14197256112791,96.942795
2024-10-20 12:30:00,8.937701341206974,7.809267,4476742.91809164,3980171.2,55.13702439962762,54.251423,97.39700151490234,97.17503,8.633725351324895,7.2572203,4755975.403284608,3643216.8,53.141076190782194,48.275883,97.42754428100513,97.11354,9.863244887335192,8.059345,5662147.36707051,5023365.0,52.78381086188817,51.135418,97.14197256112791,97.09528,8.258927320093468,6.9051557,3750526.027444918,3460607.8,55.91321572428792,54.163937,97.5134070821544,97.1704
2024-10-20 13:00:00,8.633725351324895,7.056289,4755975.403284608,3543918.2,53.141076190782194,51.217587,97.42754428100513,97.28747,9.863244887335192,8.231423,5662147.36707051,5006417.0,52.78381086188817,50.724716,97.14197256112791,97.063934,8.258927320093468,7.165768,3750526.027444918,3561049.2,55.91321572428792,54.893154,97.5134070821544,97.27171,10.06892500218144,9.169617,4899392.866829354,4887854.5,70.10111117555773,64.36752,97.42431129194397,97.377495
2024-10-20 13:30:00,9.863244887335192,8.000999,5662147.36707051,4953155.0,52.78381086188817,50.69534,97.14197256112791,97.13511,8.258927320093468,7.7205615,3750526.027444918,3935633.0,55.91321572428792,58.394222,97.5134070821544,97.30577,10.06892500218144,9.461043,4899392.866829354,4957372.0,70.10111117555773,65.04902,97.42431129194397,97.28168,10.089881529097857,8.966294,5193461.501115682,4965828.0,68.11115177275252,66.26776,97.3663869045982,97.27897
2024-10-20 14:00:00,8.258927320093468,7.671387,3750526.027444918,3894505.0,55.91321572428792,59.768753,97.5134070821544,97.31618,10.06892500218144,9.273163,4899392.866829354,5038704.0,70.10111117555773,66.39073,97.42431129194397,97.42973,10.089881529097857,8.816991,5193461.501115682,4706763.0,68.11115177275252,65.61867,97.3663869045982,97.31549,9.402136806590393,6.989397,4306303.43701419,3150938.2,56.96636429149362,53.884,97.4365607282757,97.26721
2024-10-20 14:30:00,10.06892500218144,9.230965,4899392.866829354,4956298.5,70.10111117555773,65.86875,97.42431129194397,97.3429,10.089881529097857,8.88166,5193461.501115682,4963362.0,68.11115177275252,66.0843,97.3663869045982,97.38029,9.402136806590393,7.0047493,4306303.43701419,2926518.2,56.96636429149362,54.41534,97.4365607282757,97.322044,7.620256146957037,6.542275,3471193.9025444975,3233986.0,55.775196111281964,51.658466,97.47400951823411,97.226585
2024-10-20 15:00:00,10.089881529097857,9.083396,5193461.501115682,5060242.0,68.11115177275252,67.6846,97.3663869045982,97.33409,9.402136806590393,6.893065,4306303.43701419,2901883.5,56.96636429149362,53.629555,97.4365607282757,97.31896,7.620256146957037,6.8283,3471193.9025444975,3201718.0,55.775196111281964,51.858486,97.47400951823411,97.41145,8.92840763120563,8.067728,4701779.536284033,4393521.0,63.905167222970775,57.524277,97.63196797544724,97.49974
2024-10-20 15:30:00,9.402136806590393,6.7005014,4306303.43701419,2963083.0,56.96636429149362,54.819653,97.4365607282757,97.23607,7.620256146957037,6.6217976,3471193.9025444975,3047975.2,55.775196111281964,50.225677,97.47400951823411,97.27704,8.92840763120563,8.209273,4701779.536284033,4582749.0,63.905167222970775,57.78739,97.63196797544724,97.46736,7.618957324255528,6.7227197,3380539.392112198,3230081.8,57.162125475334356,52.166626,97.6170692841904,97.48298
2024-10-20 16:00:00,7.620256146957037,6.5616326,3471193.9025444975,2987460.0,55.775196111281964,51.64134,97.47400951823411,97.30441,8.92840763120563,8.33828,4701779.536284033,4629644.0,63.905167222970775,59.10943,97.63196797544724,97.55758,7.618957324255528,6.887276,3380539.392112198,3277279.0,57.162125475334356,53.283463,97.6170692841904,97.42605,9.472750674266326,8.161781,4936791.648181058,4026710.2,63.282778719208366,57.427395,97.56177619071941,97.52312
2024-10-20 16:30:00,8.92840763120563,8.18301,4701779.536284033,4686639.5,63.905167222970775,59.72474,97.63196797544724,97.4687,7.618957324255528,6.9028535,3380539.392112198,3378213.8,57.162125475334356,54.38682,97.6170692841904,97.462265,9.472750674266326,7.8948445,4936791.648181058,3890047.5,63.282778719208366,56.47201,97.56177619071941,97.42213,9.638881185300166,7.566189,4335121.00274446,3696608.5,66.02073799349127,55.508392,97.55419662747603,97.33366
2024-10-20 17:00:00,7.618957324255528,6.7907763,3380539.392112198,3364409.0,57.162125475334356,52.59682,97.6170692841904,97.47824,9.472750674266326,8.022665,4936791.648181058,3813397.2,63.282778719208366,55.20891,97.56177619071941,97.40249,9.638881185300166,7.4672594,4335121.00274446,3674635.2,66.02073799349127,53.47808,97.55419662747603,97.21488,9.632608822009953,8.832334,4238799.568678433,4498349.0,55.92321709713992,60.20265,97.5565585055957,97.25063
2024-10-20 17:30:00,9.472750674266326,7.94623,4936791.648181058,3796099.0,63.282778719208366,55.77346,97.56177619071941,97.341736,9.638881185300166,7.527017,4335121.00274446,3686379.0,66.02073799349127,52.991455,97.55419662747603,97.09666,9.632608822009953,8.811712,4238799.568678433,4440499.0,55.92321709713992,60.044983,97.5565585055957,97.093765,9.969031054788568,9.441344,4885904.903981733,5215564.0,56.16140065955315,70.31916,97.54827846138907,97.034805
2024-10-20 18:00:00,9.638881185300166,7.972043,4335121.00274446,3808475.2,66.02073799349127,54.153664,97.55419662747603,97.09018,9.632608822009953,8.7691965,4238799.568678433,4458561.5,55.92321709713992,59.09362,97.5565585055957,97.17928,9.969031054788568,9.478671,4885904.903981733,5178737.0,56.16140065955315,70.74061,97.54827846138907,97.22088,9.903595507238773,11.086084,4790431.085250192,6022263.0,49.5334080821341,78.658745,97.53918118939198,97.36328
2024-10-20 18:30:00,9.632608822009953,8.815682,4238799.568678433,4513500.5,55.92321709713992,61.901783,97.5565585055957,97.335365,9.969031054788568,10.210093,4885904.903981733,5026602.5,56.16140065955315,69.46128,97.54827846138907,97.41328,9.903595507238773,10.856054,4790431.085250192,5928382.5,49.5334080821341,75.98008,97.53918118939198,97.485214,9.595901241391092,11.2188,4218490.013886569,5695536.5,45.84799899518918,73.45247,97.60160481984786,97.46326
2024-10-20 19:00:00,9.969031054788568,9.7558365,4885904.903981733,5112810.5,56.16140065955315,70.10223,97.54827846138907,97.56571,9.903595507238773,11.356417,4790431.085250192,5715598.5,49.5334080821341,74.70348,97.53918118939198,97.56446,9.595901241391092,11.166331,4218490.013886569,5481838.5,45.84799899518918,71.166695,97.60160481984786,97.62841,9.63870242747191,9.4368,4089728.399012172,4419288.0,44.51794659730913,54.772987,97.5469852657646,97.51349
2024-10-20 19:30:00,9.903595507238773,10.901798,4790431.085250192,5860907.0,49.5334080821341,73.52095,97.53918118939198,97.38205,9.595901241391092,11.106889,4218490.013886569,5388556.0,45.84799899518918,70.443855,97.60160481984786,97.495636,9.63870242747191,9.450442,4089728.399012172,4205395.5,44.51794659730913,55.342102,97.5469852657646,97.49863,10.279402162545455,8.533272,4495066.118035273,3935041.2,40.548069223453986,44.34462,97.62203551460935,97.3752
2024-10-20 20:00:00,9.595901241391092,11.083048,4218490.013886569,5466119.0,45.84799899518918,68.50073,97.60160481984786,97.444016,9.63870242747191,9.526483,4089728.399012172,4254380.5,44.51794659730913,55.172897,97.5469852657646,97.43298,10.279402162545455,8.56976,4495066.118035273,3909339.2,40.548069223453986,45.46607,97.62203551460935,97.41051,10.42684229811856,7.3933864,5403330.854588249,3295651.0,36.98096743085979,32.809025,97.57015502070291,97.29556
2024-10-20 20:30:00,9.63870242747191,9.260104,4089728.399012172,4096730.0,44.51794659730913,51.578136,97.5469852657646,97.445305,10.279402162545455,8.625667,4495066.118035273,3847898.5,40.548069223453986,43.70589,97.62203551460935,97.39306,10.42684229811856,7.5885487,5403330.854588249,3407693.0,36.98096743085979,35.280876,97.57015502070291,97.326126,8.50554354329977,6.4282365,3944246.292277625,2753287.0,33.436829404570304,24.989765,97.57953068898028,97.299995
2024-10-20 21:00:00,10.279402162545455,8.48144,4495066.118035273,3756914.5,40.548069223453986,42.456123,97.62203551460935,97.350716,10.42684229811856,7.722593,5403330.854588249,3372620.8,36.98096743085979,34.683296,97.57015502070291,97.294785,8.50554354329977,6.6997647,3944246.292277625,2905206.5,33.436829404570304,28.196033,97.57953068898028,97.29713,7.575455814784262,6.043417,4091415.834738046,2593072.2,29.310835808152905,22.490005,97.42706831317112,97.253815
2024-10-20 21:30:00,10.42684229811856,7.810313,5403330.854588249,3427014.5,36.98096743085979,35.502735,97.57015502070291,97.3214,8.50554354329977,6.979793,3944246.292277625,2912698.8,33.436829404570304,28.788197,97.57953068898028,97.292076,7.575455814784262,6.26554,4091415.834738046,2728088.5,29.310835808152905,23.941654,97.42706831317112,97.26592,7.272818811546116,5.7893887,2862724.7110823886,2411894.0,23.458278443594768,20.219511,97.52979654058944,97.202324
2024-10-20 22:00:00,8.50554354329977,7.3403883,3944246.292277625,3155538.2,33.436829404570304,31.347107,97.57953068898028,97.34108,7.575455814784262,6.632751,4091415.834738046,2757140.0,29.310835808152905,25.128513,97.42706831317112,97.29776,7.272818811546116,5.897057,2862724.7110823886,2617627.0,23.458278443594768,20.597435,97.52979654058944,97.17362,4.9702494081828945,5.2380557,1975669.1674281906,2093099.9,17.451949971437166,17.832735,97.35781050306096,97.04695
2024-10-20 22:30:00,7.575455814784262,6.811247,4091415.834738046,2956534.8,29.310835808152905,26.480553,97.42706831317112,97.26152,7.272818811546116,6.1399784,2862724.7110823886,2554354.0,23.458278443594768,21.515917,97.52979654058944,97.17375,4.9702494081828945,5.1591177,1975669.1674281906,2208281.2,17.451949971437166,17.177977,97.35781050306096,96.96674,4.246554280224675,4.322315,1523365.0522192307,1449386.0,17.128344136023344,13.817663,96.41948931121055,96.75638
2024-10-20 23:00:00,7.272818811546116,6.3098774,2862724.7110823886,2738421.2,23.458278443594768,23.13735,97.52979654058944,97.02024,4.9702494081828945,5.336548,1975669.1674281906,2185490.2,17.451949971437166,17.8635,97.35781050306096,96.90286,4.246554280224675,4.3398356,1523365.0522192307,1660569.6,17.128344136023344,14.583474,96.41948931121055,96.639496,3.8642229641866326,3.9585125,1063725.2177319962,1170915.1,15.35499991445755,11.423364,96.19621549443684,96.439095
2024-10-20 23:30:00,4.9702494081828945,5.438655,1975669.1674281906,2272915.5,17.451949971437166,19.066582,97.35781050306096,96.95279,4.246554280224675,4.542168,1523365.0522192307,1618131.2,17.128344136023344,14.863983,96.41948931121055,96.78977,3.8642229641866326,4.065856,1063725.2177319962,1371432.5,15.35499991445755,12.489564,96.19621549443684,96.55502,3.5852495941532614,3.584707,1118603.1422538247,946953.94,13.369615572231002,9.557787,96.17870347035557,96.400055
