time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 05:00:00,5.139650784914918,5.2389255,3499.7315436458684,-130839.22,0.36799283258407844,-0.4651977,137.7269898733686,136.28326,5.1366489818781025,5.405992,20629.33973308321,-93797.195,0.32246823452466905,1.3311459,137.59062127362475,136.8448,5.165112496523222,4.988511,7172.323815915551,118178.38,0.7771900968443154,0.9368748,137.5018703502036,136.21059,5.178224575981251,5.694048,35922.98795437914,147662.77,0.7855771057781675,1.3689569,137.5487508176354,136.93144
2024-03-14 05:30:00,5.1366489818781025,5.3287225,20629.33973308321,-224666.25,0.32246823452466905,-1.2821572,137.59062127362475,136.38531,5.165112496523222,5.3375506,7172.323815915551,-61892.65,0.7771900968443154,1.8924263,137.5018703502036,136.81741,5.178224575981251,4.5763416,35922.98795437914,215008.48,0.7855771057781675,1.5052416,137.5487508176354,135.95602,5.286093393574767,5.8596926,63075.52849605608,-6331.0005,1.2590149820982084,0.24152802,137.5279434728157,136.51811
2024-03-14 06:00:00,5.165112496523222,4.6600647,7172.323815915551,-245788.66,0.7771900968443154,-0.80754286,137.5018703502036,136.24298,5.178224575981251,5.3448806,35922.98795437914,40350.355,0.7855771057781675,2.583058,137.5487508176354,136.51567,5.286093393574767,4.484187,63075.52849605608,88827.086,1.2590149820982084,0.8641226,137.5279434728157,135.86827,5.35422727268688,5.698258,79714.11530708369,2125.86,1.9363896434491685,0.44686207,137.55410686590426,136.04839
2024-03-14 06:30:00,5.178224575981251,4.533072,35922.98795437914,46772.34,0.7855771057781675,-0.005011372,137.5487508176354,136.56914,5.286093393574767,5.7260447,63075.52849605608,-120473.734,1.2590149820982084,3.2675457,137.5279434728157,136.73827,5.35422727268688,5.200709,79714.11530708369,165282.2,1.9363896434491685,1.1256174,137.55410686590426,136.28549,5.6921099144512795,6.075304,191642.11977698986,53639.46,3.3130653687799296,0.6283876,138.99330411688615,136.55716
2024-03-14 07:00:00,5.286093393574767,4.9806767,63075.52849605608,274563.1,1.2590149820982084,0.16014604,137.5279434728157,136.11375,5.35422727268688,5.598734,79714.11530708369,-187420.28,1.9363896434491685,4.1268616,137.55410686590426,136.67152,5.6921099144512795,5.02265,191642.11977698986,257051.81,3.3130653687799296,1.3883438,138.99330411688615,136.25307,5.788718564229373,6.4294453,294552.5817670199,-133647.06,4.943251849142472,1.576607,139.39897963801303,136.30562
2024-03-14 07:30:00,5.35422727268688,5.5985675,79714.11530708369,336417.3,1.9363896434491685,1.5114312,137.55410686590426,135.86232,5.6921099144512795,5.1749783,191642.11977698986,-214329.61,3.3130653687799296,4.1820188,138.99330411688615,136.84242,5.788718564229373,5.5235686,294552.5817670199,410389.6,4.943251849142472,3.6456304,139.39897963801303,137.75879,6.241020435305872,6.4756565,462104.8037745156,5153.7964,5.627323664905572,4.961843,139.42688826031278,137.10432
2024-03-14 08:00:00,5.6921099144512795,5.58095,191642.11977698986,287524.56,3.3130653687799296,2.793632,138.99330411688615,136.65015,5.788718564229373,5.5504956,294552.5817670199,-230633.62,4.943251849142472,5.3770294,139.39897963801303,138.19751,6.241020435305872,5.9978194,462104.8037745156,599278.9,5.627323664905572,6.468722,139.42688826031278,138.09227,5.784853602119212,6.333759,187979.72349652104,128068.09,4.369916372922894,4.809285,139.33756562387418,137.38672
2024-03-14 08:30:00,5.788718564229373,5.651866,294552.5817670199,194848.5,4.943251849142472,4.8862247,139.39897963801303,137.38782,6.241020435305872,6.4013543,462104.8037745156,27158.207,5.627323664905572,7.257743,139.42688826031278,138.53003,5.784853602119212,6.167952,187979.72349652104,439573.97,4.369916372922894,5.0587234,139.33756562387418,138.28181,6.36204813370731,6.127906,445218.00244033587,152502.7,5.219978942004868,4.3568673,138.4072080035121,137.50316
2024-03-14 09:00:00,6.241020435305872,5.8957133,462104.8037745156,210186.23,5.627323664905572,5.949375,139.42688826031278,137.40239,5.784853602119212,6.5794516,187979.72349652104,82823.734,4.369916372922894,7.18297,139.33756562387418,138.4659,6.36204813370731,6.0544333,445218.00244033587,262544.5,5.219978942004868,3.2949297,138.4072080035121,138.06248,5.743699812587253,5.572612,233181.3024536777,83293.95,4.224248010140309,4.297901,137.57545583358262,137.3568
2024-03-14 09:30:00,5.784853602119212,5.7570558,187979.72349652104,31886.742,4.369916372922894,5.4373612,139.33756562387418,136.93478,6.36204813370731,6.300218,445218.00244033587,5284.7266,5.219978942004868,6.1679688,138.4072080035121,138.22313,5.743699812587253,5.7328277,233181.3024536777,133222.6,4.224248010140309,3.3430996,137.57545583358262,137.41315,6.775138175061338,5.055011,684785.5031692832,117158.92,6.0906431686535765,4.2672935,137.5706414081724,137.1357
2024-03-14 10:00:00,6.36204813370731,5.229768,445218.00244033587,-45376.242,5.219978942004868,4.535904,138.4072080035121,137.16524,5.743699812587253,5.759387,233181.3024536777,-75966.1,4.224248010140309,5.4760656,137.57545583358262,137.96666,6.775138175061338,5.6086035,684785.5031692832,232742.72,6.0906431686535765,4.084596,137.5706414081724,137.16486,6.143225163960236,5.2142634,566250.5622524187,236669.23,4.647775245998984,4.4347515,137.55579191479782,137.01355
2024-03-14 10:30:00,5.743699812587253,5.3369794,233181.3024536777,-291199.03,4.224248010140309,2.2739356,137.57545583358262,137.30331,6.775138175061338,5.750543,684785.5031692832,24357.832,6.0906431686535765,4.2745957,137.5706414081724,137.16965,6.143225163960236,5.5290623,566250.5622524187,395887.06,4.647775245998984,3.253637,137.55579191479782,136.87257,5.606778020308823,5.61615,306158.46544434247,306473.12,2.359853433411463,4.42426,137.64299319504005,136.81914
2024-03-14 11:00:00,6.775138175061338,5.961869,684785.5031692832,-217951.39,6.0906431686535765,0.7808715,137.5706414081724,136.55116,6.143225163960236,6.0823965,566250.5622524187,301043.88,4.647775245998984,5.0865726,137.55579191479782,136.2469,5.606778020308823,5.1746225,306158.46544434247,477083.03,2.359853433411463,1.8688519,137.64299319504005,136.38466,6.036979583059215,6.060927,452797.9249802905,37032.168,4.578147643855196,2.4941797,137.55582200495664,136.4257
2024-03-14 11:30:00,6.143225163960236,6.2584653,566250.5622524187,-48585.7,4.647775245998984,1.0972185,137.55579191479782,136.5443,5.606778020308823,6.920929,306158.46544434247,257074.39,2.359853433411463,6.243336,137.64299319504005,135.54384,6.036979583059215,5.8937,452797.9249802905,417707.4,4.578147643855196,5.5708294,137.55582200495664,136.1505,5.522415921226812,7.8051963,186388.71821559535,218918.34,3.2720435903520464,3.4256108,137.53442790204008,136.55124
2024-03-14 12:00:00,5.606778020308823,6.860803,306158.46544434247,162873.75,2.359853433411463,4.0784802,137.64299319504005,136.52702,6.036979583059215,7.7729406,452797.9249802905,83155.06,4.578147643855196,7.417418,137.55582200495664,135.92007,5.522415921226812,6.654685,186388.71821559535,437736.12,3.2720435903520464,6.467698,137.53442790204008,135.89389,5.95962761528461,7.0818386,505590.5680451842,398650.8,4.602195083521005,2.6456797,137.54733658017116,136.5207
2024-03-14 12:30:00,6.036979583059215,7.391032,452797.9249802905,225187.7,4.578147643855196,6.807538,137.55582200495664,135.95929,5.522415921226812,7.8424797,186388.71821559535,212221.86,3.2720435903520464,7.819536,137.53442790204008,136.04686,5.95962761528461,6.7117352,505590.5680451842,342366.66,4.602195083521005,4.3246975,137.54733658017116,135.82503,6.22866428651194,6.128142,288606.8794831469,305040.78,4.505057971224856,0.86530733,137.55099253446704,136.8839
2024-03-14 13:00:00,5.522415921226812,7.7884874,186388.71821559535,123385.37,3.2720435903520464,7.257164,137.53442790204008,135.957,5.95962761528461,7.037665,505590.5680451842,219341.98,4.602195083521005,6.074431,137.54733658017116,136.26265,6.22866428651194,6.9441934,288606.8794831469,172952.2,4.505057971224856,3.2224553,137.55099253446704,136.3433,6.480670598177531,6.287792,418876.34215482144,580736.44,5.776881011556151,2.669323,137.55887615607625,136.73341
2024-03-14 13:30:00,5.95962761528461,7.3261247,505590.5680451842,113550.234,4.602195083521005,6.1004157,137.54733658017116,136.55286,6.22866428651194,6.387292,288606.8794831469,14702.941,4.505057971224856,3.8378394,137.55099253446704,136.6363,6.480670598177531,7.2289944,418876.34215482144,335869.06,5.776881011556151,5.6925583,137.55887615607625,136.64684,7.202666729068467,7.320891,581211.7933202072,834169.44,6.919688989004091,4.329414,137.5191571464421,136.16142
2024-03-14 14:00:00,6.22866428651194,5.4335084,288606.8794831469,265027.88,4.505057971224856,2.3019812,137.55099253446704,136.31067,6.480670598177531,7.5046897,418876.34215482144,54853.508,5.776881011556151,5.088463,137.55887615607625,135.98727,7.202666729068467,5.621072,581211.7933202072,572432.56,6.919688989004091,4.984954,137.5191571464421,135.90341,6.460060823982197,7.472394,370869.03557246417,305600.66,6.399320196267188,2.8839505,137.57261231357472,134.90338
2024-03-14 14:30:00,6.480670598177531,6.2083282,418876.34215482144,225694.4,5.776881011556151,5.810964,137.55887615607625,135.59653,7.202666729068467,8.2509775,581211.7933202072,381130.25,6.919688989004091,7.404506,137.5191571464421,134.92325,6.460060823982197,6.452875,370869.03557246417,580951.6,6.399320196267188,7.850425,137.57261231357472,136.09552,6.107528767279103,6.484047,439106.70015969727,350767.6,4.762644107074868,3.265221,137.54151413444072,135.13324
2024-03-14 15:00:00,7.202666729068467,7.389014,581211.7933202072,478982.9,6.919688989004091,8.056552,137.5191571464421,135.3914,6.460060823982197,7.2116146,370869.03557246417,202948.39,6.399320196267188,8.943764,137.57261231357472,135.96289,6.107528767279103,6.8331237,439106.70015969727,476197.06,4.762644107074868,7.5302057,137.54151413444072,135.60295,5.864537935900516,6.0940595,295106.77209219587,378101.0,3.739431775662141,1.7686408,137.56531545006237,135.81676
2024-03-14 15:30:00,6.460060823982197,7.7524185,370869.03557246417,400166.6,6.399320196267188,10.558279,137.57261231357472,134.93047,6.107528767279103,6.939174,439106.70015969727,353423.72,4.762644107074868,7.7470217,137.54151413444072,136.15077,5.864537935900516,6.632942,295106.77209219587,216110.05,3.739431775662141,2.460599,137.56531545006237,135.32231,6.050951267057685,5.199143,329490.7631006335,77204.9,4.796320085466745,2.6401544,137.56925726086698,136.17105
2024-03-14 16:00:00,6.107528767279103,7.3878326,439106.70015969727,259444.75,4.762644107074868,9.127803,137.54151413444072,134.64052,5.864537935900516,6.057519,295106.77209219587,235015.38,3.739431775662141,4.0685153,137.56531545006237,135.9483,6.050951267057685,6.329265,329490.7631006335,64881.297,4.796320085466745,2.134151,137.56925726086698,135.42796,6.061025405727715,5.7368765,510297.6353452493,447233.8,5.4074798245661855,5.668073,137.61925205973603,136.36526
2024-03-14 16:30:00,5.864537935900516,5.9382844,295106.77209219587,141241.44,3.739431775662141,4.372649,137.56531545006237,135.11526,6.050951267057685,6.2338247,329490.7631006335,-161577.45,4.796320085466745,1.658905,137.56925726086698,136.17122,6.061025405727715,6.0778165,510297.6353452493,406087.97,5.4074798245661855,6.411251,137.61925205973603,135.94218,5.6369862181873005,6.6072783,193455.4264935737,690783.75,3.2449284168061743,5.281241,137.60938248764512,136.11778
2024-03-14 17:00:00,6.050951267057685,4.9188204,329490.7631006335,-118901.766,4.796320085466745,1.729031,137.56925726086698,135.71255,6.061025405727715,6.862124,510297.6353452493,68654.23,5.4074798245661855,3.9699304,137.61925205973603,136.32239,5.6369862181873005,6.3807597,193455.4264935737,674418.56,3.2449284168061743,5.186144,137.60938248764512,136.22975,5.624948792510362,5.7647223,203848.70750657993,5553.171,4.112743489226118,2.4320486,137.61431727369057,135.83357
2024-03-14 17:30:00,6.061025405727715,5.5211825,510297.6353452493,-55456.207,5.4074798245661855,5.895511,137.61925205973603,135.25925,5.6369862181873005,6.5070543,193455.4264935737,237372.89,3.2449284168061743,3.7710097,137.60938248764512,135.62032,5.624948792510362,5.5594425,203848.70750657993,208103.16,4.112743489226118,2.447902,137.61431727369057,135.97443,5.57637787765357,6.0472717,179652.62701915964,-6834.2124,3.710523303198284,2.9646442,137.60128823492423,136.28522
2024-03-14 18:00:00,5.6369862181873005,5.71088,193455.4264935737,284480.38,3.2449284168061743,5.766189,137.60938248764512,134.76299,5.624948792510362,6.526331,203848.70750657993,126661.95,4.112743489226118,3.9412103,137.61431727369057,135.72685,5.57637787765357,6.789074,179652.62701915964,146615.06,3.710523303198284,3.1364377,137.60128823492423,135.7324,5.577584049152081,6.529868,202644.7557860946,-2411.0366,3.5581131242959625,3.1164367,137.50567675529354,135.81894
2024-03-14 18:30:00,5.624948792510362,5.54082,203848.70750657993,227475.25,4.112743489226118,4.5812325,137.61431727369057,135.03323,5.57637787765357,5.271947,179652.62701915964,98305.04,3.710523303198284,1.9550498,137.60128823492423,136.53438,5.577584049152081,7.5168276,202644.7557860946,-41934.953,3.5581131242959625,3.2878726,137.50567675529354,135.44917,5.562740912170158,6.642777,176785.22995516346,167064.38,3.4491419730662316,3.2375891,137.51568173309911,135.26321
2024-03-14 19:00:00,5.57637787765357,4.9390326,179652.62701915964,92264.88,3.710523303198284,2.0815449,137.60128823492423,135.95634,5.577584049152081,5.4851584,202644.7557860946,-174733.94,3.5581131242959625,1.4219291,137.50567675529354,136.79512,5.562740912170158,7.5105076,176785.22995516346,94166.65,3.4491419730662316,3.452993,137.51568173309911,135.72609,5.606847333700437,7.470844,203152.14092818476,326013.5,3.256031580030726,1.7923137,137.55094739922882,134.95143
2024-03-14 19:30:00,5.577584049152081,4.0063863,202644.7557860946,100538.266,3.5581131242959625,1.2178788,137.50567675529354,135.15308,5.562740912170158,6.938733,176785.22995516346,57073.133,3.4491419730662316,3.4025686,137.51568173309911,135.53969,5.606847333700437,6.596528,203152.14092818476,181071.94,3.256031580030726,1.942542,137.55094739922882,135.5838,5.364619542051753,5.473231,126166.9015998027,-79137.89,2.48323770583054,-0.40863505,137.46562675391246,135.37386
2024-03-14 20:00:00,5.562740912170158,5.0362287,176785.22995516346,278118.97,3.4491419730662316,0.4292654,137.51568173309911,135.0268,5.606847333700437,5.782671,203152.14092818476,-222592.1,3.256031580030726,2.4550545,137.55094739922882,135.20866,5.364619542051753,5.8725634,126166.9015998027,43573.31,2.48323770583054,0.9051741,137.46562675391246,135.37985,5.415804223436753,3.153414,154404.90706427916,-6695.135,2.3978679026225027,0.19237518,137.53612799601305,136.12608
2024-03-14 20:30:00,5.606847333700437,6.1331654,203152.14092818476,-39266.184,3.256031580030726,-1.1026324,137.55094739922882,135.93456,5.364619542051753,5.097643,126166.9015998027,-308001.88,2.48323770583054,1.4175489,137.46562675391246,135.96083,5.415804223436753,6.3043942,154404.90706427916,152063.25,2.3978679026225027,0.8484647,137.53612799601305,135.49301,5.412523981989182,2.6371796,130773.42982983145,-83039.836,1.7383260043252238,0.1013738,137.60545572191992,135.90373
2024-03-14 21:00:00,5.364619542051753,6.409773,126166.9015998027,-205354.88,2.48323770583054,-1.7159353,137.46562675391246,136.32664,5.415804223436753,5.0100093,154404.90706427916,-291550.47,2.3978679026225027,1.2878921,137.53612799601305,136.55127,5.412523981989182,5.875082,130773.42982983145,280459.0,1.7383260043252238,0.27958307,137.60545572191992,135.34558,5.258168983086644,2.9230025,74160.33522355596,-223761.84,1.0654939640687366,0.44728294,137.5805109802633,135.50365
2024-03-14 21:30:00,5.415804223436753,5.76495,154404.90706427916,-248565.64,2.3978679026225027,-0.9058165,137.53612799601305,135.99675,5.412523981989182,4.5099483,130773.42982983145,-303987.12,1.7383260043252238,0.7426565,137.60545572191992,136.47592,5.258168983086644,5.047594,74160.33522355596,334001.28,1.0654939640687366,0.89313656,137.5805109802633,135.15027,5.257363881384052,3.0455925,69799.39178873063,-307072.62,0.9240593341294063,0.5937087,137.72204004224375,135.03128
2024-03-14 22:00:00,5.412523981989182,4.7790422,130773.42982983145,-217034.69,1.7383260043252238,0.14874233,137.60545572191992,135.90402,5.258168983086644,3.8144069,74160.33522355596,-332823.12,1.0654939640687366,0.8795162,137.5805109802633,136.42165,5.257363881384052,4.7518363,69799.39178873063,263465.84,0.9240593341294063,1.8970532,137.72204004224375,135.47096,5.176967456177793,3.6048834,27653.672627889206,-247409.66,0.5593706140807462,0.6320478,137.70189468091797,135.04367
2024-03-14 22:30:00,5.258168983086644,3.684904,74160.33522355596,-112929.39,1.0654939640687366,0.8931174,137.5805109802633,136.65227,5.257363881384052,3.299486,69799.39178873063,-336327.72,0.9240593341294063,1.234264,137.72204004224375,137.01717,5.176967456177793,5.2266808,27653.672627889206,147253.42,0.5593706140807462,2.2129126,137.70189468091797,136.36676,5.1952377553006235,4.2944546,26087.94784246977,-159923.1,0.343634567137088,0.9314667,138.94526517834,136.06796
2024-03-14 23:00:00,5.257363881384052,2.8215265,69799.39178873063,-5972.185,0.9240593341294063,1.4881623,137.72204004224375,137.51358,5.176967456177793,3.0977716,27653.672627889206,-274567.34,0.5593706140807462,1.3546985,137.70189468091797,137.85097,5.1952377553006235,5.706913,26087.94784246977,24833.959,0.343634567137088,1.6053522,138.94526517834,137.23122,5.194218789201685,4.400367,2002.7870608830651,-151534.78,0.5345296409573079,0.69445896,138.92909171797763,136.95996
2024-03-14 23:30:00,5.176967456177793,2.4566824,27653.672627889206,-8513.913,0.5593706140807462,2.0245647,137.70189468091797,137.87042,5.1952377553006235,3.069835,26087.94784246977,-191196.56,0.343634567137088,1.1207129,138.94526517834,138.33809,5.194218789201685,5.637806,2002.7870608830651,-66009.71,0.5345296409573079,0.6203709,138.92909171797763,137.64038,5.173319912996883,3.8956625,14104.434900522756,-170310.48,0.5298437411641245,0.2526522,138.9101650080838,137.08463
