round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12166-0,3,3,0.0,1.9867469637813584e-05,0.001270927838049829,0.03565007486738042,0.024564646184444427,0.8858193260596072,0.06747834366365886,,,,
15,train,12166-0,3,3,0.0,2.0899815372800915e-06,0.00013366280472837389,0.01156126311128563,0.006126967258751392,0.9903240599326555,0.02014717703975631,6.728062629699707,,,
15,val,12166-0,3,3,0.0,2.1810191755619707e-05,0.0013951605651527643,0.03735184821602225,0.026959149166941643,0.8746579186362338,0.07076997135653347,,,,
16,train,12166-0,3,3,0.0,2.3742993182810796e-06,0.00015156343579292297,0.012311110258336694,0.006843425799161196,0.9890281990269177,0.02178017273569814,6.742813587188721,,,
16,val,12166-0,3,3,0.0,2.014176969144298e-05,0.0012884907191619277,0.03589555291623083,0.024878282099962234,0.8842411298331767,0.06697850443363144,,,,
17,train,12166-0,3,3,0.0,2.369967689584708e-06,0.00015139348397497088,0.012304205946544087,0.007025794126093388,0.9890407171022216,0.02071881118353943,8.583616018295288,,,
17,val,12166-0,3,3,0.0,2.0662651792688625e-05,0.0013217433588579297,0.036355788519270626,0.027203544974327087,0.8812537890880018,0.07018609312712942,,,,
18,train,12166-0,3,3,0.0,2.180783321669244e-06,0.00013944612874183804,0.011808731038593352,0.006584499031305313,0.9899053402115405,0.02083684240096415,9.859024047851562,,,
18,val,12166-0,3,3,0.0,1.942251114495144e-05,0.0012423936277627945,0.03524760456772622,0.02677195891737938,0.8883828097140417,0.06855589334979732,,,,
19,train,12166-0,3,3,0.0,1.9802522128682556e-06,0.0001264784368686378,0.011246263240233968,0.0057006580755114555,0.9908441186999404,0.019499389307473098,9.09245228767395,,,
19,val,12166-0,3,3,0.0,1.9375615526808498e-05,0.001239485340192914,0.035206325286699744,0.023794829845428467,0.8886437380827472,0.06844912141721228,,,,
20,train,12166-0,3,3,0.0,2.365736691055288e-06,0.00015120283933356404,0.012296456373019182,0.006830369122326374,0.9890543348351404,0.021417542666529434,9.578608512878418,,,
20,val,12166-0,3,3,0.0,2.2633189974417987e-05,0.001447827322408557,0.03805032618005471,0.028104349970817566,0.8699264728243438,0.07086231534337938,,,,
21,train,12166-0,3,3,0.0,2.525792133103175e-06,0.00016152291209436953,0.01270916645946419,0.007442571222782135,0.9883075062741855,0.021060423374319397,7.064848899841309,,,
21,val,12166-0,3,3,0.0,1.751667999074752e-05,0.0011205081827938557,0.03347399263299578,0.024557579308748245,0.899332848488503,0.06588328893055906,,,,
22,train,12166-0,3,3,0.0,2.236709856810672e-06,0.0001425974623998627,0.01194141793925088,0.006689907051622868,0.9896773197869498,0.020815769475961733,6.880552530288696,,,
22,val,12166-0,3,3,0.0,1.890524783067334e-05,0.0012093146797269583,0.03477520208031807,0.026697207242250443,0.891354201638482,0.06560824538761277,,,,
23,train,12166-0,3,3,0.0,2.516070621932106e-06,0.00016058434266597033,0.012672187761628626,0.006791629828512669,0.9883751210013954,0.022525051145152988,6.692920684814453,,,
23,val,12166-0,3,3,0.0,1.8137695097606958e-05,0.0011602235026657581,0.03406205370593145,0.02520061284303665,0.8957646867234097,0.06447524866192189,,,,
24,train,12166-0,3,3,0.0,2.051455900239776e-06,0.0001309500657953322,0.011443341548487146,0.00621909461915493,0.9905204514158534,0.01971590815465952,7.251769542694092,,,
24,val,12166-0,3,3,0.0,1.5231154886981413e-05,0.0009743287228047848,0.031214239103408956,0.023059654980897903,0.9124657010784187,0.06018393098070595,,,,
25,train,12166-0,3,3,0.0,2.090495240207191e-06,0.00013373079127632082,0.01156420301085729,0.005936190951615572,0.9903190792318384,0.02041656439873714,13.103140115737915,,,
25,val,12166-0,3,3,0.0,1.5458545735623182e-05,0.0009888058993965387,0.03144528421554715,0.025160018354654312,0.911164861456131,0.060905330487925076,,,,
26,train,12166-0,3,3,0.0,1.8715241580444709e-06,0.00011969083425356075,0.010940330628164798,0.005353822372853756,0.9913354639048749,0.019219986836622845,6.479740381240845,,,
26,val,12166-0,3,3,0.0,1.3715345648155393e-05,0.0008773409062996507,0.0296199410245809,0.0226893313229084,0.921179216892956,0.05819978171271082,,,,
27,train,12166-0,3,3,0.0,2.0541086792174763e-06,0.0001274231035495177,0.011288184245019997,0.006089715752750635,0.9907758061284756,0.01958391073557429,6.947852373123169,,,
27,val,12166-0,3,3,0.0,1.5810353512469277e-05,0.001011381857097149,0.03180223037928549,0.02322847582399845,0.9091371621522423,0.06043354233466517,,,,
28,train,12166-0,3,3,0.0,2.230199981725755e-06,0.0001425021910108626,0.011937428157306857,0.006743914447724819,0.9896841309835789,0.02081248022731305,7.046931743621826,,,
28,val,12166-0,3,3,0.0,1.4602795112856506e-05,0.000934115145355463,0.03056329735737725,0.02295086905360222,0.9160786093686455,0.058613187978143785,,,,
29,train,12166-0,3,3,0.0,2.0224809313428545e-06,0.00012920165318064392,0.011366690511342512,0.006196947768330574,0.9906469853313046,0.01980700408152637,8.548760175704956,,,
29,val,12166-0,3,3,0.0,1.411313397926919e-05,0.0009027811465784907,0.030046316689046774,0.021871600300073624,0.9188938096884331,0.05768142401853535,,,,
30,train,12166-0,3,3,0.0,2.331836166394147e-06,0.00014894369815010577,0.012204249184202433,0.006064869929105043,0.9892178113780488,0.021261771799113077,6.549351215362549,,,
30,val,12166-0,3,3,0.0,9.910947788158007e-06,0.0006340138497762382,0.025179631644967292,0.018010934814810753,0.9430397975560829,0.04919477854936189,,,,
31,train,12166-0,3,3,0.0,2.0432335123442852e-06,0.00013022478378843516,0.01141160741475254,0.006170290522277355,0.9905730097962278,0.019531302361572588,6.491082668304443,,,
31,val,12166-0,3,3,0.0,1.3158709731407716e-05,0.000841744476929307,0.0290128329697275,0.02198123186826706,0.9243768692034726,0.05487979676886813,,,,
32,train,12166-0,3,3,0.0,2.132508365128198e-06,0.00013548479182645679,0.011639793461503378,0.006323705427348614,0.9901922296937544,0.02008355303948215,6.792355298995972,,,
32,val,12166-0,3,3,0.0,1.2802261617245051e-05,0.0008189393556676805,0.02861711648066032,0.020851530134677887,0.9264256936212382,0.055677800980338595,,,,
33,train,12166-0,3,3,0.0,2.1326611921501906e-06,0.000135796595714055,0.011653179639654364,0.005860664416104555,0.9901694777212615,0.02063403741941393,6.668628454208374,,,
33,val,12166-0,3,3,0.0,1.201830707621795e-05,0.0007687791949138045,0.027726867744370342,0.020161926746368408,0.930932313524536,0.05245681462040205,,,,
34,train,12166-0,3,3,0.0,1.9730955073657464e-06,0.00012619554763659835,0.011233679167423216,0.005882560275495052,0.9908645812493392,0.019684538067390362,7.24902606010437,,,
34,val,12166-0,3,3,0.0,1.2036261754326227e-05,0.0007699128473177552,0.027747303424256478,0.02076934278011322,0.9308305270473805,0.053779920075127226,,,,
35,train,12166-0,3,3,0.0,1.9011295468573042e-06,0.00012162572238594294,0.011028405251256545,0.0052482434548437595,0.9911953677086611,0.019450504470501288,15.142489194869995,,,
35,val,12166-0,3,3,0.0,9.772436181663207e-06,0.0006251518498174846,0.02500303681190516,0.017488623037934303,0.9438359934591581,0.048660717959160014,,,,
36,train,12166-0,3,3,0.0,2.2130371676503676e-06,0.0001391328260069713,0.011795457854910563,0.006850064266473055,0.9899278741973105,0.02139778307125678,6.929704904556274,,,
36,val,12166-0,3,3,0.0,9.717708670487263e-06,0.000621712883003056,0.024934170990892318,0.015335824340581894,0.9441448680573896,0.04915758637223866,,,,
37,train,12166-0,3,3,0.0,2.199678336233641e-06,0.00014034274499863386,0.011846634332106054,0.006633576471358538,0.9898403489860532,0.021479036490930345,6.763398885726929,,,
37,val,12166-0,3,3,0.0,1.333466065121621e-05,0.0008530013728886843,0.029206187236417634,0.021791186183691025,0.9233656241852124,0.05438904922686425,,,,
38,train,12166-0,3,3,0.0,2.120837700068529e-06,0.0001356751163257286,0.011647966188383645,0.005650394596159458,0.9901783983354565,0.020135075866680553,6.716041564941406,,,
38,val,12166-0,3,3,0.0,1.1638188925473294e-05,0.0007444900693371892,0.027285345321934065,0.019785868003964424,0.9331146774096352,0.05137039310683389,,,,
39,train,12166-0,3,3,0.0,2.2015938369296003e-06,0.00014082792040426284,0.011867094016829177,0.005792499985545874,0.9898054344147116,0.020045519208477268,6.4510178565979,,,
39,val,12166-0,3,3,0.0,1.0561781404461726e-05,0.0006756408838555217,0.025993093002863697,0.018501441925764084,0.9392997872358742,0.05042143397820225,,,,
40,train,12166-0,3,3,0.0,1.8521159537515602e-06,0.00011842127423733473,0.010882153933727216,0.005446782335639,0.99142743019625,0.01889206500626452,6.7277445793151855,,,
40,val,12166-0,3,3,0.0,1.1224521854633448e-05,0.0007180158281698823,0.02679581736334763,0.019092559814453125,0.935492791219929,0.05028830377629914,,,,
41,train,12166-0,3,3,0.0,1.8345543822909915e-06,0.00011543594155227765,0.010744111948052183,0.004942033439874649,0.991643437374522,0.018965917155743726,6.734591245651245,,,
41,val,12166-0,3,3,0.0,9.3898332060541e-06,0.0006006708717904985,0.024508587715135657,0.01715603843331337,0.9460353280551194,0.047105085397945515,,,,
42,train,12166-0,3,3,0.0,1.855099757149118e-06,0.00011854601325467229,0.010887883782199013,0.005317712668329477,0.9914183249515598,0.019034881089088653,6.42380428314209,,,
42,val,12166-0,3,3,0.0,1.1628025426221065e-05,0.0007438216125592589,0.0272730931974952,0.019343139603734016,0.9331746636490226,0.05316067857683269,,,,
43,train,12166-0,3,3,0.0,2.121361628803083e-06,0.0001356223365291953,0.011645700345157233,0.006439377088099718,0.990182238879856,0.0201558708707842,6.822438716888428,,,
43,val,12166-0,3,3,0.0,1.0285563987447556e-05,0.000657975091598928,0.025651025156880728,0.01753968931734562,0.9408871023016808,0.049473905213840416,,,,
44,train,12166-0,3,3,0.0,1.9527596562505277e-06,0.0001237458345713094,0.011124110506971305,0.005585445091128349,0.99104190298502,0.0198066175157465,13.30800199508667,,,
44,val,12166-0,3,3,0.0,1.2338080436294445e-05,0.000789252168033272,0.028093632161635348,0.020172124728560448,0.9290929676115693,0.05050487349092624,,,,
45,train,12166-0,3,3,0.0,1.8657391536885834e-06,0.00011906365398317575,0.01091162930011718,0.005444243084639311,0.9913808684780937,0.01912139510094888,8.977738618850708,,,
45,val,12166-0,3,3,0.0,8.973716516460378e-06,0.0005740610067732632,0.023959570254352712,0.016242122277617455,0.9484259592860458,0.04564868017567791,,,,
46,train,12166-0,3,3,0.0,1.843650259969608e-06,0.0001179361279355362,0.010859840143185175,0.005170648917555809,0.9914624280966917,0.019315462740877004,9.167784690856934,,,
46,val,12166-0,3,3,0.0,1.0919702679845037e-05,0.0006985290674492717,0.026429700479749515,0.018738066777586937,0.9372435942418447,0.049820218974181305,,,,
47,train,12166-0,3,3,0.0,1.930059928956893e-06,0.00012342169065959752,0.011109531522958,0.00540579529479146,0.991065391695001,0.019346174691837623,7.213294982910156,,,
47,val,12166-0,3,3,0.0,8.622651548933183e-06,0.0005516052478924394,0.02348627786373225,0.016272973269224167,0.9504434023876891,0.044736751154998644,,,,
48,train,12166-0,3,3,0.0,1.7552415993891345e-06,0.00011226633796468377,0.010595581058379185,0.0049831741489470005,0.9918729273812096,0.01851622294037397,6.445063352584839,,,
48,val,12166-0,3,3,0.0,9.900116868874895e-06,0.0006333340425044298,0.02516612887403285,0.017436442896723747,0.9431009416507655,0.04848310741484441,,,,
49,train,12166-0,3,3,0.0,1.8686448960644059e-06,0.00011953362263739109,0.010933143310017988,0.005332029890269041,0.9913468744754765,0.018955105933754945,6.671508312225342,,,
49,val,12166-0,3,3,0.0,9.237369473566686e-06,0.0005909544415771961,0.024309554532676983,0.01566139981150627,0.9469082507762122,0.04785613010724271,,,,
50,train,12166-0,3,3,0.0,2.489408829491692e-06,0.00015793934289831668,0.012567392048405138,0.007215163670480251,0.9885666383839705,0.021870865605552955,6.55661940574646,,,
50,val,12166-0,3,3,0.0,9.584883234350083e-06,0.0006131652626208961,0.024762174028564135,0.017216060310602188,0.9449126722485651,0.04759586320809524,,,,
