round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,train,12163-0,1,3,1.0,0.00012313327468681292,0.0074838148429989815,0.08650904486236674,0.05779007077217102,0.4849409950150041,0.12386304734810347,1.5650506019592285,0.00012471425016287994,0.08650903678815942,4.442399024963379
23,val,12163-0,1,3,1.0,0.00503102177557563,0.29723402857780457,0.5451917356103305,0.5318129062652588,-16.48881120176166,0.8052918367831238,,,,
24,train,12163-0,1,3,1.0,0.0001254963340046566,0.007650394923985004,0.08746653602369883,0.05949603021144867,0.4734762929147527,0.12505949240522712,2.6081104278564453,0.00013263851021848733,0.08746652537593942,4.4372053146362305
24,val,12163-0,1,3,1.0,0.004842753148783108,0.28609997034072876,0.5348831370876528,0.5216524004936218,-15.833337620452252,0.786065608234147,,,,
25,train,12163-0,1,3,1.0,0.00014280537811601086,0.00888040754944086,0.09423591432909674,0.06473175436258316,0.3888229699947362,0.13866827298325593,2.81015682220459,0.0001440598730075695,0.09423591927053843,4.478805065155029
25,val,12163-0,1,3,1.0,0.004676012801721629,0.27627837657928467,0.5256218950721941,0.5123802423477173,-15.255375996240804,0.7719951517863166,,,,
26,train,12163-0,1,3,1.0,0.00013422451026866264,0.00845504179596901,0.09195130121955322,0.06260206550359726,0.41809790225272947,0.13254620185623048,1.5033597946166992,0.00013446796970521452,0.09195131134798545,4.44682502746582
26,val,12163-0,1,3,1.0,0.004751777724374699,0.2807404398918152,0.529849450213752,0.5164841413497925,-15.515690756506968,0.7693922869357012,,,,
27,train,12163-0,1,3,1.0,0.00013454142766755131,0.008329017087817192,0.09126344880518812,0.06332339346408844,0.4267715017191183,0.13275876796327216,4.81016993522644,0.00013234639869365067,0.09126341308848343,4.412957668304443
27,val,12163-0,1,3,1.0,0.004652422880321616,0.2748759388923645,0.5242861231163424,0.5108234882354736,-15.169676671146227,0.7533177259795935,,,,
28,train,12163-0,1,3,1.0,0.00013676575904409254,0.008633079007267952,0.09291436383718048,0.06364608556032181,0.40584471957660684,0.1355421181671739,4.203381538391113,0.0001392292220832325,0.09291436383718048,4.398724555969238
28,val,12163-0,1,3,1.0,0.004622548818588257,0.27309805154800415,0.5225878409875264,0.5089406967163086,-15.063728404693013,0.7460013519437106,,,,
29,train,12163-0,1,3,1.0,0.00013676467990260792,0.008307930082082748,0.09114784738041129,0.06304284185171127,0.42822280660958345,0.1320509209612214,3.2988617420196533,0.00013559409370688175,0.09114781161840764,4.382211208343506
29,val,12163-0,1,3,1.0,0.00453458619520131,0.26788803935050964,0.5175790174944398,0.5038701295852661,-14.756063004041724,0.7319165596311397,,,,
30,train,12163-0,1,3,1.0,0.0001309673673220378,0.00813349336385727,0.09018588228684836,0.06279447674751282,0.44022807190679847,0.1310688328797813,4.195964336395264,0.00013057461776495738,0.09018586679679663,4.3833794593811035
30,val,12163-0,1,3,1.0,0.004423195111097665,0.2612709403038025,0.5111466915708274,0.4973159730434418,-14.366012322189361,0.718674840788174,,,,
31,train,12163-0,1,3,1.0,0.0001312320363402475,0.007956711575388908,0.08920040120643465,0.06139463186264038,0.452394286842387,0.12992745060578378,3.1166646480560303,0.0001288296779165963,0.08920041686761689,4.361331462860107
31,val,12163-0,1,3,1.0,0.004358537086454625,0.2574346363544464,0.5073801694532872,0.49337518215179443,-14.139744340874032,0.7087127564357819,,,,
32,train,12163-0,1,3,1.0,0.00013455252021848886,0.008425235748291016,0.09178908294721663,0.06268991529941559,0.4201492677162092,0.1333782730396692,2.177070140838623,0.00013606922344036474,0.09178909309354878,4.410181522369385
32,val,12163-0,1,3,1.0,0.004118415248041917,0.24323096871376038,0.49318451791774687,0.47888311743736267,-13.30251027269523,0.678532492496708,,,,
33,train,12163-0,1,3,1.0,0.000129316063034437,0.007919221185147762,0.0889900060970206,0.06211189180612564,0.45497464231997736,0.13100010658382652,2.6370649337768555,0.0001324313983733983,0.08898999039880855,4.404169082641602
33,val,12163-0,1,3,1.0,0.004296996673954187,0.2537968158721924,0.5037825085016275,0.48951655626296997,-13.924527210509716,0.6939891210560298,,,,
34,train,12163-0,1,3,1.0,0.0001410476196824584,0.008631343953311443,0.09290502652338808,0.06394656747579575,0.4059643997968052,0.1343854470980693,2.3648197650909424,0.0001384382060882073,0.09290500146223868,4.4239821434021
34,val,12163-0,1,3,1.0,0.004128841911187152,0.2438727170228958,0.49383470617494657,0.479540079832077,-13.340572467832876,0.6765187583999236,,,,
35,train,12163-0,1,3,1.0,0.0001332741509869248,0.0082818903028965,0.09100489164268313,0.06272458285093307,0.4300145380297541,0.13333283621391392,1.852982521057129,0.00013884683169228287,0.0910049069933277,4.358976364135742
35,val,12163-0,1,3,1.0,0.004240367042867443,0.25046679377555847,0.5004665760823179,0.48600637912750244,-13.726565101025926,0.6768248105998116,,,,
36,train,12163-0,1,3,1.0,0.0001442468358029516,0.008797600865364075,0.09379552689421855,0.06476191431283951,0.3945218325914185,0.14403291616650268,2.4263806343078613,0.00014012394795239947,0.09379551696493242,4.359689712524414
36,val,12163-0,1,3,1.0,0.004229325911163781,0.249779611825943,0.499779563233575,0.48497408628463745,-13.684656539713872,0.6688167537511406,,,,
37,train,12163-0,1,3,1.0,0.0001310909883399155,0.008049621246755123,0.08971968149049084,0.06294236332178116,0.44600023090348845,0.13203363810100552,3.038088083267212,0.0001281630998556853,0.08971969706102917,4.319985866546631
37,val,12163-0,1,3,1.0,0.0039930458687528776,0.235813707113266,0.48560653528681635,0.4706549644470215,-12.862987482719632,0.6421647808809219,,,,
38,train,12163-0,1,3,1.0,0.00013303284327771098,0.008136868476867676,0.0902045923269302,0.06132959574460983,0.43999576057457035,0.13391499275720475,1.9198062419891357,0.00013439386886807597,0.0902045768400914,4.344753265380859
38,val,12163-0,1,3,1.0,0.003949677265143093,0.23322263360023499,0.48293129283598407,0.4679649770259857,-12.71114212414624,0.6389469036817504,,,,
39,train,12163-0,1,3,1.0,0.000133257590193677,0.00830860249698162,0.09115153590028871,0.06219489872455597,0.4281762317124607,0.13507635464915213,3.7374160289764404,0.0001367724231604172,0.09115153079163864,4.346473693847656
39,val,12163-0,1,3,1.0,0.0038519212465246014,0.22749820351600647,0.4769677174778252,0.4616430997848511,-12.373691670143176,0.6253096540953891,,,,
40,train,12163-0,1,3,1.0,0.00013799994437871578,0.007940670475363731,0.0891104397664142,0.061924662441015244,0.45349872307694117,0.13220659783056488,4.37084698677063,0.00012684575697368216,0.089110429315084,4.366433620452881
40,val,12163-0,1,3,1.0,0.003702876248440159,0.21865826845169067,0.46760909791372823,0.45230764150619507,-11.853773851621664,0.6106983066347029,,,,
41,train,12163-0,1,3,1.0,0.00013044806299638087,0.008167826570570469,0.09037602873865652,0.06256403774023056,0.43786511327844274,0.13171858104482828,3.5153157711029053,0.0001316765999145718,0.09037602358616965,4.387264251708984
41,val,12163-0,1,3,1.0,0.0039001697603660295,0.23033612966537476,0.47993346378990365,0.4646752178668976,-12.539549024612255,0.6270363359975064,,,,
42,train,12163-0,1,3,1.0,0.0001368058543418831,0.008590972982347012,0.09268750175912074,0.06406979262828827,0.4087426503524947,0.13938130011292565,3.8142147064208984,0.0001392088903217398,0.09268750175912074,4.322402000427246
42,val,12163-0,1,3,1.0,0.0038429793552004336,0.22694367170333862,0.4763860532208501,0.4609585106372833,-12.339899566110917,0.6153342956717673,,,,
43,train,12163-0,1,3,1.0,0.00013354832693920907,0.008140269666910172,0.09022344300075326,0.06180920451879501,0.43976168232211965,0.13278370466737655,3.7196028232574463,0.0001329329692937102,0.09022343783955251,4.35865592956543
43,val,12163-0,1,3,1.0,0.0037053485208422827,0.21888446807861328,0.46785090368472443,0.45205843448638916,-11.864339158771074,0.5956545554560788,,,,
44,train,12163-0,1,3,1.0,0.00013136476249544864,0.007952092215418816,0.08917450429028925,0.06270439922809601,0.45271235647698316,0.1328422165358774,3.5003936290740967,0.00013172344349453278,0.08917448862455614,4.351820468902588
44,val,12163-0,1,3,1.0,0.0037002280543122113,0.21856728196144104,0.46751179874035376,0.45153290033340454,-11.845628885936106,0.5939665640637398,,,,
45,train,12163-0,1,3,1.0,0.00012785409425776942,0.007793136406689882,0.08827874266600019,0.06037522107362747,0.4636521577459435,0.1295967263408378,3.5861098766326904,0.00012299858818641042,0.08827874530344872,4.343952655792236
45,val,12163-0,1,3,1.0,0.0037320964824298264,0.22041460871696472,0.46948334232107186,0.4534308612346649,-11.953666442384602,0.5938935094727121,,,,
46,train,12163-0,1,3,1.0,0.0001318588494225917,0.007942124269902706,0.08911859665581985,0.060507506132125854,0.4533980331409787,0.13053615246893546,5.329070329666138,0.00012956943902627758,0.08911863323211779,4.354946136474609
46,val,12163-0,1,3,1.0,0.0036585110275051264,0.2161334753036499,0.464901575931562,0.44882887601852417,-11.70219263869609,0.5881931144012812,,,,
47,train,12163-0,1,3,1.0,0.00012371256536415878,0.007802167907357216,0.08832988116915598,0.061257436871528625,0.46303078492543703,0.12861525825079162,4.63624119758606,0.00013114424628779957,0.08832987589731257,4.355385780334473
47,val,12163-0,1,3,1.0,0.003651247308727055,0.2156941294670105,0.46442882066793667,0.44838160276412964,-11.676505616773746,0.5858278105460906,,,,
48,train,12163-0,1,3,1.0,0.0001270144219450199,0.007712153717875481,0.0878188688032104,0.060692235827445984,0.46922560135754354,0.1280238726730322,4.2799975872039795,0.00012398104130084898,0.08781885819817023,4.339189052581787
48,val,12163-0,1,3,1.0,0.0037158248545248298,0.21950142085552216,0.4685097873636389,0.45242440700531006,-11.900417938847468,0.5917431459034139,,,,
49,train,12163-0,1,3,1.0,0.00012995689543984242,0.00782005488872528,0.08843107422577925,0.061541058123111725,0.4617998427842109,0.13086537701151632,4.593352317810059,0.00012843696092619991,0.08843106895996851,4.325003147125244
49,val,12163-0,1,3,1.0,0.003647878200192995,0.21553188562393188,0.4642541175088616,0.4481501281261444,-11.667226833493512,0.5840297326123971,,,,
50,train,12163-0,1,3,1.0,0.00013278696883121314,0.007826672866940498,0.08846848516246053,0.060648709535598755,0.46134431947443094,0.13050989796504062,4.006510257720947,0.00013195954518668441,0.08846846410812273,4.298823356628418
50,val,12163-0,1,3,1.0,0.003649946569390438,0.21564200520515442,0.46437270075355896,0.44835203886032104,-11.67397139479301,0.5826447766750409,,,,
