round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,val,12162-0,1,3,0.0,0.00518156770412429,0.3039068281650543,0.5512774511668823,0.5389646291732788,-18.679553092518233,0.7392750019788674,,,,
24,train,12162-0,1,3,0.0,7.861641639138113e-05,0.004822973161935806,0.06944762891514589,0.044381942600011826,0.5984785039193118,0.10266276054663619,1.454484224319458,,,
24,val,12162-0,1,3,0.0,0.005151815995385375,0.3020743727684021,0.5496129299501624,0.5369884967803955,-18.560897181363025,0.7371614024792903,,,,
25,train,12162-0,1,3,0.0,8.050919650841528e-05,0.004991212859749794,0.07064851633084586,0.04437517002224922,0.5844758564285327,0.10374813542330212,2.789390802383423,,,
25,val,12162-0,1,3,0.0,0.0049892311860740435,0.2925625443458557,0.5408905104971391,0.5282913446426392,-17.944954803767516,0.7246565926836454,,,,
26,train,12162-0,1,3,0.0,8.166620112806693e-05,0.005052926018834114,0.0710839364331641,0.04487341642379761,0.5793385219821945,0.1040279380404381,1.4364280700683594,,,
26,val,12162-0,1,3,0.0,0.004915338402558983,0.28824105858802795,0.536880860701914,0.5242888331413269,-17.665120180861418,0.7160534170223484,,,,
27,train,12162-0,1,3,0.0,8.621768916802283e-05,0.005047381855547428,0.07104492842946235,0.04523714631795883,0.5797998106112722,0.10410657468021371,1.438652515411377,,,
27,val,12162-0,1,3,0.0,0.004957936735595832,0.29069632291793823,0.5391626126855776,0.5265111923217773,-17.824108205178405,0.7221454072828303,,,,
28,train,12162-0,1,3,0.0,8.394336623971188e-05,0.005211181938648224,0.07218851666746051,0.04572128877043724,0.5661648155406833,0.1054939712191704,1.5845587253570557,,,
28,val,12162-0,1,3,0.0,0.004810401533223405,0.2820480465888977,0.5310819584479384,0.5184841156005859,-17.264095631913786,0.70723559171602,,,,
29,train,12162-0,1,3,0.0,8.979852803619909e-05,0.005232705269008875,0.07233744029898262,0.04590785875916481,0.5643727262749992,0.10567750387440478,1.3908801078796387,,,
29,val,12162-0,1,3,0.0,0.0048395661865105605,0.28371837735176086,0.5326522105011495,0.5198993682861328,-17.37225407220963,0.7148899499971186,,,,
30,train,12162-0,1,3,0.0,8.507889672626592e-05,0.0053465659730136395,0.07312021589829751,0.046180225908756256,0.5548914117665874,0.10810121458884416,1.4527108669281006,,,
30,val,12162-0,1,3,0.0,0.0046784269155832284,0.2742689251899719,0.5237069077164935,0.5108543634414673,-16.76035828894175,0.696039502324052,,,,
31,train,12162-0,1,3,0.0,8.472575438965948e-05,0.00531388632953167,0.07289640820734358,0.04637977480888367,0.557616399560445,0.10579607816775301,1.4527068138122559,,,
31,val,12162-0,1,3,0.0,0.004733829998768834,0.2774847149848938,0.5267681795485504,0.5137711763381958,-16.96859815371213,0.7007216788257529,,,,
32,train,12162-0,1,3,0.0,8.783645193675342e-05,0.005368935409933329,0.07327301965889851,0.04744560271501541,0.5530333979378703,0.10645332280571199,1.3743088245391846,,,
32,val,12162-0,1,3,0.0,0.004700695349194329,0.275490939617157,0.5248723079160844,0.5117175579071045,-16.839492246217535,0.6976768107648347,,,,
33,train,12162-0,1,3,0.0,8.617103591283866e-05,0.005312107503414154,0.07288420613146687,0.046053871512413025,0.5577628949102919,0.10644389748516919,1.5475986003875732,,,
33,val,12162-0,1,3,0.0,0.004655475480647027,0.2728121876716614,0.5223142614094137,0.5089313387870789,-16.6660275716324,0.6933522933750549,,,,
34,train,12162-0,1,3,0.0,8.552716169455558e-05,0.005347978323698044,0.07312987299112479,0.0462358221411705,0.5547758685984246,0.10700464955694317,1.407461404800415,,,
34,val,12162-0,1,3,0.0,0.004516373329524753,0.26466548442840576,0.514456494203743,0.5010228753089905,-16.13849237473071,0.6800742348348744,,,,
35,train,12162-0,1,3,0.0,8.687726518039429e-05,0.005400538444519043,0.07348835584307926,0.04717228561639786,0.5503986235599339,0.10768791925471528,2.770458459854126,,,
35,val,12162-0,1,3,0.0,0.004376496632390888,0.256474107503891,0.5064327275205375,0.49295490980148315,-15.608063791169506,0.6651432052591151,,,,
36,train,12162-0,1,3,0.0,9.156568238103964e-05,0.005322806071490049,0.07295756349748839,0.046258751302957535,0.5568674621238048,0.10781591401752444,1.4576401710510254,,,
36,val,12162-0,1,3,0.0,0.004453450315612278,0.260923832654953,0.5108070405299373,0.4970879554748535,-15.896205617169995,0.6708641064154486,,,,
37,train,12162-0,1,3,0.0,8.987477742859604e-05,0.005275305360555649,0.07263129739000708,0.04615900665521622,0.5608248262123274,0.10632284394446223,1.3142869472503662,,,
37,val,12162-0,1,3,0.0,0.004455429717961243,0.2610383927822113,0.5109191646260799,0.4971548318862915,-15.903626920692588,0.6728425063645421,,,,
38,train,12162-0,1,3,0.0,8.530820953362807e-05,0.005327782593667507,0.07299166112418258,0.04690754413604736,0.5564567859404527,0.10615286555187725,1.4146194458007812,,,
38,val,12162-0,1,3,0.0,0.004379742444819036,0.25657904148101807,0.5065363180276594,0.4926133155822754,-15.614859319537079,0.6672860679479732,,,,
39,train,12162-0,1,3,0.0,8.701059022422653e-05,0.0053476872853934765,0.07312788309115392,0.04694301635026932,0.5547996040735443,0.10667045938306632,1.425041913986206,,,
39,val,12162-0,1,3,0.0,0.004329546217173966,0.25363272428512573,0.5036196226172346,0.48970121145248413,-15.424070753345774,0.664265846729194,,,,
40,train,12162-0,1,3,0.0,8.648504303441765e-05,0.005381802562624216,0.0733607699156996,0.04732910916209221,0.5519598784819291,0.10674864350524914,1.4276456832885742,,,
40,val,12162-0,1,3,0.0,0.00425209369086012,0.24906966090202332,0.49906879375695623,0.4849812388420105,-15.128587830876413,0.6579931524697369,,,,
41,train,12162-0,1,3,0.0,9.097981619412632e-05,0.005632718559354544,0.0750514394222692,0.05003110691905022,0.5310623892419433,0.11197944800233832,1.4257690906524658,,,
41,val,12162-0,1,3,0.0,0.004054798481333608,0.23751766979694366,0.4873578457324183,0.4731277823448181,-14.380539807973605,0.637398657752291,,,,
42,train,12162-0,1,3,0.0,8.705474250610719e-05,0.005515191704034805,0.0742643366901961,0.04804570600390434,0.5408547224589548,0.10863841707214032,1.421788215637207,,,
42,val,12162-0,1,3,0.0,0.004086722553027833,0.23938168585300446,0.4892664773444063,0.4750346541404724,-14.501243569346158,0.6402039529453472,,,,
43,train,12162-0,1,3,0.0,8.737834950369342e-05,0.005503254011273384,0.0741839201665252,0.047768883407115936,0.5418469057275467,0.10896446322449542,1.4233651161193848,,,
43,val,12162-0,1,3,0.0,0.004079384642814282,0.23891675472259521,0.48879111563386174,0.4743771553039551,-14.471137219835963,0.6402839955117193,,,,
44,train,12162-0,1,3,0.0,8.833708688210727e-05,0.005559475626796484,0.07456189125013182,0.04815112054347992,0.5371661019477689,0.10963793817602069,2.5479471683502197,,,
44,val,12162-0,1,3,0.0,0.0040307785639782994,0.23606087267398834,0.4858609602283233,0.4713175296783447,-14.286199852988355,0.6364572079174612,,,,
45,train,12162-0,1,3,0.0,8.879448172994141e-05,0.005559750832617283,0.07456373671307845,0.048311468213796616,0.5371434355519319,0.10969936045196386,2.0385727882385254,,,
45,val,12162-0,1,3,0.0,0.0040332459950748875,0.23616459965705872,0.48596769404669143,0.4713149070739746,-14.292919964413699,0.6378475809157714,,,,
46,train,12162-0,1,3,0.0,9.552681172346116e-05,0.0054675377905368805,0.07394280080262636,0.04798533022403717,0.5448201320613884,0.1088438776121556,1.79176926612854,,,
46,val,12162-0,1,3,0.0,0.003977476104402341,0.23285414278507233,0.4825496272768971,0.46741896867752075,-14.078554409422324,0.6284536321586083,,,,
47,train,12162-0,1,3,0.0,8.873164050660006e-05,0.0055662221275269985,0.07460711847757558,0.04809636250138283,0.5366031590582008,0.11012092560718499,2.037203550338745,,,
47,val,12162-0,1,3,0.0,0.003795423588169275,0.22222751379013062,0.4714101333129472,0.4565509557723999,-13.390421181001606,0.6143317419344692,,,,
48,train,12162-0,1,3,0.0,0.00010021649944772784,0.005508063361048698,0.07421632812965553,0.04779106751084328,0.5414449712159858,0.10933738879501918,1.5084879398345947,,,
48,val,12162-0,1,3,0.0,0.003756232276747498,0.21992641687393188,0.4689631295463769,0.4540673494338989,-13.24141366191698,0.6120612143385734,,,,
49,train,12162-0,1,3,0.0,8.94901589689257e-05,0.005607021041214466,0.07488004434570313,0.048177361488342285,0.5332078054013918,0.10988253224499578,1.3944945335388184,,,
49,val,12162-0,1,3,0.0,0.0037611119354827496,0.22017383575439453,0.46922684892746125,0.45416364073753357,-13.257432959598443,0.6137548203276192,,,,
50,train,12162-0,1,3,0.0,9.15911907649901e-05,0.005741731729358435,0.07577421546514641,0.0503426231443882,0.5219969234339544,0.10956787068665279,1.4502744674682617,,,
50,val,12162-0,1,3,0.0,0.0037499944746242795,0.21951109170913696,0.46852010811611594,0.45340272784233093,-13.214517090558276,0.6148706598414181,,,,
