round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
25,train,12164-0,2,3,0.0,5.0753937034475206e-05,0.0032164589501917362,0.056713833851995375,0.03590436279773712,0.9137935053745913,0.14219715441345998,6.4160497188568115,,,
25,val,12164-0,2,3,0.0,0.000971981497231738,0.060186512768268585,0.24532939646171345,0.23061349987983704,-0.9760193373809098,0.29075022898576963,,,,
26,train,12164-0,2,3,0.0,5.7473474608873744e-05,0.003522466402500868,0.05935036985984896,0.03707808256149292,0.9055896657086522,0.14133419800594124,2.8080620765686035,,,
26,val,12164-0,2,3,0.0,0.0008891092986784884,0.05502763390541077,0.23457969627700256,0.21981750428676605,-0.8065391093923964,0.2845067284474176,,,,
27,train,12164-0,2,3,0.0,5.8242873590926414e-05,0.0034974846057593822,0.05913953504855599,0.036772094666957855,0.9062597265723031,0.14224093662147932,2.744664192199707,,,
27,val,12164-0,2,3,0.0,0.0009124250337939714,0.056486260145902634,0.2376683827224451,0.22299893200397491,-0.8545683376068538,0.281990266754034,,,,
28,train,12164-0,2,3,0.0,6.17339661093251e-05,0.003758809994906187,0.061309134677519195,0.038185715675354004,0.8992560579958018,0.14853712691641185,2.996089220046997,,,
28,val,12164-0,2,3,0.0,0.0008354869660856099,0.051683925092220306,0.22734098858811252,0.21310484409332275,-0.6966294034373963,0.28087719671295364,,,,
29,train,12164-0,2,3,0.0,5.075738162879945e-05,0.0032306122593581676,0.05683847516742658,0.035860396921634674,0.913412530720193,0.13776489590687896,2.7117767333984375,,,
29,val,12164-0,2,3,0.0,0.000933599414310772,0.05780309811234474,0.24042274874134673,0.22648900747299194,-0.8975844235453525,0.2953637916679832,,,,
30,train,12164-0,2,3,0.0,5.8457961240332034e-05,0.0037162252701818943,0.0609608503072414,0.03698328137397766,0.90039677030426,0.14641418813804497,2.7841086387634277,,,
30,val,12164-0,2,3,0.0,0.0008579235876764905,0.05306848883628845,0.2303659888878748,0.2159428745508194,-0.7421424528496905,0.28196533739904334,,,,
31,train,12164-0,2,3,0.0,5.230081938453314e-05,0.003279685042798519,0.057268534491451056,0.034662261605262756,0.9120989477953029,0.14251857045949692,2.887648344039917,,,
31,val,12164-0,2,3,0.0,0.0008357501695296861,0.05172985792160034,0.2274419880356315,0.2133171111345291,-0.6982821071505323,0.2789770074362093,,,,
32,train,12164-0,2,3,0.0,5.606926246662453e-05,0.003547848667949438,0.05956382012555472,0.03690369427204132,0.9049103245349959,0.14473888797422751,2.6658706665039062,,,
32,val,12164-0,2,3,0.0,0.0007856691950361667,0.048661671578884125,0.22059390648629468,0.20658619701862335,-0.597442275608772,0.275131245084053,,,,
33,train,12164-0,2,3,0.0,6.065462646177162e-05,0.0038345090579241514,0.06192341284138134,0.03955772519111633,0.8972265397003207,0.14939431429419073,2.8958516120910645,,,
33,val,12164-0,2,3,0.0,0.0007681295431481369,0.04756850004196167,0.2181020404351176,0.2037336826324463,-0.5617058127020109,0.26534106531175167,,,,
34,train,12164-0,2,3,0.0,5.2699230190109403e-05,0.0033512888476252556,0.05789031739095283,0.03559058904647827,0.9101785288020628,0.14049669929781256,2.802882671356201,,,
34,val,12164-0,2,3,0.0,0.0007058132765184616,0.04364209249615669,0.2089068991109597,0.1943569779396057,-0.4327968263713306,0.25761392053147514,,,,
35,train,12164-0,2,3,0.0,4.713212693090962e-05,0.002996456576511264,0.05473989931038661,0.033839039504528046,0.9196894634628656,0.1352361939819791,6.649102210998535,,,
35,val,12164-0,2,3,0.0,0.0006521360359875185,0.040289923548698425,0.20072350024025196,0.18569248914718628,-0.32256824547578083,0.25463722035940667,,,,
36,train,12164-0,2,3,0.0,5.413856023646311e-05,0.0034473109990358353,0.058713805864003016,0.03681454807519913,0.9076053513254947,0.14303031738805008,2.833453893661499,,,
36,val,12164-0,2,3,0.0,0.0007751364476273128,0.04792778193950653,0.21892414654283007,0.20458459854125977,-0.5734550507462495,0.2710350440230649,,,,
37,train,12164-0,2,3,0.0,4.96710765499638e-05,0.0031641924288123846,0.05625115491092058,0.034137044101953506,0.9151937983050074,0.1381015389112724,2.809079885482788,,,
37,val,12164-0,2,3,0.0,0.0008290387222687697,0.051240578293800354,0.22636381842909514,0.21254035830497742,-0.6823414054611545,0.27701268446591554,,,,
38,train,12164-0,2,3,0.0,5.258400599703346e-05,0.0033123972825706005,0.05755342980718526,0.036263395100831985,0.9112207806826159,0.1394796597589547,2.7784693241119385,,,
38,val,12164-0,2,3,0.0,0.0007243822838510828,0.044761739671230316,0.21156970404864284,0.19689354300498962,-0.46956812711836127,0.26180223914846223,,,,
39,train,12164-0,2,3,0.0,5.333286627344842e-05,0.0033681532368063927,0.05803579272144383,0.03669596463441849,0.9097269964423014,0.1415482237668737,2.785106897354126,,,
39,val,12164-0,2,3,0.0,0.0007049409377069051,0.04359820485115051,0.20880183153207854,0.1949947327375412,-0.43142027154807533,0.25662377930279334,,,,
40,train,12164-0,2,3,0.0,5.278702918987136e-05,0.0033556572161614895,0.05792803480320638,0.035543717443943024,0.9100608491546417,0.13898045265445702,2.907569646835327,,,
40,val,12164-0,2,3,0.0,0.0006955715141466476,0.04299212619662285,0.20734542723827515,0.19360606372356415,-0.4115034254408627,0.25514772457616264,,,,
41,train,12164-0,2,3,0.0,5.377212159127741e-05,0.0033252565190196037,0.05766503723244791,0.03498176485300064,0.9108766819375991,0.14100122939047643,2.749619245529175,,,
41,val,12164-0,2,3,0.0,0.0006484134835254076,0.04005284234881401,0.20013206227092653,0.18585540354251862,-0.314855688555699,0.25227115481891915,,,,
42,train,12164-0,2,3,0.0,5.0397707243749485e-05,0.003184869885444641,0.05643465146029203,0.03475648909807205,0.9146388073175589,0.13734178247785725,2.7954890727996826,,,
42,val,12164-0,2,3,0.0,0.000639600809869731,0.03948061168193817,0.19869728654900692,0.18439267575740814,-0.29611677447239393,0.2507412214367867,,,,
43,train,12164-0,2,3,0.0,4.4157543792642336e-05,0.0028004697524011135,0.05291946477810517,0.032353173941373825,0.924942595345346,0.1314793480563748,2.8724231719970703,,,
43,val,12164-0,2,3,0.0,0.0006834228659394629,0.04218870401382446,0.20539889000144199,0.19135622680187225,-0.3852331955443527,0.24950776929312105,,,,
44,train,12164-0,2,3,0.0,4.700898126495261e-05,0.002880099695175886,0.05366656030691632,0.03282850980758667,0.9228079653592977,0.13161386635186517,8.046031475067139,,,
44,val,12164-0,2,3,0.0,0.000618603089675399,0.038161225616931915,0.19534898417174304,0.18064528703689575,-0.25300968693163334,0.23918600403458415,,,,
45,train,12164-0,2,3,0.0,5.422081663608332e-05,0.003451936412602663,0.058753182148736954,0.036595117300748825,0.9074809402708943,0.14280180197955247,4.2599005699157715,,,
45,val,12164-0,2,3,0.0,0.0006598269688320629,0.04067531228065491,0.20168121449618184,0.18730680644512177,-0.33550191842833044,0.24866281858001704,,,,
46,train,12164-0,2,3,0.0,4.494129693772912e-05,0.002855468075722456,0.05343657994035973,0.03287185728549957,0.9234687409238284,0.1324481545969484,4.413765907287598,,,
46,val,12164-0,2,3,0.0,0.0006505728414027893,0.04001612216234207,0.20004030134535908,0.18530058860778809,-0.3137219522402126,0.2521254410501696,,,,
47,train,12164-0,2,3,0.0,4.481991117740824e-05,0.002832825528457761,0.05322429453226939,0.03208940476179123,0.9240756676483568,0.13170319066649122,3.5751595497131348,,,
47,val,12164-0,2,3,0.0,0.000603783511422657,0.03711703419685364,0.19265781633988702,0.1782243251800537,-0.21851247138489316,0.2450716415403419,,,,
48,train,12164-0,2,3,0.0,4.245439638683187e-05,0.0026465957053005695,0.05144507464568955,0.030406683683395386,0.9290665360022181,0.1273507027060436,2.8232853412628174,,,
48,val,12164-0,2,3,0.0,0.000603577864401015,0.03710709884762764,0.19263202965142542,0.17822803556919098,-0.2182455178767369,0.2429008876082692,,,,
49,train,12164-0,2,3,0.0,5.1523957855550906e-05,0.003279345342889428,0.05726556856339966,0.03464813157916069,0.9121072761104231,0.14008222219750147,2.7683262825012207,,,
49,val,12164-0,2,3,0.0,0.0006114196256811182,0.037551477551460266,0.19378203619391624,0.17883597314357758,-0.23290822531995015,0.2406069515313046,,,,
50,train,12164-0,2,3,0.0,4.4478049191335836e-05,0.0027986238710582256,0.052902021426957074,0.03219598904252052,0.9249914234828789,0.12938493434743675,2.787393808364868,,,
50,val,12164-0,2,3,0.0,0.0005800727809817149,0.03560082986950874,0.18868182177811604,0.1738245040178299,-0.1688506294812941,0.23604367666045886,,,,
