round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,train,12165-0,2,3,1.0,5.6857729295443705e-05,0.003633420681580901,0.0602778622844316,0.02681303396821022,0.8073110515926906,0.29695120621476023,5.646442651748657,5.687715951695207e-05,0.06027788352885311,3.564154863357544
16,val,12165-0,2,3,1.0,0.00032583399599035435,0.020018860697746277,0.14148802316007628,0.10721759498119354,-0.24672979031118242,1.3571180573100425,,,,
17,train,12165-0,2,3,1.0,5.586839782924729e-05,0.0035656578838825226,0.05971312991195925,0.027001554146409035,0.8109088562210831,0.3008506008756468,6.913005352020264,5.583593205763533e-05,0.059713149407722245,3.564038038253784
17,val,12165-0,2,3,1.0,0.00031067951849282594,0.019089356064796448,0.13816423583835452,0.10440944135189056,-0.18884055471298442,1.340751449816939,,,,
18,train,12165-0,2,3,1.0,5.8385987989002734e-05,0.0036288686096668243,0.06024009138162744,0.027784936130046844,0.8075556699458994,0.3003487383634933,5.575530529022217,5.751178538694803e-05,0.06024007205640103,3.6054582595825195
18,val,12165-0,2,3,1.0,0.00034226473824087837,0.0210069939494133,0.1449378968710851,0.11021183431148529,-0.3082664052403634,1.3589757396845663,,,,
19,train,12165-0,2,3,1.0,5.5009936527506324e-05,0.003514411859214306,0.05928247514412928,0.028462562710046768,0.8136247506260251,0.29322287766264427,6.030506372451782,5.834166270991166e-05,0.059282443724293345,3.5811221599578857
19,val,12165-0,2,3,1.0,0.00032312531244160943,0.0198379959911108,0.1408474209600971,0.10708046704530716,-0.23546072645326951,1.3340188575251004,,,,
20,train,12165-0,2,3,1.0,5.782305739242884e-05,0.0035883281379938126,0.059902655517045426,0.028641510754823685,0.8097021932194493,0.29491172604494437,6.017609596252441,5.6536283317362554e-05,0.059902651630228565,3.5919604301452637
20,val,12165-0,2,3,1.0,0.00032632285786327546,0.020046427845954895,0.14158540830874802,0.10801488161087036,-0.24844402804515775,1.3713052924719347,,,,
21,train,12165-0,2,3,1.0,5.5415473882486376e-05,0.003534759860485792,0.0594538464734267,0.026615861803293228,0.8125459118131191,0.29508310017663864,7.3438193798065186,5.650850258721107e-05,0.05945383864111061,3.6645450592041016
21,val,12165-0,2,3,1.0,0.00033831891808819216,0.02077033370733261,0.1441191649550212,0.11064605414867401,-0.2935222566145197,1.3569452157546704,,,,
22,train,12165-0,2,3,1.0,5.3301943013398045e-05,0.0033854185603559017,0.058184349788889984,0.026774898171424866,0.8204664698220697,0.2904529489992295,7.794489622116089,5.300512002123227e-05,0.058184353790492416,3.604013204574585
22,val,12165-0,2,3,1.0,0.00034485194547993086,0.02120574563741684,0.1456219270488371,0.11208455264568329,-0.32064214500683436,1.4012073920606671,,,,
23,train,12165-0,2,3,1.0,5.24507227532221e-05,0.0033497423864901066,0.05787695902939361,0.025116562843322754,0.822359194705458,0.2884005247799903,8.17277717590332,5.640135660887902e-05,0.05787696104082133,3.606750249862671
23,val,12165-0,2,3,1.0,0.00033998917123854967,0.02090105041861534,0.14457195585111016,0.11216507852077484,-0.3016646191889951,1.3846773763629445,,,,
24,train,12165-0,2,3,1.0,5.506477031512145e-05,0.0034543871879577637,0.05877403498108466,0.025427285581827164,0.816807752730415,0.29287431519335266,5.493499040603638,5.852211037344366e-05,0.05877404290399239,3.5827012062072754
24,val,12165-0,2,3,1.0,0.00035469186793540825,0.0218268483877182,0.14773912273909778,0.11546678841114044,-0.3593267805275415,1.4628372505726734,,,,
25,train,12165-0,2,3,1.0,5.5334984140932866e-05,0.0035280161537230015,0.059397105600550955,0.025107543915510178,0.8129037477922363,0.29512882833244564,7.022709846496582,5.527733440173136e-05,0.059397099720702444,3.6233789920806885
25,val,12165-0,2,3,1.0,0.00031769922607994167,0.01949058100581169,0.13960867095496501,0.10729829221963882,-0.21381925959644443,1.3088952385270338,,,,
26,train,12165-0,2,3,1.0,5.362939452629389e-05,0.003416005987673998,0.05844660800828392,0.02655576914548874,0.8188455400534567,0.2933595423848259,6.7924418449401855,5.348137854742059e-05,0.058446594065518415,3.6325488090515137
26,val,12165-0,2,3,1.0,0.0003445821483178479,0.021128632128238678,0.14535691290144642,0.11208277940750122,-0.3158379528738361,1.3990916241714975,,,,
27,train,12165-0,2,3,1.0,5.387969528052753e-05,0.003441379638388753,0.05866327333510084,0.02724364772439003,0.8174975393120683,0.29145952101941175,6.552505016326904,5.516283950534555e-05,0.058663275319567665,3.6432626247406006
27,val,12165-0,2,3,1.0,0.0003304358767654843,0.020270323380827904,0.1423738858809013,0.108893983066082,-0.26237949751957734,1.3254463414988227,,,,
28,train,12165-0,2,3,1.0,5.581356575110826e-05,0.003567073028534651,0.059724978263157626,0.02900015376508236,0.8108326586501766,0.2969002526027024,5.417860746383667,5.592437199126825e-05,0.05972495487287476,3.584825038909912
28,val,12165-0,2,3,1.0,0.0003466067107126282,0.021284468472003937,0.1458919753516414,0.11184167861938477,-0.3255453919075961,1.403774762067133,,,,
29,train,12165-0,2,3,1.0,5.094929404759153e-05,0.003201048821210861,0.05657781209282364,0.02397669106721878,0.8302477200761488,0.2853181066621554,5.623139381408691,5.0198613726171544e-05,0.0565778244385088,3.6367855072021484
29,val,12165-0,2,3,1.0,0.0003570288151667567,0.021913250908255577,0.14803124976928209,0.11388543248176575,-0.36470856547588393,1.4554777813922166,,,,
30,train,12165-0,2,3,1.0,5.316853390940945e-05,0.0032919016666710377,0.05737509622363206,0.025061197578907013,0.8254297312329506,0.29113239143882347,4.365753412246704,5.2725070733276144e-05,0.05737509216558829,3.6473612785339355
30,val,12165-0,2,3,1.0,0.00034170605524054754,0.0209207721054554,0.1446401469352662,0.11077912151813507,-0.30289410901827735,1.3851453115486183,,,,
31,train,12165-0,2,3,1.0,5.002632175938728e-05,0.003192977514117956,0.05650643781126144,0.02302076481282711,0.830674957785815,0.2846694190396011,5.7314393520355225,4.997471387282003e-05,0.05650641720912342,3.6341872215270996
31,val,12165-0,2,3,1.0,0.00037467846048933994,0.022955693304538727,0.15151136361520454,0.11756930500268936,-0.4296288573461845,1.4992028115966394,,,,
32,train,12165-0,2,3,1.0,5.121352904915219e-05,0.003274235175922513,0.05722093302212498,0.02531524933874607,0.8263656384894915,0.28714463518365807,6.45513391494751,5.130107962784854e-05,0.05722090047030206,3.704148054122925
32,val,12165-0,2,3,1.0,0.0003707185215780656,0.02272036299109459,0.15073275354445892,0.11743199825286865,-0.41496278173461915,1.4050329174344223,,,,
33,train,12165-0,2,3,1.0,5.223207410271779e-05,0.0032727327197790146,0.05720780296234959,0.022850401699543,0.8264439484759319,0.2852882865187575,7.085726261138916,5.118999622605615e-05,0.05720781924198967,3.651930809020996
33,val,12165-0,2,3,1.0,0.00035289401270971525,0.02160637453198433,0.14699106956541383,0.11356022953987122,-0.3455877280752197,1.3759870605318956,,,,
34,train,12165-0,2,3,1.0,5.5083298557212306e-05,0.003427838673815131,0.058547746957633914,0.025385547429323196,0.8182159368439585,0.2896320645736902,5.901105642318726,5.37471181101736e-05,0.05854775888792835,3.6562893390655518
34,val,12165-0,2,3,1.0,0.0003437223416944418,0.02102085016667843,0.14498568952375412,0.11086191236972809,-0.30912027034176903,1.303433950610737,,,,
35,train,12165-0,2,3,1.0,4.9619253790799235e-05,0.0031695771031081676,0.05629899735437717,0.02405119128525257,0.8319150764308082,0.28340333809094576,4.212475538253784,4.958175236418045e-05,0.05629900148998608,3.6326680183410645
35,val,12165-0,2,3,1.0,0.00033106245352516607,0.0202778447419405,0.1424002975486375,0.10984466224908829,-0.26284594728709365,1.2851857710939494,,,,
36,train,12165-0,2,3,1.0,4.950336351745903e-05,0.0031276943627744913,0.05592579335847182,0.023643670603632927,0.8341380090999533,0.2830982471435392,5.271941423416138,4.9221935707982765e-05,0.05592579960328169,3.688061475753784
36,val,12165-0,2,3,1.0,0.0003492122614552321,0.021440070122480392,0.14642428119161247,0.11408264935016632,-0.33522910823504654,1.348735598750298,,,,
37,train,12165-0,2,3,1.0,5.290195648113974e-05,0.0031868196092545986,0.056451922989873414,0.023313023149967194,0.8310027248447266,0.28594384017158153,5.271132469177246,4.995973728099365e-05,0.05645193536308973,3.642665147781372
37,val,12165-0,2,3,1.0,0.00035013546101831424,0.021483000367879868,0.14657080325862948,0.11474274098873138,-0.33790808327947597,1.3617245516360024,,,,
38,train,12165-0,2,3,1.0,5.243602941303669e-05,0.0033490767236799,0.05787120807171646,0.026593580842018127,0.8223948840176201,0.2897462408872858,5.292778491973877,5.253957520907802e-05,0.05787121008334407,3.6756794452667236
38,val,12165-0,2,3,1.0,0.0003335392893020517,0.020451825112104416,0.14300987767320275,0.111199751496315,-0.27368058231967535,1.2597569574305658,,,,
39,train,12165-0,2,3,1.0,4.932235808606792e-05,0.003149021416902542,0.056116142213293155,0.02348772995173931,0.8330081978063929,0.2855752410802128,5.988127708435059,4.927211935309182e-05,0.05611614013875062,3.6846938133239746
39,val,12165-0,2,3,1.0,0.0003115562550256173,0.01908133178949356,0.13813519388444626,0.10532296448945999,-0.1883369780603159,1.2736086609632549,,,,
40,train,12165-0,2,3,1.0,5.115902283134571e-05,0.0032674220856279135,0.057161368822202935,0.026086561381816864,0.8267269571597635,0.2871524297600507,5.3219404220581055,5.120397583005756e-05,0.057161358639160206,3.7207207679748535
40,val,12165-0,2,3,1.0,0.0003265544347153452,0.020005397498607635,0.14144043798930925,0.10910950601100922,-0.24588602649928637,1.3201783419524928,,,,
41,train,12165-0,2,3,1.0,5.040977559792269e-05,0.003220293438062072,0.05674762936072371,0.022489797323942184,0.8292258947873881,0.28525869267964077,3.385469675064087,5.0428702404364265e-05,0.056747656029658526,3.712984561920166
41,val,12165-0,2,3,1.0,0.00031737672098594983,0.019465778023004532,0.1395198122956182,0.10763362795114517,-0.21227312358425346,1.2541157601652853,,,,
42,train,12165-0,2,3,1.0,4.907100907682131e-05,0.003137775231152773,0.05601584803564767,0.02236567810177803,0.8336036932036365,0.2839748362414268,3.9767487049102783,4.986411659901746e-05,0.05601586258344397,3.7237086296081543
42,val,12165-0,2,3,1.0,0.00033953760751737294,0.020845267921686172,0.14437890400500406,0.11405732482671738,-0.29818203673463684,1.2851089922268555,,,,
43,train,12165-0,2,3,1.0,5.203835611818317e-05,0.0033244648948311806,0.05765817283639138,0.025200456380844116,0.8237046537097792,0.2941364302985784,7.202737331390381,5.8642364033222985e-05,0.05765817687451163,3.7302470207214355
43,val,12165-0,2,3,1.0,0.00031352346490376697,0.019269809126853943,0.13881573803734915,0.1098211258649826,-0.20006856734040757,1.25224172352635,,,,
44,train,12165-0,2,3,1.0,5.044664197126828e-05,0.0031630105804651976,0.05624064882685118,0.024075504392385483,0.8322640594757926,0.2828261035733427,6.196474075317383,5.2831284371895304e-05,0.056240650896800984,3.7025468349456787
44,val,12165-0,2,3,1.0,0.0003207718230655639,0.019711710512638092,0.14039839925240633,0.11131270229816437,-0.22758216442051704,1.228100103535775,,,,
45,train,12165-0,2,3,1.0,5.094281015008217e-05,0.003146338276565075,0.05609223009085193,0.023531051352620125,0.8331480855480403,0.28171109742827805,6.385629653930664,4.9256670356094945e-05,0.056092228015425016,3.717438220977783
45,val,12165-0,2,3,1.0,0.00030694909961974344,0.01886085420846939,0.13733482518454448,0.1078101173043251,-0.17459641303045983,1.1979333948658712,,,,
46,train,12165-0,2,3,1.0,4.973442775092024e-05,0.0031784181483089924,0.05637746135033922,0.02303759753704071,0.8314448422869218,0.2801875422374856,8.687387943267822,4.972418315986256e-05,0.05637747786974992,3.7977774143218994
46,val,12165-0,2,3,1.0,0.00029678526878595203,0.018259866163134575,0.1351290722351581,0.10616505891084671,-0.13716815179771144,1.1712266612502602,,,,
47,train,12165-0,2,3,1.0,5.079881247425679e-05,0.0032298360019922256,0.05683164613129049,0.02648266777396202,0.82871860321615,0.28417709161200005,8.14389181137085,5.1313298757813005e-05,0.05683165842183464,3.6982369422912598
47,val,12165-0,2,3,1.0,0.0003154691134614991,0.019400548189878464,0.13928585064491822,0.10999451577663422,-0.20820464556734256,1.209652103279018,,,,
48,train,12165-0,2,3,1.0,5.398070811165467e-05,0.003111450467258692,0.05578037708064272,0.023896267637610435,0.8349999546073427,0.28199791697886095,7.011077642440796,4.870847527248164e-05,0.055780366645491616,3.7342443466186523
48,val,12165-0,2,3,1.0,0.0003273837179000527,0.020135032013058662,0.14189796338587338,0.1127227246761322,-0.25394140578394575,1.1925833823178766,,,,
49,train,12165-0,2,3,1.0,5.094778411864425e-05,0.003208394628018141,0.056642692626835286,0.0240958109498024,0.8298610498800574,0.288353336232052,6.4184675216674805,5.0806904450283224e-05,0.05664268440580448,3.7695422172546387
49,val,12165-0,2,3,1.0,0.00031452725078970155,0.019364070147275925,0.13915484234217623,0.10930486023426056,-0.20592524934591147,1.1081318351687903,,,,
50,train,12165-0,2,3,1.0,4.889224026839026e-05,0.003124063601717353,0.055893323409127796,0.02265666425228119,0.8343315264622138,0.28300625643709826,5.406164646148682,4.891094491986637e-05,0.05589332757475297,3.6916916370391846
50,val,12165-0,2,3,1.0,0.00031588241735159395,0.019427882507443428,0.13938393920191605,0.11015977710485458,-0.20990927840497609,1.2066734306773648,,,,
