round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12166-0,3,3,1.0,2.0508808472894765e-05,0.0013121265219524503,0.036223287011982366,0.02246081456542015,0.8821176523742341,0.07040347709461056,,,,
15,train,12166-0,3,3,1.0,2.096402983299053e-06,0.00013399434101302177,0.011575592469200952,0.006056660786271095,0.9903000789333716,0.020155238973927063,18.780038356781006,2.097520029055261e-06,0.011575590583519965,4.336485385894775
15,val,12166-0,3,3,1.0,2.004552557454907e-05,0.0012824456207454205,0.035811249918781395,0.02191414311528206,0.8847840292821105,0.0704308021675449,,,,
16,train,12166-0,3,3,1.0,2.3523306302592724e-06,0.00015029919450171292,0.012259657193482734,0.006806574761867523,0.9891198304399835,0.02104031990463244,20.78326940536499,2.352005128976377e-06,0.01225964294976601,4.32139253616333
16,val,12166-0,3,3,1.0,2.115376130751931e-05,0.001353359897620976,0.03678804014378825,0.023124491795897484,0.878412846212222,0.0703983082880031,,,,
17,train,12166-0,3,3,1.0,2.150285223134981e-06,0.00013563537504523993,0.011646260131271322,0.006306062918156385,0.9901812639843302,0.020529047503506575,22.77951955795288,2.1216246011366683e-06,0.011646267628224188,4.2999958992004395
17,val,12166-0,3,3,1.0,2.172012183135022e-05,0.0013894798466935754,0.03727572731273765,0.026453454047441483,0.8751681412207578,0.07050141587894881,,,,
18,train,12166-0,3,3,1.0,2.087686718223554e-06,0.00013349216897040606,0.011553881121528213,0.006067441776394844,0.9903364645339154,0.02007760809349174,18.612789392471313,2.113582032815486e-06,0.011553875453853958,4.317976951599121
18,val,12166-0,3,3,1.0,2.1960908280566332e-05,0.0014049597084522247,0.037482792164568325,0.024842452257871628,0.8737773417637514,0.07085139980969946,,,,
19,train,12166-0,3,3,1.0,2.3847831770940426e-06,0.0001525568077340722,0.012351388898989141,0.0067835464142262936,0.9889563835722962,0.02128589827621128,15.033027410507202,2.4159211378771813e-06,0.01235137829554249,4.320139408111572
19,val,12166-0,3,3,1.0,1.8938603500660013e-05,0.001211653696373105,0.03480881635984058,0.021925851702690125,0.8911440806312598,0.06573843826193633,,,,
20,train,12166-0,3,3,1.0,2.8303714973083106e-06,0.00018088426440954208,0.013449322079924404,0.008830064907670021,0.986905793884568,0.02286526187288667,12.65330171585083,2.8329436012078243e-06,0.013449313424071076,4.348624229431152
20,val,12166-0,3,3,1.0,2.1289153945088267e-05,0.0013619621749967337,0.036904771710399915,0.025367673486471176,0.8776404328402162,0.06776629906571453,,,,
21,train,12166-0,3,3,1.0,2.4775740582429404e-06,0.00015839864499866962,0.012585652346965159,0.007103043142706156,0.9885334379995077,0.021976588065458394,16.307982206344604,2.49284401540281e-06,0.012585651190734596,4.365221977233887
21,val,12166-0,3,3,1.0,1.8397401767474585e-05,0.001176999183371663,0.034307421695191014,0.02221527323126793,0.8942574422529895,0.06512226356867443,,,,
22,train,12166-0,3,3,1.0,1.988451344010577e-06,0.0001269000058528036,0.011264990273089612,0.005867508240044117,0.9908136059933301,0.01972087974335693,20.272974014282227,1.9838143923744856e-06,0.01126498704363336,4.366257190704346
22,val,12166-0,3,3,1.0,2.005896268579963e-05,0.001283358666114509,0.03582399567488961,0.02253498136997223,0.8847018391449355,0.06590320396651726,,,,
23,train,12166-0,3,3,1.0,2.0162770467465795e-06,0.00012889038771390915,0.011352990254285836,0.00613492913544178,0.9906694705598734,0.020009176796520742,21.246187925338745,2.01538406427443e-06,0.01135299602224656,4.384739398956299
23,val,12166-0,3,3,1.0,2.149894667758053e-05,0.0013754782266914845,0.03708744028227729,0.02316206693649292,0.8764257392990699,0.06691556023045968,,,,
24,train,12166-0,3,3,1.0,2.4531183481344643e-06,0.0001568066218169406,0.012522245078936149,0.007063914090394974,0.9886485807890913,0.021664915059133233,16.019212245941162,2.461687101961443e-06,0.012522250308318297,4.407705783843994
24,val,12166-0,3,3,1.0,1.668848574785648e-05,0.0010676609817892313,0.03267508197065818,0.0215142872184515,0.9040803290894174,0.06282923406084388,,,,
25,train,12166-0,3,3,1.0,2.122504702063809e-06,0.0001348146761301905,0.011610972230187724,0.006435795687139034,0.9902407484145157,0.020090512784456144,19.372268676757812,2.1078185989516274e-06,0.011610970350252593,4.381525039672852
25,val,12166-0,3,3,1.0,2.3457817603150787e-05,0.001500808633863926,0.03874027147380263,0.022868944332003593,0.8651653232303684,0.07100944429775774,,,,
26,train,12166-0,3,3,1.0,2.0385825932401873e-06,0.0001298711431445554,0.011396102103112073,0.006086267996579409,0.9905984826437759,0.019661383022432272,18.999521732330322,2.0307651859791243e-06,0.01139609508004772,4.351826190948486
26,val,12166-0,3,3,1.0,1.7535841841463192e-05,0.0011219249572604895,0.0334951482644948,0.02021382749080658,0.8992054488058873,0.06528300569984326,,,,
27,train,12166-0,3,3,1.0,1.9994841223754184e-06,0.00012737925862893462,0.011286242006484471,0.005980290472507477,0.9907789501309323,0.01959510330092187,17.585744857788086,1.9922809976700682e-06,0.011286245229858811,4.373356819152832
27,val,12166-0,3,3,1.0,1.6321414103434826e-05,0.001044190488755703,0.032313936447850224,0.020098676905035973,0.9061892250538506,0.06328413228280984,,,,
28,train,12166-0,3,3,1.0,2.155676189578874e-06,0.00013743797899223864,0.011723394516616706,0.006553488317877054,0.9900509871668917,0.01944922928770529,20.165138721466064,2.150624729268622e-06,0.011723396378523774,4.335801124572754
28,val,12166-0,3,3,1.0,1.493088733887663e-05,0.0009552196715958416,0.030906628279316423,0.019281212240457535,0.9141826019272281,0.061853833393019454,,,,
29,train,12166-0,3,3,1.0,1.958792311617654e-06,0.00012529452214948833,0.011193503569012176,0.0056229266338050365,0.9909297470249007,0.02009024882533755,15.687787532806396,1.958879992507803e-06,0.011193514619280542,4.384523868560791
29,val,12166-0,3,3,1.0,1.3073135780015744e-05,0.0008363244123756886,0.028919274063774293,0.01823185198009014,0.9248644706479555,0.06057741593555372,,,,
30,train,12166-0,3,3,1.0,2.3443678133890752e-06,0.00014793683658353984,0.012162928783131957,0.00715019041672349,0.989290802264314,0.021254845156041532,19.27388596534729,2.313783550635814e-06,0.012162919211805042,4.441345691680908
30,val,12166-0,3,3,1.0,1.1696125650206619e-05,0.000748250400647521,0.02735416605651726,0.01732986606657505,0.9327770377735457,0.0586592794887895,,,,
31,train,12166-0,3,3,1.0,2.1633077667202636e-06,0.0001382615591865033,0.011758467552640662,0.006743576843291521,0.989991220974051,0.019877139434150117,16.156903743743896,2.1706887120002532e-06,0.011758476215620648,4.395479679107666
31,val,12166-0,3,3,1.0,1.6572746076552877e-05,0.0010603214614093304,0.032562577622315625,0.019118281081318855,0.9047398375405549,0.06452779734909046,,,,
32,train,12166-0,3,3,1.0,2.6450260303958895e-06,0.00016769363719504327,0.01294965780223722,0.008685523644089699,0.9878606954154517,0.021835984020605503,16.2121639251709,2.6228142910028583e-06,0.012949652745452529,4.456750869750977
32,val,12166-0,3,3,1.0,9.953215328330276e-06,0.0006366584566421807,0.025232091800763978,0.01689566671848297,0.9428023999969484,0.05366441251727859,,,,
33,train,12166-0,3,3,1.0,2.643411312785968e-06,0.00016772896924521774,0.01295102193825714,0.007993039675056934,0.9878579151351052,0.022293577671678437,15.684953689575195,2.6233754595890015e-06,0.012951016882005085,4.372251033782959
33,val,12166-0,3,3,1.0,1.1703026216450724e-05,0.0007486986578442156,0.027362358411588274,0.01709066890180111,0.9327364302527585,0.05800170252604842,,,,
34,train,12166-0,3,3,1.0,2.2069188198422317e-06,0.00014112252392806113,0.011879500154807068,0.006362002342939377,0.9897839736346421,0.021529560459594657,16.602636098861694,2.207097269931786e-06,0.01187949158008237,4.347548007965088
34,val,12166-0,3,3,1.0,1.6272555506520367e-05,0.0010410523973405361,0.03226534359557536,0.01910935901105404,0.9064707793945409,0.06458009359255082,,,,
35,train,12166-0,3,3,1.0,1.9884583119187866e-06,0.00012627453543245792,0.01123719428649598,0.005517353769391775,0.9908587743839901,0.020069275975796313,16.326771020889282,1.978773734633957e-06,0.011237190401562418,4.345989227294922
35,val,12166-0,3,3,1.0,1.6844970613228232e-05,0.0010777375428006053,0.03282891321382122,0.018853455781936646,0.9031750219146776,0.06339246246694495,,,,
36,train,12166-0,3,3,1.0,1.918348343994964e-06,0.00012245180550962687,0.011065794391259348,0.005524291656911373,0.9911355526483786,0.019738934176892126,15.954475402832031,1.9148712094398525e-06,0.011065800308918643,4.359971523284912
36,val,12166-0,3,3,1.0,1.2840732810112585e-05,0.000821528141386807,0.028662312212848547,0.016974614933133125,0.9261936701657736,0.05847640265860806,,,,
37,train,12166-0,3,3,1.0,2.017306855386136e-06,0.00012898199202027172,0.011357023906828396,0.006296968087553978,0.9906628468298998,0.020076845375078037,17.32714319229126,2.0215773863580867e-06,0.011357023906828396,4.425414085388184
37,val,12166-0,3,3,1.0,1.3820394360690408e-05,0.0008841970120556653,0.029735450426312114,0.017515266314148903,0.920563356282695,0.0629897807993334,,,,
38,train,12166-0,3,3,1.0,1.997166066364236e-06,0.00012772652553394437,0.011301616058508816,0.005733310244977474,0.990753790468717,0.019402486878946114,23.076237678527832,1.9981887141902268e-06,0.0113016212088915,4.423433780670166
38,val,12166-0,3,3,1.0,1.147025626688406e-05,0.0007338462164625525,0.02708959609264325,0.01599075458943844,0.9340709682032189,0.0587126540752234,,,,
39,train,12166-0,3,3,1.0,2.377361115489593e-06,0.00015197950415313244,0.012327996761563998,0.007441582158207893,0.9889981670116037,0.02176506283552277,22.32495927810669,2.4046497312877086e-06,0.012327996761563998,4.398934364318848
39,val,12166-0,3,3,1.0,1.789240347152177e-05,0.0011447150027379394,0.03383363714911448,0.01895785890519619,0.8971575481708196,0.0698459665543856,,,,
40,train,12166-0,3,3,1.0,1.9852565309387754e-06,0.00012666400289162993,0.011254510335489054,0.005696023814380169,0.9908307277858227,0.019591202331652135,22.445487022399902,1.9808406496230102e-06,0.011254504517054177,4.4402618408203125
40,val,12166-0,3,3,1.0,1.1617738414796372e-05,0.0007431844715029001,0.027261409932409955,0.017551248893141747,0.9332316178937737,0.06297860087808557,,,,
41,train,12166-0,3,3,1.0,2.0244923898843266e-06,0.0001287063059862703,0.011344880166236675,0.006038994528353214,0.9906828523546398,0.01977173009963504,17.28282141685486,2.0270576631627653e-06,0.011344892993086135,4.398468971252441
41,val,12166-0,3,3,1.0,1.2636990176501384e-05,0.000808468961622566,0.0284335886166795,0.016710255295038223,0.9273665541995384,0.06148111663442509,,,,
42,train,12166-0,3,3,1.0,1.8528531481500804e-06,0.00011785386595875025,0.010856052042927495,0.005202830769121647,0.9914684023979763,0.019188819853740328,17.792850971221924,1.849755276728085e-06,0.010856044000268584,4.421271800994873
42,val,12166-0,3,3,1.0,1.2788447251911832e-05,0.0008181631565093994,0.02860355146672174,0.01668812520802021,0.9264956564743885,0.06064287014134191,,,,
43,train,12166-0,3,3,1.0,2.576234092294614e-06,0.00016465425142087042,0.012831767275822548,0.008429266512393951,0.9880806746951214,0.022180191428222813,19.890449285507202,2.5900911999410544e-06,0.012831762172579158,4.378125190734863
43,val,12166-0,3,3,1.0,1.7096128662934328e-05,0.0010937073966488242,0.03307124727990803,0.018895957618951797,0.9017395965326214,0.06762352828014331,,,,
44,train,12166-0,3,3,1.0,1.946703847681724e-06,0.00012386910384520888,0.011129649762917469,0.005525709595531225,0.9910330390866675,0.019264979254567643,16.351816654205322,1.936912037161642e-06,0.011129639956731774,4.396694183349609
44,val,12166-0,3,3,1.0,1.2663337950913795e-05,0.0008101207204163074,0.02846261970403124,0.017039086669683456,0.9272183297836222,0.06111524521121099,,,,
45,train,12166-0,3,3,1.0,2.2292421945160495e-06,0.00014081018161959946,0.011866346599505657,0.00691697932779789,0.9898067055695039,0.020548710950640175,17.80681300163269,2.2019362774129216e-06,0.01186634966530043,4.441434383392334
45,val,12166-0,3,3,1.0,1.1041836647285526e-05,0.0007063569501042366,0.026577376659562106,0.016617491841316223,0.9365409575787077,0.05650691086124322,,,,
46,train,12166-0,3,3,1.0,1.870192940841818e-06,0.00011934206122532487,0.01092437921464304,0.00549857784062624,0.9913607286339967,0.019025111292489794,20.281402349472046,1.865724721215767e-06,0.010924371888317304,4.431299686431885
46,val,12166-0,3,3,1.0,1.1462391464524089e-05,0.0007332667009904981,0.027078897706341337,0.016715284436941147,0.9341229500391788,0.0579739865834932,,,,
47,train,12166-0,3,3,1.0,2.2688809147421732e-06,0.00014502208796329796,0.012042511696622842,0.007216691505163908,0.9895018500422917,0.020756481097378064,19.728444814682007,2.2772195511048236e-06,0.0120425141133801,4.375771522521973
47,val,12166-0,3,3,1.0,1.1489007343119239e-05,0.0007349970401264727,0.027110828835107067,0.016852211207151413,0.9339675142599786,0.055636965993595064,,,,
48,train,12166-0,3,3,1.0,1.920220159507959e-06,0.00012281336239539087,0.011082119039037204,0.0057763708755373955,0.991109444859567,0.01935594558709297,23.1415913105011,1.920007936392592e-06,0.011082115756290164,4.361957550048828
48,val,12166-0,3,3,1.0,1.0466165502134645e-05,0.0006695663323625922,0.025875979833865078,0.01670340821146965,0.9398464724149109,0.05145333727909045,,,,
49,train,12166-0,3,3,1.0,1.9661802860249733e-06,0.0001256840187124908,0.011210888399787539,0.005889091175049543,0.9909016187822328,0.01965552275145267,15.526123285293579,1.978743199318105e-06,0.011210879313670164,4.358775615692139
49,val,12166-0,3,3,1.0,1.1545979629451171e-05,0.0007387230871245265,0.027179460758531,0.0164082869887352,0.9336327805276277,0.0537539232955943,,,,
50,train,12166-0,3,3,1.0,1.8493159961926469e-06,0.00011827478738268837,0.010875421250815453,0.005350243765860796,0.9914379813843334,0.018893405389304774,16.89608120918274,1.8499819238497943e-06,0.010875416567620836,4.338730812072754
50,val,12166-0,3,3,1.0,1.1950215752795662e-05,0.0007645701989531517,0.027650862535428287,0.016333386301994324,0.9313103773625757,0.0553605007534527,,,,
