round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,train,12164-0,2,3,1.0,6.24122703584696e-05,0.00395928556099534,0.06292285404362505,0.04004409909248352,0.8938829000560234,0.15113841737960804,6.391794204711914,6.225600889261686e-05,0.0629228651443909,3.5436296463012695
15,val,12164-0,2,3,1.0,0.0011082801917455586,0.06868791580200195,0.26208379538232035,0.23958264291286469,-1.2567570587139856,0.24037179002159925,,,,
16,train,12164-0,2,3,1.0,6.055103354402182e-05,0.0038585388101637363,0.06211713781368018,0.0397091805934906,0.8965833463793567,0.15105108742493584,8.58114504814148,6.070770972877435e-05,0.062117111575915415,3.5300941467285156
16,val,12164-0,2,3,1.0,0.0009925231557490642,0.061667054891586304,0.24832852210647552,0.2244880050420761,-1.0261885257954257,0.22013575635588667,,,,
17,train,12164-0,2,3,1.0,5.5562860876726595e-05,0.0035211346112191677,0.05933914906045728,0.0366220623254776,0.9056269614686978,0.14476530249878328,8.709198713302612,5.589772984057271e-05,0.05933915494604805,3.5696613788604736
17,val,12164-0,2,3,1.0,0.0007917810080236174,0.049163397401571274,0.2217282061479127,0.1999213695526123,-0.6154307536815847,0.1858614512284618,,,,
18,train,12164-0,2,3,1.0,5.5588182149435804e-05,0.003490814007818699,0.05908311102014432,0.03789118677377701,0.9064383184781435,0.14219515788153944,8.014549970626831,5.571186770213202e-05,0.059083118901605676,3.524580478668213
18,val,12164-0,2,3,1.0,0.000835802676419637,0.05198781564831734,0.22800836749627706,0.20665639638900757,-0.7082084745240446,0.2020918163274901,,,,
19,train,12164-0,2,3,1.0,6.0622591187523764e-05,0.00382849364541471,0.061874822386934654,0.039136722683906555,0.8973882125463577,0.15000863801253825,5.824285507202148,6.0102529345126754e-05,0.06187482050546948,3.505539894104004
19,val,12164-0,2,3,1.0,0.0006757810721024963,0.04202604666352272,0.20500255282196542,0.1843855082988739,-0.38098122761239117,0.17922532017797657,,,,
20,train,12164-0,2,3,1.0,5.5754072000046924e-05,0.003467284142971039,0.058883649198831406,0.036891136318445206,0.9070695904056205,0.14298250778218818,8.228039979934692,5.916373769338304e-05,0.058883672923305,3.53615665435791
20,val,12164-0,2,3,1.0,0.000658603937240251,0.04094403237104416,0.20234631790829344,0.1819164752960205,-0.34538310371870273,0.17667418551412808,,,,
21,train,12164-0,2,3,1.0,5.3037073950060316e-05,0.0033462594728916883,0.05784686225623382,0.036724865436553955,0.9103144225922777,0.14226197605351576,7.289005279541016,5.486084626257288e-05,0.05784687433107817,3.574610948562622
21,val,12164-0,2,3,1.0,0.0006143344224855615,0.038239702582359314,0.1955497445213348,0.17626553773880005,-0.2565467211751733,0.17716912558694847,,,,
22,train,12164-0,2,3,1.0,5.9048275062581864e-05,0.0037413551472127438,0.06116661791543443,0.03886356204748154,0.8997247643729811,0.14900118922653388,7.890160322189331,5.881520020317357e-05,0.06116661791543443,3.583751916885376
22,val,12164-0,2,3,1.0,0.0006288931341922005,0.039145343005657196,0.1978518208297745,0.17891570925712585,-0.28626543630198353,0.18285046323587498,,,,
23,train,12164-0,2,3,1.0,5.10046896545241e-05,0.0032069049775600433,0.05662954156233338,0.035819705575704575,0.9140491475637349,0.13921195464257444,6.018752574920654,5.038842328423402e-05,0.056629562119678095,3.559790849685669
23,val,12164-0,2,3,1.0,0.0006166104923791697,0.03836981579661369,0.19588214772309828,0.1783004105091095,-0.26072128482703094,0.185962347843105,,,,
24,train,12164-0,2,3,1.0,5.518078903849517e-05,0.003460036125034094,0.058822071750611556,0.037737779319286346,0.9072642727183862,0.142780236719272,6.571904897689819,5.477329394021092e-05,0.05882205987595327,3.5986504554748535
24,val,12164-0,2,3,1.0,0.0005886007288211973,0.03659767657518387,0.1913051922326832,0.17261122167110443,-0.2025210892506361,0.17799305662653023,,,,
25,train,12164-0,2,3,1.0,6.060995586851007e-05,0.0038591965567320585,0.06212243199305754,0.03966221213340759,0.8965660389366241,0.1520798361412692,7.886344909667969,6.071098190534001e-05,0.06212241887529455,3.5851402282714844
25,val,12164-0,2,3,1.0,0.0005432860983070559,0.033722009509801865,0.1836355344420079,0.16386674344539642,-0.10810308414095446,0.16749459886677664,,,,
26,train,12164-0,2,3,1.0,5.147983668790515e-05,0.0032682924065738916,0.05716898115738894,0.03727400675415993,0.912402952097179,0.13851893788357436,5.939506530761719,5.153543609857734e-05,0.05716899948442061,3.5706305503845215
26,val,12164-0,2,3,1.0,0.0006837533353879442,0.04236656054854393,0.20583138863774866,0.18649405241012573,-0.3921508395505815,0.19466920166949178,,,,
27,train,12164-0,2,3,1.0,4.928949187822892e-05,0.0031281039118766785,0.055929454779004226,0.03603988513350487,0.9161605007234501,0.13555405153129635,7.229688405990601,4.963086919363987e-05,0.05592947975660423,3.591323137283325
27,val,12164-0,2,3,1.0,0.0006828571762545962,0.04224812984466553,0.20554349866795965,0.18684689700603485,-0.3882858365014434,0.19397382190501986,,,,
28,train,12164-0,2,3,1.0,5.49014116515694e-05,0.003439162392169237,0.0586443722122527,0.03660060465335846,0.9078233254000394,0.14161538768059578,7.844255208969116,5.410550741366659e-05,0.05864436228671959,3.5888864994049072
28,val,12164-0,2,3,1.0,0.0007312925209418434,0.04521167650818825,0.21263037531874002,0.19361534714698792,-0.48574728057351635,0.20230990895469814,,,,
29,train,12164-0,2,3,1.0,5.012619183993681e-05,0.003181754145771265,0.05640703986003223,0.034926868975162506,0.9147231451226648,0.13742570326371337,6.6623828411102295,5.0004331289726295e-05,0.05640701096621105,3.6012063026428223
29,val,12164-0,2,3,1.0,0.000706693870078447,0.043613336980342865,0.20883806401215002,0.190364807844162,-0.43321009950073175,0.19802463063899636,,,,
30,train,12164-0,2,3,1.0,5.200215250871824e-05,0.003299649339169264,0.0574425742735235,0.03799418359994888,0.9115622720242488,0.13803614568264777,5.613621473312378,5.476612162813216e-05,0.057442578326799984,3.547304630279541
30,val,12164-0,2,3,1.0,0.000667826633391785,0.041237764060497284,0.20307083508100637,0.1846180260181427,-0.35504680842754915,0.20099511828439284,,,,
31,train,12164-0,2,3,1.0,5.3266925147834414e-05,0.003389088436961174,0.05821587787675433,0.03773292526602745,0.9091655761900688,0.14133090422715272,5.639540672302246,5.3310184397634866e-05,0.05821586987788295,3.6392621994018555
31,val,12164-0,2,3,1.0,0.0007410878166648001,0.045719731599092484,0.2138217285476209,0.19531738758087158,-0.5021863343605684,0.2209561247245131,,,,
32,train,12164-0,2,3,1.0,4.9521501597274156e-05,0.0031507485546171665,0.05613152906003155,0.03697642311453819,0.9155538091306568,0.13524415971692533,4.787264347076416,4.96977790793549e-05,0.05613152491208376,3.551875591278076
32,val,12164-0,2,3,1.0,0.0005875215241353303,0.036230042576789856,0.1903419096699144,0.17100484669208527,-0.19039222146915755,0.19888161964094442,,,,
33,train,12164-0,2,3,1.0,3.892478485907621e-05,0.0023712143301963806,0.048695116081557716,0.029926002025604248,0.9364457974851887,0.11600462388607287,3.2066450119018555,3.725590829487217e-05,0.04869514476992654,3.626796245574951
33,val,12164-0,2,3,1.0,0.0006777031271550048,0.04177810996770859,0.20439694216819534,0.18656542897224426,-0.37263163882530187,0.21429344274179837,,,,
34,train,12164-0,2,3,1.0,4.6957585011525474e-05,0.0029821316711604595,0.05460889736261353,0.03399670124053955,0.92007286648481,0.1323681146032393,4.643882513046265,4.7364917983097214e-05,0.05460888883540742,3.623739004135132
34,val,12164-0,2,3,1.0,0.000750089112353061,0.046260662376880646,0.21508291977021476,0.1972733736038208,-0.519857256584113,0.2337561590595264,,,,
35,train,12164-0,2,3,1.0,3.939247490132498e-05,0.0025075783487409353,0.05007572614292213,0.030772512778639793,0.9327909129600738,0.11866664593301683,3.1783080101013184,3.9443962218543506e-05,0.05007573776684827,3.59185791015625
35,val,12164-0,2,3,1.0,0.0008088992118175619,0.04979723319411278,0.22315293678128634,0.20646308362483978,-0.636092130077325,0.2373842097328008,,,,
36,train,12164-0,2,3,1.0,4.576033688315823e-05,0.0028759378474205732,0.053627771233014834,0.03286352381110191,0.9229191888057824,0.1303396670108883,4.671223878860474,4.5206107605363565e-05,0.05362776906221188,3.612018585205078
36,val,12164-0,2,3,1.0,0.0008408820158074556,0.051799554377794266,0.2275951545569331,0.21076464653015137,-0.7017258921474694,0.254017602407788,,,,
37,train,12164-0,2,3,1.0,3.8845658236663247e-05,0.002453827764838934,0.049536125856176255,0.030658990144729614,0.9342310540488215,0.11606387977525075,5.115455389022827,3.888596788803649e-05,0.04953612115595696,3.612609386444092
37,val,12164-0,2,3,1.0,0.0008103780604229935,0.049964044243097305,0.22352638377403528,0.20688240230083466,-0.6413026597787065,0.25022438995019863,,,,
38,train,12164-0,2,3,1.0,3.655926967532034e-05,0.0023304447531700134,0.048274680249277814,0.028856849297881126,0.9375384778302411,0.11484717646807231,4.336996078491211,3.660437409942436e-05,0.04827467783775848,3.6562559604644775
38,val,12164-0,2,3,1.0,0.0008291241152700023,0.05116009712219238,0.22618597905748353,0.20954641699790955,-0.6804214676118145,0.2613358459644786,,,,
39,train,12164-0,2,3,1.0,4.2136827457789195e-05,0.0026772329583764076,0.051741984484327694,0.0325285941362381,0.9282440341127849,0.12330861655277647,8.7662513256073,4.2123535358061176e-05,0.051741968734885825,3.6094400882720947
39,val,12164-0,2,3,1.0,0.0006573286736876615,0.04042666032910347,0.20106382153212812,0.1825663149356842,-0.3280909523338835,0.22525727457264225,,,,
40,train,12164-0,2,3,1.0,4.329219615707795e-05,0.002758496906608343,0.0525213947511711,0.032440729439258575,0.9260661147026593,0.12662098417881362,8.565055131912231,4.328789308095534e-05,0.05252139253463963,3.628854274749756
40,val,12164-0,2,3,1.0,0.0005758498826260056,0.035471729934215546,0.18833940090755186,0.16969770193099976,-0.1652982735910649,0.21168084056665673,,,,
41,train,12164-0,2,3,1.0,3.864920438949714e-05,0.0024607900995761156,0.049606351403586574,0.03012751042842865,0.9340454351298606,0.11883255847553802,7.427237033843994,3.862163136069076e-05,0.049606358443933844,3.656160831451416
41,val,12164-0,2,3,1.0,0.000640608356557649,0.039368245750665665,0.19841432849133064,0.18079620599746704,-0.2932585149298673,0.22488703049023948,,,,
42,train,12164-0,2,3,1.0,4.0550907614275745e-05,0.00256645237095654,0.050660165524369735,0.03109634295105934,0.9312137377709673,0.1222794017370598,6.902478933334351,4.091938737391463e-05,0.05066017471623163,3.6227524280548096
42,val,12164-0,2,3,1.0,0.0006568596605555158,0.04042118042707443,0.20105019380014144,0.1830822080373764,-0.32777659213267735,0.2275235923570363,,,,
43,train,12164-0,2,3,1.0,4.0450575983728913e-05,0.002576073631644249,0.05075503552992795,0.03157299384474754,0.9309558149098449,0.12302544060037379,7.437918663024902,4.12151716627651e-05,0.05075503094258698,3.5853283405303955
43,val,12164-0,2,3,1.0,0.0006264594955161342,0.03847726061940193,0.19615621483756748,0.1781347095966339,-0.2638523401758227,0.22511488505936073,,,,
44,train,12164-0,2,3,1.0,4.022844937847443e-05,0.0025538073386996984,0.0505352089013165,0.03221426159143448,0.9315508927813398,0.11783410095581295,4.8574113845825195,4.0866686892798295e-05,0.05053519738307628,3.6638729572296143
44,val,12164-0,2,3,1.0,0.0006446918933154032,0.039581913501024246,0.19895203819268664,0.17970781028270721,-0.30013114115030515,0.23080995444230842,,,,
45,train,12164-0,2,3,1.0,3.537433427073357e-05,0.0022254856303334236,0.04717505305066889,0.028999216854572296,0.940351093345267,0.11031904092151597,4.710045337677002,3.496760154750182e-05,0.04717502837335646,3.6398978233337402
45,val,12164-0,2,3,1.0,0.0006118056147850747,0.03758390247821808,0.19386568153806408,0.17510640621185303,-0.23431660665298001,0.232665463998784,,,,
46,train,12164-0,2,3,1.0,3.600337470111693e-05,0.002293724101036787,0.04789283976793177,0.028696194291114807,0.9385227835113956,0.11417665432042774,7.038473129272461,3.5957209376150554e-05,0.047892817891214065,3.677264928817749
46,val,12164-0,2,3,1.0,0.0005860968251216603,0.03597382828593254,0.18966767854838246,0.16953632235527039,-0.18147345304430457,0.22575363797812398,,,,
47,train,12164-0,2,3,1.0,3.662783207738343e-05,0.0023145966697484255,0.04811025534902538,0.029501978307962418,0.9379631849448258,0.11432353613898258,8.774368047714233,3.732129666139201e-05,0.04811024325021863,3.597330093383789
47,val,12164-0,2,3,1.0,0.0006808864197901108,0.041759319603443146,0.20435097162343796,0.18467241525650024,-0.3713516383009757,0.24645927618916566,,,,
48,train,12164-0,2,3,1.0,3.791945427792932e-05,0.0024135559797286987,0.04912795517552811,0.029620738700032234,0.9353112978509184,0.11790415912974023,7.0539774894714355,3.785404355146221e-05,0.04912798835040684,3.64762020111084
48,val,12164-0,2,3,1.0,0.000720575023419596,0.04419105499982834,0.21021668582638328,0.19126835465431213,-0.45128145955544946,0.2513786138855935,,,,
49,train,12164-0,2,3,1.0,3.7332290541462695e-05,0.0023699766024947166,0.0486824054715327,0.029993319883942604,0.9364791860345791,0.11613721368721963,6.038923501968384,3.787923577582127e-05,0.048682400688887864,3.6477041244506836
49,val,12164-0,2,3,1.0,0.0007417305048468075,0.04547611251473427,0.2132512895968844,0.1936454176902771,-0.4934074871143854,0.2572567960327104,,,,
50,train,12164-0,2,3,1.0,3.878081110736872e-05,0.0023467778228223324,0.048443552954158225,0.029937773942947388,0.9371010407579667,0.1149970326008775,5.174977540969849,3.6994401309447755e-05,0.048443543341706106,3.6208109855651855
50,val,12164-0,2,3,1.0,0.0008145456751041014,0.04994114488363266,0.2234751549582921,0.2032991349697113,-0.6399242476732991,0.2743423813591635,,,,
